,uid,iid,ts
171876,29373,593,1225252457
171877,29373,244,1225258785
171878,29373,245,1225258250
171879,29374,437,1225263770
171880,29374,181,1225263678
171881,29374,701,1225264045
171882,29374,79,1225264095
171883,29375,1285,1225271844
171884,29375,1149,1225307556
171885,29375,181,1225271901
171886,29376,9,1225274912
171887,29376,104,1225279250
171888,29376,76,1225275531
171889,29376,1340,1225275827
171890,29376,52,1225275523
171891,29376,1272,1225274073
171892,29377,1613,1225279153
171893,29377,159,1225278860
171894,29378,1327,1225252847
171895,29378,2979,1225282744
171896,29379,79,1225297141
171897,29379,231,1225296147
171898,29379,181,1225297101
171899,29379,1577,1225296475
171900,29380,245,1225311830
171901,29380,249,1225312251
171902,29380,181,1225311479
171903,29380,523,1225308719
171904,29381,9,1225319130
171905,29381,643,1225232178
171906,29382,84,1225234193
171907,29382,719,1225331619
171908,29382,2194,1225331853
171909,29382,1577,1225331718
171910,29382,829,1225234533
171911,29383,586,1225339323
171912,29383,256,1225339077
171913,29383,1930,1225339277
171914,29383,1320,1225339043
171915,29383,270,1225339281
171916,29384,1836,1225343118
171917,29384,1283,1225342931
171918,29385,616,1225343518
171919,29385,2934,1225499880
171920,29385,1849,1225344397
171921,29385,77,1225478780
171922,29386,63,1225353973
171923,29386,1285,1225354065
171924,29387,1210,1225364050
171925,29387,434,1225363905
171926,29388,1799,1225645603
171927,29388,188,1225405200
171928,29389,1275,1225408770
171929,29389,209,1225409188
171930,29389,71,1225408760
171931,29390,49,1225412417
171932,29390,237,1225412074
171933,29390,52,1225412894
171934,29390,188,1225412377
171935,29391,63,1225562694
171936,29391,9,1225562243
171937,29392,256,1225610696
171938,29392,1215,1225610014
171939,29393,1275,1225661790
171940,29393,209,1225664262
171941,29393,309,1225662517
171942,29394,188,1225725122
171943,29394,265,1225725430
171944,29394,1123,1225726218
171945,29394,9,1225726140
171946,29395,9,1225780289
171947,29395,1375,1225774730
171948,29395,1326,1225776846
171949,29395,3085,1225777116
171950,29395,259,1225781391
171951,29395,1610,1225780097
171952,29396,2979,1225833399
171953,29396,9,1225833379
171954,29396,1275,1225833571
171955,29397,258,1225951357
171956,29397,231,1225950847
171957,29398,2062,1226097457
171958,29398,274,1226095400
171959,29398,2979,1226099803
171960,29399,587,1226210650
171961,29399,425,1226210592
171962,29399,188,1226210851
171963,29399,1190,1226210672
171964,29400,249,1226267738
171965,29400,9,1226268380
171966,29401,2886,1226327257
171967,29401,9,1226327331
171968,29401,1285,1226326990
171969,29401,437,1226327380
171970,29401,1930,1226326916
171971,29402,231,1226945881
171972,29402,49,1226945766
171973,29402,260,1226946085
171974,29403,373,1227181406
171975,29403,1215,1227181184
171976,29404,63,1227428787
171977,29404,80,1227427376
171978,29404,1187,1227426096
171979,29404,9,1227425940
171980,29404,1963,1227428998
171981,29405,1389,1226835728
171982,29405,2076,1226837092
171983,29405,1865,1226835756
171984,29406,1275,1227534598
171985,29406,2464,1227535175
171986,29406,1930,1227535778
171987,29407,2737,1227567722
171988,29407,9,1227563357
171989,29408,1240,1227565308
171990,29408,1123,1227565281
171991,29408,1190,1227566103
171992,29409,1193,1227605842
171993,29409,1123,1227606618
171994,29410,176,1227928089
171995,29410,259,1227927952
171996,29410,1824,1227928970
171997,29411,2985,1228014764
171998,29411,9,1228014271
171999,29412,263,1228064619
172000,29412,3085,1228064057
172001,29412,260,1228064133
172002,29413,181,1228107163
172003,29413,49,1228107175
172004,29413,1931,1228107320
172005,29414,1276,1228241892
172006,29414,1655,1228241877
172007,29414,597,1228240232
172008,29414,2979,1228251022
172009,29414,261,1228240396
172010,29414,1145,1228240162
172011,29414,1613,1228239733
172012,29414,679,1228250818
172013,29415,1612,1228383055
172014,29415,1568,1228329000
172015,29415,2500,1228329248
172016,29416,608,1228345707
172017,29416,79,1228343654
172018,29416,1272,1228343388
172019,29416,246,1228344124
172020,29417,1297,1228684880
172021,29417,2813,1228684885
172022,29418,209,1228787846
172023,29418,49,1228787886
172024,29419,2650,1228822332
172025,29419,1931,1228822467
172026,29420,1275,1228878638
172027,29420,1285,1228878731
172028,29421,1310,1229013916
172029,29421,1664,1229209007
172030,29422,1119,1229365653
172031,29422,1659,1229365663
172032,29423,1568,1229419319
172033,29423,2484,1229420625
172034,29423,455,1229421461
172035,29423,246,1229419541
172036,29423,9,1229418758
172037,29424,1285,1198365062
172038,29424,1326,1199346738
172039,29424,1123,1198364806
172040,29424,1149,1198365081
172041,29424,2625,1226457413
172042,29425,2250,1229636543
172043,29425,2985,1229638762
172044,29425,1274,1229638750
172045,29426,2979,1230078201
172046,29426,4337,1230051573
172047,29427,2464,1230532226
172048,29427,1930,1230534534
172049,29427,1240,1230532754
172050,29427,1276,1230532301
172051,29428,78,1230683059
172052,29428,1916,1230684617
172053,29428,2427,1230683255
172054,29428,251,1230683278
172055,29428,597,1230682230
172056,29428,1202,1230681456
172057,29428,1931,1230687358
172058,29428,1149,1230681950
172059,29428,1320,1230684590
172060,29428,1930,1230687519
172061,29428,2831,1230687666
172062,29429,2618,1230784258
172063,29429,144,1230783080
172064,29429,434,1230782473
172065,29430,175,825638400
172066,29430,176,825638400
172067,29431,490,825638400
172068,29431,418,825638400
172069,29432,180,825638400
172070,29432,176,825638400
172071,29433,96,831590899
172072,29433,103,831590997
172073,29434,290,832257382
172074,29434,106,832257101
172075,29435,290,835612421
172076,29435,279,854900663
172077,29436,634,835786652
172078,29436,21,835786652
172079,29436,188,835786154
172080,29436,15,835786054
172081,29436,490,835786447
172082,29436,448,835786728
172083,29436,489,835787893
172084,29436,22,835786538
172085,29436,165,835786987
172086,29437,49,835797352
172087,29437,290,835797577
172088,29438,301,835862724
172089,29438,290,835862319
172090,29439,144,837788402
172091,29439,33,837788686
172092,29439,176,837788577
172093,29440,212,841350558
172094,29440,172,841352133
172095,29441,183,841464230
172096,29441,186,841464230
172097,29442,175,841663152
172098,29442,169,841663620
172099,29443,49,844634736
172100,29443,188,844634686
172101,29444,175,845105532
172102,29444,393,845105663
172103,29445,290,845276553
172104,29445,96,845276088
172105,29446,59,849248462
172106,29446,144,849248462
172107,29447,49,851978358
172108,29447,69,851978301
172109,29448,248,851980439
172110,29448,235,851980199
172111,29448,575,851980987
172112,29448,172,851980298
172113,29448,741,851980733
172114,29449,435,852011863
172115,29449,63,852010058
172116,29449,236,852010861
172117,29449,223,852011831
172118,29449,309,852010444
172119,29450,209,854120160
172120,29450,637,856379508
172121,29451,77,856277687
172122,29451,233,856276629
172123,29451,256,855172968
172124,29451,106,855172754
172125,29451,589,856276672
172126,29451,261,855173059
172127,29452,110,828113325
172128,29452,317,856898812
172129,29452,144,828113122
172130,29452,19,828113122
172131,29453,246,857204123
172132,29453,241,860588730
172133,29453,719,860588811
172134,29453,166,857204229
172135,29453,716,857204668
172136,29454,166,858101691
172137,29454,290,858101814
172138,29455,515,860362761
172139,29455,24,860361495
172140,29456,1153,876495585
172141,29456,183,875291283
172142,29456,378,875725503
172143,29456,79,875292032
172144,29457,325,880250502
172145,29457,163,880250982
172146,29458,78,884340434
172147,29458,255,884341844
172148,29458,144,884339657
172149,29458,506,884341943
172150,29459,1040,913341791
172151,29459,572,913341540
172152,29459,257,913339109
172153,29459,256,913341913
172154,29459,309,913339109
172155,29460,246,916304086
172156,29460,1190,916304459
172157,29461,315,924651137
172158,29461,247,924653835
172159,29461,1375,924653802
172160,29461,235,924653736
172161,29462,462,929023217
172162,29462,522,929024094
172163,29463,290,938587301
172164,29463,75,938587795
172165,29463,1153,938585285
172166,29463,228,938588142
172167,29463,24,938585500
172168,29464,774,938810305
172169,29464,429,938810019
172170,29464,2254,938806452
172171,29464,270,938861830
172172,29464,741,938810081
172173,29465,325,939072863
172174,29465,1546,939073298
172175,29465,1122,939934549
172176,29466,75,939664258
172177,29466,259,939658344
172178,29466,290,939656999
172179,29466,518,939664258
172180,29466,2293,939655262
172181,29467,1215,941655663
172182,29467,80,941656598
172183,29467,245,941656509
172184,29468,1190,942848528
172185,29468,1592,942849388
172186,29468,221,943608468
172187,29468,458,942849911
172188,29468,280,942848480
172189,29469,1118,943132850
172190,29469,307,943132213
172191,29469,1156,943132136
172192,29470,2574,984766230
172193,29470,267,943278555
172194,29470,1477,979181542
172195,29471,290,943737075
172196,29471,848,943736421
172197,29471,459,943735196
172198,29471,1113,943736281
172199,29471,224,943736853
172200,29471,192,943735692
172201,29472,592,945097063
172202,29472,24,944476471
172203,29472,719,945097705
172204,29472,1349,945097104
172205,29472,263,945096988
172206,29472,309,944477016
172207,29472,995,945098120
172208,29472,180,945172816
172209,29472,1153,945096911
172210,29473,508,945040772
172211,29473,1154,944974840
172212,29473,1171,944975358
172213,29473,600,944974481
172214,29474,1122,945115461
172215,29474,1378,945115539
172216,29475,1555,945238315
172217,29475,1813,945027450
172218,29475,1272,945028846
172219,29476,280,945301307
172220,29476,508,945301236
172221,29476,96,945302019
172222,29477,519,946731713
172223,29477,1378,946731133
172224,29478,181,947963253
172225,29478,81,947963069
172226,29478,580,947962694
172227,29478,224,947962562
172228,29478,73,947963369
172229,29479,247,949879491
172230,29479,24,949878558
172231,29479,46,949877291
172232,29479,1984,949877211
172233,29479,1160,949876937
172234,29480,63,955063245
172235,29480,1461,955062815
172236,29480,262,955063245
172237,29480,270,955063011
172238,29481,1215,960701415
172239,29481,1625,960701593
172240,29481,1591,960700323
172241,29482,24,961140023
172242,29482,799,961137447
172243,29482,1374,961139364
172244,29482,183,961137136
172245,29482,223,961140278
172246,29482,224,961137257
172247,29482,281,961137928
172248,29482,194,961140299
172249,29482,574,961137539
172250,29482,247,961137038
172251,29482,1824,961138120
172252,29483,261,962655705
172253,29483,53,962662047
172254,29483,506,962656901
172255,29483,1423,962505942
172256,29483,254,962661602
172257,29484,595,963382325
172258,29484,309,962468431
172259,29484,209,962469204
172260,29484,271,962469571
172261,29484,438,962469068
172262,29484,260,962469095
172263,29484,176,962469037
172264,29484,96,963382079
172265,29484,1536,962469139
172266,29484,1215,962466892
172267,29484,1655,962468074
172268,29484,244,962469393
172269,29484,91,962469326
172270,29485,1215,964162995
172271,29485,241,964163407
172272,29486,518,965599626
172273,29486,290,965600009
172274,29486,643,965598549
172275,29486,280,965599359
172276,29486,224,965598233
172277,29486,1434,965599148
172278,29487,802,974236306
172279,29487,94,974236645
172280,29487,290,974236848
172281,29488,504,974510286
172282,29488,279,974510672
172283,29488,805,974589871
172284,29488,441,974589602
172285,29488,246,974590571
172286,29488,262,974590403
172287,29489,643,975210821
172288,29489,49,975210875
172289,29489,280,975210875
172290,29489,176,975210821
172291,29489,1135,975209990
172292,29490,1378,975973241
172293,29490,181,975973072
172294,29491,279,978520475
172295,29491,1215,978520429
172296,29492,1344,979829216
172297,29492,227,979829216
172298,29492,75,979829216
172299,29493,1356,986147653
172300,29493,513,986148814
172301,29493,507,986148493
172302,29493,710,986149007
172303,29493,259,986147391
172304,29493,270,986147581
172305,29493,261,986148551
172306,29493,1336,986147716
172307,29494,269,974228234
172308,29494,241,974228234
172309,29494,98,974227980
172310,29494,1825,990799488
172311,29494,1215,990799185
172312,29494,52,990800950
172313,29495,616,993854951
172314,29495,75,993854195
172315,29496,91,1007104036
172316,29496,1378,1007103215
172317,29496,2371,1007104260
172318,29496,235,1007263008
172319,29496,1315,1007102534
172320,29496,78,1007263026
172321,29497,1164,1016804365
172322,29497,1129,1016667355
172323,29497,643,1016802134
172324,29497,585,1016803181
172325,29497,425,1016803947
172326,29497,1577,1016668231
172327,29497,580,1016666489
172328,29497,1648,1016803858
172329,29497,246,1016803815
172330,29497,2170,1016803963
172331,29497,1469,1016804157
172332,29497,797,1016804002
172333,29497,238,1016667745
172334,29497,1326,1016666526
172335,29497,267,1016667792
172336,29497,702,1016803927
172337,29497,1823,1016668186
172338,29497,587,1016667355
172339,29498,712,1019180272
172340,29498,518,1019180777
172341,29498,430,1019179463
172342,29498,722,1019180799
172343,29498,1356,1019179989
172344,29498,270,1019180029
172345,29499,78,1036352506
172346,29499,1135,1030742250
172347,29499,49,1029422102
172348,29499,63,1029421946
172349,29500,1163,1032559582
172350,29500,2773,1032558969
172351,29500,810,1032559623
172352,29500,513,1032559418
172353,29501,188,1045123417
172354,29501,1656,1045118585
172355,29501,574,1045134039
172356,29501,96,1045124043
172357,29502,1283,1044048125
172358,29502,1320,1093592532
172359,29502,166,1093592517
172360,29503,80,1053107863
172361,29503,181,1053107416
172362,29504,2016,1055417933
172363,29504,256,1055414819
172364,29504,91,1055414842
172365,29505,188,1057870190
172366,29505,1215,1057871139
172367,29505,1116,1057869748
172368,29506,290,1058450640
172369,29506,508,1058450751
172370,29507,435,1062973820
172371,29507,71,1062972489
172372,29507,249,1062973804
172373,29507,378,1062972458
172374,29508,725,1065625353
172375,29508,1127,1065559300
172376,29509,2430,1073174717
172377,29509,1326,1073172176
172378,29509,2410,1073174795
172379,29510,1075,1073592897
172380,29510,256,1073595644
172381,29511,166,1061434206
172382,29511,1125,976161192
172383,29511,515,976161136
172384,29511,1202,1061434265
172385,29511,2631,1061166393
172386,29512,305,1076224469
172387,29512,589,1076224720
172388,29513,1610,1078243350
172389,29513,277,1078244581
172390,29513,1590,1078243835
172391,29514,188,1079321141
172392,29514,360,1079320923
172393,29515,279,1088697086
172394,29515,224,1088697122
172395,29516,2751,1097696297
172396,29516,1285,1097769043
172397,29516,1160,1097698333
172398,29516,290,1097696643
172399,29516,2502,1097696329
172400,29516,262,1061357210
172401,29517,246,1099429626
172402,29517,739,1099355247
172403,29518,3650,1099375307
172404,29518,290,1099373385
172405,29518,246,1134977049
172406,29519,290,1105820384
172407,29519,252,1105820447
172408,29520,712,1106419863
172409,29520,807,1106419921
172410,29521,231,1111568474
172411,29521,256,1111543992
172412,29521,572,1111569539
172413,29522,2531,1111763677
172414,29522,290,1111763144
172415,29522,587,1111763230
172416,29523,94,1123054362
172417,29523,1160,1123055689
172418,29523,428,1123056044
172419,29524,231,1125462180
172420,29524,1275,1125462619
172421,29524,1562,1125462580
172422,29524,225,1125462588
172423,29525,1378,1128556327
172424,29525,357,1128642933
172425,29525,1127,1128642580
172426,29526,2122,1140028143
172427,29526,293,1140017645
172428,29526,1322,1140028120
172429,29526,144,1140026502
172430,29526,3085,1140017983
172431,29526,1149,1140017661
172432,29526,1136,1140032247
172433,29527,507,1142660071
172434,29527,226,1142660065
172435,29527,75,1142660057
172436,29527,1398,1142658695
172437,29527,1565,1142659730
172438,29528,1119,1143992418
172439,29528,1215,1143992906
172440,29528,1610,1152133642
172441,29529,950,1148804822
172442,29529,1276,1148804828
172443,29530,228,1156890966
172444,29530,719,1156891176
172445,29530,2657,1156890581
172446,29530,192,1139101862
172447,29530,3877,1156890409
172448,29531,1562,1157258395
172449,29531,244,1003939945
172450,29531,260,1004027959
172451,29531,24,1004027930
172452,29531,437,1157258369
172453,29531,1344,1004027974
172454,29532,181,1176717169
172455,29532,290,1165629322
172456,29532,2806,1191540902
172457,29532,2076,1176575264
172458,29532,1430,1195690918
172459,29532,1148,1178838299
172460,29533,1145,1153512351
172461,29533,435,1154469544
172462,29533,523,1153511499
172463,29534,701,1172515748
172464,29534,282,1172515372
172465,29534,231,1172468209
172466,29534,96,1172467842
172467,29534,1123,1172468195
172468,29534,1666,1172519392
172469,29534,265,1172547028
172470,29535,183,1179276182
172471,29535,508,1179286897
172472,29535,1654,1179280613
172473,29536,241,1182945692
172474,29536,309,1182941928
172475,29536,290,1182950814
172476,29536,1283,1182945030
172477,29536,1149,1182945057
172478,29536,98,1182945685
172479,29537,1654,1184209382
172480,29537,1322,1184209367
172481,29537,526,1184208815
172482,29538,258,1200979842
172483,29538,261,1200638546
172484,29538,1149,1200638404
172485,29538,138,1195008883
172486,29539,1123,1206543598
172487,29539,2178,1204402216
172488,29540,183,1203256855
172489,29540,71,1203257723
172490,29540,1326,1203257274
172491,29541,4200,1215237988
172492,29541,4199,1215462723
172493,29541,1625,1215460343
172494,29541,193,1212905555
172495,29542,961,1219197908
172496,29542,75,1178821398
172497,29542,241,1178820379
172498,29542,290,1219196460
172499,29542,702,1178825491
172500,29543,585,1221230782
172501,29543,1153,1221230917
172502,29544,290,1225268145
172503,29544,1283,1225267854
172504,29544,1275,1225267844
172505,29544,435,1225267872
172506,29545,1934,1227293825
172507,29545,462,1227295481
172508,29546,587,1230590731
172509,29546,176,1230590613
172510,29546,262,1230590621
172511,29546,1427,1230590935
172512,29546,426,1230589554
172513,29547,15,831618412
172514,29547,20,831618505
172515,29547,144,831618453
172516,29548,49,834184484
172517,29548,293,834185233
172518,29549,187,837166268
172519,29549,360,837166712
172520,29550,317,850145635
172521,29550,73,850145104
172522,29551,176,851017834
172523,29551,96,851017971
172524,29552,1344,975445742
172525,29552,231,883503481
172526,29552,1048,883502727
172527,29552,15,883502727
172528,29552,1215,942329390
172529,29553,584,885806704
172530,29553,588,885806821
172531,29554,372,891009581
172532,29554,247,891009526
172533,29555,305,913336743
172534,29555,1386,948876870
172535,29555,1417,992583832
172536,29555,585,913336205
172537,29555,293,1014078452
172538,29555,265,904528992
172539,29555,223,913336205
172540,29555,448,902079273
172541,29555,79,904528856
172542,29555,725,904528731
172543,29555,1592,992714199
172544,29555,588,913336673
172545,29555,2106,992714861
172546,29555,805,904528731
172547,29555,262,913336205
172548,29555,912,913336508
172549,29555,859,904529045
172550,29555,621,894149570
172551,29555,1436,1014078293
172552,29556,372,898764399
172553,29556,247,898763103
172554,29556,737,898763103
172555,29556,600,898763103
172556,29556,96,898764129
172557,29557,572,901702486
172558,29557,1168,901702087
172559,29558,518,905907452
172560,29558,96,905909316
172561,29558,256,905908808
172562,29558,309,905906158
172563,29559,305,932647534
172564,29559,223,932648647
172565,29559,247,932648252
172566,29559,63,932648396
172567,29559,723,932734145
172568,29559,719,932650055
172569,29559,246,932647534
172570,29560,247,939067754
172571,29560,1591,945745916
172572,29560,637,939067754
172573,29561,232,938882574
172574,29561,199,938884090
172575,29561,24,938882894
172576,29561,192,938883932
172577,29562,1266,939430187
172578,29562,1122,939430687
172579,29563,426,940087821
172580,29563,176,940359680
172581,29563,1444,972332161
172582,29563,1486,991884980
172583,29563,582,940085674
172584,29563,259,940075815
172585,29563,643,940076774
172586,29563,75,940076666
172587,29564,15,940524407
172588,29564,254,940523800
172589,29564,511,940524030
172590,29564,441,940524407
172591,29564,600,940610088
172592,29565,595,943144350
172593,29565,1272,943144731
172594,29565,91,943144182
172595,29566,372,944942573
172596,29566,269,944943203
172597,29566,1153,944943391
172598,29567,1420,944937122
172599,29567,574,944936726
172600,29567,49,945037213
172601,29567,575,944937481
172602,29567,1568,1040937333
172603,29567,1086,944937244
172604,29568,252,946084816
172605,29568,372,946084615
172606,29568,233,946084661
172607,29568,231,946084661
172608,29568,249,946084853
172609,29569,427,946753401
172610,29569,225,946751007
172611,29570,1122,948400290
172612,29570,1379,948401851
172613,29570,303,948401117
172614,29570,247,948401595
172615,29570,15,948401717
172616,29570,315,948400716
172617,29570,2317,948402941
172618,29570,231,948401526
172619,29570,1392,948399832
172620,29570,574,948402886
172621,29570,176,948402512
172622,29570,1163,948400266
172623,29570,799,948400266
172624,29571,280,954792521
172625,29571,176,954792420
172626,29571,21,954792979
172627,29571,1123,954857842
172628,29571,372,954792730
172629,29572,81,1008896272
172630,29572,270,1008896569
172631,29572,252,957395830
172632,29573,1423,961551031
172633,29573,34,961551210
172634,29574,448,968972343
172635,29574,1392,968971571
172636,29575,262,972785356
172637,29575,1373,972778047
172638,29575,1179,972779048
172639,29575,226,972792946
172640,29575,717,972779161
172641,29575,724,972779725
172642,29576,82,974596275
172643,29576,245,974598618
172644,29576,434,974596223
172645,29576,75,974595637
172646,29576,435,974596275
172647,29576,79,974598618
172648,29576,188,974598208
172649,29577,1116,974845857
172650,29577,1353,974846269
172651,29577,209,974846735
172652,29577,1213,974845277
172653,29577,1450,974847410
172654,29578,271,977454552
172655,29578,241,977453878
172656,29578,434,977432129
172657,29578,54,977453536
172658,29578,572,977430766
172659,29579,1132,978398071
172660,29579,176,978397589
172661,29580,719,978593202
172662,29580,309,978593239
172663,29580,2037,978592814
172664,29580,2368,978592773
172665,29581,268,984521940
172666,29581,1209,984520345
172667,29581,2580,984520672
172668,29582,804,997393894
172669,29582,261,997394048
172670,29583,1209,1009703301
172671,29583,608,1009702562
172672,29583,799,1009703005
172673,29583,227,1009703514
172674,29584,1359,1010463115
172675,29584,1798,1010462440
172676,29584,293,1010463115
172677,29585,22,1010615238
172678,29585,1798,1010615334
172679,29586,1798,1006216925
172680,29586,1460,997036835
172681,29586,82,1043512836
172682,29586,1597,994703456
172683,29586,1995,997036663
172684,29587,247,1017851251
172685,29587,842,1017853819
172686,29587,372,1017850719
172687,29587,430,1017849680
172688,29588,372,1046984233
172689,29588,1203,1046984941
172690,29588,270,1046984021
172691,29589,1122,1047485824
172692,29589,81,1047486586
172693,29589,1326,1047479073
172694,29590,1449,952535584
172695,29590,519,945026448
172696,29590,582,945026336
172697,29590,725,945026136
172698,29590,309,945025106
172699,29591,192,1065632233
172700,29591,372,1065631149
172701,29591,2120,1065631023
172702,29592,1884,1102915219
172703,29592,372,1067886654
172704,29592,1655,1032544246
172705,29592,240,1010083818
172706,29592,1297,1102915642
172707,29592,1115,1010083965
172708,29593,508,1082123354
172709,29593,372,1082123215
172710,29593,804,1082123081
172711,29593,1610,1082122079
172712,29593,576,1082061022
172713,29594,2427,1083434638
172714,29594,356,1083165844
172715,29594,427,1083166855
172716,29594,2172,1083166790
172717,29594,1168,1083167095
172718,29595,1275,1088442869
172719,29595,77,1088110810
172720,29595,188,1088110182
172721,29595,1577,1088445406
172722,29595,231,1088110450
172723,29595,572,1088109051
172724,29595,71,1088108547
172725,29595,434,1088110814
172726,29596,697,1095249464
172727,29596,551,1095249991
172728,29596,1160,1095249339
172729,29597,580,1096078506
172730,29597,518,1096079583
172731,29597,176,1096081044
172732,29598,1320,1103874657
172733,29598,1554,1103876766
172734,29598,162,1103874875
172735,29598,372,1103874828
172736,29598,69,1103877351
172737,29598,1285,1103874904
172738,29598,83,1103875543
172739,29599,244,1111094414
172740,29599,1794,1111072202
172741,29599,1283,1111073145
172742,29600,372,1111595916
172743,29600,582,1111596827
172744,29601,1145,1112271390
172745,29601,1930,1112274128
172746,29601,1409,1112273130
172747,29601,77,1112273206
172748,29601,433,1112274768
172749,29601,216,1112271781
172750,29602,1676,1112467951
172751,29602,1148,1112468769
172752,29602,166,1113448200
172753,29602,582,1112463875
172754,29602,1359,1112467020
172755,29602,247,1112466240
172756,29602,1160,1112464863
172757,29602,1610,1112469169
172758,29603,1360,1127089360
172759,29603,372,1113200369
172760,29604,224,1115412220
172761,29604,293,1115411453
172762,29604,950,1115411327
172763,29604,1080,1115411565
172764,29604,1825,1115411822
172765,29604,1224,1115412041
172766,29604,489,1115411311
172767,29605,372,1130951764
172768,29605,192,1130952542
172769,29606,1326,1138921897
172770,29606,438,1135287881
172771,29607,228,1139291578
172772,29607,372,1139291618
172773,29608,1423,1141701359
172774,29608,1511,1141701345
172775,29608,2251,1195939790
172776,29608,2732,1222306420
172777,29608,372,1141701297
172778,29609,711,1191621647
172779,29609,1152,1191750480
172780,29609,588,1191750359
172781,29609,1359,1191750606
172782,29609,1619,1191750597
172783,29610,1836,1201810928
172784,29610,1378,1201750346
172785,29610,517,1202005424
172786,29611,175,862603093
172787,29611,231,862600016
172788,29612,525,938916953
172789,29612,718,938918707
172790,29612,737,938918185
172791,29613,1409,941224957
172792,29613,1215,941224957
172793,29613,75,941225563
172794,29614,172,945356825
172795,29614,575,945356825
172796,29614,1359,945356825
172797,29615,1643,946007164
172798,29615,166,946008079
172799,29615,293,946005896
172800,29615,1364,946006047
172801,29616,741,920242758
172802,29616,1655,932936676
172803,29616,225,920242830
172804,29617,2058,1024346600
172805,29617,234,1024347122
172806,29618,740,1030769345
172807,29618,434,1030768239
172808,29618,1444,1031006741
172809,29618,233,1031004006
172810,29618,439,1031001675
172811,29618,246,1031003835
172812,29618,1449,1030768115
172813,29618,1655,1030768957
172814,29618,252,1030768957
172815,29618,75,1030768493
172816,29618,241,1030767597
172817,29618,63,1030766956
172818,29618,4231,1031006891
172819,29618,2650,1031006638
172820,29618,961,1030768292
172821,29618,1218,1031006183
172822,29618,437,1030769311
172823,29619,181,838041551
172824,29619,188,838041551
172825,29620,49,841855298
172826,29620,103,841855298
172827,29621,580,845072437
172828,29621,75,845071942
172829,29621,305,845072376
172830,29622,176,848904088
172831,29622,490,848904281
172832,29623,33,852153221
172833,29623,317,863817853
172834,29624,181,853372502
172835,29624,77,853372502
172836,29625,309,854608735
172837,29625,522,854608700
172838,29625,435,854608838
172839,29626,244,857845487
172840,29626,427,857845318
172841,29626,180,857845547
172842,29626,96,857844865
172843,29626,181,857844867
172844,29627,289,938473937
172845,29627,188,938473653
172846,29628,221,940035743
172847,29628,163,940034567
172848,29628,1153,940033115
172849,29628,1942,940034420
172850,29628,176,940032930
172851,29629,262,940468286
172852,29629,506,940469509
172853,29629,439,940469277
172854,29629,254,940468321
172855,29629,234,940469840
172856,29630,1836,985015631
172857,29630,1340,941824760
172858,29630,248,942165024
172859,29630,199,941541066
172860,29631,425,944918408
172861,29631,1337,944920585
172862,29631,436,944927960
172863,29631,241,944914736
172864,29631,439,944913794
172865,29631,1336,944914041
172866,29631,1305,944914530
172867,29632,1621,952308500
172868,29632,741,952318973
172869,29632,572,982119700
172870,29632,2127,982119759
172871,29632,425,952308632
172872,29633,247,968872147
172873,29633,2130,939770580
172874,29633,352,968871735
172875,29633,1125,943736363
172876,29633,717,939769493
172877,29633,1352,939769556
172878,29633,587,939996510
172879,29633,1359,939769493
172880,29633,225,939769493
172881,29633,1356,939769556
172882,29633,2110,968872363
172883,29633,548,939770192
172884,29633,224,968871928
172885,29633,263,968872275
172886,29633,1436,968872147
172887,29633,2170,968871990
172888,29633,723,943735822
172889,29633,256,939770053
172890,29633,702,939769556
172891,29634,187,973269629
172892,29634,533,973269461
172893,29634,1138,973195666
172894,29634,246,973195666
172895,29634,1824,973269568
172896,29634,199,973269349
172897,29634,1578,973195913
172898,29634,842,973195967
172899,29635,2016,975383771
172900,29635,1232,975384099
172901,29635,393,975382949
172902,29635,236,975383458
172903,29635,255,975383329
172904,29635,1128,975383890
172905,29635,248,975383890
172906,29635,741,975383771
172907,29636,307,976217849
172908,29636,810,976212815
172909,29636,227,976212714
172910,29636,254,976212714
172911,29636,235,976212569
172912,29636,289,976217941
172913,29636,1119,976212792
172914,29636,741,976217457
172915,29636,78,976212569
172916,29636,2134,976213234
172917,29637,2643,993250790
172918,29637,1591,992900702
172919,29637,1460,996180663
172920,29637,259,1013543358
172921,29637,209,992900761
172922,29637,586,1013543444
172923,29638,1283,1015313757
172924,29638,307,1015315009
172925,29638,176,1015313637
172926,29638,231,1015314542
172927,29638,1190,1015314949
172928,29639,228,1039372937
172929,29639,515,1039373170
172930,29639,259,1039371366
172931,29639,1344,1039373170
172932,29639,572,1039371437
172933,29639,261,1039371703
172934,29639,75,1039371410
172935,29639,1164,1039373206
172936,29639,256,1039371757
172937,29639,248,1039373425
172938,29639,797,1039371703
172939,29639,1336,1039371499
172940,29639,454,1039373055
172941,29640,1237,1062900781
172942,29640,307,1062900805
172943,29641,1148,1086815603
172944,29641,262,1086751616
172945,29641,1285,1086794731
172946,29641,245,1086795280
172947,29641,547,1086806818
172948,29641,248,1086751552
172949,29641,616,1086806495
172950,29641,104,1086805978
172951,29641,634,1087791229
172952,29641,289,1086825386
172953,29642,247,1098125206
172954,29642,188,1098125551
172955,29643,519,1111743591
172956,29643,1122,1112334818
172957,29644,1380,1112264799
172958,29644,307,1112263546
172959,29644,1655,1112262926
172960,29645,262,1116190138
172961,29645,1565,1116190211
172962,29645,209,1116189895
172963,29646,49,1199530709
