,uid,iid,ts
95730,30108,1761,1223101296
95731,30108,1613,1223351955
95732,30108,3948,1227711329
95733,30108,2732,1229302162
95734,30109,2671,1039529036
95735,30109,1590,1039529395
95736,30110,2794,1167989837
95737,30110,4417,1170751784
95738,30110,2537,1185834440
95739,30110,3376,1205353520
95740,30110,3212,1218181107
95741,30111,3629,1111481185
95742,30112,2857,1141491826
95743,30113,2856,1172676893
95744,30114,206,834047507
95745,30115,1040,850517144
95746,30115,862,850517364
95747,30116,404,834707317
95748,30117,211,835293904
95749,30118,177,835308819
95750,30119,819,835318546
95751,30120,473,835415582
95752,30121,790,840996660
95753,30122,122,835732667
95754,30123,179,837140799
95755,30124,697,836833232
95756,30125,697,837840487
95757,30126,302,838043572
95758,30127,490,838380908
95759,30128,299,839098070
95760,30128,391,839098139
95761,30129,889,862909480
95762,30129,726,862909480
95763,30130,178,841087460
95764,30131,427,841590150
95765,30132,291,842297145
95766,30133,865,843034574
95767,30133,616,843034885
95768,30134,635,843371758
95769,30135,304,843807595
95770,30136,229,845070866
95771,30137,317,845455954
95772,30138,347,845907925
95773,30138,562,845907978
95774,30139,188,846262024
95775,30140,139,846817166
95776,30141,572,847233187
95777,30142,741,849612286
95778,30143,76,847419311
95779,30144,298,848423829
95780,30144,157,848423829
95781,30145,78,848747394
95782,30146,80,849395729
95783,30147,104,852043391
95784,30148,486,865435799
95785,30149,256,851734951
95786,30150,378,853743631
95787,30151,261,853851732
95788,30151,432,853852208
95789,30152,71,853866390
95790,30152,224,853866390
95791,30152,75,853866390
95792,30152,305,853866390
95793,30153,231,854095526
95794,30154,352,855326571
95795,30154,953,855326571
95796,30155,722,856444876
95797,30156,249,856328946
95798,30157,187,857473101
95799,30157,80,857473101
95800,30158,280,859387818
95801,30159,77,858441836
95802,30159,263,858441836
95803,30159,637,858442037
95804,30160,4696,858549228
95805,30161,24,866722271
95806,30162,79,862919254
95807,30162,1017,865772945
95808,30163,262,859463069
95809,30164,231,859545247
95810,30165,2320,860142476
95811,30165,1041,860214042
95812,30166,94,861261398
95813,30167,448,862743995
95814,30167,342,862744096
95815,30168,859,864675657
95816,30169,510,864846290
95817,30170,240,865989634
95818,30170,91,865989677
95819,30170,808,865989794
95820,30170,284,865990033
95821,30171,249,865848490
95822,30172,176,866680061
95823,30173,108,869409954
95824,30174,807,873823281
95825,30175,513,874586591
95826,30176,1946,1027899938
95827,30176,1311,1027899973
95828,30177,575,879855593
95829,30177,387,879855594
95830,30177,523,879855658
95831,30178,77,884465772
95832,30179,69,887891109
95833,30179,1190,901216067
95834,30180,517,889468402
95835,30181,212,891140738
95836,30182,508,891342221
95837,30182,740,891342260
95838,30183,81,891432578
95839,30184,255,891614868
95840,30185,265,891617627
95841,30186,642,891755073
95842,30186,264,891755121
95843,30187,1819,897255827
95844,30188,1671,900520654
95845,30189,702,895972104
95846,30190,249,896481199
95847,30190,508,896481269
95848,30191,513,900590749
95849,30191,1191,900591002
95850,30192,176,900669861
95851,30192,266,900670192
95852,30193,1691,900703635
95853,30193,719,900703748
95854,30193,257,900704871
95855,30194,1040,901473244
95856,30194,584,901473449
95857,30195,3848,901194889
95858,30196,280,901215264
95859,30196,1165,901215264
95860,30197,600,901227724
95861,30197,1230,901227962
95862,30198,616,902097406
95863,30199,266,996837720
95864,30199,4236,1001960736
95865,30199,1261,1011710159
95866,30200,245,903254530
95867,30200,725,903254530
95868,30201,604,909885050
95869,30201,327,909885238
95870,30202,1264,910538938
95871,30203,1202,914676453
95872,30204,585,913829663
95873,30205,24,914263577
95874,30206,1141,1105157152
95875,30206,1477,1105157472
95876,30206,3996,1105157509
95877,30207,295,917610393
95878,30208,144,918377025
95879,30208,206,918377161
95880,30209,68,921627143
95881,30209,791,921627368
95882,30210,637,925389930
95883,30210,1179,925389930
95884,30211,78,931344215
95885,30212,3143,959684797
95886,30213,276,948576621
95887,30214,1404,1012267252
95888,30214,1283,1012269112
95889,30214,2122,1056290955
95890,30215,98,938524180
95891,30216,246,938553008
95892,30217,1666,938638090
95893,30218,2281,938741250
95894,30218,1074,938741310
95895,30218,224,938741310
95896,30218,1168,938741310
95897,30219,223,938745015
95898,30219,270,938745015
95899,30220,1170,938919105
95900,30220,1274,938919105
95901,30221,102,938751898
95902,30221,494,938752270
95903,30222,24,940794614
95904,30223,508,978562503
95905,30223,1125,978562553
95906,30223,1414,978562755
95907,30224,653,938799068
95908,30224,289,938799908
95909,30225,587,938824782
95910,30226,1114,938863724
95911,30226,183,938863849
95912,30227,212,938870767
95913,30227,1169,952570869
95914,30227,2233,952571003
95915,30228,11,938964380
95916,30228,2317,938964886
95917,30229,309,938959921
95918,30229,875,938959921
95919,30230,246,939032158
95920,30231,1349,939082344
95921,30232,1167,939142400
95922,30232,1122,939142400
95923,30233,2166,940360291
95924,30234,176,939150345
95925,30235,231,939153013
95926,30236,1203,939244299
95927,30236,1360,939244299
95928,30237,1370,939356691
95929,30238,797,954542109
95930,30238,2737,976388001
95931,30238,2514,1010083773
95932,30239,246,946846507
95933,30239,439,946846507
95934,30240,580,946426150
95935,30240,2728,1165694604
95936,30241,600,939836697
95937,30242,1488,1054564873
95938,30242,4663,1230577636
95939,30243,2120,1034231913
95940,30244,1041,940404992
95941,30245,1819,940155725
95942,30246,799,940315921
95943,30246,1371,940315921
95944,30247,2427,1077763191
95945,30247,2484,1100287119
95946,30247,3066,1102405291
95947,30247,2969,1129529700
95948,30247,2689,1129532398
95949,30247,4348,1150059362
95950,30247,3963,1150059459
95951,30248,1112,940572909
95952,30248,425,940573001
95953,30249,1562,943817248
95954,30250,1562,946257219
95955,30250,1825,946257601
95956,30250,1275,946257628
95957,30251,289,940719264
95958,30251,1373,940719805
95959,30252,1364,940799457
95960,30253,2076,1169492215
95961,30253,1371,1220370008
95962,30254,226,940995016
95963,30255,3018,941332009
95964,30255,1958,941332110
95965,30255,588,941333541
95966,30255,585,941333644
95967,30255,2345,941333805
95968,30256,1728,941553648
95969,30257,2640,943832375
95970,30257,1562,945631745
95971,30258,225,941560813
95972,30259,516,941818636
95973,30259,1336,941818636
95974,30260,580,942061729
95975,30261,1633,942220974
95976,30262,1194,942319589
95977,30263,1311,942326684
95978,30264,1326,1009831695
95979,30264,2673,1021253883
95980,30264,2418,1025035945
95981,30264,2674,1031188947
95982,30264,3904,1044838554
95983,30264,2431,1046127410
95984,30264,4108,1047257946
95985,30264,800,1047804059
95986,30264,2616,1057543169
95987,30265,1405,942652134
95988,30265,1416,942652466
95989,30265,1352,943962562
95990,30266,176,942769568
95991,30267,1821,942824298
95992,30267,723,942919777
95993,30268,2096,942848958
95994,30268,570,942848993
95995,30269,1164,942926923
95996,30269,1123,942926923
95997,30270,1356,942973607
95998,30270,1168,942973692
95999,30271,2945,943122996
96000,30271,1553,943123064
96001,30271,437,943123108
96002,30271,1012,943123142
96003,30271,2954,943123178
96004,30272,1110,945645220
96005,30272,289,945645669
96006,30272,206,945645737
96007,30272,1169,945645737
96008,30273,1640,943203632
96009,30273,2023,943203632
96010,30273,176,943204619
96011,30273,1213,943204619
96012,30274,246,943351044
96013,30275,721,1000213853
96014,30275,1279,1000213853
96015,30275,3008,1000214399
96016,30275,2590,1000214689
96017,30275,2618,1059412692
96018,30276,2737,972242396
96019,30276,1116,1016848671
96020,30277,1825,943746413
96021,30277,2228,946184063
96022,30278,1770,1042508071
96023,30278,1510,1072229462
96024,30278,1568,1072229482
96025,30278,1505,1072229759
96026,30278,3379,1076284032
96027,30279,1320,988074952
96028,30279,1836,988074952
96029,30279,572,993062948
96030,30279,1487,993822634
96031,30280,2177,946443361
96032,30280,599,946443825
96033,30281,181,943832915
96034,30282,425,943836754
96035,30282,1190,943836848
96036,30282,10,943836894
96037,30283,76,946316180
96038,30283,436,946316242
96039,30283,1122,946316807
96040,30283,1132,946316807
96041,30284,1375,944052945
96042,30285,1643,945796500
96043,30285,242,945806757
96044,30285,196,945806846
96045,30286,2293,944138256
96046,30287,1291,944341398
96047,30287,702,944341491
96048,30288,1450,1124764641
96049,30288,252,1128790783
96050,30288,581,1128790820
96051,30289,1114,944572242
96052,30290,1153,944899265
96053,30291,1007,944903226
96054,30291,388,944903307
96055,30291,824,944903402
96056,30292,1158,944925965
96057,30292,586,944926552
96058,30293,101,944934313
96059,30294,238,944937824
96060,30295,1959,944942287
96061,30295,2289,944943414
96062,30296,2784,1005275531
96063,30296,49,1005275685
96064,30296,1503,1029006649
96065,30296,1326,1029006668
96066,30296,2006,1029006758
96067,30297,14,944963457
96068,30297,2311,946514253
96069,30297,2289,946514323
96070,30298,711,945229328
96071,30298,1131,945229328
96072,30298,97,945229424
96073,30298,83,945229424
96074,30299,2228,944969714
96075,30300,1217,944969850
96076,30301,428,947708022
96077,30302,874,946095448
96078,30302,1418,946095448
96079,30302,2043,946095448
96080,30302,254,946095518
96081,30302,1356,946095518
96082,30302,804,946095547
96083,30302,1352,946095547
96084,30302,1408,946095547
96085,30302,1357,946095627
96086,30303,2580,985045472
96087,30303,1136,985045894
96088,30303,1660,987540653
96089,30303,1145,991864084
96090,30303,1477,991864143
96091,30303,2511,991864486
96092,30304,643,945023655
96093,30305,1555,949039558
96094,30306,228,945052272
96095,30307,2362,948902335
96096,30307,1937,948902798
96097,30308,1207,945060659
96098,30308,506,945060712
96099,30309,1358,945100997
96100,30309,2345,945102042
96101,30309,508,945102315
96102,30309,238,945102387
96103,30310,1572,945116224
96104,30311,1408,945118408
96105,30312,291,945122522
96106,30313,506,945143419
96107,30314,1006,945146586
96108,30315,1309,945153907
96109,30315,635,945153949
96110,30316,519,945155197
96111,30316,176,945156025
96112,30316,260,945156059
96113,30317,586,981403206
96114,30317,236,983166498
96115,30317,1484,990548189
96116,30317,1499,1005593992
96117,30317,1609,1064131688
96118,30318,588,945833641
96119,30318,1417,945833743
96120,30319,98,945228730
96121,30320,1316,950635747
96122,30320,1215,950635747
96123,30320,309,950635922
96124,30321,1189,945293075
96125,30322,1425,945381349
96126,30323,71,949877890
96127,30323,1275,962990627
96128,30324,1417,945556207
96129,30324,1861,945556238
96130,30324,279,945556392
96131,30324,1420,945556392
96132,30325,1215,946265827
96133,30325,1404,946266613
96134,30326,1142,994889289
96135,30326,1531,994889306
96136,30327,634,945892189
96137,30328,452,945891491
96138,30328,1265,945891633
96139,30329,1660,954789343
96140,30330,1834,945955748
96141,30330,574,945955794
96142,30330,586,945955852
96143,30331,490,945965732
96144,30331,163,945966017
96145,30332,166,946514005
96146,30332,774,946589091
96147,30333,249,945971792
96148,30333,188,945971859
96149,30334,1568,1000847845
96150,30334,256,1000847886
96151,30334,1145,1000848232
96152,30335,580,946017415
96153,30335,2310,946017484
96154,30335,1356,946017511
96155,30335,1959,946070393
96156,30336,246,946075484
96157,30337,2242,1169744556
96158,30337,717,1170559773
96159,30337,1548,1170560001
96160,30337,1168,1184555429
96161,30338,1405,946513779
96162,30338,262,946795071
96163,30338,586,946795890
96164,30338,809,946798094
96165,30339,2299,946520835
96166,30339,1069,946520892
96167,30340,501,1185391931
96168,30341,799,946837379
96169,30342,24,946849270
96170,30342,1132,946849270
96171,30343,1154,946949041
96172,30343,428,946949059
96173,30344,1207,947055672
96174,30344,354,947055713
96175,30345,266,947132755
96176,30346,238,947221597
96177,30347,2374,947627789
96178,30348,638,947741882
96179,30348,1667,947741930
96180,30348,289,947742450
96181,30349,1320,997230775
96182,30349,1836,997230932
96183,30349,1659,997231338
96184,30349,2478,997231448
96185,30349,1283,1013730509
96186,30349,1502,1013730509
96187,30349,2006,1013730509
96188,30350,2024,957997812
96189,30351,63,948423445
96190,30352,1205,948671678
96191,30352,263,949803102
96192,30352,15,949803706
96193,30353,643,949091312
96194,30353,1116,949091363
96195,30354,2342,949204760
96196,30355,1320,978654873
96197,30356,227,949295070
96198,30357,1133,949309597
96199,30357,4726,949309626
96200,30358,1359,949589684
96201,30359,617,949389201
96202,30360,1946,949519185
96203,30361,711,954599479
96204,30362,2299,949541387
96205,30363,1668,949625231
96206,30364,193,949790101
96207,30365,1121,949801296
96208,30366,176,949807992
96209,30367,270,950019857
96210,30368,24,950052221
96211,30369,1382,950212000
96212,30370,1219,950388970
96213,30370,436,950389437
96214,30371,725,950394457
96215,30372,266,950938840
96216,30372,1165,950938918
96217,30373,305,951154857
96218,30373,241,951154917
96219,30373,256,951154917
96220,30374,2343,951440634
96221,30375,1198,967227435
96222,30375,1433,971729821
96223,30375,1170,972071119
96224,30375,1367,972071183
96225,30376,719,951604669
96226,30376,1449,953424648
96227,30376,1455,953424856
96228,30377,1141,978003784
96229,30377,1768,978003839
96230,30378,1141,981334670
96231,30379,1419,952014619
96232,30380,2442,1072656179
96233,30380,4119,1072656304
96234,30380,2531,1156130541
96235,30380,188,1157805036
96236,30380,2464,1219628473
96237,30381,3407,952605372
96238,30381,1851,952605420
96239,30381,3500,952605420
96240,30381,176,952619213
96241,30382,1058,952893924
96242,30382,519,952894691
96243,30383,1318,973122842
96244,30383,1378,973122883
96245,30383,384,973123017
96246,30383,1463,973123017
96247,30383,2580,981516803
96248,30383,2172,981517479
96249,30383,1479,981518238
96250,30384,580,953056659
96251,30385,259,953068505
96252,30386,958,953146632
96253,30386,716,953147021
96254,30387,24,953162331
96255,30388,2286,953169561
96256,30389,1202,953262566
96257,30389,3050,957075508
96258,30390,1407,953267819
96259,30391,1380,953424182
96260,30392,1591,954713863
96261,30392,1937,954805333
96262,30392,2373,954805409
96263,30393,664,954460429
96264,30393,1583,954460450
96265,30394,526,954503093
96266,30394,234,954503130
96267,30395,56,954636852
96268,30395,176,954637098
96269,30396,271,954705519
96270,30397,1456,955114055
96271,30398,247,955131614
96272,30399,507,955238357
96273,30400,257,956594948
96274,30401,1370,955477488
96275,30401,1425,955477488
96276,30401,2236,970239181
96277,30401,1449,970456480
96278,30402,1167,955484429
96279,30402,2286,955484429
96280,30402,738,955484482
96281,30402,1331,955484502
96282,30402,1847,955484502
96283,30402,1214,955484502
96284,30403,584,955655281
96285,30404,220,955758022
96286,30404,519,955758190
96287,30405,1913,956104007
96288,30405,178,956104126
96289,30405,1210,956104126
96290,30405,1814,956104201
96291,30405,1551,956104225
96292,30406,1198,956272965
96293,30406,514,956273066
96294,30407,1459,956341136
96295,30407,983,956341174
96296,30407,1127,956346184
96297,30407,2289,956346222
96298,30407,1132,956346222
96299,30408,2214,956584968
96300,30409,572,956584736
96301,30409,267,956584969
96302,30409,435,956585356
96303,30410,2170,956585003
96304,30411,580,956590120
96305,30412,708,956592103
96306,30412,81,956592103
96307,30412,1344,956592103
96308,30413,102,956598593
96309,30413,2182,956598799
96310,30414,1375,956601157
96311,30414,1341,956601296
96312,30415,1153,956952525
96313,30416,227,956688698
96314,30416,586,956688734
96315,30417,1168,956694055
96316,30417,724,956694141
96317,30417,1135,956694638
96318,30418,704,956692226
96319,30418,1190,956692249
96320,30419,280,956915847
96321,30419,1357,956915884
96322,30420,1132,957140783
96323,30421,3448,1128379393
96324,30421,1131,1128379569
96325,30421,2404,1128380516
96326,30421,1145,1137098262
96327,30421,701,1137098530
96328,30421,1125,1137546668
96329,30421,2534,1143565173
96330,30421,3293,1166414414
96331,30421,1246,1166415789
96332,30422,782,958306607
96333,30422,279,958306739
96334,30423,1444,958495348
96335,30423,77,958495373
96336,30424,226,958742381
96337,30425,225,958874606
96338,30425,1405,958874621
96339,30425,437,958874803
96340,30426,1883,958926532
96341,30427,1382,959015166
96342,30428,249,959046179
96343,30428,252,959047414
96344,30428,890,959049951
96345,30429,2908,960071927
96346,30430,1353,959283975
96347,30430,428,959284069
96348,30430,2637,959284069
96349,30430,2264,959284069
96350,30430,516,959284099
96351,30430,1129,959284099
96352,30430,293,959284127
96353,30430,1066,959284127
96354,30431,1566,959632563
96355,30431,1939,959632602
96356,30432,1356,959779199
96357,30432,1355,959779275
96358,30432,2314,959779275
96359,30432,2218,959779275
96360,30432,12,959779327
96361,30432,1382,959779402
96362,30432,1138,959779402
96363,30432,1469,959779623
96364,30432,429,959779654
96365,30433,2099,959970838
96366,30433,580,959970879
96367,30433,1946,959970879
96368,30433,2947,959970945
96369,30434,1123,960859352
96370,30434,1235,960859376
96371,30434,1274,960859534
96372,30435,241,1091914539
96373,30436,1037,961088302
96374,30437,49,964558902
96375,30437,2064,995466817
96376,30437,59,1015966887
96377,30437,80,1022099287
96378,30438,2459,1090715890
96379,30438,3196,1092084281
96380,30438,1275,1103659171
96381,30438,1247,1110061648
96382,30438,3427,1113838164
96383,30438,2531,1113838217
96384,30439,87,961293966
96385,30439,2555,961293966
96386,30439,2753,961293966
96387,30440,1420,961445854
96388,30440,1116,961446088
96389,30441,2291,1037810320
96390,30442,572,1100026922
96391,30442,797,1100026955
96392,30442,3878,1105283621
96393,30442,1359,1107143534
96394,30443,1888,964878366
96395,30443,1437,964879651
96396,30443,1226,964879854
96397,30444,1133,962332963
96398,30445,580,962585188
96399,30445,1359,962585188
96400,30445,2947,962585275
96401,30445,181,962585308
96402,30446,586,962784434
96403,30446,2240,962793386
96404,30446,2846,962793427
96405,30447,1420,962919218
96406,30447,580,962919386
96407,30447,282,962984054
96408,30448,1215,962973275
96409,30449,1215,998359858
96410,30450,875,963026141
96411,30451,1386,963364435
96412,30452,708,963447701
96413,30453,436,963513651
96414,30454,225,963528908
96415,30455,1127,963542400
96416,30456,2574,964550646
96417,30456,1472,964550699
96418,30457,1473,970107677
96419,30457,2511,970107677
96420,30458,1217,965096963
96421,30459,2036,965099970
96422,30459,1459,965099996
96423,30459,3267,965099996
96424,30460,237,965184394
96425,30460,1216,965184643
96426,30461,1637,965185354
96427,30461,162,965185380
96428,30462,1315,965286344
96429,30462,1582,965286598
96430,30463,2541,965284296
96431,30463,2268,965284388
96432,30463,1540,965284744
96433,30464,2134,965586340
96434,30464,1148,1011505999
96435,30464,1836,1011506056
96436,30464,2650,1011506079
96437,30465,2122,1077220090
96438,30465,1509,1077220261
96439,30465,1149,1078249210
96440,30466,2046,965315905
96441,30466,2238,965315905
96442,30467,1072,965317500
96443,30467,2751,965317500
96444,30467,435,965317611
96445,30468,1276,965324351
96446,30468,2556,965324351
96447,30468,1133,965324351
96448,30468,1739,965324383
96449,30469,1671,965511360
96450,30470,15,965338951
96451,30471,378,965346860
96452,30472,1425,965353649
96453,30473,1921,1026890827
96454,30474,258,965952000
96455,30474,1747,965952034
96456,30475,354,965855719
96457,30475,2359,965855719
96458,30476,1454,965959093
96459,30476,1459,965959125
96460,30476,1241,965959816
96461,30477,452,966017853
96462,30477,1347,966017911
96463,30477,1366,966018008
96464,30477,1551,966018107
96465,30477,1410,966022861
96466,30478,1461,966054416
96467,30479,252,966131097
96468,30480,1275,966190373
96469,30480,1653,966190832
96470,30481,3133,966377052
96471,30481,2493,966377084
96472,30482,266,966572962
96473,30482,1357,966572962
96474,30482,2226,966572962
96475,30482,1306,966572962
96476,30482,1012,966572986
96477,30482,2318,966572986
96478,30482,1436,966572986
96479,30482,453,966573001
96480,30483,1215,966612887
96481,30484,1594,967143323
96482,30484,1118,967143336
96483,30485,2249,1083457609
96484,30485,2615,1154821339
96485,30485,3344,1174162245
96486,30486,1283,1072146661
96487,30486,2362,1072606367
96488,30486,627,1093787627
96489,30486,1934,1199630483
96490,30486,2985,1199636022
96491,30486,3926,1199637573
96492,30486,4611,1209818440
96493,30487,1768,972352304
96494,30487,1748,975562172
96495,30488,2311,967442305
96496,30488,1258,967442384
96497,30489,1378,967732663
96498,30490,1679,968094258
96499,30490,1580,968094258
96500,30491,1375,968355473
96501,30491,1753,968355607
96502,30492,1563,968679402
96503,30492,2303,968679425
96504,30493,1384,968631170
96505,30493,662,968634333
96506,30493,682,968634795
96507,30493,1835,968634991
96508,30493,2051,968635031
96509,30494,73,968907183
96510,30495,1153,968976514
96511,30495,252,968976539
96512,30496,1379,969663872
96513,30497,1359,970022880
96514,30498,1745,979181711
96515,30499,654,971494601
96516,30499,4662,971495502
96517,30500,1445,985648369
96518,30500,1058,985648381
96519,30501,1134,973388188
96520,30502,211,973823524
96521,30502,859,973828610
96522,30503,236,974865795
96523,30504,1417,973918319
96524,30504,415,973918374
96525,30504,1176,973918374
96526,30504,513,973918502
96527,30504,1766,973918573
96528,30505,1275,974053381
96529,30505,2246,994548127
96530,30505,1320,994548127
96531,30506,2368,977754018
96532,30506,2060,977754212
96533,30507,188,995737725
96534,30507,228,995737725
96535,30508,268,974123837
96536,30508,24,974123948
96537,30509,255,974258536
96538,30509,266,974258536
96539,30510,1446,974154195
96540,30510,580,974154315
96541,30510,238,974154371
96542,30511,2122,1151364150
96543,30511,3963,1151364231
96544,30512,2108,983483104
96545,30512,2345,983483189
96546,30512,1217,983483336
96547,30513,268,974330983
96548,30514,2502,974433941
96549,30514,439,974434224
96550,30514,1943,974434701
96551,30514,1040,974435367
96552,30515,770,974422164
96553,30515,1388,974422164
96554,30516,1086,984324584
96555,30517,3167,1005530088
96556,30517,1370,1005530135
96557,30518,1434,974503809
96558,30518,239,974504303
96559,30519,1470,974520017
96560,30520,1476,974596922
96561,30520,513,974597207
96562,30520,1453,974597207
96563,30520,1190,974597563
96564,30521,1519,1148442291
96565,30521,2811,1177007009
96566,30521,1523,1199399295
96567,30521,3207,1199399689
96568,30521,2803,1205426425
96569,30521,3293,1207326153
96570,30522,1356,974856740
96571,30522,720,978297279
96572,30523,1576,974770261
96573,30523,2836,974770261
96574,30523,2105,974770467
96575,30524,1659,1053447102
96576,30524,3857,1055985961
96577,30525,591,997044916
96578,30526,1911,974695637
96579,30527,1160,974705349
96580,30527,2336,974705570
96581,30528,1356,1033878412
96582,30528,3733,1033878412
96583,30529,254,974714464
96584,30529,227,974714702
96585,30530,1450,974737853
96586,30530,1138,974737915
96587,30530,443,974737928
96588,30530,1175,974738227
96589,30531,1152,974736778
96590,30532,1342,974745732
96591,30533,3535,976138233
96592,30533,247,976138298
96593,30534,2402,974759313
96594,30534,2216,974759561
96595,30534,1425,974759561
96596,30534,2257,974759584
96597,30534,261,974759603
96598,30535,232,974877384
96599,30535,643,974877384
96600,30536,1112,974781678
96601,30537,1989,974789319
96602,30537,249,974789387
96603,30537,523,974789439
96604,30537,1137,974789439
96605,30538,1562,974789657
96606,30539,1295,974836216
96607,30539,1937,974836245
96608,30539,3260,974836282
96609,30539,1129,974836414
96610,30539,1446,974836414
96611,30539,1138,974836414
96612,30539,525,974836520
96613,30539,1117,974836520
96614,30540,1945,974815529
96615,30541,2312,974856487
96616,30542,551,974953729
96617,30542,805,974953835
96618,30543,404,975039374
96619,30544,2262,975112825
96620,30545,1336,975122560
96621,30545,589,975122582
96622,30545,426,975122622
96623,30546,193,975193905
96624,30546,1842,975193905
96625,30546,1126,975193905
96626,30547,289,975566017
96627,30547,2580,978243748
96628,30547,1141,978243762
96629,30548,3333,975716192
96630,30549,1153,975734995
96631,30549,1184,975735043
96632,30550,1649,1002855050
96633,30550,1471,1002855679
96634,30551,1477,976211378
96635,30552,280,976227935
96636,30552,1163,976228109
96637,30553,1940,976236279
96638,30553,1361,976236306
96639,30554,1133,977350326
96640,30555,2997,976303870
96641,30555,1756,976303870
96642,30555,1583,976303907
96643,30555,1945,976303908
96644,30555,2833,977549655
96645,30555,121,978619656
96646,30556,231,978544897
96647,30556,1588,978544897
96648,30556,2039,978544954
96649,30556,2139,978544954
96650,30556,418,978545073
96651,30556,2103,978545337
96652,30556,958,978545650
96653,30556,2036,978545650
96654,30556,1138,978545677
96655,30557,1436,976318059
96656,30557,2508,976318059
96657,30558,1460,976569222
96658,30559,3298,976592843
96659,30559,3639,976592843
96660,30559,859,976592863
96661,30559,1914,976592900
96662,30560,725,976647321
96663,30560,616,976647359
96664,30560,1562,976647386
96665,30561,246,976649008
96666,30561,1190,976649008
96667,30561,580,976649105
96668,30562,1340,976669675
96669,30562,1435,976669708
96670,30562,2157,976669778
96671,30563,1223,979270981
96672,30564,3159,977507282
96673,30565,237,977612212
96674,30565,188,977612269
96675,30566,2895,978476146
96676,30566,3716,978476207
96677,30567,114,978494520
96678,30567,1129,978494520
96679,30567,2041,978494520
96680,30567,1240,980575843
96681,30568,1283,1029987369
96682,30568,1604,1043635150
96683,30568,266,1046234545
96684,30569,1536,979346634
96685,30569,24,979346898
96686,30569,1625,979347009
96687,30570,54,979502359
96688,30570,1038,979502394
96689,30570,2166,979502394
96690,30571,1131,979847765
96691,30572,634,980722863
96692,30573,1178,981232204
96693,30574,441,981329217
96694,30574,2763,981329289
96695,30574,796,981329745
96696,30575,1719,981957991
96697,30575,1166,981958014
96698,30575,2111,981958014
96699,30575,3321,981958039
96700,30575,1851,981958120
96701,30576,1597,982000786
96702,30577,1204,982211510
96703,30578,1528,993440229
96704,30579,1134,1103861340
96705,30580,1112,984429252
96706,30580,248,984429299
96707,30581,2911,1038682873
96708,30581,238,1038683052
96709,30581,2430,1068571367
96710,30581,3670,1068572826
96711,30582,2657,984470458
96712,30583,812,984546047
96713,30584,3410,984933987
96714,30585,1342,1004639622
96715,30585,3838,1007952174
96716,30586,63,1053078666
96717,30586,437,1214991539
96718,30587,1123,985483854
96719,30588,2262,985834765
96720,30588,1446,985834785
96721,30588,4769,985834913
96722,30589,1355,999634316
96723,30589,22,999812842
96724,30589,523,999878360
96725,30589,1836,1005693243
96726,30589,1662,1005693551
96727,30590,256,1039529917
96728,30590,1799,1039529979
96729,30590,1446,1039530194
96730,30591,1649,992391951
96731,30591,2572,992393079
96732,30592,231,987486719
96733,30592,2543,987486797
96734,30593,3489,989805861
96735,30593,1971,989805928
96736,30594,1167,990126313
96737,30594,1310,990126323
96738,30594,143,990126350
96739,30595,1127,990209770
96740,30596,1505,1046655494
96741,30597,2897,991391409
96742,30598,176,991599400
96743,30599,1765,991763182
96744,30600,3011,992180270
96745,30601,3011,992974481
96746,30601,1757,992974555
96747,30602,1545,992913396
96748,30602,2586,992913440
96749,30603,1272,992993935
96750,30603,12,992993958
96751,30604,1336,993157940
96752,30604,1448,993157940
96753,30604,3720,993157958
96754,30604,740,993157997
96755,30604,1369,993157997
96756,30605,1480,993218894
96757,30606,1994,993239061
96758,30607,1848,993324312
96759,30608,644,993335673
96760,30608,191,993336025
96761,30608,280,993337045
96762,30609,1770,993345145
96763,30609,1140,993345145
96764,30610,1243,993451336
96765,30611,551,993527531
96766,30612,273,993529702
96767,30612,305,993529741
96768,30612,711,993529771
96769,30612,1472,993529846
96770,30613,1839,993797943
96771,30613,319,993798062
96772,30613,1929,1226448234
96773,30614,154,994452247
96774,30614,1903,994455684
96775,30615,238,994529827
96776,30616,1563,994877940
96777,30616,1292,994877981
96778,30617,1128,995036295
96779,30618,176,995045253
96780,30619,638,995079659
96781,30619,1133,995079700
96782,30619,725,995079745
96783,30619,1316,995079768
96784,30619,1479,995079795
96785,30620,1322,1046967234
96786,30620,1283,1046967408
96787,30620,1149,1046967408
96788,30621,80,995512358
96789,30622,2172,995978509
96790,30623,2014,998488194
96791,30624,1563,997317213
96792,30625,812,999307675
96793,30625,1747,999308279
96794,30626,1437,997712056
96795,30626,104,997712134
96796,30627,1122,997996290
96797,30628,1153,998332984
96798,30629,740,998091684
96799,30629,76,998091730
96800,30630,103,998274894
96801,30630,1275,998274981
96802,30630,181,998275038
96803,30631,1178,998805419
96804,30632,1749,999493341
96805,30632,1998,999493563
96806,30633,590,999642041
96807,30633,2054,999642557
96808,30634,1934,1198355318
96809,30634,1935,1200303287
96810,30634,4657,1211780411
96811,30635,1284,1069908099
96812,30635,1612,1176524013
96813,30635,3775,1195828674
96814,30635,3405,1195828770
96815,30636,2178,1001214783
96816,30637,1711,1001367741
96817,30638,1741,1002119452
96818,30639,1167,1002213411
96819,30640,1378,1003191297
96820,30641,1450,1014240784
96821,30642,1136,1003541520
96822,30642,303,1003542066
96823,30643,2268,1003784168
96824,30644,2359,1004060193
