,uid,iid,ts
250507,32207,438,1008358876
250508,32207,1190,1008358367
250509,32207,995,1008359186
250510,32207,225,1008358706
250511,32207,1116,1008357722
250512,32207,1127,1008357852
250513,32207,1164,1008351576
250514,32207,506,1008357735
250515,32207,79,1008357735
250516,32207,244,1008357757
250517,32207,15,1008358674
250518,32207,1274,1008358728
250519,32207,188,1008357852
250520,32207,1213,1008358674
250521,32208,572,1009646842
250522,32208,79,1009646541
250523,32208,245,1009645770
250524,32208,580,1009834057
250525,32208,585,1009834039
250526,32208,71,1009646912
250527,32209,1215,1009777752
250528,32209,1115,1010465405
250529,32209,274,1009778569
250530,32209,640,1009778373
250531,32210,435,1010078176
250532,32210,1123,1010078472
250533,32210,24,1010265350
250534,32211,252,1010131391
250535,32211,1378,1053200856
250536,32211,231,1010131992
250537,32211,1315,1010131786
250538,32212,270,1010167385
250539,32212,440,1010167385
250540,32212,259,1010167503
250541,32213,1075,1011561278
250542,32213,1940,1011560994
250543,32213,704,1011560431
250544,32213,774,1011559899
250545,32213,739,1011561167
250546,32214,63,1011614256
250547,32214,435,1011614805
250548,32214,225,1011615157
250549,32214,255,1011615266
250550,32215,961,1011666101
250551,32215,1123,1011666494
250552,32215,79,1011668629
250553,32215,1945,1011667215
250554,32215,63,1011667486
250555,32215,2516,1011666413
250556,32216,63,1011978131
250557,32216,1406,1011978434
250558,32216,1442,1011978004
250559,32216,255,1011978434
250560,32216,1836,1011979733
250561,32217,1898,1012640319
250562,32217,1272,1012637004
250563,32217,1115,1012637908
250564,32217,1215,1012643729
250565,32217,249,1012640033
250566,32217,1145,1012640965
250567,32217,91,1012641464
250568,32217,657,1012640255
250569,32217,188,1012635837
250570,32217,448,1012642364
250571,32217,24,1012640033
250572,32217,2351,1012636858
250573,32217,1624,1012637565
250574,32217,378,1012641791
250575,32217,77,1012637105
250576,32217,1398,1012639335
250577,32217,1086,1012641777
250578,32217,269,1012641591
250579,32217,506,1012639236
250580,32217,1655,1012637865
250581,32217,586,1012638454
250582,32217,1380,1012638503
250583,32217,1320,1012638163
250584,32218,1116,1013422570
250585,32218,246,1013422505
250586,32218,1215,1013423992
250587,32219,1317,1013441293
250588,32219,225,1013441824
250589,32219,104,1013441317
250590,32219,1123,1013441740
250591,32219,206,1013441293
250592,32219,82,1013441740
250593,32219,608,1013441824
250594,32219,79,1013441702
250595,32219,1583,1013442208
250596,32219,309,1013441702
250597,32220,225,1014953194
250598,32220,261,1055905001
250599,32220,1194,1014954278
250600,32220,71,1014953144
250601,32221,309,1015368159
250602,32221,1123,1015368213
250603,32221,63,1015368159
250604,32222,1311,1013477561
250605,32222,643,1015473681
250606,32222,1141,1015473774
250607,32223,309,1016224390
250608,32223,305,1016556317
250609,32224,1283,1016562829
250610,32224,1572,1016563004
250611,32224,309,1016562947
250612,32225,309,1016637010
250613,32225,249,1016636919
250614,32225,1127,1016636768
250615,32225,506,1016636821
250616,32225,244,1016635647
250617,32225,187,1016638011
250618,32226,71,1016769215
250619,32226,305,1016768784
250620,32226,225,1016769245
250621,32226,75,1017002705
250622,32227,253,1020054341
250623,32227,252,1020053807
250624,32227,1125,1020054059
250625,32227,225,1017241406
250626,32227,224,1020053747
250627,32227,2213,1020056560
250628,32227,1579,1020055647
250629,32227,91,1059190154
250630,32227,723,1020054096
250631,32227,1795,1020054186
250632,32228,231,1017377331
250633,32228,271,1017377067
250634,32228,1477,1017377067
250635,32228,309,1017376576
250636,32229,1824,1017938896
250637,32229,63,1017938077
250638,32229,1153,1017939526
250639,32229,587,1017939365
250640,32229,589,1017939526
250641,32229,80,1017938089
250642,32229,282,1017939431
250643,32230,1153,1018788009
250644,32230,263,1018787878
250645,32231,246,1019150657
250646,32231,701,1019151908
250647,32231,679,1019150923
250648,32231,1123,1019150841
250649,32231,259,1019150625
250650,32231,71,1019150782
250651,32232,255,1019517990
250652,32232,79,1019517705
250653,32232,309,1019517990
250654,32232,107,1019518090
250655,32233,24,1019639383
250656,32233,1283,1019639491
250657,32233,1791,1019639824
250658,32233,98,1019638990
250659,32233,209,1019641587
250660,32233,574,1019639007
250661,32233,71,1019639076
250662,32233,249,1019638874
250663,32233,79,1019639109
250664,32234,1320,1021334918
250665,32234,63,1021334665
250666,32234,79,1021334665
250667,32234,309,1021334688
250668,32234,1430,1021335294
250669,32235,71,1213919351
250670,32235,270,1213919341
250671,32235,1145,1022125105
250672,32236,1123,1022577264
250673,32236,80,1022577295
250674,32236,1398,1022577537
250675,32236,2178,1022577448
250676,32236,1784,1022577064
250677,32236,309,1022577264
250678,32237,592,1023907731
250679,32237,739,1023826257
250680,32237,270,1023907204
250681,32237,1162,1023909430
250682,32237,426,1023907767
250683,32237,256,1023825687
250684,32237,199,1023826012
250685,32238,107,1025153112
250686,32238,1123,1025152313
250687,32238,244,1025151922
250688,32238,862,1025153691
250689,32238,3137,1025152991
250690,32238,1219,1025153112
250691,32238,309,1025152240
250692,32238,187,1025152240
250693,32238,608,1025152507
250694,32238,621,1025152732
250695,32239,740,1025292822
250696,32239,309,1025293247
250697,32239,187,1025293263
250698,32239,255,1025293263
250699,32239,434,1025293263
250700,32240,49,1099844704
250701,32240,255,1073422058
250702,32240,309,1026568313
250703,32241,79,1037689916
250704,32241,1450,1038120793
250705,32241,71,1037427010
250706,32241,1275,1027398012
250707,32241,231,1027388246
250708,32241,2402,1027390886
250709,32241,506,1027391582
250710,32241,91,1038121233
250711,32241,253,1027399497
250712,32241,574,1038120855
250713,32241,245,1038101310
250714,32242,1116,1027450669
250715,32242,506,1027451504
250716,32242,77,1027451440
250717,32242,254,1027450688
250718,32242,436,1027451577
250719,32242,427,1027451504
250720,32242,230,1027451577
250721,32242,71,1027451256
250722,32243,1123,1027478721
250723,32243,244,1027478562
250724,32243,1128,1027482638
250725,32243,77,1027482296
250726,32243,79,1027478680
250727,32244,306,1029764506
250728,32244,80,1029764641
250729,32244,71,1020887259
250730,32244,256,1029764292
250731,32244,225,1020887294
250732,32245,260,1029976268
250733,32245,309,1029976290
250734,32245,237,1029976189
250735,32246,225,1030937180
250736,32246,24,1030795797
250737,32246,309,1030795492
250738,32246,701,1030795917
250739,32246,244,1030795267
250740,32246,589,1030795667
250741,32246,241,1030911071
250742,32247,71,1030853488
250743,32247,875,1030772065
250744,32247,77,1030776944
250745,32247,75,1030773181
250746,32247,306,1030776968
250747,32248,79,1030995938
250748,32248,1274,1030907690
250749,32248,435,1030996540
250750,32248,519,1030998094
250751,32248,63,1030995938
250752,32248,241,1030994579
250753,32248,1326,1030819044
250754,32248,1283,1030819044
250755,32248,587,1030996659
250756,32248,518,1030993810
250757,32248,256,1030999752
250758,32248,309,1031001208
250759,32249,252,1031518454
250760,32249,1442,1031518454
250761,32249,1283,1031515979
250762,32250,1145,1032306198
250763,32250,245,1032305790
250764,32250,1283,1032306198
250765,32251,231,974646401
250766,32251,79,1032540792
250767,32251,282,1032540820
250768,32251,187,1032540792
250769,32252,572,1033064942
250770,32252,259,1033065584
250771,32252,1215,1033415165
250772,32252,740,1033065670
250773,32253,270,1033351211
250774,32253,244,1033331171
250775,32253,739,1033351317
250776,32253,63,1033351293
250777,32253,76,1033351354
250778,32254,515,1035215563
250779,32254,435,1035215648
250780,32254,305,1035215435
250781,32254,247,1035215563
250782,32255,722,1035869961
250783,32255,1040,1035869449
250784,32255,77,1035870775
250785,32255,226,1035870795
250786,32255,426,1035873221
250787,32255,245,1035870122
250788,32255,76,1035870141
250789,32255,572,1035869449
250790,32255,71,1035869699
250791,32255,2310,1035869734
250792,32256,231,1036297208
250793,32256,1379,1036299739
250794,32256,427,1036297735
250795,32256,246,1036297626
250796,32256,514,1036297671
250797,32256,309,1036299025
250798,32257,54,1036600367
250799,32257,1149,1041005358
250800,32257,77,1121822156
250801,32257,1215,1036534949
250802,32257,1961,1036779340
250803,32257,1127,1036778949
250804,32257,15,1036792888
250805,32257,209,1036534863
250806,32257,641,1036600695
250807,32257,638,1121822551
250808,32257,1531,1036599991
250809,32257,437,1036771279
250810,32257,2172,1053461878
250811,32257,244,1121822013
250812,32257,189,1036599725
250813,32257,188,1036696433
250814,32257,63,1036599169
250815,32257,1164,1036600226
250816,32258,309,1036775445
250817,32258,224,1036775459
250818,32259,309,1036797602
250819,32259,1128,1036802308
250820,32259,49,1036797238
250821,32259,1153,1036800914
250822,32259,1113,1036796947
250823,32260,24,1036871176
250824,32260,1283,1036872700
250825,32260,244,1036872700
250826,32260,79,1036862511
250827,32260,63,1036862412
250828,32260,435,1036871673
250829,32260,437,1036872839
250830,32260,1798,1036873030
250831,32261,309,1037124037
250832,32261,1649,1037124010
250833,32261,1275,1037124785
250834,32262,252,1037886152
250835,32262,71,1037885912
250836,32263,1655,1037909621
250837,32263,77,1037909336
250838,32263,306,1037907827
250839,32263,225,1037909966
250840,32263,79,1037910626
250841,32263,245,1037910687
250842,32264,235,1038635934
250843,32264,187,1038637297
250844,32264,1240,1038636628
250845,32264,49,1038637314
250846,32265,1320,1039285076
250847,32265,225,1039191253
250848,32265,188,1039190414
250849,32266,249,1040084050
250850,32266,252,1040084713
250851,32266,309,1040083765
250852,32266,227,1040083668
250853,32266,231,1040086428
250854,32266,1056,1040084050
250855,32266,723,1040084461
250856,32266,256,1040085877
250857,32266,807,1040085844
250858,32267,80,1040934711
250859,32267,1123,1040935953
250860,32268,80,1041200632
250861,32268,244,1041200524
250862,32268,63,1041200524
250863,32268,282,1041200787
250864,32268,187,1041200701
250865,32268,181,1041200318
250866,32268,76,1041200571
250867,32268,82,1041201083
250868,32268,87,1041201116
250869,32269,434,1041840043
250870,32269,305,1041839729
250871,32269,425,1041839627
250872,32270,588,1042333527
250873,32270,1283,1042861312
250874,32270,2187,1042333236
250875,32270,282,1042332988
250876,32270,187,1042333129
250877,32270,1127,1042332788
250878,32270,2015,1042333632
250879,32270,589,1042332944
250880,32271,79,1042339564
250881,32271,1283,1042339190
250882,32272,270,1042432136
250883,32272,235,1042431225
250884,32272,586,1042432631
250885,32272,2016,1042432136
250886,32272,508,1042431300
250887,32273,1794,1042505933
250888,32273,261,1042505824
250889,32273,255,1042506058
250890,32273,246,974949844
250891,32273,1123,1042505843
250892,32274,585,1042547372
250893,32274,244,1042546780
250894,32274,245,1042546445
250895,32274,1606,1042547446
250896,32274,1326,1042547977
250897,32275,255,1042649923
250898,32275,79,1042649470
250899,32275,1630,1042649704
250900,32275,187,1042649517
250901,32275,1123,1042649923
250902,32276,80,1042760873
250903,32276,306,1042760873
250904,32276,289,1042760940
250905,32276,305,1042759983
250906,32276,255,1042760621
250907,32277,273,1042832867
250908,32277,79,1042832841
250909,32277,309,1042832780
250910,32278,2213,1042919698
250911,32278,309,1042919349
250912,32278,434,1042918118
250913,32278,2737,1042919752
250914,32278,82,1042918414
250915,32279,712,1043024044
250916,32279,2649,1043023224
250917,32279,1959,1043023593
250918,32279,309,1043034423
250919,32280,597,1043705907
250920,32280,259,1043705640
250921,32280,306,1043705736
250922,32280,77,1043706593
250923,32280,309,1043705736
250924,32280,258,1043706369
250925,32280,244,1043706291
250926,32280,435,1043705714
250927,32281,1123,1043888974
250928,32281,1375,1043889164
250929,32282,2127,1044410565
250930,32282,309,1044410523
250931,32282,75,1044411359
250932,32282,1153,1044410523
250933,32282,589,1044410523
250934,32283,246,1044480373
250935,32283,82,1044480482
250936,32283,225,1044480457
250937,32283,309,1044480434
250938,32283,859,1044480659
250939,32284,187,1044496900
250940,32284,435,1044496900
250941,32284,1123,1044497767
250942,32284,261,1044496776
250943,32284,79,1044496868
250944,32285,80,1044650809
250945,32285,2822,1044651990
250946,32285,79,1044650663
250947,32285,3800,1159124825
250948,32285,1123,1044650752
250949,32285,1229,1044651802
250950,32285,84,1044651802
250951,32285,309,1044650699
250952,32285,245,1044648688
250953,32285,244,1044649399
250954,32285,829,1044650047
250955,32285,2879,1159125194
250956,32285,77,1044651321
250957,32285,187,1044651576
250958,32285,2172,1044650881
250959,32286,75,1045090233
250960,32286,231,1045068778
250961,32286,225,1045090612
250962,32286,582,1045069968
250963,32287,309,1045330468
250964,32287,87,1045329902
250965,32287,231,1045330655
250966,32288,24,1045463378
250967,32288,305,1045464198
250968,32288,639,1045464143
250969,32289,1326,1046784571
250970,32289,309,1046784261
250971,32289,187,1046784364
250972,32289,1215,1046785069
250973,32289,239,1046784442
250974,32290,739,1046790236
250975,32290,244,1046789610
250976,32290,309,1046790284
250977,32290,77,1046790177
250978,32291,225,1046803411
250979,32291,1123,1046805199
250980,32291,1285,1120244757
250981,32292,49,1042543032
250982,32292,309,1047294571
250983,32292,244,1036926780
250984,32292,79,1037791525
250985,32292,393,1037013173
250986,32292,63,1037791525
250987,32292,80,1037791525
250988,32293,2187,1048331486
250989,32293,586,1048331775
250990,32293,589,1048331688
250991,32294,24,1049075386
250992,32294,75,1049074004
250993,32294,188,1049075591
250994,32295,1123,1049678032
250995,32295,244,1049677922
250996,32295,1580,1049678823
250997,32295,260,1181244569
250998,32295,1612,1181244594
250999,32296,77,1050582394
251000,32296,71,1050614507
251001,32296,309,1050614289
251002,32297,1113,1051070481
251003,32297,261,1051245774
251004,32297,245,1051070153
251005,32298,71,1052183073
251006,32298,1213,1052183390
251007,32298,309,1052183061
251008,32299,1994,1052619010
251009,32299,255,1052616740
251010,32299,243,1052619291
251011,32299,2052,1052621047
251012,32299,1442,1052633753
251013,32299,81,1052630057
251014,32299,2200,1052622155
251015,32299,221,1052616908
251016,32299,435,1052619054
251017,32299,574,1052618831
251018,32299,246,1052634448
251019,32299,883,1052630028
251020,32299,77,1052616812
251021,32299,63,1052616715
251022,32299,427,1052636314
251023,32299,1113,1052618894
251024,32300,258,1052705531
251025,32300,252,1052704520
251026,32300,306,1052705547
251027,32300,2172,1052704884
251028,32301,104,1053346254
251029,32301,309,1053346644
251030,32301,261,1053346673
251031,32302,245,1053745802
251032,32302,75,1053745847
251033,32302,309,1053746731
251034,32302,799,1053745921
251035,32302,842,1053746137
251036,32303,1123,1054071120
251037,32303,1283,1054075623
251038,32303,2801,1086188837
251039,32303,269,1052947188
251040,32303,309,1054128943
251041,32303,104,1112878193
251042,32303,49,910025014
251043,32304,63,1055652631
251044,32304,1125,1055446150
251045,32304,309,1055652504
251046,32304,231,1055652136
251047,32304,1121,1056201866
251048,32304,1283,1055652615
251049,32304,1292,1056202331
251050,32304,79,1055652634
251051,32304,114,1055446544
251052,32304,2213,1097983019
251053,32305,199,1056058737
251054,32305,571,1056058785
251055,32305,433,1056058532
251056,32305,81,1056057635
251057,32305,309,1056056667
251058,32305,77,1056056476
251059,32306,309,1056132681
251060,32306,224,1057791062
251061,32306,1326,1056880779
251062,32307,80,1057182895
251063,32307,1145,1057200357
251064,32307,3925,1057182582
251065,32307,435,1057201523
251066,32307,82,1057267565
251067,32307,1149,1057183342
251068,32307,245,1057182848
251069,32307,436,1057268966
251070,32308,225,1059447937
251071,32308,306,1059447651
251072,32308,273,1059447962
251073,32309,2238,1062891853
251074,32309,75,1062891843
251075,32309,426,1062894026
251076,32310,1649,1063672384
251077,32310,309,1063672209
251078,32310,1149,1063672443
251079,32311,2650,1065181573
251080,32311,255,1065182164
251081,32311,261,1065181600
251082,32312,1352,1065928915
251083,32312,244,1065929435
251084,32312,440,1065929979
251085,32312,79,1065929378
251086,32313,256,1066828001
251087,32313,306,1066821723
251088,32314,78,1068917634
251089,32314,255,1068914268
251090,32314,231,1068914862
251091,32314,428,1068914011
251092,32314,2618,1076184118
251093,32314,2701,1068919660
251094,32314,1342,1068914942
251095,32314,188,1069063776
251096,32314,244,1068915700
251097,32314,79,1068919674
251098,32314,1274,1068916514
251099,32314,875,1069379869
251100,32314,1128,1069067268
251101,32314,441,1068915602
251102,32314,1125,1068914067
251103,32314,63,1069533382
251104,32314,1127,1069531561
251105,32314,24,1068914965
251106,32314,1207,1068914320
251107,32314,506,1068917379
251108,32314,584,1069842740
251109,32314,1116,1069531573
251110,32314,1113,1069064288
251111,32314,1311,1068915742
251112,32314,572,1068917368
251113,32314,273,1068919808
251114,32314,77,1068919155
251115,32314,1283,1068915204
251116,32314,1285,1076183729
251117,32314,580,1068917371
251118,32314,437,1068915574
251119,32314,425,1069532136
251120,32314,80,1068996350
251121,32314,238,1068919754
251122,32314,293,1077877095
251123,32314,1217,1068916555
251124,32315,1275,1070036475
251125,32315,309,1070034935
251126,32316,434,1072215245
251127,32316,235,1072215102
251128,32316,1116,1072214884
251129,32316,1318,1072214612
251130,32316,1943,1072215315
251131,32317,428,1072313167
251132,32317,309,1072311519
251133,32317,306,1072311500
251134,32317,2213,1072376646
251135,32317,1127,1072312786
251136,32317,77,1072313046
251137,32318,1215,1072830694
251138,32318,309,1072830704
251139,32318,1127,1072831027
251140,32319,309,1073572467
251141,32319,434,1073510106
251142,32319,621,1073592580
251143,32320,1275,1073678748
251144,32320,1215,1073678859
251145,32321,306,1073918669
251146,32321,428,1073914764
251147,32321,309,1073918249
251148,32321,1128,1073918076
251149,32321,246,1073918252
251150,32322,506,1074134135
251151,32322,1926,1074137381
251152,32322,246,1074133869
251153,32322,2920,1074299044
251154,32322,812,1074142906
251155,32322,1510,1074134435
251156,32322,639,1074299277
251157,32322,1659,1074134361
251158,32322,228,1074142101
251159,32323,643,1065045280
251160,32323,309,1074633396
251161,32323,2427,1065050334
251162,32324,1285,1077038487
251163,32324,1322,1077039858
251164,32324,231,1077011316
251165,32324,63,1076952596
251166,32324,259,1076952903
251167,32325,309,1077910325
251168,32325,71,1077813789
251169,32325,643,1077813842
251170,32325,77,1077910221
251171,32326,1836,1078882501
251172,32326,572,1078882284
251173,32327,261,1081249193
251174,32327,625,1081239325
251175,32327,428,1081238124
251176,32327,1123,1081238525
251177,32328,1283,1084283741
251178,32328,309,1083942612
251179,32328,259,1083854442
251180,32328,84,1083851301
251181,32328,1275,1083850167
251182,32328,739,1083854400
251183,32328,1944,1083852911
251184,32328,306,1083942607
251185,32328,270,1083850360
251186,32328,256,1083943539
251187,32329,71,1084312183
251188,32329,63,1084312449
251189,32329,1123,1084312546
251190,32329,1202,1084313536
251191,32329,79,1084312127
251192,32330,77,1085422043
251193,32330,1360,1085430635
251194,32330,231,1085418691
251195,32330,63,1085417579
251196,32331,309,1085590348
251197,32331,435,1085590346
251198,32331,434,1085590384
251199,32331,643,1085590718
251200,32331,187,1085590018
251201,32332,75,965146931
251202,32332,1283,1010136135
251203,32332,1326,1008000569
251204,32333,259,1089515231
251205,32333,256,1089515401
251206,32333,63,1089514971
251207,32333,309,1089515195
251208,32333,1123,1089515131
251209,32334,1285,1090052970
251210,32334,435,1090053134
251211,32334,1116,1090052045
251212,32334,309,1090053173
251213,32334,77,1090055316
251214,32334,829,1090053898
251215,32335,600,1089358317
251216,32335,244,1118782868
251217,32336,1123,1092788700
251218,32336,572,1092790136
251219,32336,76,1092791118
251220,32336,434,1092788594
251221,32336,1283,1092790648
251222,32336,643,1092790122
251223,32337,1135,1093452168
251224,32337,82,1093450618
251225,32337,506,1093450641
251226,32337,1325,1093459683
251227,32337,434,1093452163
251228,32337,1123,1093452147
251229,32337,252,1093450482
251230,32338,309,1093544061
251231,32338,77,1171017727
251232,32338,2123,1149837443
251233,32338,428,1149837212
251234,32338,241,1093543136
251235,32338,98,1093543176
251236,32339,1275,1094270302
251237,32339,739,1137769943
251238,32339,1836,1094270317
251239,32340,246,1111288356
251240,32340,71,1093702161
251241,32340,875,1093703827
251242,32340,1285,1094786166
251243,32340,2992,1111288486
251244,32340,1153,1042990865
251245,32340,2127,1042994205
251246,32340,1283,1042992328
251247,32340,75,1093702112
251248,32340,1149,1042991974
251249,32340,305,1093703891
251250,32340,702,1093703830
251251,32340,1320,1043981272
251252,32341,245,1094935543
251253,32341,309,1094939933
251254,32341,1285,1094943579
251255,32341,1149,1094935648
251256,32341,437,1094939956
251257,32341,231,1094939819
251258,32341,428,1094940521
251259,32341,259,1094934891
251260,32341,1215,1094938151
251261,32342,360,1097241179
251262,32342,309,1097242563
251263,32342,1310,1097242643
251264,32343,1240,1097547260
251265,32343,71,1097546536
251266,32343,77,1097544079
251267,32343,526,1097548253
251268,32344,701,1098745487
251269,32344,1311,1098745088
251270,32345,79,1099344695
251271,32345,1285,1099344645
251272,32346,309,1099446077
251273,32346,305,1099442901
251274,32346,244,1099447331
251275,32347,1656,1099777470
251276,32347,225,1099778341
251277,32348,75,1059502198
251278,32348,262,1100290713
251279,32348,1283,1059502189
251280,32349,1123,1099416549
251281,32349,1127,1085553689
251282,32350,98,1050907324
251283,32350,1292,1050904919
251284,32350,309,1103424574
251285,32350,255,1050905386
251286,32350,2194,1103423459
251287,32350,586,1050907571
251288,32350,435,1050905203
251289,32350,79,1050905203
251290,32350,235,1050904625
251291,32350,1325,1050907531
251292,32350,226,1050907531
251293,32351,1275,1104697465
251294,32351,231,1104697546
251295,32352,289,1107168735
251296,32352,78,1107170460
251297,32352,1324,1107169145
251298,32353,178,1107580717
251299,32353,249,1107580051
251300,32353,309,1107580714
251301,32353,1842,1107580032
251302,32353,181,1107580590
251303,32353,56,1107580725
251304,32353,188,1107583177
251305,32354,434,1110579788
251306,32354,225,1110580453
251307,32354,1149,1110579178
251308,32355,71,1111181243
251309,32355,309,1111182270
251310,32356,241,1111203435
251311,32356,356,1111203224
251312,32356,572,1111203423
251313,32356,2187,1111189020
251314,32357,225,1111352217
251315,32357,591,1111354256
251316,32357,309,1111350815
251317,32357,256,1111354338
251318,32358,426,1111359138
251319,32358,717,1111359444
251320,32358,1449,1111359110
251321,32358,1823,1111358937
251322,32358,739,1111359978
251323,32358,270,1111359129
251324,32358,309,1111359113
251325,32358,260,1111360338
251326,32359,231,1111433960
251327,32359,958,1111434921
251328,32359,426,1111434682
251329,32359,71,1111435225
251330,32359,226,1111439375
251331,32359,739,1111434025
251332,32360,2459,1111488968
251333,32360,1312,1111489498
251334,32360,1123,1111489419
251335,32360,1128,1111489003
251336,32361,77,1111562038
251337,32361,261,1111560887
251338,32361,54,1111560289
251339,32361,79,1111560891
251340,32361,434,1111560245
251341,32362,54,1111542647
251342,32362,309,1111566862
251343,32363,63,1111658499
251344,32363,309,1111581785
251345,32363,71,1111658579
251346,32364,2272,1111595366
251347,32364,580,1111594302
251348,32364,246,1111595173
251349,32364,435,1111594134
251350,32365,219,1146990225
251351,32365,1562,1111650009
251352,32365,1275,1111649784
251353,32365,1836,1111651548
251354,32366,1118,1111692450
251355,32366,1127,1111692620
251356,32366,1597,1111692466
251357,32366,309,1111693191
251358,32366,225,1111693054
251359,32367,1138,1112024062
251360,32367,1123,1112024011
251361,32367,1315,1112023704
251362,32367,49,1112024454
251363,32368,79,1112219582
251364,32368,80,1112218918
251365,32368,187,1112219024
251366,32368,961,1112220339
251367,32368,309,1112219202
251368,32369,572,1112420880
251369,32369,75,1112418486
251370,32370,261,1112467550
251371,32370,1824,1112467653
251372,32370,309,1112467596
251373,32370,2194,1112472515
251374,32371,309,1112907719
251375,32371,739,1112382165
251376,32371,75,1148591246
251377,32372,309,1114201809
251378,32372,1285,1114201821
251379,32372,428,1114201723
251380,32372,1138,1114201598
251381,32372,1152,1114709416
251382,32373,1564,1114482761
251383,32373,237,1114443800
251384,32373,309,1114442067
251385,32374,241,1112477692
251386,32374,643,1149460189
251387,32374,244,1149460315
251388,32375,241,1143442356
251389,32375,1153,1115370640
251390,32375,600,1115370839
251391,32375,91,1115371475
251392,32375,82,1129679664
251393,32376,256,1078971019
251394,32376,75,1080877609
251395,32376,309,1115578541
251396,32376,1567,1115578707
251397,32377,309,1116115929
251398,32377,1149,1116111300
251399,32378,261,1116142523
251400,32378,306,1116142516
251401,32378,75,1116142997
251402,32378,309,1116142475
251403,32378,223,1116141507
251404,32378,481,1116141666
251405,32379,71,1117053503
251406,32379,621,1117055049
251407,32379,75,1117054614
251408,32379,259,1117052624
251409,32379,2928,1117053687
251410,32379,63,1117052516
251411,32379,79,1117052498
251412,32380,289,1117446078
251413,32380,1232,1117448617
251414,32380,63,1117448474
251415,32380,435,1117448517
251416,32381,24,1117656596
251417,32381,1836,1117657459
251418,32381,63,1117656733
251419,32381,309,1117658738
251420,32382,1283,1117131470
251421,32382,580,1117573441
251422,32382,49,1117130627
251423,32382,244,1117142215
251424,32382,63,1117142115
251425,32382,1149,1117130431
251426,32382,309,1118372366
251427,32382,245,1117142335
251428,32382,282,1118372420
251429,32382,306,1117592814
251430,32382,71,1118372370
251431,32383,378,1117591382
251432,32383,256,1118772148
251433,32383,94,1117593423
251434,32383,1283,1117591788
251435,32383,63,1117591511
251436,32383,1152,1118772229
251437,32383,1274,1118770891
251438,32383,79,1117591869
251439,32383,431,1118772179
251440,32383,244,1117591282
251441,32383,955,1118771260
251442,32383,77,1117591865
251443,32383,82,1118771999
251444,32383,1285,1117591973
251445,32383,1311,1118772012
251446,32383,1378,1117591641
251447,32383,1162,1117592044
251448,32384,63,1118873812
251449,32384,187,1118873819
251450,32384,231,1118873978
251451,32384,2939,1131236225
251452,32385,224,1118163216
251453,32385,434,1123874078
251454,32386,1597,1124319727
251455,32386,71,1124319980
251456,32387,256,1124510241
251457,32387,572,1124510174
251458,32387,428,1124510530
251459,32387,259,1124509851
251460,32387,15,1124509587
251461,32387,643,1124510070
251462,32388,616,1125266773
251463,32388,82,1125266021
251464,32388,244,1125266039
251465,32388,1123,1126579856
251466,32388,1149,1125265711
251467,32388,91,1125267598
251468,32388,309,1126580011
251469,32388,1117,1125266308
251470,32388,96,1126579716
251471,32389,1123,1128631234
251472,32389,309,1128632807
251473,32389,1125,1128633066
251474,32389,1152,1128631147
251475,32390,1285,1129601775
251476,32390,1283,1129602166
251477,32390,515,1129602712
251478,32390,1190,1129603161
251479,32390,1164,1129603198
251480,32390,2580,1129603486
251481,32390,15,1129603741
251482,32390,1149,1129601660
251483,32391,98,1129691343
251484,32391,739,1129691369
251485,32391,270,1129691148
251486,32391,252,1129691062
251487,32392,246,1130590971
251488,32392,775,1130592780
251489,32392,306,1130592687
251490,32393,1217,1134056252
251491,32393,1407,1134055522
251492,32394,244,1137187653
251493,32394,2856,1137187802
251494,32394,258,1137187052
251495,32394,256,1137186968
251496,32394,237,1137187180
251497,32395,75,1137963675
251498,32395,305,1162042348
251499,32395,309,1137964441
251500,32396,244,1142906959
251501,32396,799,1157402235
251502,32396,1320,1172427520
251503,32397,2618,1138579641
251504,32397,235,1138579494
251505,32398,259,1139006562
251506,32398,723,1139006416
251507,32399,2652,1142627842
251508,32399,261,1142273687
251509,32399,309,1142102290
251510,32399,225,1142016414
251511,32399,273,1142402110
251512,32399,739,1142274103
251513,32399,592,1142102310
251514,32400,225,1138137193
251515,32400,574,1138136382
251516,32400,1062,1138138392
251517,32401,435,1142532898
251518,32401,309,1142532894
251519,32401,1283,1142532638
251520,32401,574,1142532309
251521,32402,79,1143596309
251522,32402,739,1143593736
251523,32402,247,1143593048
251524,32403,63,1143673853
251525,32403,1240,1143675267
251526,32403,572,1143673449
251527,32403,1169,1143676223
251528,32403,246,1143671988
251529,32403,1285,1143674588
251530,32403,286,1143675680
251531,32403,586,1143671817
251532,32403,1800,1143672160
251533,32403,1311,1143675381
251534,32403,1247,1143672102
251535,32403,1567,1143671783
251536,32403,2062,1143676884
251537,32403,80,1143671911
251538,32404,71,1144176718
251539,32404,309,1144555454
251540,32405,257,1144560986
251541,32405,263,1144560474
251542,32405,572,1144560905
251543,32405,2934,1144560297
251544,32405,548,1144560861
251545,32405,228,1144560948
251546,32405,702,1144560333
251547,32405,600,1144559917
251548,32405,259,1144560352
251549,32405,256,1144560630
251550,32405,741,1144560976
251551,32405,71,1144560753
251552,32405,1434,1144560367
251553,32405,589,1144560933
251554,32406,63,1149935733
251555,32406,1275,1149935799
251556,32406,1123,1149938828
251557,32407,309,1150080279
251558,32407,1219,1150086855
