,uid,iid,ts
202960,23633,49,828360229
202961,23634,103,828564955
202962,23634,49,828564956
202963,23635,17,828629200
202964,23635,165,828629200
202965,23635,495,828629200
202966,23635,113,828629200
202967,23636,108,828707045
202968,23636,172,828707045
202969,23636,144,828707044
202970,23637,103,829337664
202971,23637,108,829337665
202972,23637,44,829337665
202973,23638,8,829443144
202974,23638,13,829443143
202975,23638,163,829443144
202976,23639,167,829503432
202977,23639,135,829503432
202978,23639,49,829503432
202979,23639,118,829503431
202980,23639,94,829503432
202981,23640,139,829663827
202982,23640,51,829663828
202983,23641,20,829740100
202984,23641,95,829740100
202985,23641,333,829740100
202986,23641,299,829740100
202987,23642,43,829770011
202988,23642,104,829770010
202989,23643,317,842291727
202990,23643,46,829929527
202991,23643,96,829929526
202992,23643,400,842291358
202993,23643,121,829929526
202994,23644,100,830004348
202995,23644,192,830004350
202996,23644,101,830004348
202997,23645,373,839923275
202998,23645,176,835364194
202999,23646,100,830724604
203000,23646,49,830724543
203001,23646,353,830724728
203002,23647,49,831588235
203003,23647,107,831588235
203004,23647,96,831588122
203005,23647,321,831588436
203006,23648,15,831967745
203007,23648,668,831968778
203008,23649,110,832154601
203009,23649,43,832154631
203010,23649,114,832154822
203011,23650,280,851470798
203012,23650,1102,869412464
203013,23650,741,869413610
203014,23650,1812,869412464
203015,23650,100,832260735
203016,23650,768,869412464
203017,23651,100,832509184
203018,23651,43,832509169
203019,23651,46,832509131
203020,23651,467,832509910
203021,23651,206,832509429
203022,23651,175,832509324
203023,23651,96,832509043
203024,23652,9,832621068
203025,23652,188,832621227
203026,23653,51,832687565
203027,23653,22,832687661
203028,23653,188,832687661
203029,23653,49,832687531
203030,23654,373,832731532
203031,23654,183,832731595
203032,23655,22,833247393
203033,23655,490,831971374
203034,23655,206,833248242
203035,23656,335,833477540
203036,23656,290,833476984
203037,23656,106,833476713
203038,23657,181,833539839
203039,23657,100,833539541
203040,23657,49,833539463
203041,23658,100,833578423
203042,23658,193,833578576
203043,23658,369,833578632
203044,23659,372,833809896
203045,23659,317,833809995
203046,23660,290,834041727
203047,23660,176,834041907
203048,23661,9,834045037
203049,23661,362,834051334
203050,23661,188,834045747
203051,23662,187,834091045
203052,23662,290,834090906
203053,23662,100,834089204
203054,23662,188,834089173
203055,23663,360,834133269
203056,23663,490,834132927
203057,23664,357,834211217
203058,23664,100,834211012
203059,23665,372,834257815
203060,23665,567,834258310
203061,23665,174,834259046
203062,23666,175,834437583
203063,23666,180,834437733
203064,23666,24,834437774
203065,23666,206,834437640
203066,23666,186,834437928
203067,23667,96,834682255
203068,23667,190,834683078
203069,23668,51,834850325
203070,23668,418,834851110
203071,23669,181,835190079
203072,23669,94,835189897
203073,23669,175,835189972
203074,23669,401,835190079
203075,23670,114,835209815
203076,23670,103,835209677
203077,23670,490,835209781
203078,23671,11,835300476
203079,23671,199,835302486
203080,23672,104,835387230
203081,23672,393,835388596
203082,23672,621,864322909
203083,23672,70,835388305
203084,23672,304,864323041
203085,23672,175,835387372
203086,23673,20,835451009
203087,23673,331,835451305
203088,23673,634,835451282
203089,23673,68,835451158
203090,23673,104,835450898
203091,23674,292,835691581
203092,23674,16,835691271
203093,23674,68,835691093
203094,23674,302,835691650
203095,23675,9,835740909
203096,23675,49,835740994
203097,23675,174,835741223
203098,23676,181,835877149
203099,23676,15,835876948
203100,23676,317,835877328
203101,23677,100,835879265
203102,23677,181,835879308
203103,23677,448,835879453
203104,23677,302,835879819
203105,23677,45,835879142
203106,23678,188,836004373
203107,23678,175,836004392
203108,23678,103,836004373
203109,23679,52,836069946
203110,23679,15,836068222
203111,23679,181,836069853
203112,23680,59,836261261
203113,23680,159,836261497
203114,23681,100,836397381
203115,23681,181,836397480
203116,23682,15,836473520
203117,23682,634,836473921
203118,23682,356,836474230
203119,23683,15,836476361
203120,23683,100,836476538
203121,23684,678,836502354
203122,23684,100,836501184
203123,23684,140,836501655
203124,23685,15,836686517
203125,23685,188,836687790
203126,23686,206,836900013
203127,23686,188,836899779
203128,23686,608,836900013
203129,23687,100,836923544
203130,23687,490,836923543
203131,23687,110,836923457
203132,23688,22,837092024
203133,23688,206,837091797
203134,23688,51,837091714
203135,23689,294,837154848
203136,23689,108,837155086
203137,23689,180,837155050
203138,23689,187,837155018
203139,23690,49,837168401
203140,23690,317,837168745
203141,23691,96,837209723
203142,23691,100,837210104
203143,23692,274,851722949
203144,23692,625,858184167
203145,23692,98,851724764
203146,23692,436,851692136
203147,23692,79,851722874
203148,23692,309,851691825
203149,23692,704,851691493
203150,23692,24,859410565
203151,23692,600,851692098
203152,23692,662,837284944
203153,23692,245,851692098
203154,23693,635,841452837
203155,23693,160,837302274
203156,23693,45,837302067
203157,23693,393,837302452
203158,23693,206,837302275
203159,23693,49,837302100
203160,23694,110,837375801
203161,23694,43,837375871
203162,23694,697,837376394
203163,23695,100,837576594
203164,23695,188,837576538
203165,23696,294,837632734
203166,23696,135,837634544
203167,23697,318,837763836
203168,23697,12,837762386
203169,23697,212,837763759
203170,23698,74,837789515
203171,23698,102,837788628
203172,23698,58,837789174
203173,23699,390,837883817
203174,23699,317,837883179
203175,23699,100,837883044
203176,23700,102,838037331
203177,23700,180,838037686
203178,23700,821,838038201
203179,23700,420,838037939
203180,23700,331,838038103
203181,23701,175,838328413
203182,23701,181,838328469
203183,23701,302,838328785
203184,23702,608,838564288
203185,23702,176,838564350
203186,23702,212,838564821
203187,23703,144,838635823
203188,23703,70,838636070
203189,23703,175,838635850
203190,23704,100,838714442
203191,23704,103,838714388
203192,23705,608,838806962
203193,23705,110,838806903
203194,23706,10,838935139
203195,23706,158,838936326
203196,23706,608,838934892
203197,23707,103,839160235
203198,23707,100,839160309
203199,23707,304,839160735
203200,23708,608,839254762
203201,23708,181,839254762
203202,23709,15,839280444
203203,23709,180,839280520
203204,23710,51,839334604
203205,23710,608,839334671
203206,23711,175,839413061
203207,23711,15,839412825
203208,23712,108,839458442
203209,23712,100,839458286
203210,23713,96,839575082
203211,23713,187,839575422
203212,23714,634,840027909
203213,23714,448,840027948
203214,23714,331,840028116
203215,23714,336,840028321
203216,23715,69,840033126
203217,23715,562,840033331
203218,23715,187,840032956
203219,23716,49,840123977
203220,23716,46,840124002
203221,23717,10,840192519
203222,23717,369,840192958
203223,23718,293,840210833
203224,23718,21,840210785
203225,23718,100,840210695
203226,23719,176,840369399
203227,23719,96,840369240
203228,23720,221,839113992
203229,23720,574,852059636
203230,23720,425,852059430
203231,23721,945,849084586
203232,23721,190,849084442
203233,23721,566,849084677
203234,23722,100,840806393
203235,23722,464,840807102
203236,23722,101,840806695
203237,23723,175,840831286
203238,23723,393,840831468
203239,23723,608,840831340
203240,23724,144,840838467
203241,23724,318,840838615
203242,23724,188,840838467
203243,23725,20,840907726
203244,23725,180,840907679
203245,23726,104,841111511
203246,23726,9,841111451
203247,23726,535,841112433
203248,23726,290,841112190
203249,23727,15,841511493
203250,23727,43,841511778
203251,23727,188,841511595
203252,23728,187,841572658
203253,23728,317,841572727
203254,23729,176,841654433
203255,23729,178,841654758
203256,23729,188,841653849
203257,23730,188,841665797
203258,23730,181,841665877
203259,23730,21,841666219
203260,23731,11,841756998
203261,23731,212,841757516
203262,23732,94,841721501
203263,23732,26,841722062
203264,23733,372,842168680
203265,23733,186,842168758
203266,23733,163,842168704
203267,23733,329,842168966
203268,23734,43,842462984
203269,23734,15,842462854
203270,23734,19,842463246
203271,23735,100,842477628
203272,23735,104,842477521
203273,23735,175,842477545
203274,23736,15,842520931
203275,23736,393,842521218
203276,23737,175,842618566
203277,23737,96,842618455
203278,23738,874,842657987
203279,23738,489,842656634
203280,23738,293,842656428
203281,23739,144,842799568
203282,23739,188,842799568
203283,23740,176,842820532
203284,23740,15,842820213
203285,23740,10,842820434
203286,23740,100,842820470
203287,23741,52,842877886
203288,23741,100,842877616
203289,23741,94,842877373
203290,23742,939,842898634
203291,23742,106,842899498
203292,23742,636,859721529
203293,23742,393,842898347
203294,23742,51,842898468
203295,23743,494,843067967
203296,23743,100,843067816
203297,23743,393,843067895
203298,23744,600,867744116
203299,23744,15,843118715
203300,23744,507,867744306
203301,23744,725,867744089
203302,23744,100,843119303
203303,23745,888,843595161
203304,23745,293,843594675
203305,23746,187,844105696
203306,23746,100,844105753
203307,23746,175,844105729
203308,23747,181,844362773
203309,23747,345,844363347
203310,23747,180,844362980
203311,23748,393,844416980
203312,23748,654,844416936
203313,23748,387,844416936
203314,23748,206,844416892
203315,23749,616,844627887
203316,23749,953,844627964
203317,23749,738,844628062
203318,23749,181,844627414
203319,23750,322,844681318
203320,23750,608,844681335
203321,23751,181,845061983
203322,23751,176,845062175
203323,23752,9,845073328
203324,23752,100,845073869
203325,23753,181,845203806
203326,23753,188,845203779
203327,23754,100,845221604
203328,23754,15,845221478
203329,23754,43,845221523
203330,23754,103,845221578
203331,23755,100,845239433
203332,23755,43,845239346
203333,23756,96,845318044
203334,23756,181,845318204
203335,23757,181,845322551
203336,23757,51,845322608
203337,23757,107,845322528
203338,23757,294,845322551
203339,23758,508,846384773
203340,23758,434,846384905
203341,23758,425,846384773
203342,23758,63,846384558
203343,23759,393,845397683
203344,23759,43,845397583
203345,23759,109,845397510
203346,23760,107,845456813
203347,23760,676,845458738
203348,23760,43,845456833
203349,23761,43,845496668
203350,23761,206,845496699
203351,23762,181,845631893
203352,23762,187,845635098
203353,23762,420,845635273
203354,23763,46,845636705
203355,23763,448,845636906
203356,23763,15,845636464
203357,23764,608,845721686
203358,23764,206,845721762
203359,23764,176,845721841
203360,23765,49,845752580
203361,23765,60,845752649
203362,23766,176,846068136
203363,23766,100,846068007
203364,23766,15,846067412
203365,23767,54,846100041
203366,23767,64,846099831
203367,23767,192,846100344
203368,23767,162,846099677
203369,23768,393,846340842
203370,23768,49,846340761
203371,23768,164,846340818
203372,23769,180,846355962
203373,23769,104,846355850
203374,23769,321,846356005
203375,23769,118,846356034
203376,23769,160,846356005
203377,23769,322,846355850
203378,23770,489,846368181
203379,23770,181,846367669
203380,23770,304,846367955
203381,23770,100,846367773
203382,23771,178,846601009
203383,23771,290,846600919
203384,23772,43,846856913
203385,23772,68,846857021
203386,23772,100,846856968
203387,23773,147,847126274
203388,23773,393,847125853
203389,23773,291,847125894
203390,23773,298,847126429
203391,23774,181,847183788
203392,23774,178,847194382
203393,23774,15,847183696
203394,23775,181,847347666
203395,23775,144,847347666
203396,23776,187,847370138
203397,23776,181,847370045
203398,23777,49,847386429
203399,23777,206,847386521
203400,23778,175,847550379
203401,23778,43,847550484
203402,23778,70,847550610
203403,23779,100,847724937
203404,23779,206,847724924
203405,23779,47,847725115
203406,23779,180,847724924
203407,23780,244,862606592
203408,23780,293,847793255
203409,23780,43,847792822
203410,23781,100,847991435
203411,23781,181,847991158
203412,23781,294,847991202
203413,23782,10,848039446
203414,23782,393,848039446
203415,23782,107,848039317
203416,23782,448,848039446
203417,23783,247,848065814
203418,23783,249,848065765
203419,23783,75,848065652
203420,23784,345,848173254
203421,23784,418,848173267
203422,23784,181,848173030
203423,23785,634,848345924
203424,23785,1706,848347249
203425,23785,483,848346778
203426,23786,304,848550103
203427,23786,608,848549478
203428,23786,94,848550065
203429,23787,175,848733621
203430,23787,322,848733643
203431,23788,9,848953692
203432,23788,110,848953789
203433,23788,294,848953789
203434,23789,181,848984118
203435,23789,114,848984279
203436,23789,206,848984177
203437,23790,100,848985163
203438,23790,322,848985034
203439,23791,372,848992512
203440,23791,100,848991654
203441,23792,63,849265214
203442,23792,43,849264998
203443,23793,100,849275847
203444,23793,179,849276242
203445,23793,176,849275912
203446,23794,425,849570812
203447,23794,356,849568642
203448,23794,108,849568411
203449,23794,80,849570393
203450,23795,139,850056088
203451,23795,206,850055835
203452,23795,134,850055626
203453,23796,244,850337586
203454,23796,54,850335254
203455,23796,378,850335701
203456,23797,97,850391552
203457,23797,100,850391472
203458,23797,409,850391789
203459,23798,983,850464733
203460,23798,709,850464987
203461,23798,409,850464360
203462,23798,586,850465181
203463,23798,244,850464708
203464,23799,231,850605787
203465,23799,247,850605548
203466,23799,580,850605857
203467,23799,192,850604087
203468,23799,11,850603641
203469,23800,75,851265094
203470,23800,506,851786222
203471,23800,225,851787032
203472,23800,426,851786604
203473,23800,952,851258473
203474,23800,268,851786642
203475,23800,702,851786746
203476,23800,176,851257415
203477,23800,674,869511484
203478,23801,471,852316153
203479,23801,867,852316051
203480,23801,44,852317316
203481,23801,616,852317697
203482,23802,912,853948516
203483,23802,71,852717856
203484,23802,616,852812317
203485,23802,223,852717985
203486,23802,291,852641649
203487,23802,389,860231092
203488,23802,378,852659186
203489,23802,756,853912893
203490,23802,506,852718086
203491,23802,805,853750183
203492,23802,2369,853913778
203493,23803,187,853248860
203494,23803,435,853252348
203495,23803,87,853252157
203496,23803,245,853250843
203497,23803,255,853251968
203498,23803,254,853252273
203499,23803,261,853252656
203500,23803,701,853252461
203501,23803,231,853252010
203502,23804,293,853830754
203503,23804,483,853831203
203504,23804,832,853830940
203505,23804,181,853831203
203506,23804,722,853831085
203507,23804,960,853831063
203508,23804,235,866573584
203509,23804,621,853829266
203510,23804,273,853831116
203511,23804,891,853830972
203512,23804,224,853831138
203513,23805,15,854014495
203514,23805,600,854016973
203515,23805,19,854014394
203516,23805,175,854014866
203517,23805,49,854014395
203518,23806,481,854315874
203519,23806,63,854316027
203520,23806,354,854315937
203521,23807,255,854438487
203522,23807,75,854437599
203523,23807,804,854438727
203524,23807,97,854438696
203525,23807,590,854439717
203526,23807,11,854438024
203527,23807,352,854438696
203528,23808,471,860242855
203529,23808,19,860243804
203530,23809,211,863217085
203531,23809,941,863219643
203532,23809,63,863217120
203533,23809,80,863217197
203534,23810,245,865270367
203535,23810,1250,865273718
203536,23810,175,865269887
203537,23810,293,865272064
203538,23810,263,865271691
203539,23810,671,865271897
203540,23810,322,865270872
203541,23810,244,865270422
203542,23810,726,865261638
203543,23811,235,865349382
203544,23811,608,865348903
203545,23811,435,865349687
203546,23811,11,865348904
203547,23811,637,865349753
203548,23812,100,865806996
203549,23812,244,865806165
203550,23812,259,865805855
203551,23812,284,865807071
203552,23813,227,866736001
203553,23813,63,863301259
203554,23813,14,866736001
203555,23813,225,866735562
203556,23813,652,863301976
203557,23813,79,866736042
203558,23813,273,866735706
203559,23813,256,866735562
203560,23813,223,866735562
203561,23813,217,866735706
203562,23813,306,866735636
203563,23813,352,866735875
203564,23814,187,867277234
203565,23814,79,867277267
203566,23814,80,867277178
203567,23815,302,867319886
203568,23815,290,867349611
203569,23815,600,867258819
203570,23815,63,866540503
203571,23815,252,867258779
203572,23815,216,866540801
203573,23815,523,867259182
203574,23815,188,867321580
203575,23815,81,867349846
203576,23815,54,867501831
203577,23815,651,867500915
203578,23815,178,867500171
203579,23815,44,867321578
203580,23815,721,867500170
203581,23815,434,867349767
203582,23815,1096,867312583
203583,23815,11,867258739
203584,23815,712,867258856
203585,23815,106,867349846
203586,23815,481,867312168
203587,23815,672,867259249
203588,23815,770,867312853
203589,23815,161,867312921
203590,23815,1814,867312247
203591,23816,437,869331370
203592,23816,372,869331015
203593,23816,506,869330731
203594,23816,175,869331434
203595,23816,75,869330813
203596,23817,434,974591084
203597,23817,621,974591167
203598,23817,232,974591266
203599,23817,1180,974591136
203600,23817,1659,974591566
203601,23817,1123,974591084
203602,23817,274,875130110
203603,23818,187,881392390
203604,23818,304,881392336
203605,23818,448,899751998
203606,23819,289,879234639
203607,23819,239,879236701
203608,23819,697,879236207
203609,23819,288,879234976
203610,23820,238,879967525
203611,23820,372,879967525
203612,23821,104,880130604
203613,23821,43,880131375
203614,23821,1017,880129295
203615,23821,289,880129377
203616,23821,725,880128874
203617,23821,260,880130546
203618,23821,282,880129054
203619,23821,304,880131186
203620,23821,600,880130604
203621,23821,1154,880128832
203622,23821,1058,880131186
203623,23821,327,880130943
203624,23821,255,880130827
203625,23822,34,879420258
203626,23822,93,879419629
203627,23822,270,879420401
203628,23822,9,879420044
203629,23822,194,879418552
203630,23822,1625,883847781
203631,23822,535,879420551
203632,23822,232,879417953
203633,23822,228,879419854
203634,23822,241,880848500
203635,23823,244,882970534
203636,23823,61,882970495
203637,23823,4707,882970686
203638,23823,263,882970534
203639,23823,1533,882970686
203640,23823,255,882970646
203641,23824,309,887137646
203642,23824,100,887137728
203643,23824,572,887137215
203644,23824,181,887137152
203645,23824,725,887138042
203646,23824,812,887137175
203647,23824,265,887137343
203648,23824,875,887136549
203649,23825,745,889806452
203650,23825,983,889806344
203651,23826,572,891017356
203652,23826,80,891016547
203653,23826,1190,891015847
203654,23826,589,891016811
203655,23826,453,891016781
203656,23826,723,891017460
203657,23826,244,891017389
203658,23826,574,891017389
203659,23826,63,891016520
203660,23827,506,891248789
203661,23827,176,891249200
203662,23827,879,891247555
203663,23828,600,892315670
203664,23828,717,892061097
203665,23828,439,892060363
203666,23828,887,892316498
203667,23828,254,892315633
203668,23828,588,892061061
203669,23828,1353,901534721
203670,23829,489,892218903
203671,23829,293,892217980
203672,23829,664,892215654
203673,23829,241,892217979
203674,23829,309,892217535
203675,23829,75,892216333
203676,23829,9,892218978
203677,23829,712,892218325
203678,23829,71,892218978
203679,23829,890,892215987
203680,23830,34,894801374
203681,23830,224,894801374
203682,23830,958,894801428
203683,23830,589,894801399
203684,23831,1153,895147785
203685,23831,91,897149954
203686,23831,269,897150400
203687,23831,241,897150400
203688,23832,262,897390895
203689,23832,547,895844860
203690,23832,100,897390895
203691,23832,1198,897390895
203692,23833,725,898557704
203693,23833,378,898557642
203694,23833,175,898557613
203695,23833,188,898557613
203696,23833,1160,898942306
203697,23833,181,898557642
203698,23834,56,899850138
203699,23834,247,899849850
203700,23834,80,899850099
203701,23834,739,899849723
203702,23835,225,900883388
203703,23835,507,900883503
203704,23835,71,900744775
203705,23835,581,900883781
203706,23835,273,900883256
203707,23836,142,900899831
203708,23836,1166,900991743
203709,23836,1168,900991308
203710,23836,235,900989567
203711,23836,587,900991308
203712,23836,80,900894991
203713,23836,425,900992578
203714,23836,481,900991972
203715,23836,1048,900900180
203716,23836,702,900991383
203717,23836,1230,900989772
203718,23836,280,900894225
203719,23836,805,900989887
203720,23836,282,900990751
203721,23837,434,901069785
203722,23837,435,901068005
203723,23837,187,901069367
203724,23837,49,901067540
203725,23837,259,901067069
203726,23837,176,901067069
203727,23838,690,901201079
203728,23838,901,901200694
203729,23838,1112,901202019
203730,23838,393,901200804
203731,23838,413,901202129
203732,23839,100,901234495
203733,23839,206,901234208
203734,23839,507,901232721
203735,23839,106,901233700
203736,23839,1719,901234243
203737,23839,427,901234208
203738,23839,525,901233600
203739,23839,508,901232862
203740,23839,144,901234243
203741,23840,91,901514772
203742,23840,81,901514396
203743,23840,63,901512093
203744,23840,440,901512478
203745,23840,1352,901523245
203746,23840,506,901513904
203747,23840,75,901512290
203748,23840,427,901515257
203749,23840,280,901512930
203750,23840,1336,901512842
203751,23840,801,901513291
203752,23840,551,901513731
203753,23840,439,901512528
203754,23840,1096,901513151
203755,23840,678,901514473
203756,23840,227,901513338
203757,23840,1218,901523029
203758,23840,587,901513205
203759,23840,293,901514686
203760,23840,224,901513774
203761,23841,600,901743435
203762,23841,49,901743699
203763,23841,96,901742592
203764,23841,262,901743731
203765,23842,77,901745156
203766,23842,49,901745306
203767,23843,100,902789719
203768,23843,181,902789749
203769,23843,864,902789059
203770,23843,78,902789395
203771,23844,589,905368368
203772,23844,1151,905367582
203773,23844,739,905367365
203774,23844,438,905368492
203775,23844,1553,904765083
203776,23845,2197,907089456
203777,23845,259,907087614
203778,23845,80,907087518
203779,23845,1355,907087310
203780,23845,375,907091740
203781,23845,87,907088431
203782,23845,273,907088431
203783,23845,268,907088096
203784,23845,245,907087699
203785,23845,572,907087547
203786,23845,1156,907089010
203787,23845,179,907088578
203788,23845,309,907087310
203789,23845,96,907088490
203790,23846,246,902535208
203791,23846,493,902534904
203792,23846,3994,908057292
203793,23846,2888,902534131
203794,23846,1170,902533965
203795,23846,1111,908058723
203796,23846,1849,902534029
203797,23846,83,902534390
203798,23846,1361,908058260
203799,23846,114,902534245
203800,23846,3105,908058843
203801,23846,100,908058629
203802,23846,2841,908058723
203803,23846,288,902534848
203804,23847,92,911403100
203805,23847,1227,911406008
203806,23847,66,911403025
203807,23848,527,911569068
203808,23848,393,911568538
203809,23848,181,911568165
203810,23848,1086,911569167
203811,23848,360,911568443
203812,23849,100,913049815
203813,23849,1642,913049388
203814,23850,24,913129382
203815,23850,848,913128208
203816,23851,33,913289693
203817,23851,1314,913289261
203818,23851,1160,913289693
203819,23852,1177,913664970
203820,23852,1375,913664886
203821,23852,9,913666516
203822,23852,520,913665233
203823,23852,24,913666272
203824,23852,247,913665102
203825,23853,306,914680876
203826,23853,1168,914682371
203827,23853,425,914720152
203828,23853,188,914681336
203829,23853,506,914682489
203830,23853,1153,914681367
203831,23853,78,914683459
203832,23854,75,918805343
203833,23854,570,918805144
203834,23854,261,918806680
203835,23854,580,918805665
203836,23854,1361,918805975
203837,23854,257,918807072
203838,23854,1355,918805069
203839,23854,77,918670904
203840,23854,305,918670946
203841,23855,1748,977171056
203842,23855,245,923309335
203843,23855,49,976300210
203844,23855,1215,976300539
203845,23855,462,976300302
203846,23856,345,924866014
203847,23856,100,924864758
203848,23856,848,924865021
203849,23856,43,924866882
203850,23856,304,924867134
203851,23857,1382,926184942
203852,23857,1541,926177243
203853,23857,508,926181703
203854,23857,522,926185453
203855,23857,1542,926175282
203856,23857,1188,926182460
203857,23857,2032,926181775
203858,23857,1398,926185970
203859,23857,247,926181926
203860,23857,78,926176157
203861,23857,181,926178835
203862,23857,206,926177209
203863,23858,393,927035733
203864,23858,81,914595180
203865,23858,15,926693269
203866,23859,625,928947359
203867,23859,1123,928942755
203868,23860,435,938436969
203869,23860,1274,938442568
203870,23860,1123,938441030
203871,23860,260,938441581
203872,23860,76,938437209
203873,23861,284,938551717
203874,23861,2174,938549743
203875,23861,1692,938551337
203876,23862,586,938656236
203877,23862,82,938655884
203878,23862,515,938657165
203879,23862,600,938656547
203880,23862,858,938656877
203881,23862,1824,938657264
203882,23863,1824,938705810
203883,23863,49,938785511
203884,23863,9,938785510
203885,23863,93,938785938
203886,23863,1387,938785753
203887,23864,534,938736519
203888,23864,212,938736626
203889,23864,15,938736359
203890,23864,318,938737650
203891,23864,1265,938736519
203892,23864,519,938737053
203893,23864,478,938737586
203894,23864,1272,938736202
203895,23864,280,938736051
203896,23865,100,938738134
203897,23865,582,938737783
203898,23865,263,938736816
203899,23865,224,938738063
203900,23865,1171,938738478
203901,23865,2198,938737656
203902,23865,1370,938736991
203903,23865,708,938738734
203904,23865,1624,938737864
203905,23865,1559,938738246
203906,23865,2314,938737398
203907,23865,2282,938736483
203908,23866,1123,938763295
203909,23866,1012,938763445
203910,23866,244,938763295
203911,23866,247,938765631
203912,23866,1117,938764453
203913,23866,1215,938762404
203914,23866,1827,938763590
203915,23866,76,938763508
203916,23867,75,938846015
203917,23867,97,938844717
203918,23867,1958,938848417
203919,23867,144,938844344
203920,23867,808,938841264
203921,23868,592,939149917
203922,23868,2328,939150341
203923,23868,235,938934415
203924,23868,1215,938933478
203925,23868,1596,973949335
203926,23868,1283,1041811218
203927,23868,2428,1041810940
203928,23868,809,939150193
203929,23868,1405,938936515
203930,23868,737,938842838
203931,23868,259,938935852
203932,23868,1460,972039828
203933,23868,3904,962881757
203934,23868,2246,973948963
203935,23868,1318,952425901
203936,23868,708,939150341
203937,23868,3439,952425901
203938,23868,2571,962881276
203939,23868,1824,940568716
203940,23868,807,938934461
203941,23868,2295,942722755
203942,23868,91,938843134
203943,23868,238,938934461
203944,23868,2459,1089560065
203945,23868,1056,939149769
203946,23868,2437,1065060631
203947,23869,71,938861017
203948,23869,79,938861017
203949,23869,100,938862322
203950,23869,1656,938860751
203951,23869,1207,938861157
203952,23869,1202,938862422
203953,23869,773,938861442
203954,23870,212,938892969
203955,23870,653,938893555
203956,23870,176,938875690
203957,23870,1119,938890255
203958,23871,289,938893707
203959,23871,188,938894940
203960,23871,1703,938894308
203961,23872,1666,938948036
203962,23872,1404,938947414
203963,23872,718,938948487
203964,23873,15,938948363
203965,23873,1187,938948861
203966,23874,2242,938955453
203967,23874,225,938950527
203968,23874,71,938950680
203969,23874,1824,938947954
203970,23874,252,938948366
203971,23875,595,938957390
203972,23875,209,938957828
203973,23876,1072,952054381
203974,23876,228,938956081
203975,23876,81,938960677
203976,23876,643,938960061
203977,23876,2282,938960061
203978,23876,2096,938955143
203979,23876,2278,938955266
203980,23876,425,938955711
203981,23876,280,938959647
203982,23876,2326,938955843
203983,23876,2226,938955516
203984,23876,93,938960061
203985,23876,1405,938957004
203986,23876,426,938955516
203987,23877,224,939031187
203988,23877,306,939447145
203989,23877,2218,939031057
203990,23877,576,939031920
203991,23877,234,939034229
203992,23877,2273,939033653
203993,23878,572,939127445
203994,23878,1127,939041942
203995,23879,1836,986762687
203996,23879,2377,947359909
203997,23879,2108,987450709
203998,23879,2500,1042228756
203999,23879,100,939047749
204000,23880,100,939051219
204001,23880,259,952550810
204002,23880,9,939229237
204003,23880,63,952550810
204004,23880,244,952550810
204005,23880,1534,939229295
204006,23880,1113,939051279
204007,23881,1692,939060482
204008,23881,242,939057701
204009,23881,514,939064483
204010,23881,101,939060361
204011,23881,1154,939059925
204012,23881,1378,939057638
204013,23881,100,939060009
204014,23881,241,939056318
204015,23882,242,939061428
204016,23882,634,939071973
204017,23882,1388,939064059
204018,23883,234,939069812
204019,23883,1154,939070765
204020,23883,232,939070647
204021,23884,570,939081719
204022,23884,431,939079061
204023,23884,506,939079342
204024,23884,1172,939079817
204025,23884,1642,939079156
204026,23885,455,939223412
204027,23885,2238,954650037
204028,23885,1064,939891133
204029,23885,263,939143233
204030,23885,1067,939891850
204031,23885,1056,939308049
204032,23885,1066,939143233
204033,23885,425,939222734
204034,23885,226,939222673
204035,23885,227,939891914
204036,23885,308,939223623
204037,23885,244,939142523
204038,23885,93,939892276
204039,23885,616,939223798
204040,23885,2106,954650083
204041,23885,235,939142819
204042,23885,1080,940324072
204043,23885,716,939142775
204044,23886,256,939145995
204045,23886,224,939146179
204046,23886,1122,939145532
204047,23886,1891,941852098
204048,23886,1292,938705416
204049,23887,1824,953168056
204050,23887,1655,941277708
204051,23887,3904,1055537351
204052,23887,1320,984773224
204053,23887,91,939229359
204054,23887,1409,956936743
204055,23887,252,984773448
204056,23887,2187,942930829
204057,23887,1666,941277543
204058,23887,288,942667259
204059,23887,1823,942667120
204060,23887,100,939150583
204061,23888,574,939222783
204062,23888,2032,939223135
204063,23888,247,939222931
204064,23889,1692,939223981
204065,23889,426,941816023
204066,23889,231,941815177
204067,23889,305,941815065
204068,23889,1270,941815177
204069,23889,702,941816266
204070,23889,223,941815694
204071,23889,439,941815587
204072,23890,100,939253935
204073,23890,271,939255509
204074,23890,1153,939256223
204075,23890,2279,939254298
204076,23891,248,939629327
204077,23891,1834,939400947
204078,23891,252,939316727
204079,23891,244,939315378
204080,23891,245,939315378
204081,23891,268,939315827
204082,23891,435,939399848
204083,23891,256,939311806
204084,23891,592,939402046
204085,23891,1373,939316840
204086,23892,2254,939510603
204087,23892,2026,939506512
204088,23892,1370,939511675
204089,23892,223,939508684
204090,23892,679,939507504
204091,23892,1577,939508878
204092,23893,1172,939551966
204093,23893,1397,939551570
204094,23894,483,939771969
204095,23894,440,939772235
204096,23894,230,939772361
204097,23894,1406,939772581
204098,23894,1220,939771969
204099,23894,506,939772302
204100,23895,1171,939859500
204101,23895,1168,939861641
204102,23895,506,939862586
204103,23895,441,939861026
204104,23895,1153,939862345
204105,23895,2293,939858691
204106,23895,234,939860552
204107,23896,1179,940089299
204108,23896,1577,940091482
204109,23896,506,940095310
