,uid,iid,ts
167788,28310,1565,974590950
167789,28311,49,974996965
167790,28311,247,974997189
167791,28311,592,974606468
167792,28311,584,974997048
167793,28311,429,974605303
167794,28311,427,974996606
167795,28311,797,974996965
167796,28311,305,974996575
167797,28311,637,974997166
167798,28311,24,974997026
167799,28311,225,974997261
167800,28311,2776,974605944
167801,28311,1056,974997117
167802,28312,1757,974617383
167803,28312,514,974618032
167804,28312,1591,974618032
167805,28312,2262,974617914
167806,28312,280,974618097
167807,28312,1460,974616320
167808,28313,1449,974685464
167809,28313,226,974685505
167810,28313,2261,974685563
167811,28313,1666,974685505
167812,28314,175,974698607
167813,28314,2150,974697368
167814,28314,1423,974697978
167815,28315,233,974704562
167816,28315,643,974704562
167817,28315,2264,974705088
167818,28315,49,974704680
167819,28316,2273,974711284
167820,28316,2293,977486628
167821,28316,1272,977486657
167822,28317,63,974742590
167823,28317,1317,974742840
167824,28317,1825,974744447
167825,28318,237,974746798
167826,28318,1409,974747022
167827,28319,533,974754756
167828,28319,1217,974735316
167829,28320,2310,965944880
167830,28320,75,975107361
167831,28320,440,965944851
167832,28320,2397,974759188
167833,28320,199,965945045
167834,28320,2279,965945045
167835,28320,1625,975773350
167836,28321,441,974765775
167837,28321,1562,974763431
167838,28321,266,974765805
167839,28321,49,974763336
167840,28321,225,974765010
167841,28321,701,974765730
167842,28321,1336,974765029
167843,28321,426,974765271
167844,28321,807,974762763
167845,28321,176,974763452
167846,28322,68,974767466
167847,28322,264,974767392
167848,28323,1125,989805342
167849,28323,1597,989805197
167850,28323,1824,974771499
167851,28323,247,974772861
167852,28324,1128,974777878
167853,28324,2555,974778099
167854,28324,24,974779020
167855,28324,9,974778949
167856,28325,92,974797614
167857,28325,533,974800730
167858,28325,54,974796713
167859,28326,2126,974821690
167860,28326,799,974821690
167861,28326,2959,974821468
167862,28327,1116,974836882
167863,28327,9,974836568
167864,28328,702,974841910
167865,28328,585,974847836
167866,28328,1551,974841351
167867,28328,1453,974840007
167868,28328,875,974842530
167869,28328,2402,974840339
167870,28328,800,974847905
167871,28328,1967,974840393
167872,28328,1454,974839872
167873,28328,3133,974840705
167874,28328,1834,974841105
167875,28329,579,974917565
167876,28329,1064,997430438
167877,28329,425,997261517
167878,28329,1891,974853672
167879,28329,235,974918338
167880,28329,257,997261565
167881,28329,24,974853391
167882,28329,228,974862216
167883,28329,587,974853125
167884,28329,1477,974852999
167885,28329,254,974862148
167886,28330,1879,975002438
167887,28330,1215,975002335
167888,28331,1546,975098701
167889,28331,1562,975099066
167890,28331,76,975097890
167891,28331,891,975098701
167892,28331,1125,975098937
167893,28331,1898,975098323
167894,28331,1133,975098323
167895,28331,255,975097653
167896,28332,280,975242592
167897,28332,159,975241794
167898,28333,245,974765452
167899,28333,24,975344981
167900,28333,98,975344570
167901,28333,3408,975345533
167902,28333,586,975766489
167903,28334,1988,975468948
167904,28334,829,975468773
167905,28334,87,975468575
167906,28334,862,975468575
167907,28334,2052,975469253
167908,28334,898,975469076
167909,28334,2315,975470074
167910,28334,1530,975469814
167911,28334,1637,975469909
167912,28334,1115,975471225
167913,28334,1240,975468507
167914,28335,592,1029382087
167915,28335,4115,1078361375
167916,28335,231,975470490
167917,28335,1580,1036980599
167918,28335,2443,1078361339
167919,28335,3442,1007356229
167920,28336,1240,975547723
167921,28336,579,975546581
167922,28336,1217,975546581
167923,28337,2548,975554640
167924,28337,1533,975555002
167925,28337,9,975554683
167926,28338,1848,975602539
167927,28338,2305,975560410
167928,28338,2737,975560010
167929,28338,1295,975602604
167930,28338,1766,975560117
167931,28339,1592,975621464
167932,28339,1182,975539377
167933,28339,581,975539889
167934,28339,799,975539015
167935,28339,1641,980628990
167936,28339,1193,976993229
167937,28340,49,976222262
167938,28340,255,976221976
167939,28340,261,976221942
167940,28341,574,976303795
167941,28341,80,976302181
167942,28341,223,976303898
167943,28341,71,976303981
167944,28341,237,976303256
167945,28342,1274,976336854
167946,28342,1112,976335693
167947,28343,1460,976393870
167948,28343,2122,1068052622
167949,28343,1127,976393294
167950,28343,1122,976475560
167951,28343,1204,976474887
167952,28344,888,976917963
167953,28344,584,1031004258
167954,28344,1153,976916060
167955,28344,225,976916123
167956,28344,551,976918395
167957,28344,49,983745171
167958,28344,796,976917542
167959,28344,259,976918598
167960,28344,9,976918598
167961,28344,231,976918598
167962,28345,1648,975858750
167963,28345,1207,975858425
167964,28345,435,975860249
167965,28345,259,975860171
167966,28346,1202,977246577
167967,28346,1215,977245207
167968,28346,225,977246050
167969,28347,9,977347066
167970,28347,224,1001382312
167971,28347,1275,974696811
167972,28347,225,991449072
167973,28348,1378,977458988
167974,28348,49,978149633
167975,28349,3193,1072555303
167976,28349,1392,978474217
167977,28349,2147,1006458604
167978,28349,237,1062103696
167979,28350,1562,978465153
167980,28350,255,978463893
167981,28350,1276,993706558
167982,28350,2588,993706513
167983,28350,1135,978463956
167984,28350,1914,978464019
167985,28351,2246,978654087
167986,28351,1215,978653678
167987,28351,265,978654459
167988,28352,9,978731003
167989,28352,1215,978730954
167990,28353,24,964206940
167991,28353,2058,978838118
167992,28353,1270,964206873
167993,28354,1398,978867840
167994,28354,1455,978869414
167995,28354,1120,978869692
167996,28354,1129,978870081
167997,28354,1446,978871215
167998,28354,273,978867404
167999,28354,9,978869326
168000,28354,1660,978867140
168001,28354,1566,978871409
168002,28355,9,979639108
168003,28355,1655,979639948
168004,28355,1275,979702733
168005,28356,1531,979707193
168006,28356,260,979706957
168007,28356,1774,979555558
168008,28357,225,980207596
168009,28357,1457,980204246
168010,28357,1454,980207596
168011,28357,2046,980204198
168012,28357,712,980204270
168013,28357,176,980203969
168014,28358,1995,975832866
168015,28358,1076,980328012
168016,28358,1825,980327944
168017,28359,1213,939121540
168018,28359,1122,940028477
168019,28359,1215,980392312
168020,28359,224,980393912
168021,28360,1562,980733493
168022,28360,1477,980734128
168023,28360,712,980733220
168024,28360,1215,980733439
168025,28360,183,980734097
168026,28361,1123,980929429
168027,28361,289,980929444
168028,28361,176,980927973
168029,28362,1879,981143531
168030,28362,226,981002896
168031,28362,220,981143977
168032,28362,616,981003070
168033,28363,81,981050531
168034,28363,188,981050628
168035,28364,1194,981094586
168036,28364,2110,981041638
168037,28364,1123,981094464
168038,28364,187,981041686
168039,28364,588,981041638
168040,28365,1960,981240155
168041,28365,49,981240175
168042,28366,455,981651088
168043,28366,226,981651202
168044,28366,49,981651009
168045,28367,9,982640599
168046,28367,252,982639585
168047,28367,212,982639023
168048,28367,1217,982640771
168049,28368,257,982796067
168050,28368,808,982795951
168051,28368,2228,982796000
168052,28368,1791,982796000
168053,28369,104,982952197
168054,28369,44,982958917
168055,28369,69,982946612
168056,28369,596,982947073
168057,28369,1127,982967251
168058,28369,1568,1018992326
168059,28369,1904,982958917
168060,28369,1825,982947054
168061,28370,440,982993484
168062,28370,2016,982993484
168063,28370,270,982993461
168064,28370,228,982993566
168065,28370,9,982993096
168066,28371,9,983658984
168067,28371,674,983658883
168068,28372,951,983773323
168069,28372,259,983772768
168070,28373,77,984465210
168071,28373,231,984465210
168072,28374,214,984512842
168073,28374,435,977003698
168074,28374,258,984509803
168075,28374,290,977002895
168076,28374,1116,976916417
168077,28374,1270,984511864
168078,28374,608,977260305
168079,28375,738,993056106
168080,28375,1438,984669890
168081,28375,181,984669379
168082,28376,809,985340009
168083,28376,1056,985342568
168084,28376,231,985339656
168085,28376,1320,985340192
168086,28376,1219,985356292
168087,28377,515,970254243
168088,28377,260,1103562409
168089,28377,1930,1070744666
168090,28377,2351,970536794
168091,28378,1133,986179286
168092,28378,2263,988335640
168093,28378,9,986179090
168094,28379,255,986306971
168095,28379,247,986306766
168096,28380,1582,986397161
168097,28380,1136,986399178
168098,28380,1215,986397161
168099,28381,187,986887360
168100,28381,1209,986887382
168101,28382,600,987441397
168102,28382,1573,987441265
168103,28382,9,987441397
168104,28383,255,987686649
168105,28383,643,987687048
168106,28384,1902,990242611
168107,28384,1127,990188709
168108,28385,702,1023380549
168109,28385,96,974139881
168110,28386,2174,991011590
168111,28386,1598,991011747
168112,28386,262,991270422
168113,28387,2476,992110648
168114,28387,440,992110946
168115,28387,80,992110521
168116,28387,718,992110877
168117,28387,589,992110893
168118,28388,315,992200435
168119,28388,280,992201190
168120,28388,1971,992199894
168121,28388,54,992202089
168122,28388,228,992201407
168123,28388,4059,992200416
168124,28389,1274,992674033
168125,28389,1116,992674220
168126,28389,82,992674004
168127,28389,1994,992674004
168128,28389,1135,992674530
168129,28390,1425,992401185
168130,28390,1477,992400496
168131,28391,188,992838754
168132,28391,1112,992838754
168133,28392,2103,993701487
168134,28392,184,992722193
168135,28392,812,992918646
168136,28392,96,994556135
168137,28392,3241,1003689287
168138,28392,1765,992719179
168139,28392,1943,994227415
168140,28392,255,992721603
168141,28392,231,994557164
168142,28392,1415,994477739
168143,28393,231,992982348
168144,28393,584,992982402
168145,28393,246,992982402
168146,28394,1115,993318812
168147,28394,1409,993222464
168148,28394,582,993313758
168149,28394,843,993318890
168150,28394,1483,993221371
168151,28395,1836,993345735
168152,28395,176,993345735
168153,28396,188,993697584
168154,28396,9,993697798
168155,28397,24,994107450
168156,28397,1477,994106686
168157,28397,244,994106472
168158,28397,1215,994107428
168159,28398,1555,965106297
168160,28398,1240,980615343
168161,28398,1405,965105446
168162,28398,1660,964856081
168163,28398,1603,1012618754
168164,28398,1322,991386422
168165,28398,1510,1041747373
168166,28398,1882,996736694
168167,28398,1325,1006566962
168168,28399,268,994473741
168169,28399,77,994474102
168170,28399,1385,994859686
168171,28399,2014,994474004
168172,28399,1321,994472929
168173,28399,1747,994472988
168174,28399,1116,994472449
168175,28399,24,994473228
168176,28399,1149,1045724654
168177,28399,1766,994473069
168178,28400,107,994629686
168179,28400,1116,994629991
168180,28400,596,994629823
168181,28401,1436,995744565
168182,28401,434,995744358
168183,28401,244,995744041
168184,28401,1012,995744337
168185,28402,254,996337917
168186,28402,255,996338107
168187,28402,2581,1003962651
168188,28402,1785,996336702
168189,28403,1562,996759827
168190,28403,1193,996759183
168191,28403,226,996759849
168192,28404,9,996861985
168193,28404,244,996862144
168194,28404,574,996862113
168195,28405,1133,997218362
168196,28405,2172,997219626
168197,28405,1774,1009824292
168198,28405,1601,1009824292
168199,28405,392,997220770
168200,28405,1637,997221327
168201,28405,2003,997218827
168202,28405,114,997219354
168203,28405,3495,1009824232
168204,28405,2867,997220432
168205,28405,4011,1009823841
168206,28405,1127,997218167
168207,28405,1568,1009823952
168208,28405,1776,997220326
168209,28405,260,997218013
168210,28405,2002,997218740
168211,28405,1240,997219626
168212,28405,268,997219124
168213,28405,2906,997219687
168214,28405,1725,997220632
168215,28406,81,998030129
168216,28406,255,998030255
168217,28407,2058,998500688
168218,28407,49,998580085
168219,28408,9,998606358
168220,28408,1316,998607296
168221,28408,804,998605251
168222,28408,1562,998605435
168223,28409,1128,998728189
168224,28409,1997,998727712
168225,28409,1140,998727554
168226,28410,1386,998922506
168227,28410,1373,998922395
168228,28410,1154,998922590
168229,28411,2058,999550775
168230,28411,2207,999551071
168231,28411,252,999551564
168232,28412,9,999557096
168233,28412,1136,999557573
168234,28412,2629,999557696
168235,28412,24,999557253
168236,28412,471,999557894
168237,28413,79,999720081
168238,28413,1469,999720936
168239,28413,1295,999720537
168240,28413,608,999720785
168241,28413,2172,999720716
168242,28414,428,999947514
168243,28414,506,999947668
168244,28415,1152,1000022450
168245,28415,2576,998977887
168246,28415,1116,998977465
168247,28416,809,1000071559
168248,28416,291,1000046004
168249,28416,1378,1000042860
168250,28417,1434,1000188434
168251,28417,261,1000187123
168252,28417,9,1000187236
168253,28417,49,1000186637
168254,28418,2228,1000193056
168255,28418,1142,1000192780
168256,28418,183,1000193056
168257,28418,80,1000193746
168258,28419,77,1000471663
168259,28419,226,1000199443
168260,28419,98,1000201320
168261,28419,175,1000201960
168262,28419,246,1000471717
168263,28420,1272,1000578506
168264,28420,2267,1000578168
168265,28420,1187,1000578743
168266,28421,1945,1000791942
168267,28421,1918,1021237397
168268,28421,1123,1000792050
168269,28421,1127,1000791979
168270,28421,1240,1007184405
168271,28422,1562,1000833135
168272,28422,259,1000832920
168273,28422,309,1000833312
168274,28422,346,1000832811
168275,28422,1190,1000833135
168276,28422,1188,1000833208
168277,28423,2375,1000932656
168278,28423,1187,1000940625
168279,28423,56,1000940892
168280,28423,1123,1000940398
168281,28423,597,1000940523
168282,28424,3409,1001464095
168283,28424,49,1001463836
168284,28425,1058,1002165441
168285,28425,608,1002165303
168286,28426,9,1002246680
168287,28426,1316,1002247172
168288,28426,317,1002247405
168289,28426,49,1002246680
168290,28426,1775,1002247270
168291,28426,1110,1002247419
168292,28427,1944,1002663348
168293,28427,271,1002663236
168294,28427,188,1002663155
168295,28427,1127,1002665257
168296,28427,229,1002665339
168297,28428,1576,1003172553
168298,28428,1113,1066359219
168299,28428,1616,1100902492
168300,28428,1791,1066359029
168301,28429,63,1002617147
168302,28429,1275,1002616412
168303,28429,1238,1002617401
168304,28430,80,1003421718
168305,28430,1275,1003422481
168306,28430,188,1003422159
168307,28431,241,1004666615
168308,28431,1460,1004666103
168309,28431,309,1004666531
168310,28431,2216,1004665514
168311,28431,1217,1004665544
168312,28432,270,1005543160
168313,28432,231,1005535002
168314,28432,1355,1005543321
168315,28433,1362,1005677579
168316,28433,1836,1005671244
168317,28433,1320,1005675943
168318,28433,1209,1005676416
168319,28433,3666,1005671461
168320,28433,231,1005675924
168321,28434,588,1006482165
168322,28434,305,1006481214
168323,28434,228,1006482234
168324,28434,233,1006482126
168325,28434,1823,1006482107
168326,28435,259,1007758357
168327,28435,246,1007754677
168328,28436,1213,1045328076
168329,28436,1450,1045327866
168330,28436,523,1045327769
168331,28436,639,1007853701
168332,28437,237,1007859547
168333,28437,1116,1007859522
168334,28437,260,1007859293
168335,28437,2035,1007860370
168336,28437,1213,1007859752
168337,28438,1784,1007927513
168338,28438,2172,1007929282
168339,28438,1272,1007926997
168340,28438,1123,1007927005
168341,28438,1152,1007960472
168342,28439,1172,1008029873
168343,28439,2374,1008029936
168344,28439,515,1008029766
168345,28439,804,1008029683
168346,28439,1116,1008029060
168347,28440,241,1009342699
168348,28440,2289,1009349198
168349,28440,1229,1009349346
168350,28441,71,1009555840
168351,28441,1235,1009555923
168352,28441,9,1009556764
168353,28441,1373,1009556918
168354,28442,426,1009734680
168355,28442,2016,1009734975
168356,28443,1215,980800314
168357,28443,49,980800314
168358,28444,82,1010661740
168359,28444,597,1010660523
168360,28444,1123,1010660455
168361,28444,961,1010661712
168362,28445,1153,1010769228
168363,28445,435,1010769302
168364,28446,1456,1011575192
168365,28446,115,1011575481
168366,28446,87,1011575502
168367,28446,75,1011575160
168368,28447,408,1011642974
168369,28447,221,1011640417
168370,28447,518,1011640968
168371,28447,2348,1011641693
168372,28447,1058,1011640874
168373,28447,1123,1011642309
168374,28448,9,1011641777
168375,28448,1378,1011641515
168376,28448,2580,1011641934
168377,28449,1215,1011713418
168378,28449,638,1011713350
168379,28450,717,1012182344
168380,28450,2262,1012181629
168381,28450,1824,1012181629
168382,28451,1283,1012626467
168383,28451,1241,1012520498
168384,28451,1902,1012520196
168385,28451,1127,1012520568
168386,28451,2763,1012628260
168387,28451,1730,1012520118
168388,28451,1833,1012520454
168389,28451,1894,1012520589
168390,28452,49,1012630893
168391,28452,1283,1012630941
168392,28452,1116,1012631041
168393,28452,1331,1012629470
168394,28452,1320,1012630893
168395,28453,2565,1012953229
168396,28453,1312,1012924509
168397,28453,2187,1012924461
168398,28453,373,1012951947
168399,28453,260,1012953190
168400,28454,2175,1013377077
168401,28454,575,1013196454
168402,28454,226,1013196406
168403,28455,77,1013467506
168404,28455,1145,1013467524
168405,28456,583,1013562766
168406,28456,582,1013562678
168407,28456,261,1013561069
168408,28456,9,1013561645
168409,28457,1320,1014302415
168410,28457,1542,1014095943
168411,28458,1215,1014492983
168412,28458,1316,1014492775
168413,28458,533,1014491890
168414,28459,1112,1014579375
168415,28459,79,1014580082
168416,28459,176,1014580041
168417,28460,1213,1014835733
168418,28460,260,1161805894
168419,28461,1597,1015179208
168420,28461,1660,1015179710
168421,28461,259,1015178967
168422,28462,2099,1015216621
168423,28462,1528,1015210451
168424,28462,2480,1015217407
168425,28463,3497,1014413659
168426,28463,511,1014413840
168427,28463,571,1014154804
168428,28463,435,1014307164
168429,28463,1356,1012422588
168430,28463,807,1015452292
168431,28463,246,1011303559
168432,28463,1406,1015452098
168433,28463,1828,1012424400
168434,28463,523,1014657756
168435,28463,261,1015452116
168436,28464,176,1015766903
168437,28464,1562,1015765003
168438,28465,1232,1016077147
168439,28465,181,1016076624
168440,28466,2368,1016179406
168441,28466,1592,1016180536
168442,28466,2382,1016180477
168443,28467,212,1017115189
168444,28467,1148,1017114516
168445,28468,1477,1017721217
168446,28468,1798,1017720316
168447,28468,1276,1017720340
168448,28468,218,1017720988
168449,28469,1274,1017780286
168450,28469,1113,1017780349
168451,28469,245,1017780286
168452,28469,570,1017781888
168453,28469,1825,1017780897
168454,28470,1947,1017812140
168455,28470,77,1017803974
168456,28470,63,1017804177
168457,28471,52,1019559674
168458,28471,2163,1028531388
168459,28471,1320,1017999596
168460,28472,1137,1018211667
168461,28472,3165,1018210199
168462,28472,49,1018210635
168463,28473,703,1019174077
168464,28473,3649,1006992555
168465,28473,3726,1053902223
168466,28473,2402,1019173712
168467,28473,1062,1021417908
168468,28473,2217,1019520711
168469,28473,2436,1065836298
168470,28473,1355,1021417977
168471,28473,460,1021418013
168472,28473,223,1017117756
168473,28473,4246,1060533581
168474,28473,432,1019520889
168475,28473,2240,1019520264
168476,28474,2902,1019435783
168477,28474,1594,1019435010
168478,28474,1970,1019435220
168479,28474,1138,1019437565
168480,28474,2362,1019437522
168481,28474,1398,1019434359
168482,28474,282,1019437413
168483,28474,2423,1019437667
168484,28475,526,1019437168
168485,28475,807,1019437673
168486,28475,1382,1019437991
168487,28475,1343,1019437617
168488,28475,545,1019437381
168489,28475,2542,1019437673
168490,28476,270,1020088193
168491,28476,98,1020176192
168492,28476,712,1020261796
168493,28476,2650,1019926930
168494,28476,227,1020261749
168495,28477,239,1020036146
168496,28477,1963,1020463081
168497,28477,1187,1020035881
168498,28477,434,1020035617
168499,28477,275,1020033813
168500,28478,244,1021412092
168501,28478,2873,1021472768
168502,28478,2507,1021412258
168503,28478,570,1021412679
168504,28479,241,1022011532
168505,28479,1116,1022011136
168506,28479,2324,1022102967
168507,28479,85,1022103141
168508,28479,305,1022011170
168509,28479,1449,1022102907
168510,28480,1404,1023544595
168511,28480,107,1023514662
168512,28480,1971,1023514061
168513,28481,56,1024955289
168514,28481,1240,1024955085
168515,28481,64,1024955581
168516,28481,1637,1024955247
168517,28482,77,1025810321
168518,28482,209,1025810590
168519,28482,261,1025810796
168520,28483,2172,1026082047
168521,28483,125,1026081398
168522,28483,584,1026081220
168523,28483,9,1026081364
168524,28483,1703,1026082105
168525,28484,322,1026102726
168526,28484,2120,1026100830
168527,28484,1315,1026099844
168528,28484,1115,1026099828
168529,28484,9,1026099631
168530,28485,1113,1027298146
168531,28485,237,1027298367
168532,28485,9,1027298367
168533,28486,2228,1027365805
168534,28486,517,1167321605
168535,28486,9,1027365363
168536,28486,2500,1027365246
168537,28487,701,1027481008
168538,28487,2914,1027479378
168539,28487,9,1027480010
168540,28487,2047,1027479174
168541,28487,3422,1027479243
168542,28487,1597,1027479072
168543,28487,1187,1027479687
168544,28488,3546,1030112337
168545,28488,188,1028047330
168546,28488,1282,1027951510
168547,28488,1337,1028213259
168548,28488,2972,1027951836
168549,28488,2172,1027951233
168550,28488,4276,1027951467
168551,28488,2046,1028127268
168552,28488,1207,1027951996
168553,28488,435,1027951676
168554,28488,82,1027951089
168555,28488,2821,1027953487
168556,28488,829,1027951836
168557,28488,708,1028040580
168558,28488,1170,1028127413
168559,28489,309,1028633561
168560,28489,52,1028539214
168561,28489,1275,1028540025
168562,28489,2178,1028844120
168563,28490,1111,1029624327
168564,28490,181,1029624384
168565,28491,79,1029836449
168566,28491,2103,1029836619
168567,28491,9,1029823647
168568,28492,272,1030755611
168569,28492,197,1030755155
168570,28492,2357,1030755941
168571,28493,1128,1030758057
168572,28493,1466,1030758815
168573,28494,306,1030908049
168574,28494,246,1030897592
168575,28494,2198,1030909563
168576,28494,1140,1030915077
168577,28495,87,1031951072
168578,28495,858,1031951035
168579,28495,86,1031956620
168580,28495,1424,1031958012
168581,28495,1629,1031951109
168582,28495,1312,1031958216
168583,28495,1926,1031956410
168584,28495,1113,1031957520
168585,28496,49,1032465267
168586,28496,1591,1032465085
168587,28496,4155,1016145053
168588,28496,1973,1016136813
168589,28497,1145,1032761501
168590,28497,1836,1032863191
168591,28497,1320,1032761124
168592,28497,1283,1032760665
168593,28498,1730,1032972207
168594,28498,1292,1032972831
168595,28498,1240,1032972475
168596,28498,1215,1032972207
168597,28499,1153,1032995536
168598,28499,63,1089146059
168599,28499,235,1033151300
168600,28499,79,1033151157
168601,28499,9,1032995117
168602,28499,1220,1034287784
168603,28499,1666,1089146031
168604,28500,246,1033078641
168605,28500,9,1033078835
168606,28500,2637,1033078641
168607,28501,91,1025719371
168608,28501,237,1022253030
168609,28501,81,1022254163
168610,28501,188,1051021503
168611,28502,9,1033579045
168612,28502,2172,1033578528
168613,28503,79,1032396924
168614,28503,261,1032397479
168615,28503,2178,1032397479
168616,28504,223,945380596
168617,28504,1425,945380536
168618,28504,226,945121073
168619,28504,225,945121471
168620,28504,1123,945120958
168621,28504,1135,1034548127
168622,28504,572,1034522752
168623,28504,1359,1008106317
168624,28505,1326,1034955816
168625,28505,1655,1034955672
168626,28506,1116,1034957744
168627,28506,1460,1034957257
168628,28506,79,1034955894
168629,28507,9,1034971664
168630,28507,246,1034971678
168631,28508,1127,1035090414
168632,28508,309,1035091406
168633,28508,2841,1035087213
168634,28509,621,1035416821
168635,28509,1294,1035417644
168636,28509,1545,1035417059
168637,28509,3241,1035413752
168638,28509,1918,1035417451
168639,28510,159,1035531040
168640,28510,2019,1035448502
168641,28510,1842,1060108671
168642,28510,254,1070252047
168643,28510,1215,1035532315
168644,28510,271,1035447919
168645,28510,250,1050051193
168646,28510,1283,1035522373
168647,28510,73,1035449110
168648,28510,1355,1035447772
168649,28511,438,1035569003
168650,28511,2120,1029616898
168651,28511,1150,1083704280
168652,28511,2194,1083704354
168653,28512,1209,1005358969
168654,28512,1809,1035597864
168655,28512,1836,1005358812
168656,28512,3224,1035597678
168657,28512,1127,1012011609
168658,28513,176,1028782486
168659,28513,80,1028781014
168660,28513,188,1028781028
168661,28513,1315,1028781780
168662,28514,3179,1035924463
168663,28514,9,1035924581
168664,28515,435,1036288845
168665,28515,1292,1036288471
168666,28515,3742,1036288737
168667,28516,309,1036506920
168668,28516,725,1036509143
168669,28516,231,1036509767
168670,28516,1359,1036508081
168671,28516,1292,1036508851
168672,28516,279,1036508581
168673,28517,1438,1036638499
168674,28517,590,1036638578
168675,28517,1320,1036639124
168676,28517,57,1036638691
168677,28517,1283,1036640164
168678,28517,2345,1036708319
168679,28517,725,1036637662
168680,28517,1632,1036640237
168681,28517,138,1036638673
168682,28518,281,1036674700
168683,28518,585,1036677718
168684,28518,9,1036678590
168685,28518,434,1044900999
168686,28518,209,1114185470
168687,28518,56,1036677609
168688,28518,1946,1044901036
168689,28519,572,1036868087
168690,28519,1427,1036869635
168691,28519,224,1036869545
168692,28519,231,1036869479
168693,28520,235,1037040617
168694,28520,1603,1037042387
168695,28520,9,1037043122
168696,28521,246,1037304944
168697,28521,1135,1037304944
168698,28521,572,1037304911
168699,28522,1802,1037900500
168700,28522,80,1037900286
168701,28522,2427,1037900500
168702,28522,958,1037900588
168703,28523,1836,1037920111
168704,28523,2650,1037920075
168705,28524,1275,1038078897
168706,28524,1152,1038078726
168707,28525,49,1038373960
168708,28525,3124,1038376150
168709,28525,309,1038372734
168710,28526,1127,1038848327
168711,28526,54,1038847855
168712,28526,224,1038848575
168713,28527,1834,1055995634
168714,28527,551,1055995624
168715,28527,590,1055995275
168716,28527,235,1039346866
168717,28527,282,1055995622
168718,28527,75,1039343599
168719,28527,1648,1055995569
168720,28527,252,1055995604
168721,28527,1592,1039437313
168722,28527,723,1039437343
168723,28527,3410,1039437156
168724,28527,227,1039344519
168725,28527,259,1039344233
168726,28527,24,1046256870
168727,28528,2216,1039348305
168728,28528,439,1039348235
168729,28528,231,1039347152
168730,28528,1449,1039348280
168731,28528,581,1039348869
168732,28528,259,1039348180
168733,28528,1134,1039347221
168734,28528,237,1039348722
168735,28529,572,1039354901
168736,28529,2649,1039355580
168737,28529,1477,1039355541
168738,28529,252,1039354988
168739,28529,305,1039354697
168740,28529,246,1039354202
168741,28530,231,1039366637
168742,28530,774,1039367164
168743,28530,1823,1039367979
168744,28531,2637,1039366709
168745,28531,616,1039367006
168746,28531,1823,1039366299
168747,28532,302,1039402295
168748,28532,1127,1039401669
168749,28532,227,1039392218
168750,28532,2574,1039403766
168751,28532,1275,1039401184
168752,28532,774,1039392333
168753,28532,247,1039392167
168754,28532,1655,1039401490
168755,28533,2349,1039405640
168756,28533,3786,1039407228
168757,28533,1641,1039406691
168758,28533,2327,1039406110
168759,28533,1929,1039405109
168760,28533,2279,1039406004
168761,28533,227,1039406913
168762,28533,875,1039836805
168763,28533,440,1039836852
168764,28533,4251,1039405617
168765,28533,257,1039404878
168766,28534,1311,1039609539
168767,28534,187,1039608005
168768,28534,437,1039609495
168769,28535,91,1040238246
168770,28535,1802,1041189500
168771,28535,1659,1040232093
168772,28535,1240,1040085155
168773,28535,1568,1040238170
168774,28535,237,1041472182
168775,28535,1320,1040085141
168776,28535,1749,1041190010
168777,28536,1296,1040336204
168778,28536,2263,1040334977
168779,28536,1568,1040336226
168780,28536,1320,1040335030
168781,28536,1836,1040335244
168782,28537,1283,1040742465
168783,28537,188,1040741899
168784,28537,1987,1040741983
168785,28538,1149,1040823612
168786,28538,1283,1040823814
168787,28538,514,1040823967
168788,28539,1293,1042055141
168789,28539,79,1042056732
168790,28539,224,1041242748
168791,28540,585,1041369890
168792,28540,175,1041307677
168793,28540,3926,1041307038
168794,28540,53,1041368996
168795,28540,2014,1041381136
168796,28540,268,1041368021
168797,28541,2650,1041425785
168798,28541,701,1041426599
168799,28541,715,1041425080
168800,28541,229,1041426007
168801,28541,2704,1042061100
168802,28541,274,1041425317
168803,28541,261,1041426868
168804,28541,1194,1041426915
168805,28541,812,1041426796
168806,28542,1275,1042335872
168807,28542,643,1042335986
168808,28542,1836,1042335518
168809,28543,9,1042337154
168810,28543,77,1042337138
168811,28543,71,1042335853
168812,28543,1356,1042338243
168813,28543,590,1042338286
168814,28543,280,1042338404
168815,28543,588,1042337216
168816,28543,586,1042337238
168817,28543,261,1042337216
168818,28544,1348,1042383205
168819,28544,245,1042381279
168820,28544,1137,1042381844
168821,28544,1568,1042381337
168822,28544,84,1042381500
168823,28544,1798,1042381279
168824,28544,608,1042381366
168825,28545,2046,1042483567
168826,28545,1923,1042483667
168827,28545,98,1042483496
168828,28545,188,1042483276
168829,28546,58,1042515442
168830,28546,2079,1042515039
168831,28547,3184,1042677316
168832,28547,1582,1042677472
168833,28547,3159,1042677483
168834,28547,1795,1042676564
168835,28548,273,1043178340
168836,28548,9,1043177617
168837,28548,249,1043177548
168838,28548,517,1043177782
168839,28548,587,1043177548
168840,28548,254,1043177975
168841,28549,77,1043383341
168842,28549,1214,1043977869
168843,28549,1149,1043382945
168844,28549,1180,1043383448
168845,28550,9,1043454152
168846,28550,1123,1043453243
168847,28550,1397,1043949670
168848,28551,231,1043696940
168849,28551,1730,1043675534
168850,28552,187,1035358056
168851,28552,1162,1035227519
168852,28552,2594,1035229051
168853,28552,193,1035228496
