,uid,iid,ts
107584,36696,2175,939124252
107585,36697,1119,983750908
107586,36698,1933,1168021101
107587,36698,3276,1168507991
107588,36699,2075,1227242065
107589,36699,2810,1231115511
107590,36700,460,1229110515
107591,36701,240,1018188736
107592,36701,2014,1018188845
107593,36702,2617,1053920029
107594,36703,3833,1119458648
107595,36704,1832,955643899
107596,36705,1452,974484316
107597,36706,2246,990393177
107598,36707,653,995428362
107599,36708,3422,1032833041
107600,36708,2907,1032833062
107601,36709,2779,1065466140
107602,36709,2329,1065466447
107603,36710,1311,1072465728
107604,36711,1798,1100746134
107605,36712,4260,1129339901
107606,36713,1325,1136415104
107607,36714,597,960315165
107608,36714,1187,960315185
107609,36714,628,962854415
107610,36715,1275,976142866
107611,36716,2799,1083214953
107612,36716,1315,1093723780
107613,36717,1123,1042684231
107614,36718,1193,1056754783
107615,36719,3997,1110288743
107616,36720,289,1168935603
107617,36721,3196,1226626911
107618,36722,1026,850722580
107619,36722,4812,850722580
107620,36722,1681,850722581
107621,36722,281,850723016
107622,36722,4693,850723016
107623,36722,1085,850723016
107624,36722,967,850723016
107625,36723,1326,1173276816
107626,36724,1215,1003212585
107627,36725,2461,1105733832
107628,36725,4676,1158239806
107629,36726,3287,1161935392
107630,36726,1372,1161935408
107631,36727,1839,1214888097
107632,36727,2886,1216373736
107633,36728,2172,1217879178
107634,36728,3973,1217879510
107635,36729,2654,968348266
107636,36730,1067,1009076719
107637,36731,318,963365971
107638,36732,515,1003578896
107639,36733,436,1098545233
107640,36734,1163,1111479030
107641,36735,1502,1177274716
107642,36736,1132,949711485
107643,36737,1110,954292032
107644,36738,2190,978415169
107645,36739,1148,1015353858
107646,36740,1798,1006714885
107647,36740,1283,1009169005
107648,36741,2213,1171584353
107649,36742,3008,965673479
107650,36743,4112,1044819123
107651,36744,807,1151826603
107652,36745,1127,988899763
107653,36746,1093,992313921
107654,36747,1871,1017795453
107655,36748,1738,995891763
107656,36748,1756,995891802
107657,36749,1122,1015280881
107658,36750,77,1033750074
107659,36750,3954,1066401714
107660,36751,1110,1159239233
107661,36752,393,1227150703
107662,36753,1844,1100309509
107663,36754,1282,1037166189
107664,36755,649,1046031720
107665,36756,2117,1102985283
107666,36757,3200,1111533381
107667,36758,616,1135075323
107668,36759,1630,1143599287
107669,36760,2930,1144857366
107670,36761,3088,1151117823
107671,36762,3797,1157761999
107672,36763,474,941569665
107673,36764,2248,1043900983
107674,36765,3085,1105933866
107675,36765,2873,1105933893
107676,36766,571,1064778620
107677,36767,2618,1105213421
107678,36768,1181,1111542967
107679,36769,3748,1229403616
107680,36770,1162,976230870
107681,36771,2345,994169750
107682,36772,1127,995210302
107683,36773,1989,945407053
107684,36773,2202,945407131
107685,36774,1694,975474466
107686,36774,3151,975474466
107687,36775,3002,994652425
107688,36776,1276,1037309244
107689,36777,222,1039273467
107690,36778,4165,1213124072
107691,36779,1504,1191302458
107692,36780,723,944134261
107693,36781,1187,1063512450
107694,36782,1149,1080682412
107695,36783,831,1105411415
107696,36783,2796,1105411700
107697,36784,2624,1216553345
107698,36785,982,1217954419
107699,36786,4464,1151076146
107700,36786,773,1151076151
107701,36787,1486,1045618138
107702,36788,575,974746110
107703,36789,1145,1005528355
107704,36790,79,1139420212
107705,36791,4421,1201558825
107706,36792,1527,943013907
107707,36792,1271,943013907
107708,36792,1848,943014874
107709,36793,1215,974756599
107710,36794,1785,991698576
107711,36795,2848,1033679924
107712,36796,243,1085650890
107713,36797,1223,1217670496
107714,36798,1805,1132783301
107715,36798,2462,1132783329
107716,36799,3656,1216339713
107717,36800,1597,979798764
107718,36801,2086,973771473
107719,36802,4094,849977363
107720,36802,1031,849977363
107721,36803,796,945075177
107722,36804,2314,977556607
107723,36805,1346,1032995967
107724,36806,416,1079420183
107725,36807,2936,1112257724
107726,36807,2462,1114333560
107727,36808,3434,1111646441
107728,36809,2689,1140738062
107729,36810,2506,1197914333
107730,36811,305,938629733
107731,36812,2015,1046490722
107732,36812,2240,1046490966
107733,36813,1655,1142997727
107734,36814,4584,1178006286
107735,36815,877,1221335856
107736,36816,2391,978103051
107737,36816,245,978103790
107738,36816,1427,978104931
107739,36817,1878,1010961795
107740,36817,1132,1010961850
107741,36817,1743,1010961995
107742,36818,1215,1029540187
107743,36819,723,945096565
107744,36820,439,938770972
107745,36821,1825,939335398
107746,36822,1215,939903373
107747,36823,265,951709106
107748,36823,263,955106294
107749,36823,1179,965517075
107750,36824,2361,963967963
107751,36824,616,963967985
107752,36825,1577,1042211408
107753,36825,239,1042211776
107754,36826,2328,945894493
107755,36827,598,975102265
107756,36828,288,962650187
107757,36829,3979,965359378
107758,36830,304,967222778
107759,36830,1231,967222779
107760,36831,3011,1028423064
107761,36832,304,1028119354
107762,36833,1809,1028215250
107763,36834,1123,1089454401
107764,36835,4262,1157312257
107765,36835,3031,1157312571
107766,36836,4290,1161195377
107767,36837,4361,1167184618
107768,36837,1291,1167184673
107769,36838,1591,1170192720
107770,36839,3636,1174963610
107771,36839,4327,1174963621
107772,36840,4164,1199234255
107773,36841,2431,1213651182
107774,36842,2035,993472099
107775,36842,2471,993472417
107776,36843,4014,1054768799
107777,36844,1780,1177355266
107778,36845,1100,900711572
107779,36846,3556,1184144336
107780,36846,434,1194042565
107781,36847,1945,945126886
107782,36848,1115,945132130
107783,36849,2345,947437519
107784,36850,261,992403189
107785,36851,2115,992469213
107786,36852,1775,996714422
107787,36853,1132,1015534656
107788,36853,2172,1015534673
107789,36854,2906,1021569682
107790,36854,222,1021569742
107791,36855,676,859608981
107792,36855,92,895849941
107793,36856,2937,1220413207
107794,36856,1660,1220413243
107795,36857,1481,987538113
107796,36857,432,987538136
107797,36858,1150,1075259173
107798,36859,2824,1087152934
107799,36860,504,962972275
107800,36861,595,1155922286
107801,36862,1209,1100062907
107802,36863,3496,1028854143
107803,36863,1746,1028854198
107804,36864,1791,914197353
107805,36864,1184,914197543
107806,36865,723,944983846
107807,36865,1371,944983847
107808,36865,2298,944983847
107809,36865,2031,944983996
107810,36866,589,953945228
107811,36867,1120,962654190
107812,36867,1861,962654229
107813,36868,2861,970257690
107814,36868,426,970257765
107815,36868,425,970257787
107816,36869,2051,974698870
107817,36870,1118,976300943
107818,36870,1237,976300943
107819,36871,2411,1005592236
107820,36871,2748,1005592406
107821,36871,857,1005592595
107822,36872,912,1144510094
107823,36872,2444,1144510314
107824,36873,1820,927251854
107825,36874,1350,938514981
107826,36875,228,940210929
107827,36875,590,940210929
107828,36876,1215,941321797
107829,36876,1122,941321848
107830,36877,1428,946774245
107831,36877,1170,946774462
107832,36878,454,975197387
107833,36878,2197,975197623
107834,36878,725,975972605
107835,36879,426,978148412
107836,36880,724,990583179
107837,36880,1429,990583179
107838,36881,586,1044785215
107839,36881,639,1044785215
107840,36882,225,1101940244
107841,36883,516,945051986
107842,36883,2222,945051986
107843,36884,2297,952482209
107844,36885,425,954641430
107845,36886,1660,955114770
107846,36887,1346,956354704
107847,36888,1353,965306397
107848,36889,616,967119754
107849,36889,1182,967120096
107850,36890,1984,974829209
107851,36890,3298,974829209
107852,36890,1567,974829241
107853,36891,1315,1024463056
107854,36892,2440,1111168309
107855,36893,2569,1120993316
107856,36893,3198,1120993339
107857,36893,3936,1120993958
107858,36894,717,938528930
107859,36895,425,942261922
107860,36896,245,947356885
107861,36896,1791,947357874
107862,36897,245,984174180
107863,36898,2285,985829053
107864,36899,2099,987306090
107865,36899,1378,987306267
107866,36900,1488,1041967294
107867,36901,572,1042986047
107868,36902,91,1045505133
107869,36903,1177,1092158248
107870,36903,2145,1106340436
107871,36904,1269,1054588907
107872,36905,1606,1073542435
107873,36905,2430,1073542494
107874,36905,2605,1073542543
107875,36906,2070,1074090188
107876,36906,230,1074090357
107877,36907,1326,1076290417
107878,36908,1311,1076631117
107879,36909,4396,1087233830
107880,36910,1430,1089932038
107881,36911,1285,1090391872
107882,36912,75,1123088091
107883,36913,4593,1120082771
107884,36914,958,1123278530
107885,36915,1124,1131062643
107886,36916,82,1210414720
107887,36916,1318,1210414723
107888,36917,1163,1170800592
107889,36917,804,1170800602
107890,36917,1359,1170800607
107891,36918,1353,1211942676
107892,36918,3777,1221280395
107893,36919,4543,1198807280
107894,36919,1360,1198807302
107895,36919,1362,1198807572
107896,36920,425,1194933131
107897,36921,426,1225382762
107898,36922,81,1227033869
107899,36923,425,1230232470
107900,36924,1944,939566112
107901,36924,1040,939567250
107902,36925,440,939938374
107903,36925,2321,939938417
107904,36926,254,940932523
107905,36927,796,947375248
107906,36928,229,949554456
107907,36929,519,950545915
107908,36929,1994,950545915
107909,36930,1380,953543978
107910,36931,1174,976224041
107911,36931,1417,976224076
107912,36932,716,979514127
107913,36933,1318,992540012
107914,36934,600,1015854234
107915,36935,4003,1093972536
107916,36935,830,1094067064
107917,36936,4751,1111200326
107918,36937,244,1111759002
107919,36937,1138,1111759124
107920,36938,2149,911046982
107921,36938,1705,911046982
107922,36939,1525,916273705
107923,36939,525,916273760
107924,36940,223,938886343
107925,36940,592,938886524
107926,36941,582,939124823
107927,36941,2390,939124950
107928,36942,228,939675386
107929,36942,2127,939675386
107930,36943,801,940799756
107931,36944,1567,968131822
107932,36945,1486,1016866880
107933,36945,1234,1038863876
107934,36946,1585,956690674
107935,36947,1420,959559909
107936,36947,2750,959559976
107937,36947,2128,959748129
107938,36948,2653,965366406
107939,36949,75,1185212971
107940,36950,797,978554294
107941,36950,2382,978554359
107942,36951,262,979710321
107943,36952,228,986743867
107944,36953,724,994444625
107945,36954,1442,998945222
107946,36955,802,1000163854
107947,36955,720,1000163872
107948,36956,1342,1005399558
107949,36957,804,1006204118
107950,36957,3120,1006204164
107951,36958,223,1006646447
107952,36959,223,1010374860
107953,36960,2261,1018294014
107954,36960,2207,1018294033
107955,36961,581,1022088251
107956,36961,2590,1022088270
107957,36961,2594,1022088270
107958,36962,2268,1025727905
107959,36962,589,1025728076
107960,36963,1144,1029341981
107961,36964,2404,1039423393
107962,36965,1369,1056134159
107963,36965,2579,1056134213
107964,36966,225,1059604500
107965,36966,1460,1059604744
107966,36967,589,1100220465
107967,36968,1978,1107170568
107968,36969,1346,1107841235
107969,36970,2285,1116572223
107970,36971,3794,1109943813
107971,36972,79,1124701744
107972,36972,270,1124703684
107973,36973,517,1146359774
107974,36973,2650,1146360150
107975,36974,2325,1150253710
107976,36974,2039,1150253770
107977,36975,1445,1156213599
107978,36975,2458,1156213644
107979,36976,2720,1156794958
107980,36976,1353,1156795022
107981,36976,3020,1156795081
107982,36977,247,1185342539
107983,36978,225,1199152044
107984,36979,3548,1216643886
107985,36980,3473,1221695182
107986,36980,224,1221695188
107987,36981,241,1225383187
107988,36982,1224,901966930
107989,36983,2279,938982644
107990,36984,2273,953668295
107991,36985,1169,939151416
107992,36986,2262,962571899
107993,36986,2500,1042913425
107994,36987,1352,942801274
107995,36988,231,943528770
107996,36988,2310,943529186
107997,36989,2500,1038594121
107998,36989,570,1038594256
107999,36990,1217,947607892
108000,36990,579,947607998
108001,36991,437,954379991
108002,36992,955,957451913
108003,36993,1945,965462752
108004,36994,2172,965837669
108005,36995,1240,986045411
108006,36996,1142,981331539
108007,36996,260,981331592
108008,36997,1425,981396774
108009,36998,1655,982533587
108010,36999,1449,992634951
108011,37000,1828,997384432
108012,37001,1417,1003092610
108013,37001,3924,1003092610
108014,37002,1311,1006729692
108015,37003,426,1010600412
108016,37004,2079,1011464670
108017,37005,1921,1013402967
108018,37006,1486,1031419384
108019,37006,1175,1031419790
108020,37007,639,1043264239
108021,37008,2108,1047575346
108022,37008,1530,1047575367
108023,37008,2079,1047575454
108024,37008,1122,1047575497
108025,37009,75,1077804878
108026,37010,282,1057556540
108027,37011,2625,1076348355
108028,37012,1449,1062991127
108029,37013,3653,1069895069
108030,37013,4747,1069895117
108031,37014,600,1072121778
108032,37014,228,1072121812
108033,37015,1445,1101488758
108034,37016,2272,1114441154
108035,37017,592,1226791456
108036,37018,1398,941485858
108037,37019,657,963332700
108038,37019,701,963332758
108039,37020,1067,964730351
108040,37020,272,964730369
108041,37021,2474,968275376
108042,37022,1711,974085878
108043,37022,2902,974086046
108044,37023,2038,986501907
108045,37024,1945,991020832
108046,37025,1756,992190895
108047,37026,1205,992969147
108048,37026,2082,992969147
108049,37027,959,994813610
108050,37028,2956,1027536331
108051,37029,2248,1059355806
108052,37029,2218,1059356310
108053,37030,1824,1044485867
108054,37031,2724,1066359014
108055,37032,579,1120349701
108056,37032,2072,1128374621
108057,37033,2931,1127362039
108058,37034,273,1162415293
108059,37035,2005,1231115270
108060,37036,600,857252160
108061,37037,1080,908966345
108062,37038,796,942701500
108063,37039,1460,956174372
108064,37040,3975,945582897
108065,37041,224,946247329
108066,37042,1306,956547943
108067,37043,2636,972757349
108068,37044,1536,977365875
108069,37044,2636,977365947
108070,37045,842,982040139
108071,37045,1315,982040243
108072,37046,1336,985468617
108073,37046,652,985468633
108074,37047,2118,1003086690
108075,37048,1662,1005675962
108076,37049,259,1006628593
108077,37050,1058,1006875553
108078,37050,4715,1007681247
108079,37050,1791,1007681278
108080,37051,1359,1006787013
108081,37052,597,1007332171
108082,37053,2118,1044259838
108083,37053,1659,1044260099
108084,37054,804,1044863860
108085,37054,1592,1044863879
108086,37055,2806,1228436509
108087,37056,4335,1160844236
108088,37056,249,1171703033
108089,37057,2689,1094594537
108090,37058,2801,1110495446
108091,37059,1606,1113275057
108092,37060,523,1116201762
108093,37061,4154,1209961845
108094,37061,3212,1217899242
108095,37061,1613,1217899253
108096,37062,462,1136247205
108097,37063,3281,1136388984
108098,37063,2857,1136389150
108099,37064,804,1139972846
108100,37065,4089,1146703359
108101,37066,1149,1165380971
108102,37067,2681,1171862263
108103,37067,4579,1171862276
108104,37068,2690,1191620168
108105,37068,3844,1191620200
108106,37069,1845,1197664299
108107,37070,1314,1217976710
108108,37071,572,1213160116
108109,37071,1580,1213160568
108110,37072,2816,1225248363
108111,37073,2250,1230617010
108112,37073,262,1231042406
108113,37074,3380,1231005224
108114,37074,2180,1231005257
108115,37075,1711,1231044456
108116,37076,236,855649128
108117,37077,2149,913679588
108118,37078,1794,949775737
108119,37079,723,939070915
108120,37080,1553,939462412
108121,37080,439,939462480
108122,37080,848,939462480
108123,37080,1581,939542166
108124,37081,958,939841220
108125,37082,810,949267877
108126,37083,1357,953877364
108127,37084,82,954266692
108128,37085,1193,962512604
108129,37086,1667,964993255
108130,37087,1071,965317192
108131,37088,1153,974752987
108132,37089,1771,976150706
108133,37090,1049,975264324
108134,37091,1320,993841187
108135,37092,2586,994082371
108136,37093,263,994111488
108137,37093,1959,994112012
108138,37094,1597,994295803
108139,37095,3464,994728898
108140,37096,1369,996765868
108141,37096,1965,996765969
108142,37097,2961,1006812148
108143,37098,1396,1042343613
108144,37099,82,1052249406
108145,37100,1327,1064888975
108146,37101,2810,1177274958
108147,37102,3629,1132692135
108148,37103,582,1219533654
108149,37103,252,1219533658
108150,37104,1825,1137461976
108151,37105,3282,1203699645
108152,37106,241,1157159896
108153,37107,2921,1162655411
108154,37108,517,1174712633
108155,37109,1313,1180463398
108156,37110,225,1196254912
108157,37111,252,1201549394
108158,37112,2872,1201051305
108159,37113,2623,1221985201
108160,37114,1612,1225307088
108161,37115,3085,1227641597
108162,37116,80,945007048
108163,37116,258,945007048
108164,37117,443,954534630
108165,37118,2037,956963970
108166,37119,1336,964838200
108167,37120,1825,975028273
108168,37121,1472,1002052008
108169,37122,3321,1005506524
108170,37123,2726,1144856301
108171,37123,2281,1144856886
108172,37124,1149,1171157343
108173,37125,1318,1226753167
108174,37125,3948,1230421775
108175,37126,582,940065616
108176,37126,725,940658269
108177,37127,252,941306802
108178,37128,1900,944906873
108179,37129,2174,944949926
108180,37130,1840,950319932
108181,37131,1168,954464793
108182,37132,1336,955889947
108183,37133,2573,960920477
108184,37133,1466,960920493
108185,37133,1967,960920515
108186,37134,246,963520573
108187,37135,2317,966033055
108188,37136,1373,967729688
108189,37137,2286,974344452
108190,37138,1163,975003797
108191,37139,1447,982812234
108192,37139,1593,982812752
108193,37140,75,993106831
108194,37140,231,993106831
108195,37141,1378,1004601390
108196,37142,1139,1018227281
108197,37143,1658,1031149647
108198,37144,1735,1084390587
108199,37144,1798,1084390596
108200,37145,3787,1033076567
108201,37146,1879,1037147381
108202,37147,435,1039356536
108203,37148,1878,1039914861
108204,37149,1649,1042732622
108205,37149,1584,1042740241
108206,37150,1958,1043435344
108207,37151,84,1045801918
108208,37152,2169,1050637079
108209,37152,515,1050638564
108210,37153,79,1102000569
108211,37154,739,1102713623
108212,37155,2775,1106175969
108213,37156,3800,1116487328
108214,37156,3321,1121838821
108215,37156,1496,1142215357
108216,37157,518,1123310788
108217,37157,1473,1123311020
108218,37158,268,1124522683
108219,37159,3168,1126589551
108220,37159,1789,1126589557
108221,37159,4143,1126589596
108222,37160,1220,1134519720
108223,37160,75,1134519733
108224,37161,1577,1138404583
108225,37162,3704,1140176332
108226,37163,1605,1149388745
108227,37164,4230,1228094509
108228,37164,1610,1228094525
108229,37165,1795,1200951762
108230,37166,4332,1169332568
108231,37167,804,1177778871
108232,37168,259,1189396904
108233,37169,2534,1201717181
108234,37170,1150,1202238355
108235,37171,1270,1212552081
108236,37172,830,1228534025
108237,37173,2379,938859616
108238,37173,572,938859798
108239,37174,79,940255993
108240,37175,1421,950571876
108241,37175,1909,950572009
108242,37176,807,946589957
108243,37177,3389,1123120647
108244,37178,267,962885348
108245,37179,1636,974068500
108246,37180,1476,974550241
108247,37181,2955,974599061
108248,37182,1250,974745674
108249,37183,1124,993950585
108250,37184,1215,997412540
108251,37185,1041,1005691320
108252,37185,2111,1005691320
108253,37186,1310,1013837179
108254,37187,1660,1028147232
108255,37188,1171,1043440187
108256,37189,1232,1046144102
108257,37190,2933,1105280083
108258,37191,2931,1111477262
108259,37192,2079,1111573044
108260,37193,1320,1112232844
108261,37194,1116,1126037311
108262,37194,1664,1126037332
108263,37195,1935,1226107255
108264,37196,1400,1133042932
108265,37196,3085,1156716167
108266,37196,2489,1156716264
108267,37196,3903,1206586611
108268,37197,739,1160675322
108269,37197,262,1160675330
108270,37198,4451,1224815118
108271,37199,1800,1226339294
108272,37200,1411,1226450987
108273,37200,2608,1226451248
108274,37201,2033,953584112
108275,37202,4638,1228778403
108276,37203,2177,1181088572
108277,37203,3800,1181089022
108278,37203,2267,1181089494
108279,37203,2682,1181089790
108280,37204,804,1101404629
108281,37205,1446,974914206
108282,37205,586,974914277
108283,37206,2299,947178772
108284,37207,1128,947907133
108285,37208,600,942853299
108286,37209,718,974643117
108287,37210,1667,992309321
108288,37210,1218,992309321
108289,37211,1460,1039474303
108290,37211,1486,1039474303
108291,37212,1274,1066770559
108292,37213,226,1068870834
108293,37214,1823,1079228108
108294,37214,1667,1079228123
108295,37215,3597,1102022320
108296,37216,2934,1139073756
108297,37217,1511,1180543754
108298,37217,591,1180547499
108299,37218,2537,1230853964
108300,37219,804,938612143
108301,37220,517,938896339
108302,37220,739,938896369
108303,37221,1293,945351405
108304,37222,1356,945638534
108305,37223,1212,949356746
108306,37224,1461,962471381
108307,37225,1567,975388088
108308,37226,1567,1062030807
108309,37227,808,987213262
108310,37228,1168,998186633
108311,37229,3418,1060035787
108312,37229,1124,1060037234
108313,37229,1630,1060103514
108314,37229,264,1060104828
108315,37229,236,1147283070
108316,37230,2425,1030828833
108317,37231,643,1044461217
108318,37231,1320,1044461217
108319,37232,2304,1095142221
108320,37233,1274,1115843812
108321,37234,305,1136981865
108322,37235,1447,1163707204
108323,37235,2616,1163710210
108324,37236,260,965672019
108325,37237,848,1113939734
108326,37238,1507,1142652092
108327,37239,1730,1150924674
108328,37240,1126,944957138
108329,37241,1122,955205906
108330,37241,1420,955205906
108331,37242,1185,974666574
108332,37243,4499,1179104501
108333,37244,1465,974417562
108334,37245,522,1012419709
108335,37245,1218,1012419709
108336,37246,1324,1047852427
108337,37247,3359,1035392979
108338,37248,1536,1039364832
108339,37249,4200,1151120920
108340,37250,1650,1065060919
108341,37251,582,1208713702
108342,37251,2169,1209402171
108343,37251,875,1212423561
108344,37252,1113,1175638871
108345,37253,238,1209074923
108346,37253,2453,1215180468
108347,37254,252,940495125
108348,37255,1745,956628682
108349,37256,2312,974685893
108350,37257,440,996874140
108351,37258,1655,1042242100
108352,37259,1611,1125439815
108353,37260,3336,1141357635
108354,37260,1433,1141357769
108355,37261,3370,1184877380
108356,37262,2262,951088725
108357,37263,274,956417366
108358,37264,2786,975380816
108359,37265,1188,974842886
108360,37266,719,976767905
108361,37267,2360,1161954605
108362,37267,1578,1161954662
108363,37267,1648,1161954752
108364,37268,1648,956596792
108365,37269,1133,946873389
108366,37270,1131,947291210
108367,37270,1145,996436450
108368,37271,1475,965333494
108369,37271,3484,965333494
108370,37271,2659,965333537
108371,37272,1215,970286337
108372,37273,1127,973622378
108373,37274,1293,974080064
108374,37274,1379,974080091
108375,37275,1132,982468784
108376,37276,1944,993393569
108377,37277,1606,1062864091
108378,37278,1475,1076807634
108379,37279,4427,1188411572
108380,37280,76,1167927539
108381,37281,1122,965310577
108382,37281,1756,965310607
108383,37282,2293,941440805
108384,37283,1613,1216680296
108385,37284,914,903213384
108386,37285,1942,973741658
108387,37286,78,1009840274
108388,37287,2776,963265553
108389,37288,2618,1185047237
108390,37289,271,913755027
108391,37290,1164,944932930
108392,37290,2289,944932930
108393,37291,708,1054510665
108394,37292,246,1215090750
108395,37293,1117,943221415
108396,37294,801,946234182
108397,37295,3168,1011286243
108398,37296,2928,1089943772
108399,37297,909,939232050
108400,37298,268,966457487
108401,37298,1350,966457487
108402,37299,616,980199318
108403,37300,1325,1064503266
108404,37301,2122,1076398196
108405,37302,3290,1226967798
108406,37303,256,918664538
108407,37303,233,918665144
108408,37304,262,938739917
108409,37305,267,938876986
108410,37305,575,938877081
108411,37306,427,938896883
108412,37307,431,939088705
108413,37308,282,939314508
108414,37309,1340,940166363
108415,37310,2165,943377852
108416,37311,231,945025124
108417,37312,1170,947219038
108418,37313,1597,979753653
108419,37314,1984,956672246
108420,37315,2302,965078758
108421,37316,2312,967586930
108422,37317,1451,973558243
108423,37318,701,974600167
108424,37319,3133,978539401
108425,37320,1320,992953162
108426,37321,1771,993934909
108427,37321,1776,993934924
108428,37322,232,994350378
108429,37323,1409,997664719
108430,37324,524,1000750633
108431,37325,572,1007788093
108432,37325,1342,1007788175
108433,37326,2001,1010372420
108434,37327,1123,1028095733
108435,37328,1551,1028120049
108436,37328,1470,1028120049
108437,37329,725,1039438774
108438,37330,1148,1064606661
108439,37331,4342,1110776833
108440,37332,245,1103396235
108441,37333,2940,1151132407
108442,37333,2076,1204669629
108443,37334,3292,1116042047
108444,37334,4565,1117484420
108445,37335,247,1113483241
108446,37336,1215,1118294177
108447,37337,2072,1135207777
108448,37338,1453,1127403532
108449,37339,4731,1130122585
108450,37340,2271,1129935930
108451,37340,2058,1129935947
108452,37341,1217,1136851147
108453,37342,1594,1137466423
108454,37343,1831,1140176881
108455,37344,1998,1140534409
108456,37345,2624,1145278061
108457,37345,267,1145278568
108458,37346,522,1159907005
108459,37346,739,1159907047
108460,37347,2811,1172296893
108461,37348,2832,1175493168
108462,37349,1496,1180239871
108463,37349,1382,1192379737
108464,37350,1649,1185736044
108465,37351,1511,1201762079
108466,37351,1801,1205536995
108467,37352,1275,1212823617
108468,37353,3250,1217627733
108469,37354,259,1217911584
108470,37355,3762,1218871178
108471,37356,1283,1220971372
108472,37357,2802,1226703460
108473,37358,1138,1225583977
108474,37359,259,1226110905
108475,37360,1380,1046051071
108476,37360,1136,1046051098
108477,37361,4337,1163457454
108478,37362,1879,946428405
108479,37362,1894,946428558
108480,37362,3002,946428645
108481,37362,3116,946428645
108482,37363,1756,965345351
108483,37364,1586,1165456455
108484,37365,2194,1230665753
108485,37366,1132,974778212
108486,37367,2309,995390885
108487,37367,2085,995390910
108488,37368,1800,1100386083
108489,37369,427,1151626342
108490,37370,4165,1205031034
108491,37371,1232,939225164
108492,37371,1121,939225225
108493,37372,1153,945453828
108494,37373,79,949893214
108495,37373,247,949893240
108496,37373,2304,949893318
108497,37374,1937,954745371
108498,37375,638,983893157
108499,37375,1747,983893157
108500,37375,2055,983893301
108501,37376,1755,992138606
108502,37376,1765,992138789
108503,37377,1149,1041210283
108504,37377,1802,1041210308
108505,37378,1234,1050104354
108506,37378,2615,1052342595
108507,37379,2621,1096491031
108508,37380,4018,1113410566
108509,37381,1123,1129666031
108510,37382,1591,1171144157
108511,37383,1663,1151694147
108512,37384,4564,1188313392
108513,37385,243,1032927721
108514,37386,2450,1229203258
108515,37387,2092,907048448
108516,37388,1203,939229366
108517,37388,1270,939229366
108518,37389,268,939241590
108519,37390,378,940000876
108520,37391,1126,945153676
108521,37392,1293,965306775
108522,37393,378,1092526426
108523,37394,2227,940090397
108524,37395,431,945583417
108525,37395,703,945583453
108526,37396,1276,975348473
108527,37397,1850,993140808
108528,37398,574,993994083
108529,37399,1595,1020002262
108530,37400,2362,1031891558
108531,37401,1920,1064772464
108532,37402,2489,1192984243
108533,37403,82,1074024851
108534,37403,1961,1074025050
108535,37404,3798,1112176950
108536,37404,4501,1112177017
108537,37405,4348,1208606000
108538,37406,4623,1227957856
108539,37407,1275,1219925297
108540,37408,1123,1231095986
108541,37409,600,944900901
108542,37410,1563,946912819
108543,37411,3440,1069854438
108544,37412,2172,1003533375
108545,37413,2462,1101998562
108546,37414,2171,1007756860
108547,37415,4774,945614650
108548,37416,1662,996871045
108549,37417,3669,1205711188
108550,37418,1292,1036609665
108551,37419,1765,1228738955
108552,37420,1541,944903481
108553,37420,2012,944903481
108554,37421,514,1040239954
108555,37422,859,900763419
108556,37422,863,900763419
108557,37422,1220,900763962
108558,37423,1230,911836705
108559,37424,2093,917026990
108560,37425,774,940702956
108561,37425,1945,940702956
108562,37426,1893,946765772
108563,37427,863,955086984
108564,37427,2741,955086984
108565,37428,2172,981397166
108566,37429,1127,992354651
108567,37430,1140,1001157366
108568,37431,1136,1003878267
108569,37432,1132,1006458802
108570,37433,2117,1011222043
108571,37434,1785,1020188616
108572,37434,3464,1020188616
108573,37434,1924,1020188807
108574,37434,2597,1020188807
108575,37435,1823,1020359177
108576,37436,2246,1038794513
108577,37437,1127,1042401442
108578,37438,720,938824950
108579,37439,2169,1047483594
108580,37440,2824,1074406868
108581,37441,4118,1111199561
108582,37442,3960,1130553747
108583,37443,2724,1098208773
108584,37443,1836,1098209748
108585,37444,1240,1011112216
108586,37445,1582,949553031
108587,37445,1316,949553031
108588,37446,1561,974995859
108589,37447,3506,1112499579
108590,37448,1269,1136747459
108591,37449,2928,1147583785
108592,37450,4623,1229483250
108593,37450,2906,1230089867
108594,37451,1792,942683637
108595,37452,3411,1053114588
108596,37452,1945,1053114596
108597,37453,2921,1111574631
108598,37454,3586,1167853241
108599,37455,2194,1148329187
108600,37456,2062,1225077912
108601,37457,1293,1175728509
108602,37458,3587,1229985894
108603,37458,4668,1229986223
108604,37459,1828,945466954
108605,37459,1127,945466994
108606,37460,3545,994687487
108607,37461,1834,1113359550
108608,37462,280,1122003562
108609,37463,574,1138398495
108610,37464,1256,880755391
108611,37464,289,880755463
108612,37465,2014,939145042
108613,37465,1128,939145042
108614,37465,2304,939145153
108615,37466,1638,998701266
108616,37467,1802,1052601954
108617,37467,3184,1052602075
108618,37468,1325,1106807941
108619,37469,1398,1188571974
108620,37469,4548,1195661494
108621,37470,1337,939991710
108622,37471,2801,1123546069
108623,37472,1580,974712684
108624,37473,643,1117108545
108625,37474,2203,944935864
108626,37475,4065,1072059086
108627,37476,1190,940637490
108628,37477,1119,942176093
108629,37478,970,942596049
108630,37478,1691,942596049
108631,37479,2902,975031247
108632,37480,4305,997087656
108633,37481,2650,1192499967
