,uid,iid,ts
95106,24493,2701,1003218641
95107,10429,266,1062517394
95108,12773,588,860609555
95109,28299,305,980187399
95110,32160,1620,984605830
95111,4676,188,1146929221
95112,19448,33,904518213
95113,9443,3095,940238851
95114,18944,135,1179971123
95115,5243,2886,1212015484
95116,5663,113,837669793
95117,5792,567,846888528
95118,16628,807,851633156
95119,25190,3309,960941077
95120,4165,3339,1090883887
95121,7235,1688,973628239
95122,6957,1660,1145848855
95123,21531,1393,947448702
95124,11312,19,835894007
95125,11964,1767,1047161550
95126,8085,400,945049529
95127,7763,35,847398845
95128,20371,462,850998576
95129,9608,595,945927403
95130,3423,1749,995929826
95131,14027,586,947308454
95132,9612,12,946355564
95133,2612,378,948324164
95134,22811,3177,1031673391
95135,37029,2404,1042567147
95136,4982,2856,1179696473
95137,11927,375,1018134903
95138,31573,1878,946007790
95139,30465,1603,1051517854
95140,17508,912,940238002
95141,16064,252,950314094
95142,8901,37,849018760
95143,33986,236,1112011753
95144,34017,1202,940049842
95145,10618,2824,1118756372
95146,18515,181,1039364109
95147,15317,1606,1051801252
95148,14983,1793,1088620471
95149,22229,2080,931484250
95150,8057,582,943454999
95151,21061,221,941207666
95152,36112,2824,1153361650
95153,9016,83,854632649
95154,6612,2919,1071453112
95155,3363,1313,994012651
95156,15050,1217,1024095936
95157,6736,639,971481698
95158,20891,3791,1039828867
95159,4078,1926,1061229104
95160,11137,103,848145092
95161,9896,1188,974082570
95162,18131,1424,975200288
95163,9422,324,941240743
95164,26814,280,997697289
95165,10052,1648,990646182
95166,17553,11,942605953
95167,14528,2263,990396128
95168,9087,486,860503813
95169,2416,243,942612770
95170,6265,1675,939147312
95171,4260,282,1107164753
95172,25502,3215,1090031340
95173,21112,3345,1013544262
95174,27149,2141,1087514778
95175,8379,3571,1078892383
95176,2395,257,942059928
95177,9125,549,863203930
95178,22584,2236,951692028
95179,3678,3444,1020782894
95180,17848,1344,956592783
95181,3007,1595,974776275
95182,3557,1565,1023598245
95183,13111,1303,939050858
95184,29568,224,946084785
95185,15030,875,1022815578
95186,14311,286,975440329
95187,3411,1159,995477656
95188,7210,1823,947095172
95189,6622,281,965695372
95190,2079,1573,922650128
95191,4728,1296,1154061590
95192,36722,2331,850722536
95193,11579,360,940318572
95194,9959,1131,975400952
95195,6578,1585,958688200
95196,29792,206,864409850
95197,18473,2394,1023939147
95198,22186,401,847999718
95199,10699,1119,1142636538
95200,28199,2305,949550202
95201,21829,2084,996040482
95202,11952,1719,1032019620
95203,406,209,849105156
95204,20077,2650,1175595956
95205,23652,563,832621923
95206,6654,79,972667468
95207,19856,1880,940608464
95208,15633,1178,1111485437
95209,35499,2474,984548067
95210,13067,264,938884318
95211,11643,1198,945510974
95212,6872,3241,1087246102
95213,26698,1759,977455711
95214,7227,2089,965614112
95215,27613,724,889111446
95216,11663,1419,948475683
95217,6552,1565,956586054
95218,23181,1449,1174435066
95219,18257,1313,992032890
95220,3478,1295,1000145407
95221,3871,410,1044728310
95222,3313,1167,972440543
95223,11473,1927,858087936
95224,3630,85,1013595446
95225,19759,1043,891016272
95226,23979,812,949509859
95227,11823,1776,980186166
95228,6343,2278,982368105
95229,10420,2872,1056659919
95230,14085,593,967128019
95231,18089,1296,974712413
95232,6733,1621,991900074
95233,7255,3791,1022086230
95234,35313,1949,860258074
95235,11082,68,836574052
95236,24554,391,1051251635
95237,12878,445,884969516
95238,7540,176,838064433
95239,20930,4756,1085407469
95240,13205,1562,959714727
95241,9325,1358,903720020
95242,10393,308,1030982177
95243,20396,855,854185536
95244,10375,595,1047417772
95245,6995,445,832360790
95246,32285,3060,1159124967
95247,31997,1588,945158265
95248,36266,3333,974764053
95249,23357,2286,963019345
95250,19547,2106,963895363
95251,28725,1669,1105066235
95252,16983,481,854462657
95253,18004,1527,966376938
95254,10738,4524,1154677856
95255,17010,340,856127173
95256,1575,357,847146838
95257,7938,184,903372510
95258,6733,5,991810974
95259,3591,2755,1008481005
95260,10865,1612,1198821768
95261,3502,144,1001616945
95262,11864,3804,997034313
95263,17786,2045,964885537
95264,23085,238,965545650
95265,149,219,858132045
95266,24999,2293,953607301
95267,12157,297,831994675
95268,6127,2273,957198547
95269,32685,2079,1143147294
95270,24486,1357,979518533
95271,7192,189,945097960
95272,18486,1118,1028643631
95273,10874,3381,1201248086
95274,15495,3352,1056416383
95275,5422,1542,1226102382
95276,5983,413,860345617
95277,2379,2175,941559489
95278,7205,4747,1028442847
95279,27165,2519,1091979400
95280,2204,236,915939790
95281,34879,2598,1042720701
95282,13404,797,944937927
95283,9058,600,858234967
95284,31768,1604,1117964266
95285,18167,2176,976998237
95286,30023,1133,1037285586
95287,29591,3175,1065631324
95288,13983,574,952116007
95289,5792,559,846888201
95290,4884,4189,1159917831
95291,5263,3899,1213825517
95292,23452,2801,1112468995
95293,19774,2442,1199732477
95294,9529,252,944939778
95295,8645,400,836391169
95296,2303,1,939227990
95297,4442,3367,1118385713
95298,4668,1229,1146210951
95299,35454,434,956117202
95300,31204,269,1170142264
95301,18300,2157,994799503
95302,6424,268,946935234
95303,37392,1527,965306775
95304,2895,1196,966659945
95305,6470,1983,946880148
95306,1931,1043,858382481
95307,19895,3160,953767874
95308,3611,1328,1012086824
95309,16082,396,1167695266
95310,3974,2764,1023163095
95311,31355,2787,1135794523
95312,16579,562,832377142
95313,13524,1356,945758852
95314,3901,433,1046957058
95315,13862,1132,957898792
95316,15318,1585,1052019296
95317,20891,3336,1039801256
95318,19841,1624,938886519
95319,24128,1165,986819346
95320,29591,1112,1065631645
95321,35224,2983,1226379663
95322,15634,2826,1111486851
95323,5836,99,850398403
95324,4900,184,1177713397
95325,3918,2039,1047830628
95326,3681,3061,1137364483
95327,23482,2811,1179854383
95328,6315,2293,940590082
95329,3241,309,984442708
95330,5209,3888,1207484066
95331,34633,2875,1115322441
95332,19308,96,845102215
95333,6206,1177,938509323
95334,11720,2371,957940036
95335,36069,2440,1101021423
95336,8277,762,974048140
95337,35380,1336,939422016
95338,9861,1755,966974211
95339,35888,2202,965187805
95340,1990,355,866814206
95341,32481,306,1228941443
95342,2735,2363,955721900
95343,36463,4147,1179197101
95344,12039,3448,1133674281
95345,29531,1606,1041104349
95346,18016,2280,967697366
95347,23436,52,1089376696
95348,13173,1817,948662854
95349,11605,2295,941636747
95350,19919,352,974943459
95351,24681,369,938856377
95352,10549,2592,1023379021
95353,2650,1119,950751553
95354,3625,2122,1050595210
95355,23802,394,853748713
95356,22721,1162,947795727
95357,28253,1879,960572887
95358,36751,235,1159239037
95359,17969,2036,965381603
95360,14387,2897,978609601
95361,10141,92,1000954064
95362,20728,1660,955912688
95363,18283,1218,1123890262
95364,14720,1757,1003754653
95365,16450,2805,1225256015
95366,11675,2377,955336847
95367,19871,1203,944998673
95368,2807,2360,963564790
95369,7236,770,974505978
95370,23374,2163,976312486
95371,27081,1407,1055433543
95372,18151,2997,975905067
95373,9792,2749,962887166
95374,33957,1737,953261195
95375,14654,1725,996092182
95376,32111,1633,974009194
95377,2134,963,901415808
95378,16862,867,849953660
95379,55,299,829234769
95380,9280,716,889219261
95381,27424,66,1167278098
95382,24229,15,1159932796
95383,28089,2234,946944867
95384,30521,1135,1037896950
95385,2579,1354,946769928
95386,32084,2016,963281876
95387,13880,1702,957925379
95388,15077,1915,1026826202
95389,2848,1596,967619901
95390,24946,2176,938861413
95391,4771,2194,1159202110
95392,13505,1492,1000614921
95393,13966,969,963595425
95394,27204,3250,1167772494
95395,21583,804,976751854
95396,20889,2672,1039464355
95397,14316,1216,975494983
95398,18759,3126,1115786528
95399,14243,1128,974708324
95400,6870,701,1079325771
95401,19100,399,833889894
95402,17243,29,866050556
95403,35487,3137,967225897
95404,16191,1466,1183694215
95405,11067,476,835549820
95406,8373,1814,996620660
95407,12021,1802,1112074042
95408,31498,192,1145529310
95409,9395,1713,938865875
95410,23363,1432,965199513
95411,6645,1086,969809715
95412,4053,2486,1095659262
95413,6424,2302,955556038
95414,8313,2264,975037351
95415,21933,123,849182404
95416,21244,341,841692381
95417,3839,40,1042392641
95418,8047,1114,943008954
95419,26688,1751,978396492
95420,5495,190,829153559
95421,9419,796,939140104
95422,12105,152,828501362
95423,134,189,831240810
95424,7293,3687,1087496898
95425,2763,1748,959056113
95426,14360,875,989598672
95427,33606,628,1142810606
95428,4766,1609,1159207439
95429,11520,45,903396172
95430,22949,413,854235648
95431,13954,2198,962987750
95432,29312,1275,1213748378
95433,18673,708,1090308774
95434,14493,2513,1047571426
95435,4585,2016,1136064902
95436,33349,227,962560143
95437,12221,113,833626819
95438,6339,1766,974123622
95439,34423,1664,1190434712
95440,36868,2376,970257625
95441,31310,94,840118281
95442,20378,298,851623740
95443,18556,1325,1009090951
95444,33677,1272,1194816957
95445,4985,2367,1180339503
95446,30494,2048,968907007
95447,29808,351,900934867
95448,20410,910,857418986
95449,23838,636,901200969
95450,4165,3665,1090879892
95451,3683,3321,1028777128
95452,5085,1490,1192584588
95453,37420,858,944902703
95454,15334,252,1055186940
95455,31438,1137,1077855846
95456,5001,2062,1182034081
95457,16672,977,869412826
95458,6734,725,992744208
95459,12771,186,860525852
95460,6528,972,955052608
95461,36888,2392,965306365
95462,10588,2427,1113566805
95463,17673,1360,946119060
95464,37089,3601,974764145
95465,31327,1710,965307556
95466,6730,1153,987017065
95467,36189,1681,856459355
95468,1815,435,852303023
95469,22871,2615,1093650552
95470,31113,2810,1202584662
95471,22380,2811,1174036437
95472,32150,2178,978475051
95473,11811,112,985125641
95474,7010,168,833849051
95475,13066,2373,938881626
95476,3236,446,984448000
95477,16969,200,854053124
95478,12546,369,844770315
95479,972,179,839364368
95480,22229,2948,931490070
95481,18286,1244,993000985
95482,9596,644,945488216
95483,31196,1117,1008092478
95484,14103,513,968438859
95485,281,673,859727559
95486,21469,510,867321701
95487,22707,476,945641525
95488,14915,784,1013457253
95489,6396,2134,943116428
95490,26830,1528,1000710489
95491,4048,1800,1104191606
95492,2947,1546,970556219
95493,29093,1170,1165536998
95494,22299,3298,974355141
95495,18531,252,1043031089
95496,8922,471,849890978
95497,4604,1145,1137500098
95498,33640,2829,1170806698
95499,23106,3298,975057454
95500,33925,2227,1004803885
95501,10623,261,1120128743
95502,8099,2850,1033879863
95503,13342,1648,954312986
95504,254,79,847098130
95505,30818,2787,1058232208
95506,10077,1352,993414791
95507,9916,100,975646363
95508,9987,1628,976362152
95509,32346,217,1099448285
95510,8156,708,951359584
95511,2248,208,935244883
95512,1994,290,867093496
95513,33138,634,919076836
95514,9208,3,869094402
95515,22420,40,1228508004
95516,17565,481,943364871
95517,6818,2727,1085906606
95518,28055,2282,938835134
95519,29292,3062,1208775986
95520,8486,3390,1172074688
95521,13127,1505,1031014244
95522,35368,1528,933258212
95523,30078,2827,1164153071
95524,7181,290,947451394
95525,25229,1592,969659621
95526,6909,430,1112454485
95527,21657,4718,1203823400
95528,36303,1659,1183738947
95529,2536,1543,945319248
95530,26844,1134,1001781345
95531,36526,3015,977979194
95532,34813,281,980419540
95533,2755,222,954738819
95534,2474,1402,945118208
95535,15995,2845,1155529129
95536,33073,1233,1118181701
95537,11149,161,851250161
95538,14226,2811,1170733553
95539,32679,3250,1164761987
95540,31108,4408,1200625975
95541,6846,1123,1055131840
95542,22829,2499,1031692200
95543,2257,77,938562383
95544,21724,400,837384806
95545,30945,2595,1124597257
95546,8150,1126,949865448
95547,7207,1793,959859897
95548,14684,1530,997463683
95549,22774,158,975579464
95550,36862,1415,1100060102
95551,4220,2000,1100827265
95552,15197,3698,1041376494
95553,13996,75,965011251
95554,17501,224,939965832
95555,7135,249,939114323
95556,3328,1538,1000500301
95557,18021,527,1046106219
95558,17360,1227,892411558
95559,21094,4763,1043068878
95560,10169,3591,1004731800
95561,6561,1625,957479591
95562,15366,2251,1109942131
95563,18286,1239,1002925090
95564,30588,2773,950579960
95565,8489,1264,1193597865
95566,9824,961,965319951
95567,14987,1311,1023905560
95568,8631,291,835602218
95569,20941,2122,1100436049
95570,4715,3196,1153780576
95571,11730,1673,958685401
95572,10471,297,1082382733
95573,31261,2383,980121100
95574,17837,1229,956200842
95575,7227,16,965618260
95576,22226,107,915117648
95577,8163,1743,963707994
95578,10873,1920,1200570865
95579,6864,1113,966643210
95580,2831,770,964156019
95581,9021,413,853906843
95582,3654,32,1017713775
95583,8379,2794,1135568963
95584,11977,2819,1052827044
95585,3332,628,992972293
95586,7457,356,835111692
95587,3591,3927,1008481234
95588,10117,1653,996624896
95589,23009,1356,939232421
95590,15556,1145,1101842920
95591,11927,2218,978740964
95592,13774,2965,953947907
95593,8633,307,835691054
95594,9151,715,864561131
95595,34930,1999,1043534640
95596,12091,3586,1225614959
95597,17227,665,865515166
95598,27772,1058,960315911
95599,29902,2943,955037710
95600,23016,576,940242436
95601,14136,249,968904602
95602,25631,912,1161076152
95603,6267,1401,955161742
95604,2195,2023,915477921
95605,37313,2821,976133864
95606,3071,1404,975223778
95607,22847,2968,1060573384
95608,29398,2118,1226222171
95609,18717,4509,1107190955
95610,30777,1481,1041888694
95611,12169,66,837613121
95612,31432,3914,1106590967
95613,8404,84,1012204015
95614,33722,1488,1078556610
95615,6507,1486,992918373
95616,29498,2313,1019179894
95617,29986,1239,995066151
95618,37259,1298,1126563802
95619,21982,1983,945188308
95620,3636,1169,1013910841
95621,17577,1873,943972243
95622,26734,1241,991883141
95623,17611,74,944992532
95624,4427,592,1140727039
95625,4975,1824,1178649615
95626,34483,1345,949364852
95627,19593,1140,988069065
95628,13463,1040,945037821
95629,19402,322,858100669
95630,21807,598,881411776
95631,36493,2926,1226541328
95632,2474,26,945896515
95633,11978,802,1056698194
95634,3209,2120,1024420346
95635,29558,1534,905909952
95636,19325,826,845752756
95637,25152,430,954279739
95638,14360,175,977333720
95639,11060,207,834680753
95640,33723,1455,952925024
95641,24168,265,1006659127
95642,17950,1648,964982285
95643,7136,1290,939349882
95644,27714,1387,940692196
95645,32082,249,962754861
95646,10987,225,1230564457
95647,5941,844,858030955
95648,21838,770,1037742880
95649,29967,302,984433394
95650,8322,606,975904943
95651,3860,888,991427552
95652,14370,3080,1032203132
95653,8413,830,1018342595
95654,23911,1863,941328555
95655,8371,1080,995207635
95656,10107,863,995939290
95657,14340,958,976293269
95658,2946,701,971032002
95659,14393,2427,1036975161
95660,4755,1171,1156860474
95661,15078,2052,1026832099
95662,4748,829,1156322935
95663,9286,1648,984206077
95664,9030,2149,855903777
95665,6357,1571,942074438
95666,10293,3680,1032780763
95667,6688,13,976207310
95668,6238,454,953599907
95669,10437,1232,1066892213
95670,8465,3625,1111163684
95671,30698,15,1013056957
95672,27840,4200,1134668281
95673,4397,3317,1115856389
95674,10005,233,979057475
95675,17397,576,901613811
95676,1988,392,866667177
95677,22950,116,855054530
95678,997,420,839628667
95679,9451,2357,969570698
95680,11656,711,970361889
95681,14590,57,992919004
95682,2940,1788,1036989606
95683,32607,3029,989086094
95684,3025,2017,975019472
95685,20627,1305,941806836
95686,9456,356,941738656
95687,32767,236,978057295
95688,3686,49,1021828416
95689,37082,2782,949267399
95690,32196,1493,1003935646
95691,28292,1534,970017401
95692,29086,2872,1171568973
95693,13287,2476,942184594
95694,11354,1000,840030848
95695,5182,2525,1203366148
95696,18175,1169,977508599
95697,14720,3008,998938756
95698,13049,3357,1035426238
95699,11833,858,984003539
95700,21698,1367,1050559745
95701,26381,1407,954046224
95702,37805,3235,1217007691
95703,30030,2721,1049815832
95704,16003,4673,1201435895
95705,35107,2165,1114007595
95706,9568,1163,945147103
95707,1096,917,840812021
95708,36726,1601,1161935236
95709,19609,805,988280633
95710,3978,1925,1059054576
95711,35806,92,1105420878
95712,15213,274,1042676664
95713,3530,1277,1003302713
95714,18191,34,978632967
95715,6831,470,1045177816
95716,21999,711,962594582
95717,32817,1935,1212277921
95718,1412,621,850803842
95719,36365,3467,1001389316
95720,2836,512,964984131
95721,4728,3033,1190694324
95722,10028,2560,1021909302
95723,25004,240,941571383
95724,17433,574,915017473
95725,26227,3651,1076249788
95726,22729,2921,1067133958
95727,10719,625,1149409375
95728,504,636,862150152
95729,6962,970,1150791672
95730,32976,2178,984014695
95731,9918,1943,974707820
95732,18303,1531,994866804
95733,14343,2407,980020025
95734,15122,2120,1033163296
95735,13222,2271,1057257311
95736,17410,614,903084194
95737,1765,902,850031259
95738,17719,36,944905437
95739,18343,1743,998416304
95740,32908,580,944928194
95741,22269,436,951045923
95742,24897,279,882380451
95743,19339,175,850478727
95744,28939,1315,1133049606
95745,1153,891,841516067
95746,6266,462,939242878
95747,2576,2763,1114898483
95748,29092,1592,1120076846
95749,26941,1455,1071419365
95750,36239,2856,1225699146
95751,23061,432,951393548
95752,13522,265,950835769
95753,24476,2644,977187798
95754,7293,440,1106682349
95755,14348,1395,974850836
95756,1355,109,844671823
95757,24696,1543,953612231
95758,2797,1588,962407098
95759,27303,3317,1127776964
95760,23879,378,947359677
95761,28366,455,981651088
95762,25173,2236,956691061
95763,16002,2210,1157491344
95764,9762,249,960493229
95765,14754,453,1000756831
95766,18214,2656,978338987
95767,8978,968,852201086
95768,26901,1778,1011665652
95769,13259,261,941576280
95770,27835,868,1112404835
95771,7274,723,1042485866
95772,16224,4493,1201390606
95773,8106,1898,945648628
95774,1566,295,846977494
95775,19483,1379,942961190
95776,3590,1441,1069282308
95777,26120,1216,900864706
95778,21816,2468,954643655
95779,19680,3909,1071003895
95780,2848,2419,1022203200
95781,2848,2095,965468530
95782,6761,1419,1002179029
95783,6887,1613,1219180511
95784,4975,244,1178648141
95785,6709,99,978653427
95786,6214,1075,938738814
95787,15631,1214,1111481140
95788,2937,2463,1143231814
95789,22007,2181,974848098
95790,29313,4387,1214271370
95791,22638,246,939238028
95792,28241,1828,957645237
95793,2950,2017,971679512
95794,22871,2966,1093655170
95795,13676,1153,949605876
95796,15379,521,1065672613
95797,14208,2573,974591841
95798,24591,1089,1117046042
95799,22629,1376,939062502
95800,27311,43,1129713536
95801,25262,63,974807711
95802,36464,4581,1180990834
95803,6818,3793,1032677398
95804,35153,3086,1167274498
95805,27295,82,1127342556
95806,4503,3196,1124721446
95807,2353,2609,1048615108
95808,26045,220,850487960
95809,3176,421,1088397026
95810,25087,1056,946007396
95811,6822,241,974769291
95812,28627,2009,975894869
95813,8079,1848,944958183
95814,9368,289,928254874
95815,26665,1417,976329570
95816,37140,440,993106626
95817,32410,1079,1154279328
95818,8000,1666,940019592
95819,24357,942,858898000
95820,26940,1873,1021426914
95821,26352,1233,951628303
95822,34564,2228,1008270848
95823,3272,636,977252486
95824,18886,3902,1201818934
95825,8134,2032,947817025
95826,18819,2481,1132940127
95827,14510,2033,987304157
95828,9679,1680,956622427
95829,6664,1411,974162822
95830,4797,4457,1161372609
95831,2756,1572,957744411
95832,14718,2992,1064240411
95833,8133,9,983896624
95834,18519,585,956968088
95835,22628,582,939052421
95836,4491,3564,1122495084
95837,25019,3001,940283013
95838,13049,520,938813510
95839,7224,2198,965245299
95840,4972,4321,1208440390
95841,34380,2934,1121967543
95842,6359,230,942091707
95843,29909,1392,955857072
95844,19436,1173,904682146
95845,397,192,833881399
95846,5240,4493,1211728881
95847,19228,204,839969245
95848,6995,56,832359744
95849,9821,189,965304525
95850,4082,899,1078217039
95851,3987,229,968252598
95852,35963,775,1133990237
95853,10044,2509,1006646332
95854,14022,2902,965351957
95855,17384,87,900932480
95856,3377,2117,997429170
95857,12788,9,862925970
95858,34012,206,1204129628
95859,20467,801,864923516
95860,17754,104,951302701
95861,11473,680,858080356
95862,17548,236,942356007
95863,3945,3233,1136158581
95864,27764,2242,956976710
95865,16125,1205,1172762392
95866,21819,1440,967136251
95867,11994,2880,1085622990
95868,7232,2835,971767330
95869,6843,2985,1162157503
95870,551,542,835444562
95871,19918,954,974711307
95872,37671,2062,1155758244
95873,14393,428,988252199
95874,7730,352,845499083
95875,10793,3200,1182082240
95876,11868,1171,996522889
95877,30811,209,1052478120
95878,13795,995,955046857
95879,9956,523,975344634
95880,24165,2748,1000703405
95881,11857,1120,993605802
95882,14509,1973,998487349
95883,36448,580,978634947
95884,22828,1450,1005105776
95885,16612,294,833574704
95886,21712,464,1190708025
95887,14152,1354,966445837
95888,37139,595,982812525
95889,19359,510,849060884
95890,6047,644,864742658
95891,27743,1510,1056403260
95892,27191,523,1099860999
95893,15458,2476,1213295983
95894,22847,7,1037221682
95895,9663,1219,951239526
95896,17677,248,948166440
95897,31810,1382,1185170077
95898,30568,227,979071238
95899,30497,303,970022029
95900,25508,2375,1092134129
95901,6238,712,953599963
95902,19158,42,836715668
95903,18243,4264,986793424
95904,36660,2544,971727594
95905,10250,1355,1019684086
95906,6186,1412,944011908
95907,13186,271,940183153
95908,24258,215,1137360595
95909,29830,259,938795532
95910,2319,2241,1021726076
95911,504,412,863280908
95912,17978,2062,988885331
95913,29044,1660,1174336100
95914,24501,1238,991970721
95915,32718,4080,1147737442
95916,11541,432,938875191
95917,18926,85,1173250238
95918,22265,1735,948263652
95919,31968,2397,942356230
95920,13685,1360,949789435
95921,2827,1593,967390810
95922,5265,258,1214090017
95923,3028,2035,967000164
95924,19638,1687,945095925
95925,13478,287,944966726
95926,4251,1944,1105585852
95927,6312,1101,941711522
95928,26210,2704,945229545
95929,2653,2199,951092813
95930,23013,278,939834276
95931,13757,3050,953442102
95932,9812,2348,965198527
95933,31547,1300,1225289717
95934,30062,3816,1131502884
95935,3110,2407,979708643
95936,5046,4,1188546127
95937,8462,1138,1095720855
95938,10711,1309,1147486665
95939,9514,1587,946088813
95940,4797,2310,1161293699
95941,6772,1477,1012691656
95942,25422,4326,1039395376
95943,7195,1676,953723973
95944,8201,859,959833073
95945,4328,1528,1111543050
95946,8475,1915,1133148720
95947,609,121,835724188
95948,3715,1118,1026788345
95949,3959,3702,1052711623
95950,3275,1292,988857182
95951,11018,4,829929317
95952,32392,891,1130592287
95953,2282,2286,938921743
95954,5281,3564,1215514087
95955,3188,3396,1155483152
95956,19683,2854,1073611555
95957,33127,2631,1187615645
95958,11870,4052,1085696193
95959,37856,1745,993577728
95960,2421,1896,942776840
95961,17558,98,942865484
95962,18762,2261,1114467573
95963,24439,740,955755555
95964,34763,34,1108240366
95965,10336,290,1037391471
95966,16682,447,840728212
95967,36260,2722,1039804879
95968,6612,3835,1112151342
95969,10023,1306,982153132
95970,3859,1195,1044467536
95971,10347,2170,1042532364
95972,7233,3806,1077214872
95973,31353,1581,1116869495
95974,14982,1275,1019788549
95975,30301,1151,947707064
95976,23042,260,944954739
95977,22660,1442,962311335
95978,22280,2298,955382956
95979,31433,2873,1128258192
95980,2677,96,952813921
95981,9401,1648,953629487
95982,28547,2213,1042676615
95983,3484,2207,1000468428
95984,11375,5,840997857
95985,32021,1943,948623590
95986,6343,774,1023918784
95987,552,341,835454587
95988,13909,597,960603619
95989,9179,683,866758480
95990,13509,1167,945057605
95991,36248,1582,1013389000
95992,29371,3429,1225257484
95993,17775,1871,952566943
95994,3856,4140,1043555431
95995,5085,4366,1194722970
95996,37008,1530,1047575367
95997,24740,2166,974739726
95998,25009,378,941899862
95999,32374,225,1115158706
96000,20557,42,924885930
96001,26640,1884,974822265
96002,10024,3,982603578
96003,12317,331,836257094
96004,826,355,837334169
96005,14391,3810,1011737182
96006,2941,1306,970173615
96007,10766,290,1167237932
96008,32917,1354,945977773
96009,10965,3661,1225871133
96010,2621,1901,949017558
96011,1626,52,847711380
96012,24621,3076,1207589265
96013,29041,2516,1211436396
96014,9663,2201,951205570
96015,11746,1103,965067006
96016,14357,533,977084861
96017,3696,1817,1022972892
96018,20782,193,974608580
96019,14152,3137,966445870
96020,19224,321,839928753
96021,3149,3872,1088018268
96022,27088,2193,1058694657
96023,19988,2198,1051548366
96024,21927,113,844173927
96025,11876,413,997968697
96026,4500,2102,1123887098
96027,13002,1959,948729241
96028,32388,427,1125266817
96029,8133,569,947724969
96030,16094,2464,1168863607
96031,7479,301,835704546
96032,4581,3196,1135713197
96033,14226,1827,974679668
96034,6112,945,874407843
96035,4188,891,1095707166
96036,36518,1738,1021078995
96037,27444,248,1172822423
96038,20669,518,945191259
96039,12765,34,859808549
96040,29007,2006,1146843414
96041,6273,2261,946404783
96042,8139,1730,949037360
96043,28930,2466,1178478733
96044,19761,290,901794860
96045,22312,1908,977100667
96046,35899,301,867003586
96047,1692,35,848568421
96048,26723,33,945216654
96049,24709,2029,986494663
96050,8517,459,829182253
96051,28807,4360,1112050982
96052,10858,2849,1196561596
96053,29495,2358,993854354
96054,5888,244,866382805
96055,14692,1545,997876596
96056,17057,417,858115639
96057,13749,1879,975216752
96058,22694,1440,957410876
96059,25418,1970,1059834114
96060,15939,1449,1146024415
96061,8919,31,849784534
96062,2374,110,939142017
96063,7949,857,925834392
96064,21570,149,968772643
96065,13875,1594,957208661
96066,18542,2755,1044473607
96067,5819,450,849157458
96068,3273,1589,1020380331
96069,3389,1117,1002823866
96070,5828,787,849934871
96071,23367,2079,974764583
96072,21455,413,865107854
96073,216,302,832183792
96074,25333,2391,998500404
96075,6662,2048,973728054
96076,32959,1572,974745900
96077,19609,3292,1145019183
96078,10575,4160,1111651038
96079,25422,723,1039380471
96080,37161,85,1138402844
96081,9432,1148,1028134943
96082,35913,1624,944313059
96083,34250,336,836364156
96084,12050,2226,1140579695
96085,6501,1345,951713097
96086,18067,2215,974624250
96087,20603,522,940021844
96088,7140,517,939768232
96089,9167,37,865460122
96090,6818,4365,1075856275
96091,34718,643,972541046
96092,2637,1477,971207338
96093,12971,166,911114832
96094,15618,639,1196916928
96095,9763,801,961634793
96096,25429,1828,938522149
96097,23087,1209,966189377
96098,35383,2286,939608772
96099,15998,858,1156205603
96100,18214,2593,1115588159
96101,17098,509,859554751
96102,12147,452,861738368
96103,36719,2580,1110286924
96104,23650,564,868833282
96105,20986,1272,1161187713
96106,14936,560,1016303369
96107,3330,2786,992989760
96108,30742,3184,1037619906
96109,10551,4335,1107142089
96110,31440,3473,1067509393
96111,9770,2291,961512629
96112,23344,270,945072615
96113,9470,382,941889271
96114,18803,1573,1128326488
96115,29511,1848,976161222
96116,23086,233,965837015
96117,23332,1625,938921949
96118,23471,1285,1131659886
96119,19403,30,858357642
96120,34697,625,1079318974
96121,11882,1878,1001337755
96122,11558,1374,939152683
96123,5711,2,841233346
96124,11793,3533,975146105
96125,14190,2240,974069773
96126,352,44,833225232
96127,17370,680,898759432
96128,7277,2620,1112724771
96129,24072,194,972610637
96130,2755,391,954738887
96131,15743,3119,1117857793
96132,35312,472,860193891
96133,33426,1479,1002981678
96134,7639,95,841790725
96135,4884,1589,1170386957
96136,2883,608,970372484
96137,2810,196,962800692
96138,3590,1243,1009215754
96139,13098,513,939059925
96140,15197,858,1041382349
96141,6818,3604,1096822293
96142,14677,125,997380937
96143,29534,1654,1172586243
96144,28785,3246,1111541447
96145,3160,2312,980378751
96146,17324,596,880061685
96147,10076,490,944949591
96148,15778,1802,1122604158
96149,30342,704,946849079
96150,36902,3676,1045504857
96151,14092,1438,969257009
96152,33987,4539,1112899719
96153,19160,161,836775863
96154,18283,3637,1023495548
96155,22798,41,980814511
96156,731,347,836721617
96157,17693,1588,947479534
96158,5095,162,1193649684
96159,10757,637,1162225762
96160,24157,1075,945383968
96161,10135,825,1000206395
96162,32331,2631,1085592466
96163,6211,2915,1056724349
96164,9783,2209,962501422
96165,4680,1551,1147098545
96166,28126,234,942335846
96167,33729,4523,941734873
96168,30897,1343,1105805733
96169,3285,1413,990557528
96170,15774,3317,1122223781
96171,23615,1220,998438652
96172,22983,3703,1064810075
96173,3112,2256,978064036
96174,24192,1505,1045711900
96175,35302,939,858523753
96176,33972,1776,1042492777
96177,19851,1795,1168636038
96178,27161,2763,980386696
96179,5613,176,835888836
96180,24476,228,975108075
96181,7951,100,925334807
96182,22393,3586,1173736795
