,uid,iid,ts
218944,25186,1428,959517385
218945,34834,352,1000607737
218946,3974,2481,1057006834
218947,9013,128,854420014
218948,11950,1378,1036206113
218949,17241,847,866047128
218950,27839,1514,1130365241
218951,14720,265,998950416
218952,2766,428,958526540
218953,27494,2213,1199258233
218954,2784,1375,960240768
218955,27446,1749,1173220545
218956,23395,2566,1008829216
218957,18114,2175,974787081
218958,23363,1834,966751885
218959,5333,2459,1220194747
218960,11994,3513,1078346077
218961,2008,826,868534729
218962,6593,2040,960499322
218963,33662,3802,1204561375
218964,10081,261,993612578
218965,34082,2240,960909068
218966,17319,261,879444807
218967,17201,540,864152343
218968,24531,1766,1018232948
218969,27773,589,961371400
218970,13841,1356,956658805
218971,36190,4686,857582885
218972,6806,41,1026953900
218973,8077,2,944947768
218974,8324,1821,976647538
218975,17980,1134,965652048
218976,10891,1141,1204915483
218977,9563,238,945065613
218978,24616,1315,1164743643
218979,14968,1486,1017868395
218980,37532,241,1141765079
218981,6560,587,957481722
218982,30188,176,895063202
218983,3878,2806,1135090344
218984,6031,872,863349746
218985,23933,1184,944408135
218986,20684,232,947727296
218987,20752,1591,987231539
218988,5204,1612,1206733477
218989,7097,212,848869928
218990,19658,3288,1038167666
218991,37220,739,938896369
218992,10789,1127,1177100326
218993,4704,787,1150840578
218994,3783,2478,1034654021
218995,31957,289,940517922
218996,24173,2176,1007770374
218997,9459,2775,987632053
218998,17029,916,856882265
218999,21061,799,939994198
219000,25392,2262,1024340754
219001,32886,847,913720128
219002,28563,608,1046935691
219003,31998,1404,945195259
219004,13895,1849,959623826
219005,16875,642,850224736
219006,6735,1601,1010226152
219007,18284,4783,993432485
219008,25175,945,957028845
219009,10876,2016,1201457622
219010,14486,261,984527781
219011,2057,1177,928774893
219012,3599,272,1010612960
219013,25761,18,829063995
219014,25135,382,948270569
219015,28825,589,1112658504
219016,18292,1359,1020250488
219017,18307,187,994972979
219018,28275,1202,965218375
219019,25557,256,1117038573
219020,34086,239,965700452
219021,32636,3246,1139510813
219022,14718,1333,939151668
219023,8200,404,959885264
219024,31367,1220,1184436912
219025,10085,1142,995507705
219026,14531,43,1096745915
219027,13895,1749,959993779
219028,15000,1801,1036147605
219029,17915,1801,1025445768
219030,9327,274,906491257
219031,9716,2048,956423581
219032,14153,1345,972133441
219033,11677,1389,950024670
219034,24220,798,1069737981
219035,10658,418,968277760
219036,29380,1313,1225308662
219037,14626,1177,994617281
219038,2507,1437,1075217980
219039,26053,188,852536025
219040,21724,111,837384751
219041,4108,307,1081721410
219042,12941,1165,901671674
219043,19567,673,974342061
219044,13551,1654,965768062
219045,14595,1597,995826971
219046,7868,549,861107224
219047,9765,1656,960866565
219048,8046,2236,953219549
219049,4674,2079,1149017151
219050,27239,586,1112369810
219051,6905,2359,1025413992
219052,33778,3063,1129601100
219053,11739,2033,1167265763
219054,17372,46,923311276
219055,23180,608,1176289152
219056,9147,114,864399235
219057,2063,392,883384347
219058,3372,1785,994278445
219059,33030,1279,1037499839
219060,15040,91,1023403982
219061,24814,2518,1090769643
219062,7259,115,988061797
219063,5255,2010,1213398592
219064,2319,716,939139049
219065,26722,3011,983389113
219066,28194,3014,948476386
219067,8011,2313,1031345244
219068,4913,1610,1172246946
219069,25831,585,863220085
219070,20922,712,1076162870
219071,9527,798,944961203
219072,13505,1132,944901930
219073,27021,2540,1042765781
219074,14852,520,1008723039
219075,22298,1961,1018544140
219076,14796,1216,1005840206
219077,14236,1296,975728597
219078,13057,1122,938826258
219079,3167,2849,1031248273
219080,9417,1625,939245693
219081,24064,522,968624228
219082,22164,162,845140748
219083,8798,213,844450127
219084,21746,317,845929493
219085,26220,512,943111678
219086,27843,1510,1149011269
219087,13662,306,939056190
219088,10702,1220,1143147380
219089,9415,237,951068024
219090,11837,2737,985293926
219091,14923,2107,1013971160
219092,29037,3881,1155002128
219093,23575,519,883771327
219094,3828,2264,1039909155
219095,10385,2203,1046862503
219096,8248,2,966291485
219097,16790,868,847760108
219098,19443,551,901712423
219099,9832,2473,965362612
219100,24668,469,854536521
219101,14099,1477,1006786253
219102,22979,501,868951749
219103,13004,1675,927820161
219104,3478,1385,1000140560
219105,11205,404,828050573
219106,20274,43,840809346
219107,4394,2357,1112151930
219108,24795,1753,982373411
219109,30657,1005,1005687300
219110,18339,268,998008981
219111,5676,344,838839449
219112,9459,221,941371771
219113,16470,3971,1226268869
219114,20683,808,946957847
219115,10824,1531,1187006459
219116,7980,1464,956420985
219117,11619,1534,944498431
219118,28434,1440,1006482059
219119,3885,1567,1042509629
219120,11197,1211,1206586454
219121,2401,253,942199096
219122,3024,267,974967944
219123,3929,2933,1150255321
219124,12224,518,848511516
219125,27913,15,843284479
219126,26381,2047,954046225
219127,15333,1606,1055193943
219128,22336,961,1007883991
219129,1039,162,840107608
219130,25975,634,845310522
219131,10895,1265,1199805719
219132,9349,2667,1042218394
219133,12444,347,840966390
219134,13728,600,951984727
219135,1676,360,848419052
219136,12001,2228,1086389678
219137,13538,2280,945911877
219138,13167,2037,946356311
219139,20026,1610,1111362965
219140,2271,1464,975729229
219141,5660,7,837500512
219142,2999,61,974702277
219143,6397,1198,943224585
219144,17572,1354,943581183
219145,11876,2580,997967050
219146,31202,219,1018901553
219147,31332,138,992315596
219148,20127,741,944907168
219149,28584,511,1052001292
219150,28119,1375,941702200
219151,23157,571,1058646524
219152,36867,1120,962654190
219153,31734,1801,1049931969
219154,33900,1610,1150255866
219155,21743,619,845556694
219156,37577,2336,941471320
219157,13937,258,962713242
219158,21024,2795,1217937866
219159,6481,1814,948581832
219160,9832,418,965362587
219161,27261,1680,1117067084
219162,29744,634,844620741
219163,15463,858,1081065740
219164,4893,98,1170931473
219165,8274,875,973389084
219166,18293,1115,993959316
219167,637,181,835893542
219168,16760,100,847202359
219169,10388,1322,1046469262
219170,13236,1412,947946178
219171,4063,59,1076798209
219172,8477,3473,1133755849
219173,8063,945,943983235
219174,7283,522,1042406542
219175,18238,1748,978044002
219176,18735,319,1111492383
219177,9339,1791,913416230
219178,18030,2942,970345895
219179,6793,378,1016609483
219180,9952,1947,975262707
219181,3368,176,994175228
219182,3075,1038,976069198
219183,6648,1,970608068
219184,34912,859,1013077558
219185,10240,1151,995775222
219186,18221,1456,982352742
219187,8447,2079,1054357623
219188,2719,1180,955058668
219189,6586,704,959698735
219190,31253,1305,1191927062
219191,24657,114,1228921250
219192,28673,249,1088461611
219193,10355,2006,1043018539
219194,17726,1225,949350651
219195,21556,2302,956784081
219196,7258,2187,995063844
219197,4073,3990,1077472873
219198,37956,1935,1201682096
219199,16114,2856,1171250960
219200,22620,1189,938907780
219201,28726,2486,1105127375
219202,5860,195,851212373
219203,36498,1918,1089207889
219204,18563,437,1050203501
219205,20921,1327,1070431367
219206,19820,630,869615143
219207,6929,740,1127532486
219208,6551,772,957290866
219209,30896,1386,1105154769
219210,28331,274,975098188
219211,19533,1748,957809899
219212,36878,1738,975014001
219213,5881,98,856568430
219214,14669,91,996633704
219215,20042,1150,1115769805
219216,1175,200,844105915
219217,5064,1589,1190270521
219218,4813,1659,1162333244
219219,8637,296,835730202
219220,19432,1297,1062016121
219221,7246,1138,975584285
219222,2888,132,966364606
219223,10579,1606,1082409922
219224,31956,1290,948954918
219225,14055,1753,1015278211
219226,21571,745,970213073
219227,20,344,828292913
219228,23099,41,974227706
219229,35785,2171,981842994
219230,6455,515,953615976
219231,18599,2271,1054612721
219232,14894,808,971814083
219233,16360,2122,1213646807
219234,14243,288,974855932
219235,4887,1945,1201307049
219236,7131,346,938844372
219237,17563,2222,943204699
219238,27282,3292,1122412204
219239,6425,589,944959178
219240,4260,425,1107366368
219241,17513,1624,940901192
219242,2529,2961,983429698
219243,6353,507,941851595
219244,10368,798,1074906664
219245,15407,2985,1158626518
219246,27638,134,1222568598
219247,24300,1073,940020623
219248,10804,2986,1179595085
219249,4893,2650,1170929951
219250,254,317,834736846
219251,13258,1215,944229719
219252,5539,15,832445727
219253,2182,239,912109379
219254,3616,1295,1012335245
219255,23835,261,900616419
219256,2640,1152,949862746
219257,16891,507,850821388
219258,11627,1234,944953519
219259,28532,76,1039403316
219260,14287,425,974935565
219261,2459,42,944440171
219262,11782,2580,980147505
219263,29098,1583,1210828745
219264,21752,634,847720070
219265,23106,1370,975049316
219266,20626,194,941740107
219267,28601,2431,1061479640
219268,9585,102,945310499
219269,27710,805,939679718
219270,2918,2977,1086477858
219271,9947,1828,974960744
219272,27322,636,1131992651
219273,2346,2502,1015357680
219274,20772,1277,966355552
219275,23482,1322,1045706043
219276,8189,1572,956685834
219277,7281,440,940593367
219278,7836,257,852134655
219279,25227,1460,969328409
219280,9439,1836,1031402171
219281,10507,1664,1092324589
219282,562,40,835501340
219283,14640,2026,1048697030
219284,51,182,829136771
219285,26019,46,847810615
219286,7255,278,1085721282
219287,705,388,836431101
219288,25327,639,995672164
219289,14146,1112,970672958
219290,6885,709,1070590318
219291,11861,802,994711130
219292,21095,797,961262003
219293,29581,4002,984521084
219294,13323,1072,943028901
219295,33722,800,1078554927
219296,1390,291,845293362
219297,17702,1199,948002249
219298,13680,237,949667664
219299,3871,317,1044782917
219300,1917,28,861380713
219301,24064,1420,972669864
219302,24149,1320,994944216
219303,27409,1285,1162624305
219304,7949,921,925859518
219305,6736,515,993008971
219306,22635,53,939143623
219307,11920,1154,1015373476
219308,33178,4524,1180333157
219309,17876,305,958606620
219310,1296,70,843904568
219311,20431,277,859708292
219312,34653,1127,1181267715
219313,23377,2163,975865114
219314,3054,1128,975187433
219315,1994,262,867093943
219316,22131,50,840402128
219317,2244,288,933596614
219318,6811,2102,1031357285
219319,35317,1022,862921060
219320,11629,587,945199381
219321,25272,1450,975191889
219322,31920,1630,916825702
219323,5199,526,1206360689
219324,5085,589,1192573101
219325,7315,2938,1227062363
219326,19913,1275,964984219
219327,13986,2295,966027509
219328,30792,1112,1044598267
219329,36355,784,1228072609
219330,24816,373,1094172465
219331,23583,1110,914751967
219332,2855,87,965422323
219333,3590,2701,1009071410
219334,33666,1800,1184347979
219335,20228,144,837691006
219336,26775,69,993962016
219337,6812,2980,1147800491
219338,13632,1347,948161937
219339,12274,298,835160934
219340,3287,728,991154912
219341,1999,625,867652379
219342,24891,85,879440759
219343,36126,247,1080632882
219344,14677,248,997465323
219345,9670,2215,951951821
219346,4957,1562,1164896419
219347,17918,1373,962663282
219348,7277,379,1096927948
219349,288,3,833225286
219350,11152,41,854632323
219351,3875,86,1045009611
219352,10475,2484,1082120026
219353,6901,621,1108486534
219354,31551,2072,1225753398
219355,25277,1455,976339818
219356,15942,2438,1146927184
219357,17695,1417,947619990
219358,26964,1116,1027514814
219359,16292,258,1202716486
219360,10819,3429,1184631020
219361,4027,92,1049045731
219362,3941,1309,1049733142
219363,6236,1388,948545084
219364,26160,1269,915370220
219365,2346,2453,1107489641
219366,1451,9,845631931
219367,25023,246,942707656
219368,19846,891,958688609
219369,3147,1530,979436513
219370,2212,452,918637871
219371,2140,883,901696159
219372,37375,1128,973226853
219373,10980,2058,1228093381
219374,14178,43,973724271
219375,36871,912,1005584549
219376,3783,3290,1034654071
219377,32229,909,1017938378
219378,26642,1340,994014596
219379,3702,2099,1023766450
219380,14607,415,993322500
219381,16121,1150,1172166386
219382,18311,1564,995221888
219383,30613,1703,993797190
219384,3058,88,975390207
219385,34404,2459,1137189810
219386,10397,2810,1186325431
219387,3005,1528,974846321
219388,17460,1170,938704273
219389,32477,1370,1225839114
219390,21460,729,866067188
219391,5953,395,858847622
219392,4797,1621,1161293288
219393,33483,3519,1002672505
219394,25651,4416,1172098584
219395,15583,2618,1110469502
219396,24376,1187,884029880
219397,17638,1171,952025597
219398,8975,148,851952041
219399,3376,1115,994196746
219400,4585,2402,1136065625
219401,5060,2879,1190305670
219402,17578,1792,943972454
219403,5909,389,858687537
219404,20843,3168,1057080994
219405,2317,289,938900256
219406,11916,319,960588633
219407,29578,637,977431446
219408,4426,49,1117521373
219409,12230,34,836893625
219410,31669,1592,958962570
219411,28830,2178,1113511476
219412,28698,830,1097107192
219413,29202,2213,1189426616
219414,33919,2216,939678603
219415,36893,452,1120922538
219416,9487,1156,943067744
219417,9663,831,952749448
219418,9716,1146,1010187869
219419,765,400,836943286
219420,108,477,833470806
219421,6968,2847,1156937522
219422,10991,164,827871847
219423,30928,3233,1131817053
219424,4366,239,1113180299
219425,33346,1398,962087590
219426,18961,1612,1185249836
219427,27111,1315,1073338929
219428,29162,2975,1177812832
219429,27001,1669,1037260846
219430,3355,3004,998057757
219431,28001,277,900427933
219432,8242,2741,965768121
219433,1848,97,854816888
219434,33578,1637,1115239249
219435,7162,1177,944936873
219436,20550,1675,918070938
219437,10071,1132,993068047
219438,15889,833,1138220227
219439,3007,3331,975873977
219440,18770,78,1118207752
219441,7157,1072,943730942
219442,24643,1233,1213754283
219443,263,165,832585831
219444,20197,42,835877810
219445,2739,34,956579997
219446,1899,524,859026909
219447,8180,373,956451106
219448,11176,2598,1056052319
219449,19443,452,901712423
219450,32165,518,987004336
219451,17524,1793,941235135
219452,8478,2103,1138047323
219453,35847,167,1060049880
219454,10909,1934,1210568484
219455,9158,3,864926099
219456,31222,1821,979676584
219457,3527,277,1003095129
219458,14345,507,976486202
219459,29464,1721,938807086
219460,2489,1581,971644661
219461,7942,432,909200881
219462,22359,4396,1081884148
219463,14330,2052,976140878
219464,937,10,838611758
219465,37223,1380,949356342
219466,4092,1605,1074798340
219467,27617,1996,998011787
219468,23109,2310,975465193
219469,28803,2824,1111752592
219470,10966,1613,1225218207
219471,21405,7,859466271
219472,2268,657,938970727
219473,22405,3767,1197212912
219474,4095,256,1055032789
219475,19456,801,933591756
219476,3097,1193,977185934
219477,30726,1484,1024228737
219478,4161,674,1090302208
219479,4893,1610,1170928684
219480,30247,2442,1077008674
219481,4097,2779,1080179287
219482,8372,600,996174294
219483,2807,274,964600142
219484,14192,1317,1059541702
219485,33633,4200,1164061364
219486,18479,1407,1027368892
219487,17516,1169,940685410
219488,14340,1978,1027080517
219489,32637,1671,1139525575
219490,26236,1554,944910546
219491,17061,653,858188247
219492,2848,1934,1188010254
219493,9590,19,945837668
219494,20767,1904,965180353
219495,14151,1629,971588970
219496,25623,1931,1167160671
219497,2985,1314,974055614
219498,5129,1891,1215964040
219499,7575,24,839969012
219500,27893,69,839241136
219501,3048,1150,1059411127
219502,6475,774,947439676
219503,972,48,839364479
219504,23613,1446,985392572
219505,34837,721,1170520392
219506,1888,292,858328771
219507,20766,574,959964987
219508,3198,180,982436441
219509,12760,259,859143333
219510,4673,1190,1112808936
219511,36434,409,1010096806
219512,19006,2252,1204008320
219513,3826,1215,1039475377
219514,11447,390,849122951
219515,22805,709,983460031
219516,27245,2796,1113554772
219517,11370,220,840637166
219518,31077,3085,1180039053
219519,2436,1267,943384321
219520,8442,2201,1047432439
219521,7451,188,834960290
219522,7208,1409,959931078
219523,23609,525,974607101
219524,9170,528,865533940
219525,27175,2127,1095040302
219526,8393,1164,1005623363
219527,33477,2179,1022944461
219528,216,35,832183173
219529,21415,493,864825698
219530,13303,2785,976396003
219531,33427,1531,1003190011
219532,23006,2260,939069399
219533,31568,2790,1206240811
219534,14777,1141,1003729855
219535,17152,614,861785728
219536,11176,1570,1014244679
219537,3821,2580,1038639468
219538,7162,233,976226868
219539,30214,2122,1056290955
219540,12025,57,1116464702
219541,15103,1409,1027863263
219542,18748,2601,1112574622
219543,5792,50,846887407
219544,15815,525,1127786510
219545,16203,4624,1186966163
219546,9715,1134,956062483
219547,13049,1455,956124177
219548,13420,951,944952702
219549,5065,249,1190577167
219550,9006,79,854091544
219551,12965,214,907946203
219552,9282,269,878061181
219553,18724,1380,1108970379
219554,14418,211,979940056
219555,37525,810,940854337
219556,17528,19,941493118
219557,3205,354,982857854
219558,28106,80,940699534
219559,18901,268,1155439669
219560,35822,889,861380793
219561,2111,540,898549345
219562,591,299,835621970
219563,11864,1433,996300719
219564,25021,2314,940163023
219565,16811,15,848494783
219566,18880,3196,1157923023
219567,8908,600,849370650
219568,4630,1217,1140732065
219569,8266,91,971129155
219570,13417,1121,944985773
219571,6988,162,829044316
219572,7235,1676,973628281
219573,7277,1305,1087656099
219574,28887,2921,1122155573
219575,8304,626,974779946
219576,3007,252,974709178
219577,29011,165,1149308024
219578,25177,439,957476293
219579,2319,875,939110816
219580,32352,289,1107168735
219581,29488,1165,974513441
219582,23913,718,940099713
219583,3846,247,1043025531
219584,20373,279,851071970
219585,15334,1170,1055187833
219586,35188,2435,1201093960
219587,27716,739,941659828
219588,7227,2039,965620860
219589,17569,270,943377134
219590,3478,2363,1000142372
219591,29174,1970,1181101098
219592,18395,1168,1007505208
219593,3085,1446,976507829
219594,2085,279,888557379
219595,3408,1053,995347188
219596,33199,1796,1196245723
219597,21595,364,997794492
219598,30942,2927,1113930153
219599,6677,778,974785329
219600,24116,246,938565284
219601,14165,1171,973116785
219602,6691,254,974767137
219603,6194,260,915175052
219604,4758,200,1157116425
219605,18209,1056,980545586
219606,7937,548,902995214
219607,20895,2359,1043068826
219608,4621,92,1139779084
219609,9488,801,944080344
219610,9771,193,961530349
219611,22564,1054,869582130
219612,1030,61,840043449
219613,11882,608,1001340334
219614,28045,212,938599165
219615,37151,2007,1045803214
219616,3943,1533,1050010858
219617,20277,163,841065955
219618,6316,1357,940619091
219619,8015,54,940783580
219620,35710,1285,1178656335
219621,12943,192,901562122
219622,10999,163,828943317
219623,25151,75,953745756
219624,28673,2927,1123002302
219625,13911,582,961008006
219626,8437,1464,1037139556
219627,17559,66,942879144
219628,22631,264,939078090
219629,3660,1179,1018544237
219630,7195,319,953724701
219631,30411,739,956590028
219632,20799,1685,975410944
219633,30612,228,993528347
219634,8012,429,939416497
219635,35759,745,1225637797
219636,34734,74,1130505629
219637,19122,331,834963715
219638,2301,1893,939147368
219639,3921,3555,1048299884
219640,18205,291,980276574
219641,11245,102,830708692
219642,10700,1674,1142654200
219643,21340,160,834121803
219644,13099,1229,938998234
219645,19503,1827,945878992
219646,10063,299,1008876452
219647,6661,2108,965693710
219648,14371,271,978534621
219649,28376,1062,985340482
219650,24300,1040,940006090
219651,9510,240,944444747
219652,18447,2342,1015334038
219653,17976,1475,965456319
219654,4928,16,1173348948
219655,11699,1791,955257864
219656,26362,1111,953050627
219657,14446,1442,981474861
219658,24337,174,847535277
219659,20559,784,922432640
219660,13507,3184,1048637189
219661,14067,582,966364973
219662,24157,2170,945384847
219663,24188,1917,1025402433
219664,20859,1217,1006557672
219665,3069,289,975702972
219666,24410,1275,945125122
219667,15776,1160,1122243397
219668,23439,1313,1096574394
219669,19490,965,944980349
219670,9990,250,978047577
219671,14260,2240,974750652
219672,29974,1563,993048210
219673,24643,2464,1213755472
219674,33696,2724,1211144998
219675,20823,1164,981412820
219676,13051,506,939439434
219677,17095,898,859491394
219678,37128,1359,944904766
219679,4517,587,1126637173
219680,22698,188,944947630
219681,7519,106,837348033
219682,15278,2048,1047415630
219683,35961,81,1110235345
219684,35409,434,945041717
219685,25628,1149,1159191850
219686,10658,2931,1099986201
219687,12883,1264,885576006
219688,13364,431,952622995
219689,24588,293,1115250960
219690,21967,1231,901211348
219691,18517,259,1039488714
219692,32692,1250,943049421
219693,27275,260,1120711033
219694,22888,1223,1150236928
219695,22287,1161,959620782
219696,9150,1303,864514375
219697,36802,769,849977099
219698,16111,2985,1178386669
219699,4944,1140,1175892258
219700,2971,587,974076390
219701,7835,447,852021051
219702,33364,1874,974513100
219703,8211,209,962592989
219704,7010,143,833848841
219705,33134,359,865960818
219706,19001,1836,1203707470
219707,1947,7,862995655
219708,13272,517,941926117
219709,11247,147,831055966
219710,16821,633,848837870
219711,1579,681,847185984
219712,2342,804,979410890
219713,22875,3873,1098770571
219714,11799,384,975995548
219715,9654,1650,1017700198
219716,14926,1342,1014502467
219717,22288,580,960761794
219718,28601,1658,1065132351
219719,15084,2368,1027061362
219720,21570,891,968789951
219721,4477,1318,1121353074
219722,7231,282,1014524720
219723,14501,2673,1019810615
219724,9032,741,855764188
219725,32019,2293,948576730
219726,25178,439,942455838
219727,1192,321,842076196
219728,6656,7,972921378
219729,6748,526,996897021
219730,3749,1554,1030135177
219731,6267,1162,952760665
219732,36442,1320,994081552
219733,3251,621,985105494
219734,8425,2637,1040403196
219735,3590,1384,1009072652
219736,11409,832,851540889
219737,9759,2175,960109545
219738,37455,3312,1148329164
219739,25634,796,1164825252
219740,8183,378,956664990
219741,33970,96,1002167193
219742,8202,1605,1035126304
219743,20674,280,945920568
219744,24020,1642,956288484
219745,31209,2198,938743117
219746,34139,1389,1012324604
219747,3687,1005,1018380611
219748,35279,3628,1106369937
219749,14293,425,974982121
219750,19761,1625,901794217
219751,3626,1056,1013464809
219752,9569,255,945151792
219753,765,4,836943576
219754,36590,4135,1061245105
219755,4936,507,1145610429
219756,27055,1999,1047766943
219757,35789,2437,1199204924
219758,10430,448,1063461888
219759,19597,2133,979249815
219760,31796,984,1157469638
219761,22973,252,865855677
219762,18600,2632,1032502847
219763,11363,297,840323161
219764,7665,52,842774416
219765,18954,719,1182302520
219766,2343,1824,939091598
219767,12076,1649,1154251512
219768,27705,2921,1067754604
219769,3291,282,991854245
219770,7233,3599,1181157382
219771,7132,440,938806176
219772,4346,2671,1111757671
219773,4231,92,1101789859
219774,13419,2555,944960065
219775,2537,1916,945345122
219776,17070,33,858365323
219777,6393,1466,1037418793
219778,14831,29,1007167527
219779,11641,1160,945196053
219780,6156,521,891182252
219781,3193,2163,982420885
219782,8031,1643,941718388
219783,24424,774,950412361
219784,18236,2933,1124578346
219785,3291,2010,991854952
219786,28026,108,913309486
219787,13724,1621,951609719
219788,8855,3,846854122
219789,9140,238,864089626
219790,28817,2737,1112338698
219791,15649,1451,1111610246
219792,23614,1388,993677573
219793,20635,193,942252123
219794,31282,1234,964983580
219795,3440,230,996818513
219796,25148,2377,953599339
219797,27369,3715,1147879416
219798,23307,60,836055154
219799,11590,1175,940708265
219800,27595,597,1229451652
219801,3099,1277,977219418
219802,7205,2145,957073362
219803,26496,608,965561146
219804,3270,2051,986763508
219805,23044,254,945737718
219806,22342,3832,1018057826
219807,3560,1220,1006150210
219808,18774,1164,1078008739
219809,18850,293,1142319129
219810,25083,11,945827846
219811,1768,149,850122244
219812,5163,1963,1201530661
219813,3762,1611,1181221601
219814,19405,639,858702989
219815,2246,256,933034133
219816,19785,719,851425902
219817,30128,47,839097616
219818,3384,235,994572347
219819,16677,140,835038453
219820,25035,84,944614394
219821,18343,2473,1007954025
219822,6662,517,973727623
219823,5091,2980,1193356848
219824,18197,1567,979315604
219825,26116,597,900701517
219826,25683,2987,1215449153
219827,47,108,829043363
219828,6435,739,945321439
219829,13277,958,942008415
219830,24012,643,955310383
219831,9782,71,962435083
219832,3634,91,1023322260
219833,23159,1079,1071309602
219834,18610,517,1073672633
219835,3710,2305,1021324720
219836,2524,138,945179617
219837,15755,600,1119116867
219838,21474,597,868226740
219839,30086,341,1171944752
219840,8162,34,965453700
219841,8475,1058,1133245757
219842,10748,679,1157814924
219843,15613,1326,1140751710
219844,28442,237,1009557993
219845,1354,373,844669263
219846,6938,1501,1136430046
219847,34720,1589,1101883566
219848,28145,2368,1034733907
219849,18513,34,1174753129
219850,30519,1118,974518366
219851,15179,588,1039359851
219852,19763,711,940173681
219853,2387,678,941726102
219854,10052,1446,990649508
219855,729,319,836682703
219856,17833,99,956022625
219857,14848,93,1008480290
219858,15704,2628,1114283778
219859,2975,268,974215884
219860,35511,1122,976288228
219861,2562,1207,945844434
219862,13061,429,947439367
219863,8177,1904,955766612
219864,5888,270,866383761
219865,8189,1460,956682599
219866,2394,571,942014957
219867,637,379,835893934
219868,36533,860,1082593336
219869,13171,2198,951190350
219870,22987,63,888171723
219871,19652,1479,1023060443
219872,8197,1984,959132210
219873,9564,144,945129398
219874,4884,740,1159917829
219875,7737,1057,847264683
219876,20499,426,879416459
219877,28538,1604,1040823910
219878,25429,1359,938536852
219879,3749,1594,1030133987
219880,29167,1285,1178530670
219881,5454,1963,1228560994
219882,5122,2910,1197074069
219883,9950,1210,974685415
219884,29011,2649,1149580253
219885,7277,1366,1215795959
219886,14639,1135,993973157
219887,17,159,828217792
219888,21587,955,981598833
219889,33640,1150,1170806952
219890,10183,2246,1008017281
219891,5461,2655,1229448501
219892,34142,1824,941932551
219893,1367,106,845105878
219894,27017,1180,1042242670
219895,15214,701,1042719316
219896,2165,1267,905464028
219897,21421,581,861492165
219898,15046,1604,1022692706
219899,2234,267,925829676
219900,2545,1233,945477687
219901,3455,174,997887104
219902,10929,2295,1219793116
219903,14365,454,1021235951
219904,37480,859,993204003
219905,17829,2177,955737064
219906,31738,1120,1059417406
219907,2946,8,971032945
219908,974,301,839376002
219909,16827,97,848949985
219910,30329,1737,951087820
219911,14955,435,889103996
219912,13476,1588,945224141
219913,13787,1449,954447295
219914,20006,3124,1088792197
219915,37207,1373,947906712
219916,3306,1970,992520766
219917,23218,366,841843088
219918,19689,1171,1097629783
219919,29208,1430,1190582026
219920,1467,333,845947570
219921,9788,1654,962650783
219922,21376,33,856767161
219923,23160,24,1074197321
219924,10699,176,1142641286
219925,16421,1963,1223258295
219926,29338,3212,1219186093
219927,7225,1591,965074859
219928,32520,1921,1145154330
219929,27552,1114,1219433711
219930,22474,709,844645589
219931,22312,1530,977100092
219932,19474,1233,941566384
219933,17700,1234,947737913
219934,6392,1265,942966121
219935,10318,1538,1037678416
219936,35893,1650,1227459624
219937,15969,2178,1151757893
219938,8241,35,965720283
219939,13760,2014,953513041
219940,31776,3232,1127208952
219941,19258,166,841615313
219942,20243,315,839106915
219943,18724,88,1108969527
219944,9404,1178,938946627
219945,13897,2555,959648651
219946,8352,1592,945044410
219947,2775,2127,953207144
219948,36239,3800,1225604361
219949,11889,899,1003634679
219950,32508,2595,1065920628
219951,20278,606,841151356
219952,17217,504,868297756
219953,26118,1233,900784141
219954,8818,608,845344096
219955,11560,1179,939253666
219956,14098,75,1074302441
219957,20766,804,983403867
219958,11719,1188,957943230
219959,35956,1414,1071170758
219960,6787,1753,1017986494
219961,33706,3313,1220807812
219962,12626,189,848211407
219963,3767,2672,1032681974
219964,25062,267,945112521
219965,25472,592,1051040866
219966,17596,378,944925126
219967,23615,3734,998438685
219968,27236,2427,1111538616
219969,35394,775,941723199
219970,3915,1633,1047617975
219971,13432,2308,945029537
219972,4844,1326,1165546944
219973,12679,257,850812164
219974,20055,73,1131499403
219975,3150,2571,979767050
219976,2487,809,944962445
219977,12028,1158,1120576527
219978,31643,433,1062490783
219979,25697,4634,1206535128
219980,6944,252,1138042876
219981,16299,1152,1203108218
219982,18307,596,994982911
219983,27020,1510,1042564679
219984,36264,1324,1225268390
219985,3016,1265,975359735
219986,25320,1453,993951769
219987,5290,1795,1216136436
219988,20093,2072,1196557271
219989,21515,1278,956851857
219990,8208,315,962487759
219991,17903,2404,962830726
219992,9829,2095,965846333
219993,7416,93,833539260
219994,8530,19,831578177
219995,11509,448,898409690
219996,15451,1571,1078961073
219997,19034,3033,1218506037
219998,36381,3902,1204678325
219999,37907,3800,1213655537
220000,19933,1311,987754043
220001,10669,3085,1134769496
220002,33873,389,962677804
220003,3856,238,1043556645
220004,12702,314,852645294
220005,35866,2072,1225247619
220006,15625,1123,1111804089
220007,4615,1606,1139508468
220008,5450,253,1228072902
220009,6762,1179,1002602819
220010,33070,1566,1116372803
220011,7119,4055,994022942
220012,19620,1151,994419606
220013,22217,546,901184037
220014,2797,2218,962362177
220015,21692,199,975102922
220016,2344,318,962145416
220017,21513,1113,926822156
220018,3276,1564,989973453
220019,15860,1131,1134441427
220020,3935,1164,1049672243
220021,2248,1667,935251400
220022,20595,716,939604868
220023,28916,596,1127395186
220024,12146,569,835007777
220025,7922,721,891330396
