,uid,iid,ts
62367,16023,286,1127718000
62368,16023,15466,957337200
62369,16023,1968,1193900400
62370,16023,15291,1051340400
62371,16023,21551,1211526000
62372,16023,12988,954399600
62373,16023,13288,959497200
62374,16023,9324,975394800
62375,16023,15524,958201200
62376,16023,8369,1230620400
62377,16023,466,964076400
62378,16023,6346,1230534000
62379,16023,6032,1084431600
62380,16023,12553,1147676400
62381,16023,1929,1005548400
62382,16023,841,966236400
62383,16023,3518,988873200
62384,16023,8731,1049353200
62385,16023,6521,947401200
62386,16023,6903,1236754800
62387,16023,18582,1225436400
62388,16023,6620,949906800
62389,16023,16381,1299135600
62390,16023,13097,1091862000
62391,16023,19965,1299913200
62392,16023,4764,1013497200
62393,16023,13520,1117954800
62394,16023,14056,1300950000
62395,16023,2639,1237532400
62396,16023,1678,985590000
62397,16023,6327,1228201200
62398,16023,3766,959238000
62399,16023,6845,1212735600
62400,16023,5330,1213513200
62401,16023,2436,980838000
62402,16024,13494,1022742000
62403,16024,22406,1223449200
62404,16024,4679,1159772400
62405,16024,7009,1152342000
62406,16024,3851,1098428400
62407,16024,12568,1016521200
62408,16024,2788,1044687600
62409,16024,7805,1024902000
62410,16024,14107,1135753200
62411,16024,19398,1213945200
62412,16024,20201,1115190000
62413,16024,14727,1033455600
62414,16024,8475,1133593200
62415,16024,4440,1010041200
62416,16024,16206,1056006000
62417,16024,1503,1153465200
62418,16024,4569,1164438000
62419,16024,2266,1177398000
62420,16024,9850,1247295600
62421,16024,2353,989650800
62422,16024,1733,992415600
62423,16024,18340,1242543600
62424,16024,2487,1008054000
62425,16024,8781,1266994800
62426,16024,495,1012114800
62427,16024,809,1085986800
62428,16025,16443,948006000
62429,16025,10711,975481200
62430,16025,20168,948092400
62431,16025,3965,949215600
62432,16025,11150,950252400
62433,16025,9655,1003474800
62434,16025,60,953708400
62435,16025,3701,956818800
62436,16025,21965,974617200
62437,16025,15800,983948400
62438,16025,7438,983343600
62439,16025,22279,948092400
62440,16025,1960,947746800
62441,16025,16316,945846000
62442,16025,2048,948092400
62443,16025,11537,949129200
62444,16025,19522,972543600
62445,16026,13666,948870000
62446,16026,9485,948438000
62447,16026,549,948178800
62448,16027,17505,1197529200
62449,16027,19408,1242025200
62450,16027,17429,1205564400
62451,16027,8118,1259910000
62452,16027,8124,1197010800
62453,16027,188,1174028400
62454,16027,2842,1261465200
62455,16027,8072,1174806000
62456,16027,4503,1194418800
62457,16027,7591,1216623600
62458,16027,4910,1183273200
62459,16027,18247,1195714800
62460,16027,8751,1214982000
62461,16028,15249,1184050800
62462,16028,21250,1249196400
62463,16028,1549,1180422000
62464,16028,1682,948438000
62465,16028,13030,1163746800
62466,16028,16470,1242111600
62467,16028,11335,1200380400
62468,16028,16004,1150700400
62469,16028,20860,1275721200
62470,16028,3636,1216969200
62471,16028,19632,1172991600
62472,16028,4865,978678000
62473,16028,16578,1172818800
62474,16028,10481,1176361200
62475,16028,12667,1250751600
62476,16028,10973,1247554800
62477,16028,7271,1274079600
62478,16028,8383,1203663600
62479,16028,12663,1239346800
62480,16028,15274,1157871600
62481,16028,22565,1174460400
62482,16028,12670,1202367600
62483,16028,16555,1174201200
62484,16028,557,948697200
62485,16028,16729,1179298800
62486,16028,20963,1173596400
62487,16028,7850,1173078000
62488,16028,8362,947055600
62489,16028,12661,1210575600
62490,16028,8421,1173164400
62491,16028,15258,1241506800
62492,16028,4381,947228400
62493,16028,16744,1153810800
62494,16028,16756,1169276400
62495,16028,17540,1158217200
62496,16028,4806,995266800
62497,16028,22075,948697200
62498,16028,200,975913200
62499,16028,10171,1173250800
62500,16028,3533,1231916400
62501,16028,811,1173337200
62502,16028,8430,1264575600
62503,16029,8620,1192777200
62504,16029,21551,1131260400
62505,16029,15055,1292050800
62506,16029,21206,1032937200
62507,16029,1370,996303600
62508,16029,8743,1211439600
62509,16029,468,945759600
62510,16029,19117,1211698800
62511,16029,3185,1023865200
62512,16029,10900,1272351600
62513,16029,6257,1198306800
62514,16029,12495,997167600
62515,16029,7207,1039330800
62516,16029,105,960879600
62517,16029,3173,970815600
62518,16029,6323,1154329200
62519,16029,14807,1151132400
62520,16029,7004,1035702000
62521,16029,5741,1012633200
62522,16029,13125,1102057200
62523,16029,6214,1021618800
62524,16029,21121,1041404400
62525,16029,6872,1171868400
62526,16029,11249,1054969200
62527,16029,11199,1095490800
62528,16029,13160,1107241200
62529,16029,6293,1195974000
62530,16029,6111,1113634800
62531,16029,6054,1260601200
62532,16029,21290,1267945200
62533,16029,457,999414000
62534,16029,14121,1022742000
62535,16029,7713,1098514800
62536,16029,8852,1250751600
62537,16029,5587,1240902000
62538,16029,5171,976258800
62539,16029,1041,954572400
62540,16029,16852,1091516400
62541,16029,6090,1162882800
62542,16030,2850,947919600
62543,16030,20588,949215600
62544,16030,5298,950079600
62545,16031,465,953794800
62546,16031,1944,953794800
62547,16031,9457,959756400
62548,16031,261,946796400
62549,16031,2100,971852400
62550,16031,4283,967878000
62551,16031,282,967618800
62552,16031,21058,959756400
62553,16031,9744,954745200
62554,16032,1344,992329200
62555,16032,4435,1000969200
62556,16032,3736,1000796400
62557,16032,3742,1007967600
62558,16032,1958,996303600
62559,16032,1956,993452400
62560,16032,12275,991983600
62561,16032,12972,991983600
62562,16032,12546,996390000
62563,16033,4207,986454000
62564,16033,5874,1023606000
62565,16033,4620,1069830000
62566,16034,19006,1011250800
62567,16034,4503,993193200
62568,16035,8707,943599600
62569,16035,5493,944118000
62570,16035,2625,943513200
62571,16036,12837,1077260400
62572,16036,4880,1076655600
62573,16037,11028,959756400
62574,16038,9687,952153200
62575,16038,15107,967532400
62576,16038,2639,945500400
62577,16038,344,941439600
62578,16039,8737,963471600
62579,16039,17891,958374000
62580,16040,294,958892400
62581,16041,4827,1031727600
62582,16041,4332,963126000
62583,16042,127,948697200
62584,16042,308,949647600
62585,16043,14115,1032332400
62586,16043,10268,997081200
62587,16043,1159,976950000
62588,16043,9719,1127372400
62589,16043,10863,1007967600
62590,16043,668,1032937200
62591,16043,20560,1099206000
62592,16043,14048,981961200
62593,16043,312,982652400
62594,16043,8431,1169967600
62595,16043,16360,1008831600
62596,16043,11029,1132988400
62597,16043,14349,976950000
62598,16043,8420,1140332400
62599,16043,11175,1049353200
62600,16043,6949,1182582000
62601,16043,1692,984898800
62602,16043,16576,1059894000
62603,16043,786,1037516400
62604,16043,17538,1046329200
62605,16043,13368,973753200
62606,16043,4566,1148886000
62607,16043,16778,1084258800
62608,16043,6413,1121756400
62609,16043,18219,1185606000
62610,16044,18804,948697200
62611,16044,16995,1056870000
62612,16045,7502,948438000
62613,16045,8708,948438000
62614,16045,8314,954918000
62615,16045,8579,954831600
62616,16045,8218,949734000
62617,16045,767,949734000
62618,16046,2445,958028400
62619,16046,5591,958028400
62620,16046,6091,960793200
62621,16046,2835,962089200
62622,16046,4918,959065200
62623,16046,1682,957942000
62624,16046,4921,977900400
62625,16046,11101,982911600
62626,16046,7335,957942000
62627,16046,10043,982306800
62628,16046,4748,964594800
62629,16046,7703,976777200
62630,16046,129,958287600
62631,16046,1671,978159600
62632,16046,2061,960102000
62633,16047,448,983862000
62634,16047,8190,985330800
62635,16047,3150,1185260400
62636,16047,1245,967186800
62637,16047,12427,1001314800
62638,16047,2883,973580400
62639,16047,13983,1159254000
62640,16047,196,1019372400
62641,16047,12426,1141110000
62642,16047,4706,957337200
62643,16048,18456,1007794800
62644,16049,17864,964767600
62645,16049,6968,963903600
62646,16050,2946,950684400
62647,16051,1210,948265200
62648,16051,8737,947228400
62649,16052,11007,1088578800
62650,16053,451,955695600
62651,16053,14318,1004166000
62652,16053,1434,955695600
62653,16054,18720,952930800
62654,16054,1883,950079600
62655,16055,4100,967014000
62656,16055,17716,967014000
62657,16056,5278,949561200
62658,16056,6712,976431600
62659,16056,13664,985849200
62660,16056,2796,955090800
62661,16056,7502,955609200
62662,16056,495,976431600
62663,16056,19635,976086000
62664,16057,19545,1166079600
62665,16058,1639,952066800
62666,16059,6,960447600
62667,16059,8977,960534000
62668,16059,9233,960534000
62669,16060,3449,974703600
62670,16060,14251,971074800
62671,16060,315,973494000
62672,16060,1558,976258800
62673,16060,9822,989046000
62674,16061,1831,1012114800
62675,16061,2894,1131087600
62676,16061,5952,1030950000
62677,16061,1138,1011337200
62678,16061,1082,990687600
62679,16061,13137,1010732400
62680,16061,8778,994402800
62681,16061,3142,978159600
62682,16061,5953,1046502000
62683,16061,539,994748400
62684,16061,5951,1001228400
62685,16061,15553,996130800
62686,16062,3206,973753200
62687,16062,2045,973494000
62688,16062,7398,973321200
62689,16062,261,984985200
62690,16063,11850,1173250800
62691,16063,9898,1173250800
62692,16064,17400,1080284400
62693,16065,2195,973839600
62694,16065,20110,965372400
62695,16065,14342,1107673200
62696,16065,5564,947401200
62697,16065,3915,948265200
62698,16065,4771,986799600
62699,16065,17674,997513200
62700,16066,11868,1001746800
62701,16066,14477,975222000
62702,16066,7516,966668400
62703,16066,18568,1011682800
62704,16066,8690,963385200
62705,16066,5205,977468400
62706,16066,9566,993106800
62707,16066,10845,974876400
62708,16066,8178,994834800
62709,16066,11030,977554800
62710,16066,8767,1217487600
62711,16067,3488,944031600
62712,16068,19925,958374000
62713,16068,5491,940575600
62714,16068,9584,946537200
62715,16068,10089,976863600
62716,16068,11145,967359600
62717,16069,5053,949129200
62718,16069,10087,950338800
62719,16069,1587,954745200
62720,16070,9464,967186800
62721,16071,4142,1150268400
62722,16071,12040,990946800
62723,16072,6630,972802800
62724,16072,21735,982566000
62725,16072,13950,973062000
62726,16073,21620,994662000
62727,16073,4860,968482800
62728,16073,5142,959151600
62729,16073,4493,958546800
62730,16074,10807,994748400
62731,16074,15177,1196838000
62732,16074,7399,964854000
62733,16074,424,974962800
62734,16074,1692,980406000
62735,16074,20317,1136530800
62736,16074,2604,958114800
62737,16074,884,956905200
62738,16074,300,960966000
62739,16074,14578,965458800
62740,16074,5477,1018249200
62741,16074,4429,964854000
62742,16074,7686,981702000
62743,16074,9652,967532400
62744,16074,4392,1005807600
62745,16074,15080,962262000
62746,16074,15197,1154588400
62747,16074,10314,1009782000
62748,16074,15244,965199600
62749,16074,7280,962002800
62750,16074,8755,1007708400
62751,16074,841,956991600
62752,16074,747,1014188400
62753,16074,880,962175600
62754,16074,11241,1053154800
62755,16074,1341,962002800
62756,16074,2108,965890800
62757,16074,8767,977295600
62758,16074,14569,981356400
62759,16074,3185,1021618800
62760,16074,6250,995785200
62761,16074,13620,995353200
62762,16074,11915,987145200
62763,16074,5275,982134000
62764,16074,5202,963039600
62765,16074,7,997167600
62766,16074,82,957769200
62767,16074,15081,981442800
62768,16074,13448,964854000
62769,16074,12900,1009782000
62770,16074,6489,1004425200
62771,16074,9745,1007881200
62772,16074,423,955954800
62773,16075,826,946796400
62774,16075,999,1005462000
62775,16076,5971,1003561200
62776,16077,8287,970124400
62777,16078,2817,953794800
62778,16078,1255,975913200
62779,16078,18786,953708400
62780,16078,3323,953708400
62781,16078,2055,975913200
62782,16079,6144,958806000
62783,16079,2213,968223600
62784,16080,10018,942735600
62785,16080,17588,942822000
62786,16080,4401,942735600
62787,16081,177,995612400
62788,16081,18785,995353200
62789,16082,14074,975481200
62790,16083,13840,947228400
62791,16083,1298,947660400
62792,16084,13465,998982000
62793,16084,16475,1010127600
62794,16085,7206,1038294000
62795,16085,7772,1038380400
62796,16086,19219,991551600
62797,16086,19700,1001833200
62798,16086,7011,996476400
62799,16086,760,979887600
62800,16086,16202,981615600
62801,16086,22060,996130800
62802,16086,184,961398000
62803,16086,9757,963126000
62804,16086,2977,969865200
62805,16086,2407,960966000
62806,16086,4391,984294000
62807,16086,10970,1032073200
62808,16086,16785,982220400
62809,16086,34,969778800
62810,16086,13399,969606000
62811,16086,5843,994834800
62812,16086,9639,980665200
62813,16086,14960,986540400
62814,16087,9342,966582000
62815,16087,2407,967791600
62816,16088,16879,996044400
62817,16088,15397,997599600
62818,16088,5506,995439600
62819,16088,3991,988182000
62820,16089,436,974617200
62821,16089,10282,974444400
62822,16089,7499,974012400
62823,16090,2387,945759600
62824,16090,265,948697200
62825,16091,22159,1064386800
62826,16092,4242,959842800
62827,16092,4233,959842800
62828,16092,9203,959756400
62829,16093,6219,968569200
62830,16094,11441,960620400
62831,16095,10910,948610800
62832,16095,10571,947919600
62833,16095,1865,948006000
62834,16096,21642,966668400
62835,16096,8552,944463600
62836,16096,3283,944290800
62837,16097,18677,995353200
62838,16097,10460,964508400
62839,16097,11868,963817200
62840,16098,7259,975481200
62841,16098,10674,975394800
62842,16098,3350,1016866800
62843,16098,34,977382000
62844,16099,1058,1089529200
62845,16100,6162,956473200
62846,16100,1036,956127600
62847,16101,20080,1182322800
62848,16101,6782,992761200
62849,16102,477,1071385200
62850,16102,8371,972543600
62851,16102,17319,956473200
62852,16102,6031,953276400
62853,16102,4769,947660400
62854,16102,6496,984812400
62855,16102,6175,980578800
62856,16102,5885,948006000
62857,16102,9787,948092400
62858,16102,11977,951634800
62859,16102,9262,952239600
62860,16102,2110,973148400
62861,16102,14847,966841200
62862,16102,4967,962348400
62863,16102,7352,963471600
62864,16102,4406,975481200
62865,16102,11234,1009436400
62866,16102,7174,1081753200
62867,16102,5168,1025247600
62868,16102,9079,952239600
62869,16102,5020,947919600
62870,16102,2866,964076400
62871,16102,12124,952153200
62872,16102,4993,947487600
62873,16102,11261,966754800
62874,16102,1833,966236400
62875,16103,6299,1151823600
62876,16103,21683,1137567600
62877,16103,2427,1142751600
62878,16104,5464,1103007600
62879,16104,1063,1103526000
62880,16105,21157,1096614000
62881,16105,6023,960188400
62882,16105,978,970038000
62883,16105,1405,998809200
62884,16105,16519,1196578800
62885,16105,3,968396400
62886,16105,4204,1003734000
62887,16106,3224,975567600
62888,16106,2200,975135600
62889,16107,3283,957855600
62890,16108,1473,969778800
62891,16108,7924,972370800
62892,16108,21359,997945200
62893,16108,10039,972370800
62894,16109,22146,961916400
62895,16109,2432,967878000
62896,16109,5334,955177200
62897,16109,1023,963471600
62898,16109,1881,959324400
62899,16109,5592,955436400
62900,16109,21837,958892400
62901,16109,13638,959410800
62902,16109,1903,955263600
62903,16109,11555,955263600
62904,16110,8666,977986800
62905,16110,5482,986972400
62906,16110,11874,991033200
62907,16110,7069,985417200
62908,16111,22318,1062313200
62909,16111,17828,1058252400
62910,16111,22062,1050822000
62911,16111,19165,1056265200
62912,16112,14993,1217833200
62913,16112,5833,1217660400
62914,16113,18078,963903600
62915,16114,15768,946537200
62916,16114,5469,945759600
62917,16114,5245,963212400
62918,16115,2639,949302000
62919,16115,1037,949474800
62920,16115,1181,951030000
62921,16115,898,958374000
62922,16115,74,951375600
62923,16115,2709,981097200
62924,16116,16701,1031986800
62925,16116,6645,1027321200
62926,16117,20387,959497200
62927,16117,15342,1017730800
62928,16117,3727,1009090800
62929,16117,11844,944982000
62930,16117,8792,977554800
62931,16118,3555,1004943600
62932,16118,15479,990601200
62933,16119,20778,948610800
62934,16119,2191,947660400
62935,16119,8954,958719600
62936,16119,5419,964681200
62937,16120,15702,953449200
62938,16121,16173,975740400
62939,16121,8132,972889200
62940,16122,1954,950079600
62941,16122,126,958978800
62942,16122,3493,1001919600
62943,16122,4526,950079600
62944,16122,8127,965718000
62945,16122,9343,950338800
62946,16122,16347,1042009200
62947,16122,152,1002092400
62948,16122,5042,967014000
62949,16122,10571,1001919600
62950,16122,576,988700400
62951,16122,2398,1042009200
62952,16123,13055,1136530800
62953,16123,2924,1175756400
62954,16124,333,946191600
62955,16124,337,946278000
62956,16125,14576,986194800
62957,16126,451,955954800
62958,16127,6341,1002178800
62959,16127,10415,976086000
62960,16127,7126,1003734000
62961,16128,6187,949042800
62962,16129,3833,1027753200
62963,16129,12133,1036393200
62964,16129,10238,1011510000
62965,16130,18192,975049200
62966,16130,1380,975049200
62967,16130,3678,978246000
62968,16130,16378,974962800
62969,16130,18335,1008140400
62970,16130,1176,1005807600
62971,16130,3988,1005807600
62972,16131,1271,940834800
62973,16131,7405,940921200
62974,16131,1176,940921200
62975,16131,1181,942390000
62976,16132,1211,1238914800
62977,16132,369,969606000
62978,16133,16589,1067929200
62979,16134,6812,963126000
62980,16134,13214,1002697200
62981,16134,41,963039600
62982,16134,11561,966668400
62983,16134,15486,993193200
62984,16134,18100,1107154800
62985,16134,16536,1060930800
62986,16134,10023,993452400
62987,16134,3589,986540400
62988,16134,10495,993193200
62989,16134,2313,1211958000
62990,16134,3484,963039600
62991,16135,158,947487600
62992,16135,4860,948265200
62993,16135,620,947487600
62994,16136,4963,975222000
62995,16136,3789,971334000
62996,16137,4111,988527600
62997,16137,11285,977814000
62998,16137,2200,974530800
62999,16137,6496,988441200
63000,16138,1464,965631600
63001,16139,2525,948697200
63002,16140,2691,953535600
63003,16141,1775,973234800
63004,16141,5955,951462000
63005,16141,2582,959410800
63006,16141,2371,955177200
63007,16141,13155,954313200
63008,16141,17205,950511600
63009,16141,560,951202800
63010,16141,21823,973494000
63011,16141,6731,954831600
63012,16141,18097,961484400
63013,16141,11425,973580400
63014,16142,1731,963903600
63015,16142,324,947314800
63016,16142,3487,947314800
63017,16143,6688,972975600
63018,16144,1505,976950000
63019,16144,5947,994402800
63020,16145,1834,948870000
63021,16145,1604,949129200
63022,16146,17951,965977200
63023,16146,11729,968050800
63024,16147,6875,1200380400
63025,16147,15479,981010800
63026,16147,1229,968396400
63027,16147,1137,1003647600
63028,16147,21157,1102921200
63029,16147,17333,1117522800
63030,16147,2868,968655600
63031,16147,265,956646000
63032,16147,19212,1187334000
63033,16147,1230,995007600
63034,16147,16610,1142492400
63035,16147,7225,1006153200
63036,16147,15001,1155970800
63037,16147,15815,1098428400
63038,16147,3318,966063600
63039,16147,8915,1223794800
63040,16147,17458,1137999600
63041,16147,429,1011078000
63042,16147,8892,1250492400
63043,16147,14779,1201676400
63044,16147,17853,1145343600
63045,16147,1422,969606000
63046,16147,14791,1168671600
63047,16147,1851,970383600
63048,16147,19195,1073804400
63049,16147,570,989132400
63050,16147,6,979974000
63051,16147,8943,1226214000
63052,16147,8945,1234162800
63053,16147,8898,1250319600
63054,16147,4993,1097650800
63055,16147,3447,1159599600
63056,16147,2256,966927600
63057,16148,1252,992847600
63058,16148,1124,958806000
63059,16148,9762,947142000
63060,16148,77,948438000
63061,16148,451,948438000
63062,16149,10742,945586800
63063,16149,495,949820400
63064,16150,5289,949561200
63065,16151,4859,946278000
63066,16151,15941,943772400
63067,16151,1682,948351600
63068,16151,1962,947055600
63069,16151,5991,943686000
63070,16151,14329,943426800
63071,16151,4511,946278000
63072,16151,8691,948697200
63073,16152,16548,1048921200
63074,16152,21146,1123052400
63075,16153,2304,969519600
63076,16154,15553,973580400
63077,16154,5113,973666800
63078,16155,17507,992242800
63079,16156,1138,939020400
63080,16156,620,939020400
63081,16157,4787,975826800
63082,16157,1230,1008140400
63083,16157,1318,954831600
63084,16157,561,954486000
63085,16158,1981,974790000
63086,16158,6593,983862000
63087,16158,5527,976690800
63088,16159,16872,947142000
63089,16160,1476,1069052400
63090,16161,345,960534000
63091,16161,10967,963385200
63092,16161,2488,957337200
63093,16161,12430,950770800
63094,16161,1257,957250800
63095,16162,3037,948783600
63096,16162,11868,1206687600
63097,16162,16454,1155193200
63098,16162,1672,1010386800
63099,16162,94,947142000
63100,16162,12652,947314800
63101,16163,21833,945500400
63102,16163,139,951721200
63103,16164,14831,965372400
63104,16164,7007,961052400
63105,16164,8558,981270000
63106,16164,4278,954399600
63107,16164,21592,955522800
63108,16164,6621,966668400
63109,16164,14142,961916400
63110,16164,21172,954745200
63111,16164,21259,954140400
63112,16165,18164,987404400
63113,16165,9453,975222000
63114,16166,2351,960793200
63115,16166,5063,955177200
63116,16166,8210,988009200
63117,16167,16123,1039158000
63118,16167,14141,963039600
63119,16167,12775,956473200
63120,16168,22172,942994800
63121,16168,12759,942390000
63122,16168,4070,945327600
63123,16168,8320,944809200
63124,16168,15876,944118000
63125,16169,4453,948870000
63126,16169,2643,948870000
63127,16170,1955,997254000
63128,16171,4503,977036400
63129,16171,21010,974012400
63130,16171,12264,961657200
63131,16171,162,948783600
63132,16171,10364,972716400
63133,16171,16055,978073200
63134,16171,159,948870000
63135,16171,9877,978678000
63136,16172,11402,1016434800
63137,16173,4956,992847600
63138,16173,1958,971420400
63139,16174,4489,1008226800
63140,16174,13024,1023778800
63141,16174,13,1002610800
63142,16174,12966,998204400
63143,16174,9432,977900400
63144,16174,13022,1071039600
63145,16174,20261,1008918000
63146,16174,2297,989046000
63147,16175,127,949474800
63148,16175,1967,951634800
63149,16175,4021,948783600
63150,16175,4250,949215600
63151,16175,2834,949474800
63152,16176,4620,1205737200
63153,16176,1919,1257145200
63154,16176,6283,1243407600
63155,16176,14922,1228892400
63156,16176,11132,1214118000
63157,16176,19106,1280041200
63158,16176,3258,1293433200
63159,16176,2577,1256454000
63160,16176,8962,1225609200
63161,16176,3929,1210575600
63162,16176,3267,1287730800
63163,16176,3650,1239692400
63164,16176,4995,1264834800
63165,16176,22000,1266476400
63166,16176,14924,1219647600
63167,16176,3252,1298012400
63168,16176,6062,1233385200
63169,16176,6396,1211698800
63170,16176,6817,1265958000
63171,16176,8744,1218697200
63172,16176,3549,1245049200
63173,16176,3648,1217660400
63174,16176,13857,1228633200
63175,16176,7207,1209279600
63176,16176,9027,1209193200
63177,16176,6294,1206601200
63178,16176,8864,1278745200
63179,16176,12693,1206255600
63180,16176,831,1277103600
63181,16176,3550,1203922800
63182,16176,12385,1260514800
63183,16176,3580,1292137200
63184,16176,14380,1273561200
63185,16176,12691,1208329200
63186,16176,19494,1275634800
63187,16176,21473,1214722800
63188,16176,8955,1242630000
63189,16176,11255,1203145200
63190,16176,14792,1209798000
63191,16176,6476,1272178800
63192,16176,8963,1213340400
63193,16176,17020,1278140400
63194,16176,9324,1285484400
63195,16176,13340,1220079600
63196,16176,6051,1280646000
63197,16176,11289,1260687600
63198,16176,5851,1207206000
63199,16176,11971,1282978800
63200,16176,14757,1301641200
63201,16176,8967,1223017200
63202,16176,1400,1206428400
63203,16176,6074,1202540400
63204,16176,2833,1209711600
63205,16176,21040,1271401200
63206,16176,18132,1204441200
63207,16176,14695,1263538800
63208,16176,9806,1205046000
63209,16176,13259,1214982000
63210,16176,12412,1291100400
63211,16176,6257,1240729200
63212,16176,15138,1227250800
63213,16176,8901,1262761200
63214,16176,19487,1219561200
63215,16176,6487,1260946800
63216,16176,13881,1211526000
63217,16176,4607,1231484400
63218,16176,6043,1300431600
63219,16176,10890,1283497200
63220,16176,9912,1230966000
63221,16176,4204,1242630000
63222,16176,6045,1279263600
63223,16176,8945,1235113200
63224,16176,17105,1204959600
63225,16176,4895,1214031600
63226,16176,46,1204095600
63227,16176,6048,1262242800
63228,16176,1708,1261378800
63229,16176,6068,1219302000
63230,16176,9444,1204527600
63231,16176,6429,1212649200
63232,16176,13895,1218956400
63233,16176,4983,1219561200
63234,16176,20541,1284274800
63235,16176,9955,1282114800
63236,16176,5650,1215414000
63237,16177,21026,1043650800
63238,16178,369,946796400
63239,16179,14333,1009350000
63240,16179,108,962953200
63241,16180,2133,948351600
63242,16180,7653,948265200
63243,16181,3785,964594800
63244,16181,1296,955004400
63245,16181,3654,964681200
63246,16181,8139,962866800
63247,16181,20992,955263600
63248,16181,17592,958719600
63249,16182,18360,985590000
63250,16182,6391,986194800
63251,16183,8094,955868400
63252,16183,15908,948524400
63253,16183,11159,948524400
63254,16183,9436,948524400
63255,16183,161,958201200
63256,16183,617,954486000
63257,16184,7502,971074800
63258,16184,2090,951980400
63259,16184,1601,948524400
63260,16184,1682,948870000
63261,16184,1877,949129200
63262,16185,2045,949302000
63263,16185,858,949647600
63264,16186,5334,947314800
63265,16186,16240,969087600
63266,16186,1022,947660400
63267,16186,6735,948006000
63268,16186,12424,948697200
63269,16186,127,947746800
63270,16186,5060,947574000
63271,16186,10356,948092400
63272,16186,7981,978159600
63273,16187,1899,994230000
63274,16187,59,948956400
63275,16188,13005,954486000
63276,16188,3835,990428400
63277,16188,1083,954572400
63278,16188,15281,954918000
63279,16188,2477,958201200
63280,16188,8093,958028400
63281,16189,2922,1174460400
63282,16190,20056,948351600
63283,16190,14,947487600
63284,16190,7347,948178800
63285,16190,1605,946710000
63286,16190,2819,947142000
63287,16191,61,989823600
63288,16191,4381,989823600
63289,16192,6160,986972400
63290,16192,8210,948092400
63291,16192,5318,948178800
63292,16192,10129,981788400
63293,16192,7447,947660400
63294,16193,3916,959497200
63295,16194,474,957078000
63296,16195,13727,948265200
63297,16195,811,948697200
63298,16195,853,948351600
63299,16195,13477,948092400
63300,16196,2678,948870000
63301,16197,7957,968223600
63302,16197,3848,1083481200
63303,16197,8310,968223600
63304,16198,13444,947660400
63305,16198,41,949129200
63306,16198,4523,948265200
63307,16199,1815,1016521200
63308,16199,20133,1017385200
63309,16199,18841,1019286000
63310,16199,6796,998809200
63311,16199,10039,990169200
63312,16200,4928,948178800
63313,16200,2454,948092400
63314,16200,2453,947660400
63315,16200,340,947055600
63316,16200,29,944809200
63317,16201,400,975999600
63318,16201,15929,971593200
63319,16201,1445,976258800
63320,16202,4371,1068188400
63321,16202,5913,1079247600
63322,16202,6895,1079161200
63323,16202,457,1028962800
63324,16202,8993,1103266800
63325,16202,14750,1068188400
63326,16203,1940,977900400
63327,16203,12145,977641200
63328,16203,9905,997945200
63329,16203,6792,977468400
63330,16204,10377,980060400
63331,16204,16095,980838000
63332,16204,164,978591600
63333,16204,4565,979714800
63334,16204,9649,979801200
63335,16204,4503,979887600
63336,16205,5846,1004166000
63337,16206,1722,951116400
63338,16207,1948,1023865200
63339,16208,22394,1087801200
63340,16208,147,1176015600
63341,16208,6664,1097305200
63342,16209,3195,957250800
63343,16209,5405,945500400
63344,16209,11415,989046000
63345,16209,416,952671600
63346,16209,4766,953794800
63347,16209,7349,954745200
63348,16210,1062,1015570800
63349,16210,1063,1013151600
63350,16210,9550,1053759600
63351,16210,21710,973839600
63352,16210,18976,1025593200
63353,16210,552,1028185200
63354,16210,3216,1005548400
63355,16210,5515,985071600
63356,16210,322,1015052400
63357,16210,1389,973666800
63358,16210,1069,1002351600
63359,16210,9359,992847600
63360,16210,1629,976258800
63361,16210,545,994316400
63362,16210,3468,977900400
63363,16210,15471,1001487600
63364,16210,22319,1030863600
63365,16210,6927,1020150000
63366,16210,15553,982220400
63367,16210,3185,1022050800
63368,16210,20900,1010214000
63369,16210,13,973494000
63370,16211,19374,1054710000
63371,16212,4190,958201200
63372,16212,3641,958374000
63373,16212,1036,958114800
63374,16213,4140,960274800
63375,16213,19445,983257200
63376,16213,13091,958633200
63377,16214,1039,954918000
63378,16214,1041,955263600
63379,16214,468,945759600
63380,16214,14326,943167600
63381,16214,302,954918000
63382,16214,161,941785200
63383,16215,3327,943945200
63384,16215,20979,1130137200
63385,16215,3330,942735600
63386,16215,561,944809200
63387,16216,2196,984898800
63388,16217,18129,1195369200
63389,16217,9846,1101711600
63390,16218,12168,1200553200
63391,16219,4271,973839600
63392,16219,4561,973839600
63393,16220,250,968310000
63394,16220,3800,967014000
63395,16220,2162,954313200
63396,16221,49,945241200
63397,16221,2414,963730800
63398,16221,2474,958892400
63399,16222,14149,966236400
63400,16223,2484,943772400
63401,16223,9345,943772400
63402,16224,10174,985244400
63403,16224,2800,980060400
63404,16225,8480,967186800
63405,16226,5235,948956400
63406,16226,613,949993200
63407,16226,6661,949215600
63408,16227,14551,947228400
63409,16227,1631,947660400
63410,16228,2927,981183600
63411,16228,963,980924400
63412,16228,3130,981702000
63413,16229,4823,949129200
63414,16229,2432,948956400
63415,16230,8752,975740400
63416,16230,21026,953794800
63417,16231,309,956905200
63418,16231,13384,961916400
63419,16231,254,956905200
63420,16232,625,947401200
