,uid,iid,ts
25540,14758,14250,963990000
25541,14759,4603,1081580400
25542,14760,4444,978159600
25543,14761,8150,975999600
25544,14762,12821,962262000
25545,14763,6509,1032505200
25546,14764,9196,1035097200
25547,14764,13846,1038639600
25548,14765,8537,974358000
25549,14766,19417,955436400
25550,14767,22137,974271600
25551,14768,3278,980146800
25552,14768,5131,980146800
25553,14769,6985,1183705200
25554,14770,19079,984812400
25555,14770,10474,986022000
25556,14770,1955,990946800
25557,14770,1159,993970800
25558,14770,19812,996735600
25559,14770,3667,1054450800
25560,14770,1799,1091948400
25561,14770,17540,1154847600
25562,14771,11733,984034800
25563,14771,10611,999586800
25564,14772,898,995180400
25565,14773,16435,967618800
25566,14774,10670,1071212400
25567,14775,6294,1205132400
25568,14775,20297,1205391600
25569,14776,281,956473200
25570,14776,3281,957078000
25571,14776,4748,965804400
25572,14777,2343,971852400
25573,14778,14015,948006000
25574,14779,8226,969001200
25575,14779,7968,1040972400
25576,14780,5482,969606000
25577,14781,296,990514800
25578,14782,10812,954313200
25579,14783,5604,1059116400
25580,14784,3309,960706800
25581,14785,11292,1024729200
25582,14785,3710,1029135600
25583,14785,5492,1031986800
25584,14786,4065,981442800
25585,14787,2023,1000364400
25586,14788,8184,994575600
25587,14789,8982,957942000
25588,14790,3818,956473200
25589,14791,1058,1075186800
25590,14792,1260,1104735600
25591,14793,1631,1004598000
25592,14794,3513,1013324400
25593,14795,653,997167600
25594,14796,15034,1152601200
25595,14797,18530,1064473200
25596,14798,15974,1109142000
25597,14799,2912,1166511600
25598,14800,9576,1138950000
25599,14801,20610,967791600
25600,14802,9453,987058800
25601,14803,2692,974876400
25602,14804,13246,1116313200
25603,14805,14234,1072076400
25604,14806,164,1033542000
25605,14807,18348,949474800
25606,14807,801,949820400
25607,14807,14098,949993200
25608,14807,5462,979023600
25609,14808,11780,962348400
25610,14809,12341,1024902000
25611,14810,5554,990342000
25612,14810,11019,992761200
25613,14811,1428,960274800
25614,14812,5117,945846000
25615,14813,16652,963990000
25616,14814,687,1241506800
25617,14815,4748,996130800
25618,14816,19828,1044514800
25619,14816,6129,1057820400
25620,14817,9445,1060498800
25621,14817,3383,1116745200
25622,14818,11951,948956400
25623,14819,17194,1011596400
25624,14820,4047,1215673200
25625,14820,13768,1216018800
25626,14820,21344,1216018800
25627,14821,4206,988268400
25628,14821,4831,988700400
25629,14821,3678,989218800
25630,14821,15519,989564400
25631,14822,22262,1042527600
25632,14823,11730,1265958000
25633,14824,195,947574000
25634,14824,12111,947660400
25635,14825,6398,1205910000
25636,14826,1832,983862000
25637,14827,10771,1017990000
25638,14827,21286,1031122800
25639,14827,14947,1039330800
25640,14828,15652,1113807600
25641,14829,1803,972716400
25642,14829,2192,972802800
25643,14829,14417,975222000
25644,14830,161,963385200
25645,14830,579,965372400
25646,14830,9822,966582000
25647,14830,17879,973321200
25648,14831,1300,968396400
25649,14832,14184,997858800
25650,14833,19752,1284879600
25651,14834,1230,967100400
25652,14834,7861,971420400
25653,14835,949,982306800
25654,14835,17793,982306800
25655,14836,12193,1006066800
25656,14837,13436,1011769200
25657,14838,19087,1138604400
25658,14839,7368,1105599600
25659,14840,495,996217200
25660,14841,12904,985417200
25661,14841,13049,985417200
25662,14842,12569,1029222000
25663,14843,3458,997686000
25664,14844,7129,1005548400
25665,14844,2721,1005634800
25666,14844,6533,1005721200
25667,14844,4036,1006326000
25668,14844,2373,1029999600
25669,14844,11866,1029999600
25670,14844,17133,1030518000
25671,14845,5538,951289200
25672,14846,13618,1114412400
25673,14847,10784,971074800
25674,14848,16834,1104390000
25675,14848,3383,1116486000
25676,14848,14830,1124953200
25677,14848,2309,1158735600
25678,14848,6944,1214031600
25679,14849,18898,1013670000
25680,14850,10063,1163660400
25681,14851,165,995180400
25682,14852,5845,1171004400
25683,14853,1760,1174546800
25684,14853,10168,1174719600
25685,14853,16565,1174719600
25686,14853,15816,1175324400
25687,14854,6192,1034319600
25688,14854,20215,1112511600
25689,14855,867,1001228400
25690,14855,753,1001487600
25691,14855,13746,1001746800
25692,14855,1602,1002870000
25693,14855,162,1003129200
25694,14856,3700,1106118000
25695,14856,15252,1108450800
25696,14856,12470,1136530800
25697,14856,9957,1143702000
25698,14856,8411,1145948400
25699,14856,22141,1162364400
25700,14856,22139,1168758000
25701,14856,21072,1172386800
25702,14857,21247,1227423600
25703,14857,15244,1247122800
25704,14858,11285,1003215600
25705,14859,3367,982652400
25706,14859,8,983170800
25707,14859,3902,990514800
25708,14860,19295,955782000
25709,14861,16876,1038985200
25710,14862,20379,988182000
25711,14863,4702,974962800
25712,14863,16389,1085986800
25713,14864,65,988441200
25714,14865,22335,1219906800
25715,14866,17933,986713200
25716,14866,4060,987145200
25717,14866,12010,1014620400
25718,14866,2753,1014793200
25719,14867,20618,1008745200
25720,14868,18447,1048143600
25721,14869,20296,1032850800
25722,14870,4891,1216278000
25723,14871,9365,979887600
25724,14871,13742,980233200
25725,14871,14048,989478000
25726,14871,15280,992415600
25727,14871,22438,992415600
25728,14872,1931,969519600
25729,14873,16385,1115881200
25730,14873,17240,1115881200
25731,14873,8426,1156143600
25732,14873,21428,1169103600
25733,14873,17926,1173164400
25734,14874,3593,987577200
25735,14874,5741,997686000
25736,14875,4084,1201935600
25737,14876,11882,1081839600
25738,14877,2371,971334000
25739,14878,350,988268400
25740,14878,8220,989650800
25741,14879,4072,969346800
25742,14880,10675,1196492400
25743,14881,9014,965372400
25744,14881,1307,965890800
25745,14881,21717,980233200
25746,14882,19272,958201200
25747,14882,18684,959238000
25748,14883,2925,990082800
25749,14884,12191,1137481200
25750,14884,10997,1137567600
25751,14884,1042,1146294000
25752,14884,18748,1149231600
25753,14884,12937,1173596400
25754,14884,15700,1173596400
25755,14884,9670,1230879600
25756,14885,5345,1022742000
25757,14885,11507,1022742000
25758,14886,7215,1010300400
25759,14887,16218,1134370800
25760,14888,16063,984639600
25761,14889,17802,1003734000
25762,14889,3121,1004598000
25763,14889,13334,1079679600
25764,14890,2912,1211007600
25765,14891,38,948956400
25766,14892,9324,995871600
25767,14893,22463,1079506800
25768,14894,3226,987145200
25769,14895,5146,944377200
25770,14896,10878,971420400
25771,14896,2208,971506800
25772,14896,369,971593200
25773,14896,854,972802800
25774,14896,18100,973321200
25775,14896,13587,974098800
25776,14896,4574,974530800
25777,14897,3938,948870000
25778,14898,3367,988095600
25779,14899,2874,996303600
25780,14899,14644,1077174000
25781,14900,1159,991551600
25782,14901,16798,1228892400
25783,14902,102,966150000
25784,14903,22564,954572400
25785,14904,540,981961200
25786,14905,21489,1139468400
25787,14906,13698,1014966000
25788,14906,7494,1015916400
25789,14907,20786,975135600
25790,14907,16507,1090047600
25791,14908,8608,999500400
25792,14909,3930,1004684400
25793,14909,491,1016002800
25794,14910,22499,1121151600
25795,14911,9816,985503600
25796,14912,18471,1057993200
25797,14912,15329,1059289200
25798,14912,3620,1061708400
25799,14912,16803,1078988400
25800,14912,18872,1089529200
25801,14912,6989,1092034800
25802,14912,13497,1113634800
25803,14913,41,1007449200
25804,14914,3812,981183600
25805,14915,314,995007600
25806,14916,13725,970556400
25807,14917,2673,981010800
25808,14918,12536,1053586800
25809,14919,5029,949820400
25810,14920,10216,1000105200
25811,14921,5072,959670000
25812,14922,1700,983516400
25813,14923,6368,964767600
25814,14924,10991,980838000
25815,14924,4386,982479600
25816,14924,2504,985071600
25817,14924,16679,985935600
25818,14924,22348,987318000
25819,14924,22226,991033200
25820,14925,9175,987490800
25821,14926,8823,1161673200
25822,14926,14742,1161846000
25823,14926,1260,1164610800
25824,14926,5103,1173769200
25825,14926,5091,1204614000
25826,14926,21788,1205218800
25827,14926,12458,1205478000
25828,14927,7732,982652400
25829,14927,8435,986454000
25830,14928,2207,956905200
25831,14929,9782,953794800
25832,14929,4665,956041200
25833,14930,1206,950684400
25834,14931,465,952758000
25835,14932,2471,996390000
25836,14932,800,996735600
25837,14932,8468,1044601200
25838,14933,2709,1000105200
25839,14933,22406,1200380400
25840,14934,22577,957510000
25841,14935,848,958460400
25842,14936,8432,1137913200
25843,14937,2129,1266476400
25844,14938,2795,966322800
25845,14939,13409,967446000
25846,14940,1700,1056092400
25847,14941,2406,948351600
25848,14942,2440,1011769200
25849,14942,3707,1071730800
25850,14943,4908,1199862000
25851,14944,478,960188400
25852,14945,3223,995785200
25853,14945,3962,1004857200
25854,14945,1746,1006930800
25855,14945,3214,1009609200
25856,14946,1230,1053932400
25857,14947,9346,1124953200
25858,14948,17802,1006498800
25859,14949,728,1180335600
25860,14950,14366,1046934000
25861,14951,9499,1142233200
25862,14951,12974,1142838000
25863,14951,15567,1153292400
25864,14951,6606,1158562800
25865,14951,14514,1168585200
25866,14951,11765,1178089200
25867,14952,20807,1149490800
25868,14953,22510,1159081200
25869,14953,41,1209193200
25870,14953,15576,1209279600
25871,14954,8553,1291014000
25872,14954,8727,1291014000
25873,14954,9026,1291014000
25874,14955,9432,975135600
25875,14956,1252,959670000
25876,14957,3667,1068361200
25877,14958,1397,984639600
25878,14958,11030,987836400
25879,14959,9557,1087974000
25880,14960,14266,1198825200
25881,14961,4342,1191999600
25882,14961,10604,1202281200
25883,14962,4381,1271142000
25884,14963,1856,961225200
25885,14963,19921,962694000
25886,14964,11861,1112511600
25887,14965,1476,956127600
25888,14966,6002,952844400
25889,14967,17275,955177200
25890,14968,5588,1088578800
25891,14969,19750,972975600
25892,14970,8880,1248246000
25893,14970,8955,1248332400
25894,14971,22527,1007622000
25895,14972,7225,1025334000
25896,14972,18669,1027494000
25897,14972,16875,1123398000
25898,14973,5001,997686000
25899,14973,5657,1003302000
25900,14973,16888,1003302000
25901,14974,2697,994748400
25902,14975,10166,1173164400
25903,14976,12215,942044400
25904,14977,6932,1229842800
25905,14977,7521,1229929200
25906,14977,5205,1230015600
25907,14977,7938,1232262000
25908,14977,18656,1261119600
25909,14977,1211,1262934000
25910,14978,20414,978159600
25911,14979,21729,1055919600
25912,14980,1745,980319600
25913,14981,10615,962780400
25914,14982,18455,965458800
25915,14983,15181,998809200
25916,14983,6882,1000969200
25917,14983,10435,1003647600
25918,14984,8848,1286607600
25919,14984,17316,1286694000
25920,14984,3268,1286780400
25921,14984,6817,1290668400
25922,14984,18687,1291705200
25923,14984,15069,1294470000
25924,14984,14892,1294815600
25925,14984,6044,1295247600
25926,14984,17322,1295420400
25927,14984,3259,1295766000
25928,14984,18656,1295938800
25929,14984,8894,1296025200
25930,14984,11764,1297839600
25931,14984,19359,1300258800
25932,14984,5810,1302159600
25933,14984,3255,1304492400
25934,14985,388,1155538800
25935,14985,705,1166943600
25936,14985,19853,1174546800
25937,14985,2705,1177830000
25938,14985,14642,1184482800
25939,14985,10594,1187334000
25940,14985,22548,1248937200
25941,14985,11731,1272610800
25942,14986,16751,1122793200
25943,14987,8599,955350000
25944,14988,2245,967964400
25945,14988,17759,968914800
25946,14988,4069,980233200
25947,14989,49,957769200
25948,14990,2129,959410800
25949,14991,8036,1158994800
25950,14992,7950,956300400
25951,14992,11724,956300400
25952,14992,14157,956300400
25953,14993,19324,1245481200
25954,14994,3350,1014188400
25955,14995,21782,1090998000
25956,14996,415,994489200
25957,14996,16393,1005289200
25958,14997,2008,972543600
25959,14998,1886,988786800
25960,14999,14015,1006412400
25961,14999,22092,1021100400
25962,15000,9684,1048834800
25963,15001,10381,1127026800
25964,15002,2474,966150000
25965,15003,2330,1003993200
25966,15004,9504,1087369200
25967,15005,611,1222498800
25968,15005,14989,1222498800
25969,15005,21847,1223794800
25970,15006,241,949561200
25971,15007,5482,1005634800
25972,15008,2019,948697200
25973,15009,16358,1000105200
25974,15010,20042,1037775600
25975,15011,11233,1071039600
25976,15012,10076,962780400
25977,15013,6642,954399600
25978,15013,12620,977900400
25979,15013,21466,985158000
25980,15014,11536,948697200
25981,15015,3387,1074150000
25982,15016,22279,993366000
25983,15017,17022,1013842800
25984,15018,6719,1078902000
25985,15018,14543,1079420400
25986,15019,2152,1016434800
25987,15020,722,998031600
25988,15021,9778,945932400
25989,15021,3319,946537200
25990,15022,2206,1011078000
25991,15023,20820,1032505200
25992,15024,470,993366000
25993,15025,8175,1261810800
25994,15026,2041,974617200
25995,15026,4034,974703600
25996,15027,3707,1204009200
25997,15027,20053,1204009200
25998,15028,4188,958892400
25999,15029,1980,1118214000
26000,15029,22160,1118300400
26001,15029,9859,1121756400
26002,15029,6099,1128236400
26003,15029,13918,1135753200
26004,15029,4604,1173596400
26005,15029,13025,1174028400
26006,15029,13023,1174806000
26007,15029,13017,1208070000
26008,15030,19681,1212908400
26009,15031,911,978937200
26010,15031,18578,1046070000
26011,15032,9841,990601200
26012,15032,495,997340400
26013,15032,317,1217055600
26014,15032,1241,1217228400
26015,15033,13100,1089529200
26016,15034,16625,1120892400
26017,15035,16260,1036652400
26018,15035,6944,1170140400
26019,15036,18011,947746800
26020,15036,4370,947919600
26021,15037,5403,1198220400
26022,15037,8959,1209711600
26023,15037,6064,1216623600
26024,15037,3378,1227596400
26025,15037,6054,1242025200
26026,15037,6272,1247468400
26027,15037,10895,1258354800
26028,15037,10893,1273474800
26029,15037,8772,1279090800
26030,15038,17997,1018940400
26031,15039,3861,964681200
26032,15040,15710,1027926000
26033,15041,12406,958114800
26034,15042,16043,955695600
26035,15043,9553,1259391600
26036,15043,2399,1259823600
26037,15043,22020,1261810800
26038,15043,8970,1267772400
26039,15043,21495,1277708400
26040,15043,9541,1281164400
26041,15043,16909,1287212400
26042,15043,16901,1304751600
26043,15044,5087,1221721200
26044,15045,1944,962434800
26045,15046,10672,995785200
26046,15047,9602,982220400
26047,15047,2845,993452400
26048,15047,1955,993538800
26049,15048,8284,1003215600
26050,15049,21022,1047193200
26051,15050,2440,974790000
26052,15050,1728,976690800
26053,15051,469,1080457200
26054,15052,1341,945586800
26055,15053,11593,1300518000
26056,15054,9918,972457200
26057,15055,8121,1013065200
26058,15055,830,1013410800
26059,15055,2200,1013410800
26060,15055,375,1013497200
26061,15055,5811,1013497200
26062,15055,4191,1013583600
26063,15055,561,1015916400
26064,15055,15853,1020150000
26065,15055,13012,1021273200
26066,15055,5629,1023433200
26067,15055,429,1029394800
26068,15055,9159,1040972400
26069,15056,13264,1122793200
26070,15057,2441,975481200
26071,15058,216,972284400
26072,15059,2298,996822000
26073,15059,18313,1229842800
26074,15060,16100,1059462000
26075,15060,11015,1081580400
26076,15060,19505,1101884400
26077,15061,12877,1166166000
26078,15062,4308,1070780400
26079,15063,2923,992847600
26080,15064,4422,986108400
26081,15064,621,987318000
26082,15064,6034,991292400
26083,15065,266,960620400
26084,15066,267,953622000
26085,15067,2302,961916400
26086,15067,2371,966841200
26087,15067,21398,967100400
26088,15067,85,986367600
26089,15067,1151,1040108400
26090,15067,21567,1067756400
26091,15067,2646,1110783600
26092,15068,19925,957682800
26093,15069,4204,988009200
26094,15070,2128,969346800
26095,15071,12194,1079766000
26096,15072,13396,968655600
26097,15073,3093,984898800
26098,15074,18666,1073199600
26099,15074,20504,1074236400
26100,15074,14374,1147417200
26101,15074,6490,1147590000
26102,15074,3650,1150182000
26103,15075,2183,1025334000
26104,15076,3849,951202800
26105,15076,7149,951202800
26106,15077,5832,1177225200
26107,15078,1774,1175324400
26108,15078,10730,1219302000
26109,15079,2330,1016953200
26110,15079,4204,1016953200
26111,15080,1226,993970800
26112,15081,1950,995439600
26113,15081,8272,1127458800
26114,15082,9576,1124002800
26115,15083,5666,979887600
26116,15083,539,1003215600
26117,15083,2441,1003215600
26118,15084,15909,1166079600
26119,15085,12716,970556400
26120,15085,9033,992934000
26121,15086,10071,975567600
26122,15087,22,952930800
26123,15088,1733,993106800
26124,15088,791,1000450800
26125,15088,746,1005030000
26126,15088,3134,1005721200
26127,15089,10999,1090911600
26128,15090,2407,959842800
26129,15091,6512,951030000
26130,15091,161,953449200
26131,15092,8242,1094454000
26132,15093,765,1080284400
26133,15094,4554,1071298800
26134,15095,18547,1120546800
26135,15095,22364,1127286000
26136,15096,17248,947487600
26137,15097,13032,1299740400
26138,15098,4056,1008486000
26139,15099,20232,1167030000
26140,15100,10014,1132297200
26141,15100,6246,1134802800
26142,15101,14699,1230793200
26143,15101,14787,1231052400
26144,15101,8930,1231657200
26145,15101,17665,1232089200
26146,15101,6059,1232434800
26147,15101,6922,1234854000
26148,15101,19285,1235631600
26149,15101,6062,1235804400
26150,15101,11261,1235977200
26151,15101,6055,1248678000
26152,15101,10896,1265871600
26153,15101,16147,1274425200
26154,15101,6045,1291618800
26155,15102,9513,1036566000
26156,15103,374,960361200
26157,15103,16314,1088838000
26158,15104,887,988268400
26159,15105,4932,948697200
26160,15106,12987,1045551600
26161,15106,9964,1060930800
26162,15107,21656,963212400
26163,15107,7440,965804400
26164,15107,1725,965890800
26165,15108,3817,974617200
26166,15109,1874,977209200
26167,15110,5592,976258800
26168,15111,1176,969606000
26169,15112,5171,978678000
26170,15113,8520,989823600
26171,15114,2256,967705200
26172,15115,16594,1174028400
26173,15116,15197,1155970800
26174,15116,5687,1157871600
26175,15116,4749,1161068400
26176,15116,6079,1171177200
26177,15116,14789,1173078000
26178,15116,11693,1173164400
26179,15116,15535,1174633200
26180,15116,302,1176361200
26181,15116,11926,1181631600
26182,15116,11511,1181977200
26183,15116,3712,1184050800
26184,15116,14781,1185606000
26185,15116,13670,1194764400
26186,15116,8858,1194850800
26187,15116,8743,1198393200
26188,15116,3709,1211094000
26189,15116,13117,1214895600
26190,15117,5172,969692400
26191,15117,20390,969778800
26192,15117,3589,977209200
26193,15117,7181,977209200
26194,15117,1088,992242800
26195,15118,20776,955609200
26196,15119,5426,953017200
26197,15120,12790,1174978800
26198,15121,10243,1140678000
26199,15122,1543,951548400
26200,15122,2471,951721200
26201,15123,20966,969951600
26202,15124,4135,960015600
26203,15125,12410,986454000
26204,15126,9481,1178694000
26205,15127,5257,1026457200
26206,15127,17911,1054882800
26207,15128,12976,952153200
26208,15129,21108,1111474800
26209,15130,18090,991033200
26210,15130,427,1007103600
26211,15131,20619,1205564400
26212,15131,6576,1214550000
26213,15131,13790,1224313200
26214,15131,22229,1242802800
26215,15131,17313,1267081200
26216,15131,18710,1285311600
26217,15131,14916,1302591600
26218,15132,15926,983689200
26219,15132,19986,984639600
26220,15132,1749,986281200
26221,15132,427,1006758000
26222,15132,455,1011682800
26223,15133,9744,1005634800
26224,15134,7574,948351600
26225,15135,4769,969951600
26226,15136,4658,1102402800
26227,15136,21068,1118818800
26228,15136,12507,1119078000
26229,15137,20368,1012460400
26230,15138,811,948178800
26231,15138,6194,948351600
26232,15138,267,949474800
26233,15139,18913,1055487600
26234,15140,21729,1061535600
26235,15141,9253,971074800
26236,15142,6752,1171522800
26237,15143,18885,1055919600
26238,15144,16120,1303887600
26239,15145,14816,1144047600
26240,15146,335,1013756400
26241,15146,18559,1137740400
26242,15147,2639,951721200
26243,15148,2102,961484400
26244,15149,8510,975394800
26245,15150,5824,1144911600
26246,15151,3497,1097650800
26247,15151,772,1110438000
26248,15151,5824,1137135600
26249,15151,15819,1159167600
26250,15152,12858,977295600
26251,15152,20395,1179990000
26252,15153,4943,1050649200
26253,15154,429,1008831600
26254,15155,7568,949042800
26255,15156,8342,984812400
26256,15157,16992,960102000
26257,15157,12734,960188400
26258,15158,9429,1020236400
26259,15159,2956,1274252400
26260,15160,988,1095836400
26261,15161,2209,999846000
26262,15162,15822,1204700400
26263,15163,5668,948870000
26264,15164,8149,963126000
26265,15165,16104,977122800
26266,15166,3349,1070434800
26267,15167,10724,969606000
26268,15168,21038,997686000
26269,15169,3278,1002092400
26270,15170,11951,996994800
26271,15170,4433,997858800
26272,15170,251,1006844400
26273,15171,3296,1102575600
26274,15172,4103,995958000
26275,15173,1398,959670000
26276,15173,17756,975999600
26277,15174,17802,1005202800
26278,15175,2107,965718000
26279,15176,15371,1015138800
26280,15177,20484,995785200
26281,15178,9719,973926000
26282,15179,16372,964422000
26283,15180,9573,1132729200
26284,15180,3707,1144652400
26285,15180,22103,1153638000
26286,15180,5615,1153897200
26287,15180,14428,1166166000
26288,15180,2118,1194678000
26289,15180,16322,1204354800
26290,15180,19740,1207378800
26291,15180,14764,1233212400
26292,15180,1801,1254553200
26293,15180,3072,1254553200
26294,15180,20467,1254553200
26295,15181,18307,974703600
26296,15181,2209,982825200
26297,15181,7538,1122879600
26298,15182,1096,979023600
26299,15182,19192,986454000
26300,15182,3099,987145200
26301,15182,3421,992329200
26302,15182,3352,995439600
26303,15182,12174,1137222000
26304,15182,11572,1258614000
26305,15183,2317,1071039600
26306,15184,2876,981788400
26307,15184,19672,1007794800
26308,15184,5650,1016434800
26309,15185,127,994662000
26310,15185,8655,1023778800
26311,15186,21357,961657200
26312,15187,3367,978418800
26313,15188,17857,1061967600
26314,15189,11939,959238000
26315,15190,15517,1101193200
26316,15190,19218,1102402800
26317,15191,3182,960620400
26318,15192,8518,987663600
26319,15192,3802,987836400
26320,15193,9052,1243148400
26321,15194,13508,1073199600
26322,15195,10119,954918000
26323,15196,9874,949042800
26324,15197,2164,1093417200
26325,15198,8753,993366000
26326,15199,797,1261897200
26327,15200,143,978850800
26328,15201,12961,980319600
26329,15202,6045,1280214000
26330,15202,17057,1281510000
26331,15203,846,972111600
26332,15203,4033,972198000
26333,15204,3852,979974000
26334,15205,1068,989564400
26335,15205,3429,990601200
26336,15205,7053,990860400
26337,15205,17324,997081200
26338,15206,19038,1286002800
26339,15206,10550,1287126000
26340,15206,5868,1297753200
26341,15206,455,1297839600
26342,15206,15605,1302850800
26343,15207,14559,962434800
26344,15208,4381,994834800
26345,15208,3816,1004598000
26346,15209,5926,948870000
26347,15210,22446,1209452400
26348,15211,6497,960447600
26349,15211,104,964162800
26350,15212,12920,967186800
26351,15213,5994,975394800
26352,15214,7313,954918000
26353,15215,14013,1173250800
26354,15216,1092,963558000
26355,15217,5000,971593200
26356,15218,3056,985503600
26357,15219,4345,1015052400
26358,15220,13946,1023001200
26359,15221,1373,958892400
26360,15222,17103,1264662000
26361,15222,6324,1264748400
26362,15222,6983,1264748400
26363,15222,8862,1264748400
26364,15222,11464,1264748400
26365,15222,12669,1264834800
26366,15223,19738,1032505200
26367,15223,10564,1094540400
26368,15223,3497,1140937200
26369,15223,7619,1144652400
26370,15224,4177,968482800
26371,15224,2151,969692400
26372,15225,1419,989305200
26373,15226,662,1018940400
26374,15227,5333,978159600
26375,15228,81,959238000
26376,15229,17807,1120114800
26377,15230,10313,951894000
26378,15230,465,952066800
26379,15230,7954,954226800
26380,15230,4956,1027407600
26381,15231,4782,1203058800
26382,15231,718,1204009200
26383,15231,14769,1204182000
26384,15231,20519,1204268400
26385,15232,21985,1044169200
26386,15232,694,1060412400
26387,15232,359,1089615600
26388,15233,2720,994921200
26389,15233,440,995439600
26390,15233,4064,995612400
26391,15233,6155,995958000
26392,15233,4559,1056956400
26393,15234,1614,1001401200
26394,15234,13919,1003302000
26395,15234,19522,1004166000
26396,15234,7684,1021532400
26397,15234,21184,1021878000
26398,15234,11523,1021964400
26399,15234,11465,1022223600
26400,15235,209,1167289200
26401,15235,8894,1274857200
26402,15236,18983,1005202800
26403,15237,16473,1104044400
26404,15238,15891,989391600
26405,15239,15277,953708400
26406,15240,21418,1053932400
26407,15240,12198,1062486000
26408,15240,12197,1063263600
26409,15240,22443,1064127600
26410,15240,8779,1067842800
26411,15240,7723,1074927600
26412,15241,22059,974876400
26413,15241,18203,983516400
26414,15241,10282,983602800
26415,15241,317,984639600
26416,15241,21,987145200
26417,15242,3203,977382000
26418,15242,10263,977382000
26419,15243,4284,949734000
26420,15244,15010,978850800
26421,15245,10479,1115276400
26422,15246,10575,949215600
26423,15247,7365,962953200
26424,15247,18048,962953200
26425,15248,20459,1104994800
26426,15249,21509,1215414000
26427,15250,21431,949215600
26428,15251,12730,971420400
26429,15252,16290,956559600
26430,15253,13114,1118214000
26431,15253,3146,1122706800
26432,15253,10578,1134802800
26433,15254,6270,1261465200
26434,15255,4590,965026800
26435,15256,22434,1111302000
26436,15257,241,967446000
26437,15257,2650,968396400
26438,15258,8192,967878000
26439,15259,19081,976690800
26440,15260,11507,1176274800
26441,15260,14188,1176274800
26442,15261,747,1170831600
26443,15262,7957,996822000
26444,15262,323,997081200
26445,15263,253,963990000
26446,15264,16214,1183014000
26447,15264,14782,1183273200
26448,15264,19928,1183446000
26449,15264,12867,1189926000
26450,15265,5858,980406000
26451,15266,20141,1174633200
26452,15266,22405,1209452400
26453,15267,21126,980319600
26454,15268,733,1203231600
26455,15269,16163,1287471600
26456,15270,12724,1107154800
26457,15271,18276,967186800
26458,15271,2934,969951600
26459,15271,3002,983343600
26460,15272,2480,962348400
26461,15273,4602,1063522800
26462,15274,3213,975740400
26463,15275,13217,1066546800
26464,15276,1683,990860400
26465,15277,974,971506800
26466,15278,19871,946623600
26467,15279,16504,986108400
26468,15279,20832,1005548400
26469,15280,3109,983343600
26470,15281,3191,960966000
26471,15281,369,961830000
26472,15282,13384,980233200
26473,15283,17689,967532400
26474,15284,1524,1105945200
26475,15284,17183,1105945200
26476,15284,21743,1106377200
26477,15284,20563,1106895600
26478,15284,13260,1107241200
26479,15284,16803,1109228400
26480,15284,17456,1109487600
26481,15284,16466,1110783600
26482,15284,8432,1110870000
26483,15284,6213,1111215600
26484,15285,4682,1008399600
26485,15286,4065,1007103600
26486,15286,4633,1025679600
26487,15287,14047,1010127600
26488,15288,9410,956559600
26489,15288,16777,1201417200
26490,15289,5285,1217314800
26491,15289,15946,1239260400
26492,15289,3018,1243839600
26493,15290,265,967273200
26494,15291,11315,960793200
26495,15292,1876,997340400
26496,15293,14668,1151650800
26497,15294,2407,963990000
26498,15295,9725,969346800
26499,15296,427,1004425200
26500,15296,13381,1069570800
26501,15297,1296,1019890800
26502,15297,8229,1046502000
26503,15297,233,1063954800
26504,15297,2845,1193900400
26505,15298,4006,1011078000
26506,15299,15811,1202194800
26507,15300,11054,1097478000
26508,15301,6005,1024815600
26509,15302,21107,1176706800
26510,15303,4470,1088924400
26511,15304,5982,1004079600
26512,15304,763,1041577200
26513,15305,2975,999846000
26514,15306,209,978159600
26515,15306,8479,978764400
26516,15306,1396,1001055600
26517,15306,13413,1138777200
26518,15307,12714,948265200
26519,15307,11508,961398000
26520,15308,275,959410800
26521,15309,17551,974358000
26522,15309,15802,975222000
26523,15309,21581,1131087600
26524,15310,10458,1060585200
26525,15311,7442,979801200
26526,15312,321,1077692400
26527,15313,6573,1049439600
26528,15313,2312,1086850800
26529,15314,21398,969260400
26530,15315,2496,1144134000
26531,15316,20052,998204400
26532,15317,4950,980492400
26533,15317,1736,1003734000
26534,15317,20965,1024297200
26535,15318,5781,1053068400
26536,15319,12553,976690800
26537,15320,3418,968914800
26538,15321,7642,1019372400
26539,15321,11256,1024210800
26540,15321,21583,1024729200
26541,15321,4898,1035442800
26542,15321,4109,1036566000
26543,15321,2093,1065337200
26544,15321,4171,1065337200
26545,15321,4174,1065337200
26546,15322,14587,949302000
26547,15323,11412,988009200
26548,15324,561,978073200
26549,15324,16551,983257200
26550,15324,7624,983516400
26551,15325,13216,1038812400
26552,15326,1092,965890800
26553,15327,270,960188400
26554,15328,3076,1299654000
26555,15329,7722,1215759600
26556,15330,678,1150614000
26557,15331,4362,953017200
26558,15332,4603,1069225200
26559,15332,2545,1071730800
26560,15333,20930,1005375600
26561,15333,7620,1031468400
26562,15334,18209,981356400
26563,15335,12866,1201676400
26564,15335,12868,1203663600
26565,15335,22458,1248937200
26566,15336,16206,1004684400
26567,15337,12228,1018508400
26568,15337,6818,1019199600
26569,15337,1174,1025074800
26570,15337,13105,1078642800
26571,15338,7166,970729200
26572,15338,19565,973839600
26573,15339,9108,1168153200
26574,15340,20788,1095750000
26575,15340,816,1104476400
26576,15340,20469,1225177200
