,uid,iid,ts
196146,36441,1527,948355409
196147,36442,1276,994081740
196148,36442,1136,994081052
196149,36442,1767,994081015
196150,36443,454,1102317939
196151,36443,2251,1102317221
196152,36443,2648,1102317598
196153,36443,442,1102291371
196154,36443,2443,1102317998
196155,36444,2144,1030048042
196156,36444,3558,1030047954
196157,36445,1641,945055787
196158,36445,708,945057844
196159,36445,2555,945058397
196160,36446,75,947615876
196161,36446,1422,947615769
196162,36447,513,949639681
196163,36447,2312,949639336
196164,36448,1114,978635140
196165,36448,580,978634947
196166,36448,534,978635523
196167,36449,534,1015441784
196168,36449,3037,1015441657
196169,36449,2218,1015442024
196170,36449,2207,1015441987
196171,36449,2310,1015441893
196172,36450,534,1071002884
196173,36450,1392,1057255548
196174,36451,3364,1112373152
196175,36451,1451,1112373242
196176,36451,244,1112373227
196177,36451,1609,1112731270
196178,36452,1076,975367862
196179,36452,909,975368591
196180,36452,2245,975367883
196181,36452,1914,975368336
196182,36452,1180,975368302
196183,36452,877,975368513
196184,36452,1173,975368568
196185,36452,2358,975368568
196186,36453,3549,1004392794
196187,36453,1761,1004392794
196188,36453,2871,1004392580
196189,36453,2125,1004392829
196190,36453,1810,1004392829
196191,36454,2611,1188597553
196192,36454,4814,1188597526
196193,36454,3237,1188596466
196194,36454,3900,1188585422
196195,36454,2622,1188596470
196196,36455,2404,963019676
196197,36455,2382,940705988
196198,36455,3052,994541885
196199,36456,538,1171509597
196200,36456,3400,1171507571
196201,36457,4119,1157313576
196202,36457,4592,1168868908
196203,36457,4408,1129891423
196204,36457,2807,1143426277
196205,36457,2936,1165939539
196206,36458,802,993402980
196207,36458,2026,993402502
196208,36459,1926,1051151484
196209,36459,2305,1058638804
196210,36459,656,1058489776
196211,36460,1117,983832562
196212,36460,1590,983836256
196213,36461,4504,1124574258
196214,36461,1654,1087112792
196215,36461,2593,1118730772
196216,36461,830,1101026484
196217,36462,2251,1115296786
196218,36462,2737,1115296824
196219,36462,2913,1115297005
196220,36463,4678,1179198595
196221,36463,4597,1179197181
196222,36464,4571,1180990918
196223,36464,1113,1180990922
196224,36464,2076,1180990422
196225,36464,3307,1180991107
196226,36465,2871,1208636732
196227,36465,4196,1208636549
196228,36465,4486,1208635717
196229,36465,3226,1208636986
196230,36465,2989,1208636192
196231,36465,2810,1208636910
196232,36466,533,1223443544
196233,36466,2378,1223443715
196234,36466,2983,1223495279
196235,36466,2530,1223495298
196236,36467,3252,1225301607
196237,36467,4597,1225302539
196238,36468,533,1225742518
196239,36468,2141,1225743054
196240,36469,3255,941836212
196241,36469,1731,941835998
196242,36470,2851,1136592941
196243,36470,1611,1136593444
196244,36470,4457,1136592774
196245,36471,1553,938538030
196246,36471,1173,938538236
196247,36472,1333,945122846
196248,36472,1401,945122401
196249,36473,1076,1044557788
196250,36473,1620,1044371620
196251,36474,1120,944947299
196252,36474,1132,944948151
196253,36475,1416,956860009
196254,36475,1719,956766565
196255,36476,1945,1007961310
196256,36476,1414,1007960446
196257,36476,3136,1007960736
196258,36477,2631,1048611340
196259,36477,4554,1048611665
196260,36478,1272,1052338321
196261,36478,1215,1052338339
196262,36479,3168,1055313730
196263,36479,2922,1086870262
196264,36479,1105,1059133944
196265,36480,2796,1071253233
196266,36480,1135,1071253052
196267,36481,2484,1073017719
196268,36481,3031,1073018231
196269,36481,1311,1073017212
196270,36481,1510,1073018582
196271,36482,259,1103770405
196272,36482,1921,1103770538
196273,36483,2191,1104523375
196274,36483,737,1104523541
196275,36483,3577,1104523950
196276,36484,1657,1111723705
196277,36484,4575,1111724278
196278,36484,3434,1111723176
196279,36485,4055,1131752114
196280,36485,3181,1131756223
196281,36486,3085,1132425757
196282,36486,282,1132425871
196283,36487,1220,1143742524
196284,36487,2618,1143742712
196285,36488,2738,1145627165
196286,36488,2831,1145627383
196287,36488,1801,1145625377
196288,36488,4399,1145626984
196289,36488,4379,1145634267
196290,36489,1918,1200727511
196291,36489,4165,1200728534
196292,36489,3246,1200728076
196293,36490,832,1203331204
196294,36490,2812,1203331724
196295,36490,2813,1203331752
196296,36491,1320,1211408857
196297,36491,4616,1211406988
196298,36491,4350,1211637582
196299,36492,1876,1218521345
196300,36492,2250,1218515753
196301,36492,1613,1218473060
196302,36493,1215,1226540826
196303,36493,1150,1226540915
196304,36493,2537,1226541093
196305,36494,4165,1209217896
196306,36494,3072,1219061852
196307,36494,2538,1217018785
196308,36495,1587,974698452
196309,36495,68,974701964
196310,36495,1461,974698641
196311,36496,551,1002301311
196312,36496,585,1002301649
196313,36497,3240,1046141750
196314,36497,982,1046141179
196315,36497,4002,1046141650
196316,36498,68,1089207234
196317,36498,87,1227075289
196318,36499,758,850917318
196319,36499,769,850917361
196320,36499,4692,850917339
196321,36499,4695,850917339
196322,36500,1007,901755292
196323,36500,1572,901754918
196324,36501,3226,1082970879
196325,36501,1572,1054281435
196326,36502,3561,1083428004
196327,36502,679,1083428921
196328,36502,710,1083426281
196329,36503,1192,1086002900
196330,36503,69,1086001508
196331,36504,2797,1111749505
196332,36504,2929,1111743339
196333,36504,443,1111743342
196334,36505,2855,1117229244
196335,36505,2824,1117229869
196336,36505,2847,1119995210
196337,36506,1649,1122442317
196338,36506,1315,1122442178
196339,36507,1248,1131841604
196340,36507,3232,1131840673
196341,36508,2178,1158440984
196342,36508,1664,1158440067
196343,36509,540,1118706768
196344,36509,1324,1118707022
196345,36510,1574,945216387
196346,36510,2023,945216281
196347,36510,1839,945216047
196348,36511,2151,949553759
196349,36511,3024,949554065
196350,36511,2025,949554065
196351,36511,1236,949554122
196352,36512,1751,963385916
196353,36512,1127,963385099
196354,36512,391,963385985
196355,36513,2035,965298721
196356,36513,579,965299008
196357,36514,239,974071048
196358,36514,721,974071086
196359,36515,2471,980570726
196360,36515,3145,980570283
196361,36515,2906,980570349
196362,36516,4059,993186034
196363,36516,1127,993187262
196364,36516,2413,993185958
196365,36517,1141,994488468
196366,36517,1567,994488468
196367,36518,1884,1021079257
196368,36518,1900,1021079348
196369,36518,2080,1021079282
196370,36519,2045,1037051701
196371,36519,1382,1037051832
196372,36519,3342,1037044345
196373,36520,1240,1046045152
196374,36520,1164,1046044715
196375,36521,1794,1049650071
196376,36521,1563,1049650258
196377,36522,4559,1211796325
196378,36522,4230,1216395365
196379,36522,4663,1216395372
196380,36522,3294,1211719179
196381,36523,4055,1228110602
196382,36523,2981,1228112479
196383,36523,3547,1228112548
196384,36523,3761,1228110281
196385,36524,1196,943734378
196386,36524,3522,942605997
196387,36525,1217,949533089
196388,36525,2280,949532961
196389,36525,1634,949533002
196390,36526,3151,977979275
196391,36526,2154,977979336
196392,36526,1263,977979336
196393,36526,1699,977979275
196394,36527,2023,994738908
196395,36527,542,996036468
196396,36527,1902,994739235
196397,36527,3161,994739190
196398,36527,1685,994739161
196399,36528,2021,992142533
196400,36528,895,992141804
196401,36529,517,1043896733
196402,36529,587,1043897376
196403,36529,3985,1043896610
196404,36530,1261,949627132
196405,36530,472,949628215
196406,36531,2978,1117091521
196407,36531,1285,1117091464
196408,36531,4400,1142664361
196409,36532,1944,1016747187
196410,36532,207,1016747372
196411,36533,428,1082593253
196412,36533,794,1082661799
196413,36533,1452,1082661544
196414,36533,1118,1082661242
196415,36534,4016,1217250564
196416,36534,863,1217250382
196417,36535,254,951100372
196418,36535,226,951100372
196419,36536,569,1059504972
196420,36536,241,1059506658
196421,36537,1360,904874244
196422,36537,799,904874812
196423,36538,584,905022778
196424,36538,262,905023126
196425,36539,1180,913104968
196426,36539,1528,913103793
196427,36539,1576,913105448
196428,36540,1115,938552242
196429,36540,71,938552177
196430,36540,1179,1019088550
196431,36540,1836,1012087995
196432,36541,1098,938816289
196433,36541,585,938816124
196434,36542,253,939036860
196435,36542,875,939035781
196436,36542,796,939892300
196437,36543,1959,938633563
196438,36543,600,940067404
196439,36543,1834,940064897
196440,36543,1184,938631043
196441,36544,1250,940182748
196442,36544,588,940488802
196443,36544,2096,940182473
196444,36544,803,940489024
196445,36544,857,940488858
196446,36545,1336,940691914
196447,36545,1116,940691914
196448,36545,2198,940691772
196449,36546,1819,943032736
196450,36546,1172,943032789
196451,36546,1129,943032433
196452,36547,1129,944943512
196453,36547,1352,945131252
196454,36547,587,944943727
196455,36548,1433,951358732
196456,36548,644,945968845
196457,36548,261,945968503
196458,36548,1883,944957675
196459,36549,1315,944968131
196460,36549,1397,944968001
196461,36550,2103,945038833
196462,36550,249,945039092
196463,36550,252,945038857
196464,36551,2014,945281154
196465,36551,833,945281089
196466,36552,1546,945498091
196467,36552,1370,945497682
196468,36552,427,945497831
196469,36553,570,946198959
196470,36553,2242,946198858
196471,36553,2261,946198838
196472,36553,2273,946198983
196473,36554,958,949106393
196474,36554,721,949106946
196475,36554,1420,949106345
196476,36554,1436,949106242
196477,36554,1053,949106523
196478,36554,1417,949106523
196479,36554,1808,949105485
196480,36555,1305,955500293
196481,36555,2226,955500032
196482,36555,590,955500293
196483,36556,3040,955641848
196484,36556,1428,955642066
196485,36556,2161,955642124
196486,36556,2551,955642396
196487,36556,3328,955641945
196488,36556,1182,955642180
196489,36556,2015,955641790
196490,36557,592,956583764
196491,36557,2310,956583782
196492,36558,305,957373455
196493,36558,589,957373888
196494,36559,2363,958071204
196495,36559,719,958071204
196496,36560,1116,959532720
196497,36560,438,959532962
196498,36560,245,959533144
196499,36561,226,959910340
196500,36561,1592,959910265
196501,36561,723,959910156
196502,36561,85,959910405
196503,36562,1380,967087946
196504,36562,724,967089511
196505,36563,739,967155567
196506,36563,440,967155882
196507,36563,797,967155882
196508,36564,71,968699903
196509,36564,2126,968699454
196510,36565,1352,974727977
196511,36565,1241,974727799
196512,36566,741,974764036
196513,36566,2365,974765430
196514,36566,2760,974763584
196515,36566,1572,974763868
196516,36567,1359,980116553
196517,36567,513,980115662
196518,36568,3414,987542059
196519,36568,2031,987542229
196520,36569,427,988937724
196521,36569,799,988937896
196522,36570,2026,989111792
196523,36570,2364,989111975
196524,36570,222,989111975
196525,36571,252,990856588
196526,36571,2359,990856721
196527,36572,71,991253041
196528,36572,1371,991253041
196529,36573,265,991703715
196530,36573,1168,940464923
196531,36574,4288,994607113
196532,36574,1316,994607113
196533,36575,1660,994866292
196534,36575,1654,994790264
196535,36576,2542,996778866
196536,36576,2910,996733287
196537,36576,1845,996778781
196538,36576,1466,996778986
196539,36576,2149,996778582
196540,36576,1356,996778866
196541,36576,2407,994720020
196542,36576,3257,996733918
196543,36577,2576,997504695
196544,36577,2280,997505379
196545,36577,1406,997505424
196546,36577,2216,997505379
196547,36578,592,1019772429
196548,36578,2238,1019772449
196549,36578,85,1019772449
196550,36578,1096,1019772517
196551,36578,1477,999126601
196552,36579,247,1005706290
196553,36579,1344,1005706429
196554,36579,1349,1005705094
196555,36579,435,1005715992
196556,36580,588,1010465976
196557,36580,259,1010465749
196558,36581,570,1013410327
196559,36581,1318,1013410067
196560,36581,453,1013410351
196561,36581,875,1013410183
196562,36582,2216,1013470939
196563,36582,2257,1013471010
196564,36582,3037,1013471010
196565,36582,250,1013470986
196566,36583,586,1034972369
196567,36583,1398,1034972618
196568,36584,2397,1038437517
196569,36584,1505,1038437477
196570,36584,1444,1038437295
196571,36584,1568,1038437114
196572,36585,1217,1039838342
196573,36585,71,1039838598
196574,36586,1056,1042663034
196575,36586,1217,1042663034
196576,36587,227,1047936207
196577,36587,797,1047934983
196578,36587,1496,1047936383
196579,36588,2750,1050966958
196580,36588,1423,1049647034
196581,36588,2877,1049647343
196582,36588,2300,1049647219
196583,36588,1503,1050847252
196584,36589,1506,1055975713
196585,36589,3052,992216437
196586,36589,2444,1108340008
196587,36590,2178,1061242455
196588,36590,2631,1061245018
196589,36590,225,1061244900
196590,36591,1510,1063136755
196591,36591,1326,1063136831
196592,36592,2915,1064601231
196593,36592,2040,1064599979
196594,36593,1154,1066137106
196595,36593,1486,1066146906
196596,36593,808,1077912296
196597,36594,2444,1071327648
196598,36594,2623,1072686205
196599,36595,2615,1072187286
196600,36595,233,1072187190
196601,36596,1067,1076280744
196602,36596,809,1076280909
196603,36596,1179,1107152452
196604,36597,2522,1079762276
196605,36597,2571,1079762900
196606,36597,1592,1079762732
196607,36598,740,1085165546
196608,36598,3381,1084823973
196609,36598,600,1084559353
196610,36599,1423,1086384747
196611,36599,1606,1086384674
196612,36599,252,1086384594
196613,36599,1434,1086384724
196614,36599,1825,1086384565
196615,36600,2428,1086467446
196616,36600,2922,1086452369
196617,36600,799,1100529909
196618,36600,774,1086467557
196619,36600,2142,1086451614
196620,36601,1443,1086801488
196621,36601,1138,1086801476
196622,36601,858,1086802357
196623,36602,2193,1086970622
196624,36602,842,1086970982
196625,36603,1169,1087808194
196626,36603,591,1087808435
196627,36604,1306,1091647214
196628,36604,1931,1091647188
196629,36605,722,1095042864
196630,36605,586,1095042811
196631,36606,2122,1096085117
196632,36606,1179,1096434695
196633,36607,2006,1097721737
196634,36607,1648,1097721834
196635,36608,2931,1097880661
196636,36608,1931,1097880415
196637,36608,71,1097880294
196638,36609,249,1101100397
196639,36609,2127,1101100047
196640,36610,1605,1101192186
196641,36610,575,1101192841
196642,36610,2435,1101198371
196643,36610,2803,1142298450
196644,36610,2631,1101192623
196645,36610,1929,1101193371
196646,36611,1217,1106274283
196647,36611,2918,1106274118
196648,36612,228,1107020569
196649,36612,75,1107020358
196650,36612,224,1107020399
196651,36613,588,1107331041
196652,36613,262,1107331013
196653,36614,1449,1111272791
196654,36614,1356,1111275762
196655,36614,2448,1111274511
196656,36614,426,1111272825
196657,36615,1355,1111571084
196658,36615,3443,1111499316
196659,36615,1128,1111498085
196660,36615,1305,1112707730
196661,36616,1315,1113006461
196662,36616,2649,1113006834
196663,36617,257,1113769484
196664,36617,600,1113768977
196665,36618,2526,1114577948
196666,36618,231,1114578215
196667,36618,739,1129964122
196668,36618,2251,1114577252
196669,36619,3787,1116605242
196670,36619,2720,1116604130
196671,36619,4528,1116604223
196672,36619,2636,1115911210
196673,36619,4469,1115910642
196674,36620,3707,1122465316
196675,36620,3337,1122465563
196676,36621,3246,1123212767
196677,36621,1654,1123212518
196678,36621,2813,1195882851
196679,36622,1836,1135055825
196680,36622,1945,1128366474
196681,36622,1145,1128366437
196682,36623,3912,1167692183
196683,36623,2947,1182211543
196684,36623,551,1117061043
196685,36624,428,1134082088
196686,36624,1135,1134164784
196687,36624,3878,1134082050
196688,36625,637,1137737224
196689,36625,574,1137737252
196690,36625,580,1137737682
196691,36626,2358,1142436749
196692,36626,1580,1142436807
196693,36626,3888,1142516274
196694,36626,4498,1142517427
196695,36626,2410,1142499321
196696,36627,254,1144103691
196697,36627,1845,1144691191
196698,36627,1641,1144104987
196699,36627,1012,1144267935
196700,36627,1406,1144249015
196701,36627,1352,1144691204
196702,36627,2919,1144260907
196703,36627,2017,1144357945
196704,36628,2121,1144595504
196705,36628,1979,1144595557
196706,36628,1245,1144595591
196707,36629,1355,1144954028
196708,36629,3370,1144954265
196709,36629,708,1144953527
196710,36630,1827,1145583877
196711,36630,2122,1145630692
196712,36630,2430,1145584049
196713,36631,3442,1153440332
196714,36631,3882,1153441211
196715,36632,1215,1155204216
196716,36632,1659,1155074891
196717,36633,720,1153934422
196718,36633,2312,1153934041
196719,36634,723,1166034843
196720,36634,2218,1156262517
196721,36634,719,1166034839
196722,36635,2968,1158427552
196723,36635,2657,1158427525
196724,36636,4419,1166628567
196725,36636,2825,1166625551
196726,36637,2169,1167627185
196727,36637,2676,1167700134
196728,36637,2310,1167627600
196729,36637,3585,1167627001
196730,36637,3898,1167627026
196731,36638,2682,1170872846
196732,36638,4755,1170873122
196733,36639,3631,1179533062
196734,36639,1449,1179533090
196735,36640,4795,1179842677
196736,36640,2523,1179840955
196737,36640,2310,1179842661
196738,36640,3878,1179841441
196739,36640,3066,1179840646
196740,36641,2773,1184280826
196741,36641,1496,1184282912
196742,36641,3207,1184282956
196743,36642,708,1191424218
196744,36642,581,1191424186
196745,36643,2249,1194394436
196746,36643,1444,1194394318
196747,36644,4810,1217948848
196748,36644,428,1196797327
196749,36645,2667,1196735618
196750,36645,3294,1196735599
196751,36646,1066,1197745956
196752,36646,1611,1197746912
196753,36647,1133,1200587696
196754,36647,2213,1200587716
196755,36648,252,1200894467
196756,36648,263,1200892400
196757,36649,3672,1205411533
196758,36649,722,1205411480
196759,36650,261,1208323323
196760,36650,2815,1208323344
196761,36650,1999,1208323129
196762,36651,1934,1218584826
196763,36651,2363,1218584803
196764,36651,1119,1218586829
196765,36652,2650,1221720461
196766,36652,1630,1221932407
196767,36652,1828,1221932380
196768,36653,2724,1144912592
196769,36653,1794,1132539461
196770,36653,4230,1188184451
196771,36654,1513,1223256716
196772,36654,1515,1223256756
196773,36654,1449,1223256513
196774,36654,426,1223256273
196775,36655,2281,1224357406
196776,36655,583,1224358060
196777,36655,440,1224357955
196778,36656,2537,1225252071
196779,36656,1613,1225250542
196780,36657,2530,1229182567
196781,36657,2238,1229180719
196782,36658,3373,1229578708
196783,36658,1498,1229579318
196784,36658,3904,1229578769
196785,36658,3088,1229573153
196786,36658,2278,1229579448
196787,36658,2436,1229579003
196788,36659,2544,937854471
196789,36659,889,937854876
196790,36660,2576,971727594
196791,36660,1264,971726620
196792,36661,4778,1003597670
196793,36661,2655,1003597670
196794,36661,4041,1003598238
196795,36662,1885,956354483
196796,36662,3017,956353983
196797,36662,2948,956354387
196798,36662,1902,956354313
196799,36662,2027,956354618
196800,36663,1316,948848150
196801,36663,1601,1006364742
196802,36664,3159,1020819747
196803,36664,586,1020820251
196804,36665,1562,1020510881
196805,36665,2016,1020510933
196806,36665,1666,1020511583
196807,36666,2263,951247866
196808,36666,1219,951247990
196809,36667,2419,1008863711
196810,36667,2592,1008863711
196811,36668,3665,1068664794
196812,36668,2519,1068666376
196813,36669,2188,1081987560
196814,36669,4254,1081987743
196815,36669,2942,1081987577
196816,36670,2250,1108147704
196817,36670,2931,1108155224
196818,36671,2194,1112481237
196819,36671,2013,1112487611
196820,36671,1562,1112848901
196821,36672,2803,1127040453
196822,36672,2856,1133282167
196823,36672,679,1133282285
196824,36673,1323,1149939085
196825,36673,3424,1149944933
196826,36674,2194,1150755084
196827,36674,1630,1210892167
196828,36674,1963,1150755526
196829,36674,1317,1150760012
196830,36675,4341,1165493719
196831,36675,4466,1165492896
196832,36675,3963,1165493717
196833,36676,3305,1182990427
196834,36676,3235,1182990732
196835,36677,2879,1225834371
196836,36677,1612,1225835094
196837,36678,1123,951274216
196838,36678,574,951276587
196839,36679,574,951748790
196840,36679,804,951749682
196841,36679,246,951748261
196842,36680,209,965499790
196843,36680,596,965446321
196844,36681,209,1042719372
196845,36681,1582,1043263169
196846,36682,1062,1063734637
196847,36682,719,1063735082
196848,36682,85,1063734544
196849,36682,579,1063734985
196850,36682,439,1063734534
196851,36682,1667,1063733682
196852,36682,581,1063734846
196853,36682,857,1063734424
196854,36683,2683,1093382578
196855,36683,2435,1075244529
196856,36683,4115,1074517592
196857,36684,1657,1111449780
196858,36684,3957,1111448856
196859,36684,4114,1118979266
196860,36685,1247,1117164435
196861,36685,3085,1117165401
196862,36686,4486,1191331447
196863,36686,1934,1204145908
196864,36687,2979,1123089825
196865,36687,435,1123090016
196866,36688,1322,1126026344
196867,36688,1958,1126034302
196868,36688,2203,1126028911
196869,36688,1619,1126028432
196870,36689,1577,1145237165
196871,36689,1275,1145236870
196872,36690,1142,1164684496
196873,36690,1606,1164684785
196874,36691,1215,1168891577
196875,36691,1398,1168980248
196876,36691,2631,1168980811
196877,36692,2238,1188775135
196878,36692,2873,1185052087
196879,36693,4245,1214964229
196880,36693,2872,1214964296
196881,36693,261,1214964735
196882,36694,4196,1225324441
196883,36694,1649,1225324473
196884,36695,2979,1228806035
196885,36695,1577,1229158573
196886,36696,2014,939122933
196887,36696,238,939123048
196888,36696,1165,939122574
196889,36697,526,983750261
196890,36697,271,983750425
196891,36698,4319,1167180924
196892,36698,3400,1167181342
196893,36698,4074,1167181012
196894,36699,1523,1212699183
196895,36699,460,1212807952
196896,36699,1613,1216745248
196897,36700,4736,1229110261
196898,36700,2537,1229110388
196899,36701,3439,1018188310
196900,36701,3924,1018187622
196901,36701,2300,1018188310
196902,36701,2819,1018188196
196903,36702,3840,1035405504
196904,36702,4087,1000678583
196905,36703,4231,1119458393
196906,36703,3087,1119458418
196907,36704,858,955643206
196908,36704,1527,955643206
196909,36704,1198,955643431
196910,36705,1748,974484224
196911,36705,502,974484188
196912,36706,1529,990392948
196913,36706,1401,990392745
196914,36707,1994,995427867
196915,36707,1332,995427685
196916,36708,3011,1032832968
196917,36708,3176,1032832555
196918,36708,1785,1032832597
196919,36709,2427,1065464160
196920,36709,2249,1065465114
196921,36709,2724,1065465606
196922,36710,1168,1072465701
196923,36710,439,1072465706
196924,36711,1477,1100744870
196925,36711,1239,1100746070
196926,36712,3999,1129068528
196927,36712,1765,1128993636
196928,36713,3424,1136413897
196929,36713,76,1136414348
196930,36714,2022,960257994
196931,36714,2945,960312113
196932,36714,1702,960314969
196933,36714,2342,960255698
196934,36714,1086,960258690
196935,36715,1212,976142563
196936,36715,1929,975970083
196937,36716,1766,998964017
196938,36716,3011,1004846792
196939,36716,3245,1057898953
196940,36717,3011,1042684079
196941,36717,1801,1042683939
196942,36718,1664,1056521005
196943,36718,2039,1056521036
196944,36719,2978,1110284932
196945,36719,1505,1110286863
196946,36719,3426,1110285470
196947,36720,2934,1168934482
196948,36720,1317,1168934419
196949,36721,4399,1226625322
196950,36721,1283,1226625086
196951,36722,623,850722469
196952,36722,618,850722330
196953,36722,2331,850722536
196954,36722,889,850722241
196955,36722,2091,850722536
196956,36722,4695,850722296
196957,36722,1030,850722402
196958,36722,988,850722241
196959,36722,4643,850722330
196960,36722,1029,850722296
196961,36722,4692,850722296
196962,36722,948,850722330
196963,36722,1025,850722469
196964,36723,4795,1173261289
196965,36723,2971,1173263814
196966,36724,1110,1003209460
196967,36724,1883,1003208833
196968,36724,673,1003209155
196969,36725,4059,998108395
196970,36725,3181,1046207667
196971,36725,4032,1046201192
196972,36726,2969,1161935218
196973,36726,3193,1161935114
196974,36726,3473,1161934349
196975,36726,3464,1161934946
196976,36726,4254,1161788108
196977,36727,1935,1214776378
196978,36727,2814,1214774654
196979,36727,1839,1214888097
196980,36727,3775,1214776416
196981,36728,4463,1217879056
196982,36728,4249,1217875712
196983,36728,3313,1217875345
196984,36728,1935,1217875812
196985,36728,2829,1217879159
196986,36729,1577,968347038
196987,36729,1915,968347038
196988,36729,518,968347080
196989,36730,1184,943092545
196990,36730,1318,984613998
196991,36731,2564,963365799
196992,36731,2108,963365715
196993,36731,582,963365715
196994,36732,3285,1003577494
196995,36732,1795,1003578582
196996,36733,284,1075330894
196997,36733,2430,1075331058
196998,36734,950,1111478941
196999,36734,832,1111478905
197000,36735,2461,1177274013
197001,36735,1488,1177274478
197002,36736,1060,949711113
197003,36736,793,949711113
197004,36737,1725,954291590
197005,36737,1882,954291033
197006,36738,1770,978415137
197007,36738,1140,978415169
197008,36739,2580,994574830
197009,36739,1601,994624515
197010,36740,1971,1000253312
197011,36740,2868,1000253001
197012,36740,4804,1006714693
197013,36741,4818,1171583041
197014,36741,1805,1171584218
197015,36742,1794,965673248
197016,36742,1275,965673323
197017,36743,1368,1044818755
197018,36743,1348,1044818670
197019,36744,3963,1151826243
197020,36744,1346,1087629924
197021,36745,223,988898442
197022,36745,393,988898655
197023,36746,2714,992313799
197024,36746,3337,992313537
197025,36746,1131,992313562
197026,36747,2511,995083870
197027,36747,2199,995083111
197028,36747,1738,995083843
197029,36748,3145,995891503
197030,36748,2092,995891702
197031,36748,1136,995891479
197032,36749,1798,1015280414
197033,36749,245,1015280381
197034,36749,393,1015280826
197035,36750,888,1033747974
197036,36750,1748,1033748818
197037,36750,1219,1033749357
197038,36751,1141,1159238586
197039,36751,1802,1159238632
197040,36752,4055,1225342659
197041,36752,1141,1225342442
197042,36753,4105,1100271841
197043,36753,2365,1100274233
197044,36754,3825,1037166004
197045,36754,2364,1037165284
197046,36755,597,1046031346
197047,36755,1604,1046029275
197048,36756,649,1102983507
197049,36756,236,1102984973
197050,36757,3242,1111532515
197051,36757,2796,1111532661
197052,36758,3957,1135068396
197053,36758,525,1135071238
197054,36759,1311,1143598276
197055,36759,241,1143598002
197056,36760,2907,1144856297
197057,36760,4269,1144856581
197058,36760,1604,1144856110
197059,36761,4496,1151115290
197060,36761,3965,1151115761
197061,36762,649,1157753370
197062,36762,527,1157754420
197063,36762,2000,1157754080
197064,36763,909,941568580
197065,36763,1656,941568856
197066,36764,267,1042955115
197067,36764,2428,1042937487
197068,36765,2977,1105848762
197069,36765,2461,1105933151
197070,36765,3292,1105932524
197071,36766,72,1064778085
197072,36766,2484,1064778177
197073,36767,72,1105213046
197074,36767,2738,1105213306
197075,36768,1637,1111542853
197076,36768,1800,1111542498
197077,36769,829,1229402731
197078,36769,72,1229401681
197079,36770,1589,940685314
197080,36770,2092,976230490
197081,36771,1792,994169725
197082,36771,2080,994169629
197083,36772,1776,995208680
197084,36772,1316,995209448
197085,36773,2159,945406750
197086,36773,2280,945406771
197087,36773,2300,945406810
197088,36774,935,975474353
197089,36774,1699,975474353
197090,36774,1095,975474252
197091,36775,1667,994652212
197092,36775,1157,994652401
197093,36776,1020,1037308819
197094,36776,2256,1037308971
197095,36776,2865,1037308835
197096,36777,1995,1039273201
197097,36777,1127,1039273661
197098,36777,1141,1039273239
197099,36778,4046,1213124042
197100,36778,2983,1213124054
197101,36779,4576,1191301122
197102,36779,1780,1191293344
197103,36780,216,938772561
197104,36780,579,938772484
197105,36781,1824,1063511835
197106,36781,1275,1063512011
197107,36782,1283,1080678787
197108,36782,1145,1080678587
197109,36783,73,1105408299
197110,36783,1813,1105409125
197111,36783,626,1105408733
197112,36784,2985,1199605480
197113,36784,2802,1199603851
197114,36785,1403,1217953029
197115,36785,2272,1217953095
197116,36786,4016,1151075632
197117,36786,3675,1151075823
197118,36786,1832,1151075714
197119,36787,3277,1045617711
197120,36787,719,1045617711
197121,36788,1791,974745311
197122,36788,2058,974744792
197123,36789,1160,1005527784
197124,36789,1380,1005528301
197125,36790,1606,1139419124
197126,36790,3833,1139419580
197127,36791,1367,1201558585
197128,36791,4450,1201558771
197129,36792,1160,943008871
197130,36792,2555,943008040
197131,36792,2014,943013282
197132,36792,1117,943012586
197133,36792,574,943008465
197134,36793,628,974755493
197135,36793,1768,974755557
197136,36794,1765,991698178
197137,36794,1144,991698362
197138,36795,2340,1033679720
197139,36795,2341,1033679720
197140,36796,597,1085650479
197141,36796,248,1085650603
197142,36797,3665,1216780843
197143,36797,1963,1217670254
197144,36797,3313,1214983389
197145,36798,1929,1129145265
197146,36798,1606,1131263299
197147,36798,2194,1129143238
197148,36799,1127,1215032795
197149,36799,3212,1215038406
197150,36800,905,973568706
197151,36800,2296,973568813
197152,36801,3333,973770994
197153,36801,2056,973770848
197154,36802,4697,849977116
197155,36802,488,849977116
197156,36802,4690,849977099
197157,36802,929,849977099
197158,36803,880,945074943
197159,36803,762,945075089
197160,36804,1398,975638087
197161,36804,2737,976326990
197162,36805,1130,1032995827
197163,36805,1160,1032994495
197164,36806,1929,1079419736
197165,36806,219,1079419818
197166,36807,1398,1111497189
197167,36807,1562,1111557861
197168,36807,219,1111498277
197169,36808,3473,1111645694
197170,36808,1317,1111645934
197171,36809,3891,1140737936
197172,36809,4299,1140738031
197173,36810,2464,1197913575
197174,36810,579,1197913809
197175,36811,426,938627922
197176,36811,226,938628742
197177,36811,596,938628683
197178,36812,1449,1046487074
197179,36812,2637,1046483421
197180,36812,2285,1046490272
197181,36812,523,1046484410
197182,36813,3305,1109663547
197183,36813,2799,1110983988
197184,36814,3626,1163301137
197185,36814,3609,1157256008
