,uid,iid,ts
82903,24418,950,949470197
82904,24418,1816,949470247
82905,24418,546,949470327
82906,24419,628,949484778
82907,24420,701,949785011
82908,24421,1670,949670000
82909,24422,657,949719407
82910,24423,1196,949796567
82911,24423,239,963174047
82912,24423,2312,963174306
82913,24423,2018,997153038
82914,24424,1827,950413532
82915,24424,421,950413593
82916,24424,96,950413593
82917,24424,293,950413666
82918,24424,248,950413666
82919,24424,216,950413694
82920,24424,2298,950414006
82921,24424,489,950414099
82922,24424,891,950414122
82923,24424,1946,950414531
82924,24424,2344,950414808
82925,24424,2267,950414973
82926,24425,1132,950748983
82927,24426,802,950905586
82928,24427,76,951500046
82929,24427,810,951500082
82930,24427,180,951500360
82931,24427,174,951500396
82932,24428,268,952875186
82933,24428,1220,952875292
82934,24429,96,953514925
82935,24430,159,954218167
82936,24430,800,954218167
82937,24430,181,954218289
82938,24431,1127,955146708
82939,24431,282,955146936
82940,24432,1231,955163449
82941,24432,1233,955163472
82942,24432,864,960363878
82943,24433,174,955232958
82944,24433,2033,955233037
82945,24433,512,955233135
82946,24434,784,955241463
82947,24434,1307,955241738
82948,24435,1152,955275962
82949,24435,1964,955275979
82950,24435,1229,955276013
82951,24436,899,955398045
82952,24436,388,955398115
82953,24436,420,955398400
82954,24436,3689,955399306
82955,24436,1196,955399446
82956,24437,1215,955822453
82957,24437,438,955822589
82958,24438,288,955699636
82959,24439,1562,955756390
82960,24439,8,955756410
82961,24439,11,955756410
82962,24439,1404,955756446
82963,24439,1132,955756446
82964,24439,229,955756473
82965,24439,702,955756552
82966,24439,600,955756629
82967,24440,304,956331883
82968,24440,812,956331883
82969,24440,1151,956331883
82970,24441,1215,956680395
82971,24441,702,956680429
82972,24442,181,962229290
82973,24443,1206,958512711
82974,24444,1796,1001386206
82975,24444,2141,1003623343
82976,24445,2555,959951089
82977,24445,2110,959951175
82978,24445,1210,959951267
82979,24446,810,960313425
82980,24446,548,960313454
82981,24446,1577,960313454
82982,24447,9,962384189
82983,24447,49,962384213
82984,24447,24,962384213
82985,24448,69,962487270
82986,24448,60,962487639
82987,24449,1152,962580796
82988,24449,174,962580813
82989,24449,2172,966623651
82990,24450,188,962884563
82991,24450,305,962884563
82992,24450,223,962885207
82993,24450,76,962885207
82994,24451,1110,963449968
82995,24451,1954,963450036
82996,24452,174,963998706
82997,24453,1151,966029351
82998,24453,2312,966029541
82999,24454,2724,1068938622
83000,24454,3184,1069210308
83001,24454,1578,1072930373
83002,24455,625,965177643
83003,24455,3106,965177913
83004,24455,351,965177987
83005,24455,2843,965177987
83006,24456,175,965442419
83007,24456,24,965442442
83008,24456,114,965442548
83009,24457,804,965507490
83010,24457,87,965507512
83011,24457,608,965507668
83012,24457,717,965507811
83013,24457,1438,965508882
83014,24457,83,965509815
83015,24457,1874,965509841
83016,24457,1234,965510752
83017,24457,304,965511388
83018,24458,138,965509761
83019,24458,1955,965509791
83020,24459,119,965663662
83021,24459,1831,965664191
83022,24460,888,965945853
83023,24460,1135,965945853
83024,24460,674,965945872
83025,24460,572,965945931
83026,24460,268,965945931
83027,24460,1040,965945931
83028,24460,1553,965945931
83029,24460,2954,965945963
83030,24460,2574,965946117
83031,24460,238,965948289
83032,24460,1434,965948289
83033,24460,588,965948497
83034,24460,1219,965953278
83035,24461,255,966752305
83036,24461,43,966752429
83037,24462,175,967422552
83038,24462,49,967422948
83039,24462,2041,967423717
83040,24463,174,968334645
83041,24463,2102,968334685
83042,24464,3677,969671658
83043,24464,1640,969671721
83044,24464,1635,969671901
83045,24464,2959,971485786
83046,24465,1127,970292049
83047,24465,1316,970292704
83048,24465,309,970293400
83049,24466,1279,1206913247
83050,24466,1311,1206913429
83051,24467,119,973013829
83052,24468,60,973906134
83053,24468,304,973906391
83054,24468,9,973908637
83055,24469,1825,974419554
83056,24469,174,974419693
83057,24470,1229,974584861
83058,24470,2049,974584861
83059,24471,1292,974761173
83060,24471,2261,978247069
83061,24472,174,974698867
83062,24472,80,974698867
83063,24472,1239,974698953
83064,24473,261,974760940
83065,24473,174,974761142
83066,24474,235,974893802
83067,24474,82,974893802
83068,24475,293,974911093
83069,24475,230,974911093
83070,24475,616,974911093
83071,24475,436,974911219
83072,24476,75,975112445
83073,24476,523,975112843
83074,24476,447,975456088
83075,24476,2644,977187798
83076,24476,1320,978453999
83077,24476,958,978454245
83078,24477,260,975511597
83079,24478,1562,975538574
83080,24478,1132,975538740
83081,24479,1278,976741990
83082,24479,2041,976742020
83083,24479,114,976742578
83084,24480,225,1112971599
83085,24480,305,1112971622
83086,24480,269,1112971675
83087,24480,723,1124979797
83088,24480,259,1139252615
83089,24481,1666,976199824
83090,24481,174,976199952
83091,24481,1235,976199952
83092,24482,13,976217109
83093,24482,448,976217133
83094,24482,174,976217184
83095,24483,712,977028389
83096,24483,286,977028418
83097,24483,608,977028442
83098,24483,3739,977028442
83099,24484,958,977532080
83100,24484,1272,977590509
83101,24484,15,979323276
83102,24485,1316,977948475
83103,24486,71,980111402
83104,24486,309,980111457
83105,24487,1649,997224826
83106,24487,256,1002594419
83107,24487,270,1028516165
83108,24488,81,981404846
83109,24488,2558,981405015
83110,24489,260,982129094
83111,24489,257,982129169
83112,24489,43,982129524
83113,24490,774,980136061
83114,24490,174,984255498
83115,24491,428,984582164
83116,24491,435,984582164
83117,24491,600,984582220
83118,24492,701,1071685206
83119,24492,188,1071685282
83120,24492,1130,1071685287
83121,24492,248,1071685312
83122,24492,1487,1071685354
83123,24492,4719,1071685650
83124,24492,551,1071685705
83125,24492,1005,1071685759
83126,24492,267,1071685771
83127,24492,2519,1141517263
83128,24492,1315,1141517304
83129,24493,1606,1108073959
83130,24493,2649,1119986188
83131,24493,591,1119986545
83132,24493,253,1119988301
83133,24493,290,1121383038
83134,24493,428,1121383126
83135,24494,718,986524535
83136,24495,179,988150730
83137,24496,1378,989308784
83138,24497,1565,988363847
83139,24498,174,989847093
83140,24498,218,989847095
83141,24498,1199,989848260
83142,24498,1916,989848368
83143,24499,63,990050289
83144,24500,174,991872237
83145,24501,859,991970850
83146,24501,1230,991970850
83147,24501,1180,991970919
83148,24502,81,992234368
83149,24502,1766,992234417
83150,24503,1340,993411122
83151,24503,1855,993411149
83152,24503,848,993411149
83153,24504,174,993707059
83154,24505,260,994535695
83155,24506,106,995300388
83156,24507,188,1001689974
83157,24508,1318,997226706
83158,24509,236,1000911163
83159,24509,1146,1000911163
83160,24509,1945,1000911239
83161,24509,2060,1000911239
83162,24509,1310,1000911552
83163,24509,3845,1000911572
83164,24510,3037,1183512207
83165,24510,579,1183512346
83166,24510,3729,1199395733
83167,24511,63,1000808756
83168,24511,437,1000808757
83169,24512,2047,1001847566
83170,24513,3555,1038290194
83171,24513,2979,1144866444
83172,24514,1133,1002647102
83173,24514,2907,1002693795
83174,24515,1723,1003828112
83175,24516,2737,1004642036
83176,24516,1315,1004642198
83177,24517,1122,1005265449
83178,24517,181,1005265487
83179,24518,2650,1006661855
83180,24518,252,1006661931
83181,24519,1350,1008692738
83182,24519,1131,1008692738
83183,24519,1165,1008692780
83184,24519,1375,1008692780
83185,24519,1283,1009821866
83186,24519,3124,1022452073
83187,24520,1540,1024431243
83188,24520,1848,1024431267
83189,24520,2008,1024431698
83190,24521,1292,1009439990
83191,24521,174,1009440047
83192,24521,739,1010104179
83193,24521,440,1010104179
83194,24521,247,1010104200
83195,24522,1946,1009462112
83196,24522,437,1009462158
83197,24522,1341,1009462181
83198,24522,1434,1009462181
83199,24523,1240,1010026690
83200,24523,1664,1010026715
83201,24523,812,1010525488
83202,24524,109,1011983419
83203,24524,1311,1011983419
83204,24525,1210,1013129707
83205,24525,1786,1013129762
83206,24526,2006,1013564223
83207,24526,98,1013564373
83208,24527,322,1014832895
83209,24527,1180,1014832895
83210,24527,3681,1014832921
83211,24528,82,1042358221
83212,24528,575,1042358278
83213,24528,2427,1042358353
83214,24528,1327,1054780723
83215,24528,2431,1058671344
83216,24528,3448,1058671388
83217,24529,1127,1015724335
83218,24529,2172,1015724409
83219,24530,574,1016220074
83220,24530,1836,1016220176
83221,24531,1775,1018233067
83222,24531,231,1018233153
83223,24531,246,1018233153
83224,24531,267,1018233153
83225,24531,1648,1018233153
83226,24531,256,1018233191
83227,24531,1135,1018233191
83228,24531,1469,1018233191
83229,24531,2302,1018233216
83230,24531,1434,1018233216
83231,24531,1341,1018233246
83232,24531,1340,1018233269
83233,24531,2411,1018233269
83234,24531,81,1018235734
83235,24532,793,1018294733
83236,24532,174,1019073616
83237,24533,1283,1019317468
83238,24533,1220,1019317492
83239,24533,1312,1019317516
83240,24533,1542,1019317516
83241,24533,1310,1019317542
83242,24533,2700,1019317573
83243,24534,179,1028897758
83244,24534,1563,1028898701
83245,24534,909,1028899499
83246,24535,701,1040686743
83247,24535,1667,1040687006
83248,24535,1563,1040687149
83249,24535,162,1040687180
83250,24536,1876,1021394423
83251,24537,1674,1024810738
83252,24537,174,1024811149
83253,24537,657,1024811350
83254,24538,1453,1164497770
83255,24538,2464,1173424620
83256,24538,1320,1215019197
83257,24539,174,1027356502
83258,24540,1568,1051294844
83259,24540,1285,1073326943
83260,24541,228,1029175763
83261,24541,1193,1029175780
83262,24541,1975,1029175858
83263,24542,599,1036713359
83264,24542,231,1036713442
83265,24543,2650,1051510997
83266,24544,583,1039575020
83267,24544,174,1039751932
83268,24545,1554,1041185208
83269,24545,680,1041185241
83270,24545,701,1041185393
83271,24545,188,1041185449
83272,24545,80,1041185951
83273,24545,535,1041186256
83274,24545,1235,1041186792
83275,24545,94,1041186896
83276,24545,159,1041186896
83277,24545,1202,1041186915
83278,24545,438,1041187045
83279,24545,1945,1041187402
83280,24545,1546,1041187586
83281,24546,1142,1041839661
83282,24546,3668,1041839756
83283,24547,1141,1043385592
83284,24547,1824,1043385747
83285,24547,3620,1043386014
83286,24548,2968,1125424336
83287,24548,3070,1180137403
83288,24548,2685,1204858666
83289,24549,258,1046189533
83290,24550,608,1046732031
83291,24550,174,1046732067
83292,24551,448,1053486458
83293,24551,333,1053486460
83294,24551,149,1053486469
83295,24551,68,1053486473
83296,24551,596,1053486510
83297,24551,317,1053486512
83298,24551,1474,1053486544
83299,24551,1577,1053486615
83300,24551,77,1053486677
83301,24551,1916,1069017803
83302,24552,87,1049760994
83303,24552,638,1049761032
83304,24552,1666,1049761032
83305,24552,1240,1049761032
83306,24553,110,1052496743
83307,24553,1253,1052496947
83308,24553,1239,1053071480
83309,24553,1282,1058019708
83310,24553,1325,1067720002
83311,24553,493,1077913058
83312,24554,225,1052205262
83313,24554,309,1052205883
83314,24554,2763,1052637177
83315,24554,572,1067194509
83316,24555,1285,1075886236
83317,24555,1297,1079127430
83318,24556,260,1080379232
83319,24557,462,1069873403
83320,24557,1133,1069873612
83321,24557,174,1069873648
83322,24558,1322,1070663514
83323,24558,1327,1070663847
83324,24559,76,1071017971
83325,24560,174,1073975570
83326,24561,1984,1165267285
83327,24561,1816,1165267425
83328,24562,260,1080765556
83329,24562,259,1080765596
83330,24562,1625,1080769763
83331,24563,2231,1083770894
83332,24563,1578,1083772051
83333,24563,2343,1083772218
83334,24564,289,1086915877
83335,24565,587,1087707963
83336,24565,231,1096168143
83337,24566,1930,1088259060
83338,24567,1648,1089087474
83339,24567,1968,1089087915
83340,24567,741,1089087966
83341,24567,1295,1089088339
83342,24568,1275,1114714509
83343,24569,434,1192376723
83344,24569,1578,1192380064
83345,24569,194,1192380773
83346,24569,1523,1196447384
83347,24570,3241,1097523110
83348,24571,1247,1102102272
83349,24572,174,1102545308
83350,24572,1836,1102545553
83351,24573,78,1105333578
83352,24573,1667,1105333956
83353,24573,593,1105333971
83354,24574,1152,1105391293
83355,24574,240,1105391317
83356,24574,174,1105391419
83357,24575,2934,1124479032
83358,24576,174,1107121751
83359,24577,1324,1107387657
83360,24577,2500,1107389162
83361,24578,1118,1107898151
83362,24578,52,1107898206
83363,24578,59,1107898547
83364,24579,1577,1109740873
83365,24579,1325,1109740976
83366,24580,4369,1140203509
83367,24580,2074,1140959809
83368,24580,2857,1143820635
83369,24580,1582,1144661677
83370,24580,3566,1150506535
83371,24580,2886,1155259150
83372,24581,2104,1112162700
83373,24581,2482,1112162784
83374,24581,2980,1133501163
83375,24582,1611,1112106974
83376,24583,181,1119215053
83377,24583,3767,1173488046
83378,24584,2530,1177512594
83379,24585,2046,1112716478
83380,24585,883,1112716825
83381,24585,2040,1112718040
83382,24586,1921,1116299694
83383,24587,174,1113946158
83384,24588,49,1115251816
83385,24589,1123,1116601193
83386,24589,52,1116601204
83387,24590,1613,1216827255
83388,24591,951,1117045967
83389,24591,1093,1117046051
83390,24592,49,1117138134
83391,24592,280,1117138334
83392,24593,259,1117862489
83393,24593,231,1117862508
83394,24593,1274,1117862880
83395,24593,63,1117863998
83396,24593,77,1117864048
83397,24594,2062,1118185538
83398,24594,2014,1118185580
83399,24594,551,1118185600
83400,24595,1836,1120735225
83401,24595,256,1121071785
83402,24596,2006,1124914754
83403,24596,1606,1124914762
83404,24596,533,1126630761
83405,24596,1659,1127837870
83406,24596,674,1127837892
83407,24596,2245,1127838228
83408,24596,2072,1130445659
83409,24597,2879,1129608044
83410,24597,3448,1129608067
83411,24597,9,1129608330
83412,24597,181,1129608338
83413,24597,97,1129608344
83414,24598,2537,1169320998
83415,24599,174,1137346673
83416,24600,174,1139418613
83417,24601,1322,1140640108
83418,24601,1112,1140640238
83419,24602,1285,1141604531
83420,24603,725,1142007987
83421,24603,4119,1142008038
83422,24603,1594,1142008902
83423,24604,203,1148777035
83424,24604,1605,1148777520
83425,24604,1578,1148779760
83426,24604,2207,1148795697
83427,24604,460,1148832435
83428,24605,256,1151056685
83429,24606,1613,1217644415
83430,24607,1235,1152937317
83431,24607,1112,1152937327
83432,24607,235,1152937364
83433,24607,1629,1152937391
83434,24608,1562,1153874065
83435,24608,174,1153874879
83436,24609,1659,1154313566
83437,24610,184,1155773073
83438,24610,75,1169770191
83439,24611,579,1156235429
83440,24611,66,1156235432
83441,24611,54,1156235434
83442,24612,587,1160080798
83443,24612,4408,1160081607
83444,24612,235,1160082151
83445,24613,2102,1162381140
83446,24614,1202,1162679557
83447,24614,1921,1162680678
83448,24614,3430,1183447217
83449,24615,261,1164584709
83450,24616,1315,1164743643
83451,24617,2625,1214895784
83452,24617,3212,1215455909
83453,24617,226,1222287700
83454,24617,1457,1222287711
83455,24618,174,1166105779
83456,24619,2779,1171113581
83457,24620,1240,1172049465
83458,24620,259,1172049595
83459,24621,439,1219771737
83460,24621,802,1219771890
83461,24621,506,1223488745
83462,24621,804,1230254951
83463,24622,3767,1175887804
83464,24622,2618,1180014777
83465,24623,1116,1174859513
83466,24623,81,1175032471
83467,24624,240,1176150701
83468,24624,2555,1176150914
83469,24625,231,1180075719
83470,24625,256,1218620689
83471,24625,261,1227617934
83472,24626,52,1177721987
83473,24626,701,1177722004
83474,24626,228,1177722013
83475,24626,435,1177722021
83476,24627,96,1179243980
83477,24627,717,1179244052
83478,24627,716,1179244421
83479,24628,1398,1183511092
83480,24628,712,1183511234
83481,24628,3250,1183511336
83482,24629,1944,1185255100
83483,24629,883,1185255298
83484,24629,222,1185255359
83485,24629,69,1185255437
83486,24630,52,1185925243
83487,24630,282,1185925271
83488,24630,247,1185925318
83489,24630,254,1185925543
83490,24631,76,1187087683
83491,24631,174,1187087700
83492,24631,2047,1187087974
83493,24632,174,1190181623
83494,24633,3212,1227508400
83495,24634,224,1192779487
83496,24634,1591,1192779523
83497,24635,174,1193846198
83498,24635,3033,1196975498
83499,24636,1414,1194594922
83500,24636,2807,1194596045
83501,24637,223,1199366229
83502,24637,305,1199366237
83503,24637,958,1199366264
83504,24637,2096,1199366438
83505,24638,426,1201851785
83506,24639,259,1204483389
83507,24640,1451,1221244164
83508,24641,1130,1212290581
83509,24641,1808,1212291367
83510,24641,2957,1212291373
83511,24641,2850,1212291579
83512,24641,1613,1219023643
83513,24641,3212,1219023684
83514,24641,2252,1219024347
83515,24641,3405,1219024602
83516,24641,4572,1219024884
83517,24641,3233,1222455092
83518,24642,83,1212289882
83519,24642,2418,1212290153
83520,24642,2850,1212290241
83521,24642,1896,1212290281
83522,24642,522,1212290464
83523,24642,1294,1212298838
83524,24642,1253,1212298889
83525,24642,3225,1212299222
83526,24642,3241,1212299288
83527,24643,2074,1213755729
83528,24643,1523,1213756095
83529,24643,3855,1213756334
83530,24643,1998,1213756401
83531,24644,1240,1221580129
83532,24645,1315,1217044807
83533,24646,2364,1218380706
83534,24646,522,1218380718
83535,24646,2248,1218380843
83536,24646,4356,1218541301
83537,24646,2281,1218570794
83538,24646,2789,1218582166
83539,24647,1292,1218616818
83540,24648,508,1223147580
83541,24648,1282,1223147663
83542,24648,493,1223221582
83543,24648,441,1223223179
83544,24648,812,1223229111
83545,24648,69,1223229120
83546,24648,425,1223229667
83547,24648,4660,1223229670
83548,24648,1831,1223480361
83549,24649,722,1227182926
83550,24649,579,1227182936
83551,24649,3037,1227183066
83552,24650,2362,1225233495
83553,24651,1610,1225244794
83554,24652,1167,1225387277
83555,24653,2931,1225767560
83556,24653,1996,1225767686
83557,24653,2980,1225767697
83558,24653,2907,1225767818
83559,24653,2939,1225767927
83560,24653,2997,1225767986
83561,24653,3767,1225768438
83562,24654,739,1226431973
83563,24654,79,1226432034
83564,24654,274,1226433754
83565,24655,1925,1226905132
83566,24655,1744,1226905135
83567,24655,4798,1226905140
83568,24655,784,1226905144
83569,24655,4000,1226905204
83570,24656,2934,1227650111
83571,24656,2519,1227651065
83572,24656,1378,1227652232
83573,24657,43,1229014603
83574,24657,4249,1229360297
83575,24658,1272,1229815905
83576,24659,887,831899131
83577,24660,605,834873760
83578,24660,3412,834874100
83579,24661,215,835816451
83580,24662,98,854072617
83581,24663,506,868970544
83582,24663,507,868970571
83583,24663,1012,868970571
83584,24663,1066,869540293
83585,24664,643,850210447
83586,24664,441,850210491
83587,24665,581,851506293
83588,24666,278,852486357
83589,24667,232,854123212
83590,24668,807,854544598
83591,24668,209,857388458
83592,24669,197,856362797
83593,24669,248,856362797
83594,24670,596,860866846
83595,24670,92,895849889
83596,24671,389,859462041
83597,24671,975,859462302
83598,24672,444,865821225
83599,24673,717,874347361
83600,24673,246,874347403
83601,24673,369,874347460
83602,24674,259,874456130
83603,24674,257,874456360
83604,24675,229,965326501
83605,24675,589,965326501
83606,24675,1320,989117992
83607,24676,454,879503552
83608,24676,369,879503688
83609,24677,438,881939825
83610,24678,92,895856856
83611,24679,92,895858889
83612,24680,1066,938651954
83613,24680,226,938652245
83614,24681,369,938856377
83615,24681,8,938856478
83616,24682,8,938882965
83617,24682,2293,951682707
83618,24683,551,939076217
83619,24684,1379,956357804
83620,24684,428,956357960
83621,24685,1105,943134957
83622,24685,369,943135186
83623,24685,378,943135231
83624,24685,1369,943135305
83625,24686,231,944932008
83626,24686,587,944932008
83627,24687,225,968473504
83628,24688,225,945081574
83629,24688,582,945081574
83630,24688,708,945081595
83631,24688,1188,945081595
83632,24689,383,945410911
83633,24689,1154,945410999
83634,24689,1419,945411089
83635,24689,2431,1062215501
83636,24690,77,945907176
83637,24691,513,946624846
83638,24692,1654,946974445
83639,24692,777,946974536
83640,24692,436,946975016
83641,24693,1817,948578017
83642,24694,614,950472253
83643,24694,1187,950472296
83644,24694,106,950472374
83645,24695,2187,953610660
83646,24695,1680,953610854
83647,24695,2238,953610923
83648,24695,2363,953610986
83649,24695,1379,953611186
83650,24696,256,953612538
83651,24696,267,953612538
83652,24696,588,953612538
83653,24696,741,953612538
83654,24696,1420,953612538
83655,24696,238,953612590
83656,24696,637,953612590
83657,24696,584,953612590
83658,24696,2357,953612741
83659,24697,581,954544589
83660,24697,261,954544589
83661,24697,674,954544589
83662,24697,2089,954544589
83663,24697,888,954544680
83664,24697,2150,954544680
83665,24697,1209,954544680
83666,24697,891,954544827
83667,24697,1940,954544827
83668,24697,1361,954544849
83669,24697,206,954544867
83670,24697,1171,954544883
83671,24698,716,956017978
83672,24698,576,956017996
83673,24698,285,956017996
83674,24698,637,956018018
83675,24699,258,956077351
83676,24700,2388,999276110
83677,24700,1660,999276218
83678,24700,2062,999276260
83679,24700,1836,1007583637
83680,24700,2592,1007583793
83681,24700,1500,1010513613
83682,24700,2006,1010513662
83683,24701,180,962083948
83684,24701,179,962084005
83685,24702,322,962147251
83686,24702,94,962147290
83687,24702,1632,962147290
83688,24702,211,962147328
83689,24702,888,962147328
83690,24702,540,962147399
83691,24702,1214,962147399
83692,24702,4076,962147516
83693,24703,1116,972617712
83694,24703,1179,997591673
83695,24703,241,997591770
83696,24704,3343,1025058455
83697,24704,1326,1025058490
83698,24704,2430,1042426423
83699,24704,1510,1042426423
83700,24705,2786,974759631
83701,24705,2354,974759676
83702,24705,1929,974759818
83703,24705,1659,974760492
83704,24706,270,974799372
83705,24706,244,974799544
83706,24707,223,980367233
83707,24707,188,980367250
83708,24707,1127,980367250
83709,24707,1959,980367312
83710,24708,87,984699407
83711,24708,1234,984699902
83712,24709,240,996248099
83713,24709,267,996248197
83714,24709,2016,996248220
83715,24709,702,996248296
83716,24709,1959,996248407
83717,24710,440,988521571
83718,24710,2285,988521571
83719,24711,599,1033268391
83720,24711,265,1033268632
83721,24711,1362,1033268632
83722,24711,378,1033268644
83723,24711,1619,1033268805
83724,24712,1788,998179448
83725,24713,617,1000982986
83726,24713,1145,1000983449
83727,24714,428,1007926113
83728,24714,225,1007952663
83729,24714,1164,1007952795
83730,24714,178,1007953355
83731,24715,2618,1059409881
83732,24715,2122,1059410967
83733,24715,514,1059744097
83734,24715,2625,1075585904
83735,24715,2238,1075586083
83736,24716,1153,1014106486
83737,24716,722,1014106690
83738,24716,958,1014106690
83739,24716,96,1014106757
83740,24717,179,1028608065
83741,24717,1311,1028608123
83742,24717,1153,1028608775
83743,24717,875,1028608808
83744,24718,1275,1053285436
83745,24718,1112,1053435604
83746,24718,643,1081896628
83747,24718,1306,1081897976
83748,24718,438,1081898123
83749,24718,1610,1081898129
83750,24719,526,1062944010
83751,24719,144,1062944298
83752,24719,1012,1062949806
83753,24720,1891,1106587681
83754,24720,2650,1119985258
83755,24721,1831,1111555015
83756,24722,515,1121672237
83757,24723,1447,1111735745
83758,24723,1510,1111735858
83759,24723,718,1111736082
83760,24723,2841,1111736668
83761,24723,2930,1112593468
83762,24724,1836,1111819272
83763,24725,231,1120667334
83764,24725,183,1120667364
83765,24726,19,832740475
83766,24727,370,840955412
83767,24727,790,840955412
83768,24728,95,851127163
83769,24728,96,851127355
83770,24728,352,851128061
83771,24729,873,853949939
83772,24730,243,854789002
83773,24731,625,857291393
83774,24732,411,857885667
83775,24733,981,859810283
83776,24734,980,865536444
83777,24735,705,866378605
83778,24736,223,947448210
83779,24736,448,947448646
83780,24737,724,945447284
83781,24737,1357,945447284
83782,24738,1460,959013377
83783,24739,1477,974565011
83784,24740,608,974740635
83785,24740,1398,974740635
83786,24741,106,979018207
83787,24741,1217,979018854
83788,24742,569,975221712
83789,24742,848,975221712
83790,24743,508,988857087
83791,24743,797,988857100
83792,24743,24,988857117
83793,24743,1359,988857117
83794,24743,588,988857129
83795,24744,1756,992451443
83796,24744,1785,992451662
83797,24744,1765,992451939
83798,24745,3467,1003536277
83799,24746,2329,1042131370
83800,24746,1606,1042886124
83801,24746,2248,1043219067
83802,24746,3447,1043992260
83803,24747,1132,1029443596
83804,24747,1583,1029443631
83805,24748,1215,1044991493
83806,24749,318,835673645
83807,24750,55,836560561
83808,24750,26,836560767
83809,24751,216,836688425
83810,24752,856,855437405
83811,24753,1333,984617573
83812,24753,1119,984617573
83813,24753,1275,984617640
83814,24753,1655,984617991
83815,24754,1364,990583425
83816,24754,723,990583735
83817,24754,798,990583778
83818,24754,1757,999605056
83819,24754,3011,1007122382
83820,24754,1486,1007122845
83821,24754,393,1007123080
83822,24754,2092,1007123101
83823,24755,388,1038432481
83824,24755,1298,1044221123
83825,24755,573,1053027536
83826,24756,489,833471770
83827,24757,371,833801321
83828,24758,371,834401581
83829,24759,73,836235361
83830,24759,690,836235516
83831,24759,371,836235713
83832,24760,371,836956875
83833,24760,356,836957406
83834,24761,469,842032054
83835,24761,427,842032054
83836,24762,76,842721935
83837,24763,51,849771321
83838,24763,323,849771389
83839,24763,244,849771419
83840,24764,273,860302219
83841,24764,1096,860302299
83842,24764,702,860302334
83843,24764,960,860302405
83844,24764,437,860302490
83845,24764,527,860302613
83846,24765,11,868271075
83847,24766,175,869220761
83848,24766,712,869395592
83849,24766,244,869395644
83850,24767,227,879103763
83851,24767,10,879104307
83852,24767,513,879104341
83853,24767,524,879104374
83854,24767,290,879104687
83855,24767,663,879104688
83856,24767,331,879106312
83857,24768,616,900689868
83858,24768,427,900689868
83859,24769,254,900919170
83860,24770,506,938995233
83861,24770,1041,938995233
83862,24770,580,938995562
83863,24770,259,938995562
83864,24771,233,939033187
83865,24771,454,939033382
83866,24771,93,939033954
83867,24771,569,939034166
83868,24772,297,939042566
83869,24773,644,939074671
83870,24774,3341,1012350970
83871,24774,3442,1012350970
83872,24774,1967,1012351354
83873,24774,1650,1063039358
83874,24774,261,1072650915
83875,24774,3370,1076203133
83876,24774,2442,1131928428
83877,24774,1934,1198272934
83878,24775,582,942343982
83879,24775,277,942344026
83880,24775,506,942344093
83881,24776,262,942501635
83882,24776,1127,942501691
83883,24777,178,1109622640
83884,24778,1359,947400787
83885,24778,1346,947400806
83886,24779,1984,947554183
83887,24779,303,947554530
83888,24780,206,953860776
83889,24781,96,953874907
83890,24781,63,953875091
83891,24781,79,953875091
83892,24782,1213,954191726
83893,24782,280,954191952
83894,24782,371,954192151
83895,24782,15,954192151
83896,24783,427,956591418
83897,24783,2841,956591449
83898,24784,279,956626148
83899,24785,2621,1077950638
83900,24785,3937,1077950732
83901,24785,4365,1077951106
83902,24785,3448,1077951379
83903,24785,184,1078026891
83904,24785,1485,1078027162
83905,24785,3535,1078027178
83906,24785,740,1078027330
83907,24785,1408,1078027449
83908,24785,2015,1078027765
83909,24785,580,1078028029
83910,24785,2799,1078902214
83911,24785,3246,1092035239
83912,24786,3828,1003954205
83913,24786,3535,1003955729
83914,24786,1296,1003957328
83915,24786,2750,1003957354
83916,24786,2589,1003957570
83917,24786,2963,1003958130
83918,24786,4282,1003958356
83919,24786,1721,1003959385
83920,24786,3867,1070677122
83921,24786,1930,1070677137
83922,24787,1578,965801707
83923,24787,436,965801737
83924,24787,192,965801804
83925,24787,279,965802055
83926,24787,521,965802381
83927,24788,1642,973804825
83928,24789,3335,990987302
83929,24789,1283,1072366465
83930,24789,2519,1072366489
83931,24790,1350,975075740
83932,24791,1135,977008260
83933,24791,1386,977008275
83934,24791,1337,977008301
83935,24791,1172,977008484
83936,24792,1675,978418053
83937,24793,1555,978740001
83938,24794,1425,980374273
83939,24795,1141,982373411
83940,24796,1398,984228875
83941,24796,848,984229107
83942,24797,223,974775303
83943,24797,958,974775475
83944,24797,2015,974775475
83945,24798,1654,1027817102
83946,24798,1604,1027817148
83947,24798,1148,1027817301
83948,24798,1649,1028079757
83949,24798,176,1028079853
83950,24799,19,992188520
83951,24799,436,992188582
83952,24799,1218,992188615
83953,24799,1113,992188737
83954,24799,1384,992188781
83955,24799,1124,992188781
83956,24799,1237,992188805
83957,24800,626,995297103
83958,24800,1633,995297103
83959,24801,1051,1008122539
83960,24801,2111,1008122581
83961,24802,218,1010091500
83962,24802,175,1010091621
83963,24802,103,1011219516
83964,24802,1152,1011219516
83965,24803,1766,1010620166
83966,24803,1836,1013901772
83967,24803,1477,1013901808
83968,24803,1500,1013901823
83969,24804,875,1017872926
83970,24805,1148,1019196754
83971,24805,1123,1019197357
83972,24806,1168,1024042560
83973,24806,427,1024042695
83974,24807,1836,1026257406
83975,24808,304,1026791441
