,uid,iid,ts
221225,26546,43,972949222
221226,26547,1452,973104654
221227,26547,2055,973104797
221228,26547,2056,973104654
221229,26547,1207,973104654
221230,26548,1342,973142003
221231,26548,2099,973142057
221232,26549,317,973218058
221233,26549,1170,973217378
221234,26549,1398,973215726
221235,26549,525,973217700
221236,26549,1587,973215063
221237,26549,1049,973217446
221238,26549,1542,973220884
221239,26549,1984,973217935
221240,26549,1219,973215796
221241,26550,2110,973263407
221242,26550,1152,973263448
221243,26551,711,978835304
221244,26551,1921,1012183416
221245,26551,43,973349554
221246,26552,1541,973607948
221247,26552,739,973607986
221248,26552,1064,973607819
221249,26552,435,973607986
221250,26553,1229,1016911695
221251,26553,2021,973656849
221252,26553,3816,1016911533
221253,26553,1226,973655048
221254,26553,1955,973657239
221255,26553,832,973655714
221256,26553,58,973655770
221257,26554,82,973729468
221258,26554,1125,973729434
221259,26554,574,973729468
221260,26555,812,973780991
221261,26555,1703,973780109
221262,26555,1116,973776954
221263,26556,961,973793554
221264,26556,98,973796040
221265,26556,1414,973794113
221266,26556,2052,973793481
221267,26556,1827,973794113
221268,26556,1180,973793517
221269,26556,1355,973793481
221270,26556,225,973793517
221271,26557,2110,973907972
221272,26557,1405,973908641
221273,26557,1753,973908202
221274,26557,1240,973907264
221275,26557,267,973908972
221276,26557,587,973907972
221277,26558,84,973998272
221278,26558,1765,973997996
221279,26559,2858,974065445
221280,26559,1872,974065218
221281,26559,2708,974065209
221282,26559,1340,974064984
221283,26560,1670,974066845
221284,26560,1318,974067374
221285,26560,1229,974066661
221286,26561,3168,1007075376
221287,26561,1196,974081170
221288,26561,236,974080775
221289,26562,1431,974178976
221290,26562,2541,974179207
221291,26562,725,974178573
221292,26562,1211,974179957
221293,26562,2736,974180114
221294,26562,2136,974179282
221295,26562,1196,974179957
221296,26562,716,974177405
221297,26562,2135,974179382
221298,26562,2403,974180198
221299,26563,2047,974223089
221300,26563,2555,974223487
221301,26563,2099,974224056
221302,26563,1229,974224056
221303,26563,441,974223194
221304,26563,1271,974223795
221305,26564,597,974251611
221306,26564,351,974251840
221307,26564,471,974234739
221308,26564,269,974232696
221309,26564,619,974250940
221310,26564,1580,974234512
221311,26564,3491,974251792
221312,26564,182,974234656
221313,26565,812,974261197
221314,26565,43,974261101
221315,26565,159,974261121
221316,26565,54,974260710
221317,26565,1827,974261087
221318,26566,1392,974331903
221319,26566,3004,974335249
221320,26566,3499,974333246
221321,26566,248,974331217
221322,26566,1134,974331600
221323,26566,1236,974334409
221324,26566,1739,974472253
221325,26567,273,974503278
221326,26567,1230,974495354
221327,26567,1627,974502792
221328,26567,1446,974503325
221329,26567,1984,974494891
221330,26568,859,974594040
221331,26568,1207,974593976
221332,26568,2305,974594457
221333,26568,258,974594005
221334,26569,2867,974595224
221335,26569,1770,974595160
221336,26569,1996,974595935
221337,26570,1716,974596131
221338,26570,1316,974596882
221339,26570,593,974596929
221340,26570,961,974596546
221341,26571,1151,974597819
221342,26571,304,974597819
221343,26571,546,974597847
221344,26571,1667,974597651
221345,26572,2010,974607816
221346,26572,1313,974607002
221347,26572,1565,974607187
221348,26572,1238,974607599
221349,26572,1945,974606779
221350,26572,1658,974606492
221351,26573,498,974614606
221352,26573,2373,974614199
221353,26573,4226,974614816
221354,26573,3034,974614851
221355,26573,1115,974613856
221356,26573,3520,974614763
221357,26573,2888,974614685
221358,26573,1891,974615173
221359,26573,1646,974614782
221360,26573,827,974614798
221361,26574,2047,974626642
221362,26574,739,974620085
221363,26574,2834,974620305
221364,26574,1427,974620734
221365,26574,86,974628304
221366,26574,1275,974629075
221367,26574,1053,974620192
221368,26575,1210,974650045
221369,26575,812,974650214
221370,26575,97,974649991
221371,26575,76,975103674
221372,26575,657,974651022
221373,26576,1954,974653480
221374,26576,778,974653565
221375,26576,1745,974654173
221376,26576,2366,974653596
221377,26576,2512,974654092
221378,26576,1350,974653227
221379,26576,2016,974653624
221380,26576,1967,974653658
221381,26577,184,974666685
221382,26577,1667,974667423
221383,26577,2216,974667305
221384,26577,1827,974667343
221385,26577,1580,974667077
221386,26577,1891,974667040
221387,26578,1328,974671353
221388,26578,848,974671610
221389,26578,1831,974672237
221390,26578,585,974673203
221391,26578,524,974671908
221392,26578,286,974672237
221393,26579,1195,983842928
221394,26579,1392,974680457
221395,26579,1671,974679798
221396,26579,1572,974677516
221397,26580,1241,974683725
221398,26580,1671,974685495
221399,26581,168,974684737
221400,26581,148,974685215
221401,26581,1136,974684920
221402,26581,126,974685166
221403,26582,331,974691222
221404,26582,1765,974690372
221405,26582,1136,974692757
221406,26583,1443,974703076
221407,26583,1548,974703444
221408,26584,1659,974695366
221409,26584,34,974694662
221410,26584,1824,976490044
221411,26584,1751,974739162
221412,26585,1747,974696222
221413,26585,87,974699242
221414,26585,1204,974696996
221415,26585,63,974695982
221416,26586,1768,974699028
221417,26586,1241,974699553
221418,26587,799,974695029
221419,26587,1766,974753321
221420,26587,1292,974761741
221421,26587,2332,974834989
221422,26587,589,981753557
221423,26587,1323,995128394
221424,26587,2014,974741258
221425,26587,1140,975344540
221426,26587,1585,974699619
221427,26587,1947,974834816
221428,26588,472,974700769
221429,26588,1398,974700809
221430,26588,909,974700566
221431,26588,249,974700414
221432,26588,523,974700609
221433,26589,2305,974700517
221434,26589,1656,974707401
221435,26589,1240,974700673
221436,26590,1591,974701533
221437,26590,1153,974701452
221438,26590,1240,974700586
221439,26591,177,974701737
221440,26591,187,974701693
221441,26591,2305,974702047
221442,26591,1116,974701693
221443,26591,1423,974701073
221444,26592,191,974700188
221445,26592,1745,974701224
221446,26592,2102,974701544
221447,26593,1765,974702213
221448,26593,1766,974702213
221449,26594,1190,974703110
221450,26594,43,974703076
221451,26594,1215,974701493
221452,26595,1773,975210362
221453,26595,1251,974788943
221454,26595,2707,974789216
221455,26595,1158,974788181
221456,26595,43,974703577
221457,26595,1224,974788055
221458,26595,649,974788552
221459,26595,2539,974788055
221460,26595,3145,974702816
221461,26595,1850,974788855
221462,26595,1692,974787652
221463,26596,2035,974704107
221464,26596,2572,974705310
221465,26596,1746,974705354
221466,26596,3145,974704971
221467,26597,2821,974704663
221468,26597,2100,974705992
221469,26598,3818,1034829286
221470,26598,3556,1016604591
221471,26598,3709,1034829790
221472,26598,1885,974705768
221473,26598,1766,996789627
221474,26598,1663,1034828102
221475,26598,3496,1034829791
221476,26598,1321,1034828146
221477,26598,1893,975357178
221478,26599,1138,974704878
221479,26599,1446,974704929
221480,26599,1842,974704878
221481,26599,258,974706131
221482,26599,255,974702739
221483,26599,354,974703147
221484,26599,1203,974702814
221485,26599,1474,974705795
221486,26600,2188,974707038
221487,26600,289,974706405
221488,26600,43,974706245
221489,26601,1766,974710249
221490,26601,1460,974708536
221491,26601,257,974710917
221492,26602,1655,974709446
221493,26602,282,974709515
221494,26603,1732,974709315
221495,26603,3849,974709315
221496,26604,2172,974709923
221497,26604,305,974710276
221498,26604,1380,974708871
221499,26604,54,974708871
221500,26604,426,974709418
221501,26605,3161,974716271
221502,26605,2897,974716119
221503,26605,106,974716506
221504,26606,236,974740679
221505,26606,1152,974740611
221506,26607,2052,974749729
221507,26607,1153,974709055
221508,26607,273,974750505
221509,26607,3333,974750505
221510,26607,354,974750007
221511,26607,637,974750607
221512,26607,87,974750435
221513,26608,1504,1016495442
221514,26608,1138,1075406457
221515,26608,1347,1007185200
221516,26608,1131,1056676074
221517,26608,3846,1060192598
221518,26608,3381,1080684666
221519,26608,4173,1016214075
221520,26608,1392,991717640
221521,26608,4119,1080685370
221522,26608,2473,991716099
221523,26608,2859,1007185265
221524,26608,2923,1079996438
221525,26608,1984,991715825
221526,26608,490,1016497896
221527,26608,1799,1014321486
221528,26608,2857,1150762405
221529,26608,4021,1007184399
221530,26608,2411,1060192863
221531,26609,1365,974867857
221532,26609,24,974867246
221533,26609,215,974867819
221534,26610,520,974769656
221535,26610,1218,974769763
221536,26610,1658,974733958
221537,26610,1379,974769734
221538,26610,238,974769230
221539,26610,2228,974769230
221540,26610,63,974733270
221541,26610,516,974769734
221542,26610,637,974768257
221543,26611,1644,974770411
221544,26611,1233,974770212
221545,26612,2305,974777669
221546,26612,1241,974772086
221547,26612,1139,976466163
221548,26613,2559,975127503
221549,26613,1249,974729504
221550,26613,88,974729525
221551,26613,3269,974776378
221552,26613,2099,974776220
221553,26613,2111,975128949
221554,26613,1770,974695236
221555,26613,670,975129628
221556,26613,1005,974728326
221557,26613,1566,974777403
221558,26613,1261,975127188
221559,26613,2054,974730086
221560,26614,1167,974995089
221561,26614,1039,974776727
221562,26614,1946,974994828
221563,26614,1239,974995070
221564,26615,590,974777039
221565,26615,181,974777448
221566,26615,1477,974776800
221567,26615,1187,974777743
221568,26615,43,974777345
221569,26616,2014,974783972
221570,26616,437,974783680
221571,26616,1241,974862531
221572,26616,43,974785990
221573,26617,1962,974785467
221574,26617,1382,974785172
221575,26617,1227,974785541
221576,26617,1656,974784994
221577,26618,2295,974792777
221578,26618,985,974793298
221579,26618,1342,974792747
221580,26618,995,974793205
221581,26618,1944,974792959
221582,26618,249,974793153
221583,26619,1580,974838349
221584,26619,435,974836967
221585,26619,736,974838608
221586,26619,258,974837894
221587,26619,1135,974837009
221588,26619,2897,974837472
221589,26619,1228,974838423
221590,26620,1331,974841096
221591,26620,216,974841694
221592,26620,1386,974841578
221593,26620,973,974841149
221594,26621,222,974844288
221595,26621,1187,974847006
221596,26621,255,974846991
221597,26621,1766,974846850
221598,26622,2305,974851257
221599,26622,2643,974854465
221600,26622,853,974855073
221601,26622,1170,974854412
221602,26623,1153,974849170
221603,26623,231,974849170
221604,26623,1317,974849622
221605,26624,76,974850740
221606,26624,740,974850810
221607,26624,1118,974850705
221608,26625,1049,974852910
221609,26625,1160,974855489
221610,26625,43,974853491
221611,26625,291,974852691
221612,26625,2787,974853598
221613,26625,2833,974853234
221614,26625,393,974856148
221615,26625,1231,974853848
221616,26625,319,974855717
221617,26626,793,974781007
221618,26626,1549,974779921
221619,26626,58,974870523
221620,26626,591,974780445
221621,26626,2312,974871105
221622,26626,1994,974871322
221623,26626,1594,974780612
221624,26627,1908,974919028
221625,26627,1435,974915861
221626,26627,770,974915883
221627,26628,3145,974920860
221628,26628,1219,974921079
221629,26628,2957,974921061
221630,26628,305,974920575
221631,26629,3181,1025183370
221632,26629,1041,1052335974
221633,26629,1365,974927854
221634,26629,2511,974730827
221635,26629,4301,1029360303
221636,26629,533,975381041
221637,26629,1084,974928700
221638,26629,1266,974930613
221639,26629,4055,1049929138
221640,26629,3321,992314114
221641,26630,3151,974953054
221642,26630,3219,974953033
221643,26630,1829,974953016
221644,26630,1700,974952846
221645,26630,3148,974953016
221646,26631,659,974673506
221647,26631,1545,974673015
221648,26631,838,974977595
221649,26631,1157,974673325
221650,26631,3038,974977551
221651,26631,1634,974672651
221652,26631,109,974977551
221653,26631,947,974673615
221654,26631,62,974673376
221655,26631,651,974673447
221656,26631,950,974673376
221657,26631,1908,974977725
221658,26631,143,974977595
221659,26632,2892,974996507
221660,26632,184,974997388
221661,26632,1982,974996994
221662,26632,2104,974996073
221663,26632,2354,974996101
221664,26632,3664,977427617
221665,26632,590,977427827
221666,26633,187,974998838
221667,26633,1187,974999999
221668,26633,2161,974999999
221669,26633,1964,974999045
221670,26633,1239,974999154
221671,26633,3333,975000020
221672,26633,1192,974999275
221673,26633,289,974999927
221674,26634,2555,974999947
221675,26634,2102,975000080
221676,26634,2957,975000007
221677,26634,1407,974999868
221678,26634,2143,975000380
221679,26634,1206,975000309
221680,26635,1089,975007543
221681,26635,1079,1011402956
221682,26635,1826,1011402904
221683,26635,611,1011403220
221684,26635,517,1011403722
221685,26636,3269,975046088
221686,26636,1703,975044820
221687,26636,2286,975045995
221688,26636,69,975045995
221689,26636,1134,975363490
221690,26636,1443,975363142
221691,26636,1748,975363945
221692,26637,1744,975045614
221693,26637,1996,975045030
221694,26637,3145,975045412
221695,26638,1306,975087203
221696,26638,318,975872225
221697,26638,200,975087608
221698,26639,1139,975107570
221699,26639,1229,975107704
221700,26639,3315,975107192
221701,26639,1167,975107095
221702,26639,1239,975107040
221703,26639,1240,975106969
221704,26639,585,975107348
221705,26639,1588,975106998
221706,26639,793,975107169
221707,26639,265,975107764
221708,26639,1530,975107122
221709,26640,3508,974823078
221710,26640,2997,974822578
221711,26640,2906,974822320
221712,26640,1686,974823092
221713,26640,2362,974820195
221714,26640,1900,974822389
221715,26640,1884,974822265
221716,26640,4577,974822899
221717,26640,4288,974820421
221718,26640,3522,974820858
221719,26641,953,981314513
221720,26641,2995,975208160
221721,26641,2764,981313783
221722,26641,2401,975208454
221723,26641,559,975210093
221724,26641,588,975208515
221725,26642,3680,974642852
221726,26642,2231,980023838
221727,26642,542,974644179
221728,26642,1241,974643114
221729,26642,1188,974642960
221730,26642,1593,980023806
221731,26642,701,975211888
221732,26642,2357,974643860
221733,26643,1207,975273636
221734,26643,859,975233087
221735,26643,1629,975235584
221736,26643,1576,975273955
221737,26643,1317,975232566
221738,26643,1310,975234721
221739,26643,697,975273209
221740,26643,506,975236877
221741,26643,1209,975273887
221742,26643,1658,975232167
221743,26644,3710,975256446
221744,26644,933,975257286
221745,26644,1748,975270215
221746,26645,1229,975268854
221747,26645,653,975268054
221748,26645,2104,975268164
221749,26645,1968,975267656
221750,26645,441,975268775
221751,26645,1591,975275728
221752,26645,1135,975271081
221753,26645,267,975276147
221754,26645,1349,975276241
221755,26645,1916,975269693
221756,26646,1968,975386051
221757,26646,231,975387931
221758,26646,357,975387863
221759,26647,1229,975393826
221760,26647,162,975393462
221761,26647,434,975393742
221762,26647,522,975393485
221763,26647,2164,975393329
221764,26648,1097,975430864
221765,26648,2316,975430798
221766,26648,2707,975430984
221767,26648,1560,975430887
221768,26649,551,975528081
221769,26649,267,975528141
221770,26649,1241,975528966
221771,26650,1166,975537779
221772,26650,1122,975536333
221773,26650,1906,975536490
221774,26650,1006,975536504
221775,26650,1112,975534698
221776,26650,1194,975535089
221777,26650,1396,975535056
221778,26650,4280,975537845
221779,26651,106,975601687
221780,26651,1746,975601857
221781,26651,653,975601790
221782,26652,959,975602943
221783,26652,1408,975602272
221784,26652,961,975602255
221785,26652,2502,975602918
221786,26652,1434,975602354
221787,26652,774,975602418
221788,26652,1594,975602969
221789,26652,720,975602400
221790,26652,1337,975602378
221791,26652,1080,975601735
221792,26652,82,975602778
221793,26652,259,975601864
221794,26653,440,975681935
221795,26653,1748,975682014
221796,26653,2216,975682201
221797,26653,1241,975682014
221798,26653,1129,975702117
221799,26653,1116,975682510
221800,26653,701,975682163
221801,26653,587,975682547
221802,26653,1666,975682637
221803,26653,79,975682510
221804,26653,2037,975681891
221805,26654,4389,981996413
221806,26654,245,975704799
221807,26654,1848,975704265
221808,26655,1123,976029613
221809,26655,380,976028625
221810,26655,1167,976029695
221811,26656,2056,976033279
221812,26656,2356,976032962
221813,26656,294,976032837
221814,26656,2957,976033014
221815,26656,1914,976032873
221816,26656,2901,976032962
221817,26656,1209,976032873
221818,26656,107,976032873
221819,26656,832,976032837
221820,26657,702,976209793
221821,26657,65,976208457
221822,26657,1171,976210519
221823,26657,586,976210358
221824,26657,226,976210089
221825,26657,1129,976210089
221826,26657,575,976210270
221827,26657,2264,976210358
221828,26658,560,976209658
221829,26658,592,976311105
221830,26658,2946,976225987
221831,26658,881,976310995
221832,26658,3533,976226202
221833,26658,2040,976209425
221834,26658,2009,976310995
221835,26659,246,976210871
221836,26659,43,976210492
221837,26660,2024,976211233
221838,26660,2572,976211599
221839,26660,883,976211785
221840,26660,1792,976211284
221841,26661,1792,976217053
221842,26661,2906,976216923
221843,26662,1946,976219435
221844,26662,1666,976219201
221845,26662,1340,976219303
221846,26662,1984,976219462
221847,26662,588,976218911
221848,26662,739,976218851
221849,26663,674,976220771
221850,26663,3127,976221819
221851,26663,793,976221749
221852,26663,2572,976219467
221853,26663,2902,976221819
221854,26663,2099,976220484
221855,26663,2134,976221796
221856,26663,1889,976220630
221857,26663,1948,976218840
221858,26663,3739,976221327
221859,26663,1874,976219914
221860,26663,2155,976221254
221861,26663,1851,976220078
221862,26663,3501,976221927
221863,26664,888,976234539
221864,26664,1576,976234595
221865,26664,829,976234757
221866,26665,1417,976329570
221867,26665,2110,976330179
221868,26665,572,976330011
221869,26665,1946,976330217
221870,26665,1595,976329808
221871,26666,1999,976245349
221872,26666,2037,976236960
221873,26666,1937,976245568
221874,26666,526,976237106
221875,26666,1310,989776347
221876,26666,517,976235513
221877,26666,1114,976336185
221878,26666,11,976232959
221879,26666,1824,976245283
221880,26666,282,976235337
221881,26666,2106,985158485
221882,26666,1414,976236398
221883,26666,2103,976236601
221884,26666,1352,976233066
221885,26666,551,976236580
221886,26666,1594,976245430
221887,26666,2171,976236634
221888,26666,252,976233039
221889,26667,1794,976349337
221890,26667,604,976349590
221891,26667,1003,976349802
221892,26667,131,976350419
221893,26667,1901,976349147
221894,26667,3014,976349769
221895,26667,1916,976351455
221896,26667,60,976351455
221897,26667,3218,976349960
221898,26667,952,976349769
221899,26668,1828,976570256
221900,26668,1209,976570486
221901,26668,128,976570486
221902,26668,642,976570256
221903,26668,1157,976570256
221904,26669,266,976680581
221905,26669,1315,976678779
221906,26669,1443,976681029
221907,26669,490,976680363
221908,26669,393,976680631
221909,26669,2041,976681276
221910,26669,644,976680523
221911,26669,74,976680523
221912,26670,1241,976727533
221913,26670,1217,978409896
221914,26670,1748,978409896
221915,26671,2407,1004988466
221916,26671,865,976810829
221917,26671,1904,976653237
221918,26671,739,976810469
221919,26671,1012,976810513
221920,26671,1460,976639287
221921,26671,2111,976639408
221922,26671,1160,976653389
221923,26671,2110,976810553
221924,26671,440,976639287
221925,26671,2103,976654173
221926,26672,1306,977172901
221927,26672,1943,977172844
221928,26672,2124,977173439
221929,26672,590,977173149
221930,26672,1455,977173084
221931,26672,588,977172409
221932,26672,1572,977173321
221933,26673,1769,977217960
221934,26673,260,977216763
221935,26673,1292,977373636
221936,26674,1751,977350693
221937,26674,1580,977350973
221938,26674,158,977351160
221939,26674,2787,977350558
221940,26675,3526,977434536
221941,26675,264,977434145
221942,26675,1594,977434218
221943,26676,2997,977495412
221944,26676,4037,977503819
221945,26676,679,977501979
221946,26676,472,977504597
221947,26676,1017,977501683
221948,26676,1166,977507824
221949,26676,2162,977504569
221950,26676,2901,977503728
221951,26676,3532,977501656
221952,26676,1217,977503705
221953,26676,808,977495570
221954,26676,807,977495549
221955,26676,2945,977503780
221956,26676,107,977501316
221957,26677,677,977555389
221958,26677,1673,977555228
221959,26677,1214,977554984
221960,26677,2959,977554339
221961,26677,668,977555887
221962,26677,836,977555720
221963,26677,1238,977555148
221964,26677,1231,977555606
221965,26677,1939,977555302
221966,26678,1178,977628330
221967,26678,212,977629230
221968,26678,576,977628909
221969,26678,1152,977626915
221970,26679,3027,977741129
221971,26679,255,977741047
221972,26679,560,977744047
221973,26679,4023,977742458
221974,26679,1086,977743588
221975,26679,2906,977740808
221976,26679,1674,977741942
221977,26679,207,977741400
221978,26679,3462,977742491
221979,26679,2342,977744047
221980,26679,676,977741765
221981,26679,1340,977745376
221982,26679,200,977741821
221983,26679,2364,977743764
221984,26680,829,977866254
221985,26680,2714,983723868
221986,26680,3498,977867109
221987,26680,1431,981605191
221988,26680,1654,977888369
221989,26680,621,977866352
221990,26680,241,977867697
221991,26680,2052,977941251
221992,26681,973,977904492
221993,26681,1240,977904848
221994,26681,2110,977904344
221995,26681,2043,977904722
221996,26681,1352,977904264
221997,26681,1459,978077889
221998,26681,523,977904640
221999,26681,1710,977904599
222000,26682,261,977906212
222001,26682,1318,979029506
222002,26682,1453,979027891
222003,26682,829,977906361
222004,26682,254,977952594
222005,26682,63,977905623
222006,26682,77,977906649
222007,26683,3269,978066336
222008,26683,1751,977975494
222009,26683,1416,978059881
222010,26683,2899,978060113
222011,26683,1309,978014042
222012,26684,1295,983857335
222013,26684,1204,978049273
222014,26684,76,983855453
222015,26684,2189,978039782
222016,26684,235,983855453
222017,26684,2359,983856273
222018,26684,1229,983856046
222019,26684,1906,978039386
222020,26684,1130,983855453
222021,26684,653,978039280
222022,26684,1116,978038962
222023,26684,2047,983855938
222024,26684,1340,983855981
222025,26684,1137,983855783
222026,26684,1765,976922749
222027,26685,597,978109537
222028,26685,1985,978109416
222029,26685,2565,975447038
222030,26685,775,975446825
222031,26686,94,978234874
222032,26686,1670,978234874
222033,26686,1239,978234874
222034,26687,1165,978298813
222035,26687,246,978298413
222036,26687,1135,978298814
222037,26687,1231,978300100
222038,26687,951,978299889
222039,26687,96,978299083
222040,26687,1529,978299220
222041,26688,1210,978394844
222042,26688,2843,978395744
222043,26688,1228,978398478
222044,26688,1784,987211010
222045,26688,2710,978400146
222046,26688,1232,978395371
222047,26688,2821,978396492
222048,26688,1151,978397887
222049,26688,2047,978394844
222050,26688,1753,978396537
222051,26688,1674,978398178
222052,26688,635,978398241
222053,26688,1185,978400344
222054,26689,1869,978494572
222055,26689,2840,978490748
222056,26689,1960,978491537
222057,26689,895,978492452
222058,26689,1746,978491922
222059,26689,1894,978491903
222060,26689,1808,978488252
222061,26689,1858,978490761
222062,26689,3321,978488892
222063,26689,3145,978493918
222064,26689,3736,978488874
222065,26690,1211,978423746
222066,26690,1313,978421991
222067,26690,1554,978422695
222068,26690,236,978419645
222069,26690,1007,978422978
222070,26690,2708,978421818
222071,26690,1808,978422758
222072,26690,1774,978417880
222073,26690,441,978421410
222074,26691,1982,978417086
222075,26691,621,978417180
222076,26691,1642,978417829
222077,26691,1794,978417054
222078,26691,1438,978417903
222079,26692,138,978723953
222080,26692,2104,978724027
222081,26692,1765,978724047
222082,26692,2035,978723332
222083,26693,2654,978815376
222084,26693,1265,978816783
222085,26693,1136,978815185
222086,26693,740,978816268
222087,26694,1127,978979800
222088,26694,1748,978979485
222089,26694,1229,978980248
222090,26694,1151,978980225
222091,26694,2110,978980083
222092,26694,2092,978979692
222093,26695,1730,978997128
222094,26695,1775,979690543
222095,26695,448,978997236
222096,26696,1165,979054042
222097,26696,96,979054132
222098,26696,265,979053922
222099,26697,1123,979154645
222100,26697,1241,979154557
222101,26697,1217,979154542
222102,26697,1215,979154717
222103,26698,86,974839375
222104,26698,1231,979518509
222105,26698,3757,1090177106
222106,26698,486,978382691
222107,26698,2628,1124632200
222108,26698,1957,974841045
222109,26698,1530,974841398
222110,26698,2188,974839262
222111,26698,2348,994117827
222112,26698,1759,977455711
222113,26698,1070,979519119
222114,26698,1739,994117735
222115,26698,739,976465501
222116,26698,2190,977980471
222117,26698,1214,979518708
222118,26698,1979,1045584497
222119,26699,1389,979670825
222120,26699,2749,979670848
222121,26699,2965,979674649
222122,26699,246,979674692
222123,26700,436,979852628
222124,26700,1012,979852645
222125,26700,1204,979915301
222126,26701,1776,979861899
222127,26701,3165,979861854
222128,26702,245,979922089
222129,26702,9,980181959
222130,26702,77,979921869
222131,26702,1295,979921159
222132,26702,1123,980182100
222133,26703,1309,980214246
222134,26703,1382,980214979
222135,26703,79,980212764
222136,26704,1127,980540847
222137,26704,2966,980541104
222138,26704,1192,980540569
222139,26705,638,980272439
222140,26705,812,980271712
222141,26705,1229,980272404
222142,26705,2047,980272339
222143,26706,3680,980915431
222144,26706,228,980914353
222145,26706,1436,980915645
222146,26706,1429,980915260
222147,26706,2017,980915667
222148,26707,325,981576768
222149,26707,1756,981576193
222150,26708,1407,981560731
222151,26708,1723,981826507
222152,26708,1238,981825302
222153,26708,96,981824823
222154,26709,1772,981948919
222155,26709,2960,981950074
222156,26710,76,982473874
222157,26710,1839,982119457
222158,26711,1668,982636786
222159,26711,1883,982635954
222160,26712,722,982635249
222161,26712,77,982634760
222162,26712,1116,982635983
222163,26713,2821,983053952
222164,26713,231,983053915
222165,26714,1190,983895193
222166,26714,1373,983895193
222167,26714,188,983894293
222168,26715,3741,985197670
222169,26715,3256,985197815
222170,26715,1599,985197683
222171,26715,1767,985197798
222172,26715,1749,985197815
222173,26716,1757,994182942
222174,26716,1656,994184071
222175,26716,1192,984754387
222176,26716,1973,1008098586
222177,26716,863,1005592602
222178,26716,2952,984672205
222179,26716,2629,994183222
222180,26716,1753,984670681
222181,26717,2110,984864760
222182,26717,2338,984863815
222183,26717,1379,984864470
222184,26717,1817,984863575
222185,26717,810,984864929
222186,26717,2039,984864929
222187,26717,1565,984864889
222188,26717,587,984864339
222189,26717,13,984864424
222190,26718,1407,985401127
222191,26718,235,985401069
222192,26718,1412,985401234
222193,26719,80,985482663
222194,26719,438,985482863
222195,26719,1122,985482250
222196,26719,1213,985484121
222197,26719,1320,985483723
222198,26720,462,985654923
222199,26720,97,985653344
222200,26720,226,985653555
222201,26721,1283,1012535506
222202,26721,244,985796646
222203,26721,1209,985795507
222204,26721,812,985797001
222205,26722,1711,983384901
222206,26722,1710,983384806
222207,26722,1116,985883866
222208,26722,890,983457490
222209,26722,2511,983389434
222210,26722,279,985885011
222211,26722,3011,983389113
222212,26722,2785,985884941
222213,26723,3176,1033954413
222214,26723,2852,1105310672
222215,26723,4395,1058580230
222216,26723,2252,1188143323
222217,26723,1321,986611973
222218,26723,1136,953505698
222219,26723,2534,1119647301
222220,26723,2790,1007842506
222221,26724,79,987896250
222222,26724,82,987896250
222223,26725,1219,988148685
222224,26725,1594,988147968
222225,26725,1623,988148772
222226,26725,1135,988148189
222227,26725,3315,988147726
222228,26725,1154,988149092
222229,26725,80,988146615
222230,26725,832,988146473
222231,26725,87,988146495
222232,26726,3526,989774464
222233,26726,4068,989279979
222234,26726,2774,989280272
222235,26726,3041,989280328
222236,26727,1235,989426522
222237,26727,2047,989428189
222238,26727,255,989428001
222239,26727,638,989426776
222240,26728,1196,989441407
222241,26728,1234,989441432
222242,26728,1123,989441265
222243,26728,159,989441317
222244,26728,812,989441362
222245,26729,274,989451257
222246,26729,1655,989451316
222247,26729,107,989451487
222248,26729,848,989451339
222249,26730,702,990093800
222250,26730,3150,990096979
222251,26730,1235,990094260
222252,26730,1218,990096533
222253,26730,309,990094042
222254,26730,970,990096580
222255,26731,784,990625322
222256,26731,2002,995475778
222257,26731,2642,995476087
222258,26731,858,990624821
222259,26731,4293,988395376
222260,26731,59,988395330
222261,26732,741,990754441
222262,26732,710,958274883
222263,26732,266,990754622
222264,26732,1591,962834748
222265,26732,2293,958274883
222266,26732,1867,960427311
222267,26732,1791,957219787
222268,26733,2947,991177430
222269,26733,1178,990899340
222270,26733,1152,990899586
222271,26733,4076,991084943
222272,26733,188,990899560
222273,26733,1552,991177591
222274,26733,2910,990898479
222275,26734,179,991883709
222276,26734,3519,991883524
222277,26734,1217,991883029
222278,26734,1447,991882681
222279,26734,859,991883798
222280,26734,2052,991882963
222281,26734,1241,991883141
222282,26734,1135,991882782
222283,26734,1407,991883141
222284,26735,3007,992188337
222285,26735,3495,992188124
222286,26736,3269,992292559
222287,26736,3649,992293561
222288,26736,1240,992292154
222289,26736,1167,992292428
222290,26737,1751,992735668
222291,26737,1771,992294842
222292,26737,218,992295883
222293,26738,951,992331702
222294,26738,187,992331396
222295,26739,1768,992399448
222296,26739,1131,992399360
222297,26739,354,992398506
222298,26739,1238,992398506
222299,26739,244,992397829
222300,26740,1313,992397175
222301,26740,1401,992393961
222302,26740,1486,992394087
222303,26740,82,992393961
222304,26741,2084,992479260
222305,26741,1244,992478395
222306,26741,1483,992478531
222307,26741,1240,992478744
222308,26741,3269,992479300
222309,26742,2895,992529285
222310,26742,2788,992528986
222311,26742,1140,992529061
222312,26742,1479,992528971
222313,26743,237,998688414
222314,26743,52,998688456
222315,26743,286,998688474
222316,26744,1530,992608640
222317,26744,3496,992608550
222318,26744,1474,992573201
222319,26744,1893,992728914
222320,26744,1766,992608605
222321,26744,2628,992573245
222322,26744,1159,992608527
